@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00026.ttl,0,0,151947,94.918039,5.666659,266.407048,31.187186,815.905512,0.990264,137,?,23,1,0.995282,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00022.ttl,0,0,356835,7.778903,3.585778,25.354048,14.669093,25.858091,0.867989,71,?,1,0.971574,0.711631,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00044.ttl,0,0,245045,4.511101,3.310324,15.176827,10.924071,22.364841,0.888119,27,?,1,0.993097,0.299399,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00026.ttl,0,0,112,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00112.ttl,0,0,245625,196.732191,5.661477,2322.283786,47.999998,4212.999553,1,459,10.538263,70,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00034.ttl,0,0,33931,170.061428,7.333333,2072.574706,77.999994,243.59282,1,137,25.87216,36,1,0.995482,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00144.ttl,0,0,13194,13.437876,2.999782,174.670461,31.972314,111.086145,0.9889,32,?,9,1,0.5936,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00108.ttl,0,0,835660,43.306864,4.666666,661.44352,56,733.048412,0.999956,224,?,13,1,0.999954,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00088.ttl,0,0,5344,1.662493,1.662492,0.997496,0.997495,18.628185,0.991549,4,?,1,0.99506,0.492996,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00072.ttl,0,0,43258,12.228676,2.326295,55.543559,12.995851,91.598623,0.991961,38,17.568397,5,1,0.766565,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00118.ttl,0,0,1435743,50.394481,3.816889,593.000464,46.770706,347.415981,0.986473,33,17.568397,14,1,0.935165,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00032.ttl,0,0,577556,379.597941,7.333333,6408.390953,119,7167.718851,1,301,?,99,1,0.999986,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00040.ttl,0,0,283786,103.740057,5.333324,1659.794974,69.976201,2684.47679,0.998319,198,?,34,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00026.ttl,0,0,289,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00138.ttl,0,0,13276,38.97961,4.587072,312.444069,32.976259,110.053324,0.96197,65,?,12,1,0.885249,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00130.ttl,0,0,68,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00146.ttl,0,0,70587,6.707146,3.333299,57.337258,28.994974,12.504073,0.941087,24,0,2,1,0.269125,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00058.ttl,0,0,70221,4.079361,0.997355,30.769786,7.384308,100.056546,0.972461,22,17.568397,3,0.999926,0.876047,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00128.ttl,0,0,95100,112.208332,7.219502,997.010204,77.996358,692.674791,0.999597,97,?,22,1,0.963079,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00104.ttl,0,0,87932,55.268021,6.934806,81.069477,9.427132,114.932228,0.971817,58,?,10,1,0.99514,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00056.ttl,0,0,609223,257.979538,7.997536,1585.848662,47,900.297846,1,382,?,57,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00090.ttl,0,0,82572,0,0,0,0,0,0,173,?,14,1,0.998581,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00020.ttl,0,0,159,0,0,0,0,0,0,0,8.996855,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00014.ttl,0,0,19835,23.197581,2.666665,214.928564,26,131.359066,0.981584,28,?,11,1,0.767014,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00102.ttl,0,0,43112,103.604965,7.661984,832.757413,56.333516,638.762742,1,278,19.227727,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00036.ttl,0,0,566881,2.919394,1.855612,10.03124,7.422449,30.547975,0.595148,23,?,1,0.600391,0.345528,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00006.ttl,0,0,607663,206.885835,5.333333,5897.039994,76,7532.434959,0.999891,1461,13.723378,86,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/nbateam/nbateam_00134.ttl,0,0,1004957,74.069294,4.666667,1010.357594,63.199319,904.005042,1,370,?,23,1,0.999997,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00098.ttl,0,0,106673,0.312272,0.312272,0,0,0.062575,0.062575,2,?,0,0,0.066915,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00088.ttl,0,0,44801,17.870916,3.019868,282.806346,47.999771,204.060132,0.935321,26,?,5,1,0.917706,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00000.ttl,0,0,2571,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00048.ttl,0,0,4462,0.002154,0.002154,0,0,0.007116,0.001547,1,?,0,0,0.001615,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/starring/starring_00128.ttl,0,0,26267,11.042454,5.239244,24.505287,16.700089,9.090088,0.788066,51,?,1,0.982358,0.644855,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00020.ttl,0,0,1209246,1.509936,0.332393,36.755673,7.977434,217.430751,0.997179,12,?,5,0.999999,0.569181,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00008.ttl,0,0,200,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/spouse/spouse_00082.ttl,0,0,27918,0.000129,0.000129,0,0,0.000404,0.000083,2,10.538263,0,0,0.000097,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00036.ttl,0,0,32609,132.980498,10.666666,823.865836,53,198.955066,0.994868,184,0,16,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00094.ttl,0,0,15318,10.524011,2.895031,44.805363,11.937776,135.217875,0.958249,35,?,6,1,0.821937,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00004.ttl,0,0,25249,164.550603,5.664065,3130.234396,109.999833,774.439138,1,185,8.735166,37,1,0.999816,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00148.ttl,0,0,65,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00034.ttl,0,0,200,0.807373,0.662009,0,0,45.320285,0.993014,12,?,1,0.993014,0.209444,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00040.ttl,0,0,11020,1.422864,0.862758,23.058805,14.235499,21.42351,0.639465,16,17.568397,1,0.647068,0.408561,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/leader/leader_00076.ttl,0,0,115096,1.631134,0.996749,2.457667,1.993498,32.495496,0.996749,5,?,1,0.996749,0.381789,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00068.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00094.ttl,0,0,129,0,0,0,0,0,0,1,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00030.ttl,0,0,8795,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00032.ttl,0,0,1281255,8.741563,3.238807,59.572512,21.376129,137.270304,0.932001,275,?,2,0.999037,0.574612,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00108.ttl,0,0,2945,28.775458,3.884907,115.604423,14,66.421392,0.988285,22,15.622217,11,1,0.629294,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00140.ttl,0,0,173,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/publicationDate/publicationDate_00092.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00136.ttl,0,0,218876,61.981518,5.666097,160.610092,22.978519,978.383279,0.985252,58,?,13,1,0.993169,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00134.ttl,0,0,159605,19.925984,3.324497,119.520365,16.999671,206.84862,0.986517,29,0,11,1,0.284284,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00040.ttl,0,0,118958,66.570836,7.654626,1356.305438,109.998977,268.302863,0.998406,162,?,13,1,0.937112,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/foundationPlace/foundationPlace_00104.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00026.ttl,0,0,309977,51.055632,6.264324,597.796784,67,108.415236,0.999196,433,?,10,1,0.999917,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00128.ttl,0,0,190373,9.71251,2.321011,93.179251,20.707026,140.302474,0.98047,27,?,3,0.999999,0.943723,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00140.ttl,0,0,96978,183.570103,8,2337.208832,77.999977,783.998243,0.994272,541,8.735166,31,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00128.ttl,0,0,243273,56.525255,3.683297,423.524493,30.999992,1632.278905,0.997123,92,?,18,1,0.999155,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00064.ttl,0,0,54997,167.94803,6.666667,3668.221096,130,627.030211,1,741,8.735166,48,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00026.ttl,0,0,166495,11.114233,4.281161,14.898353,5.686399,52.5765,0.984469,19,15.622217,3,0.999992,0.342902,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00006.ttl,0,0,14373,47.30291,4.227204,407.064622,30.29703,156.738077,0.992335,31,0,15,1,0.895836,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00082.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00088.ttl,0,0,100076,4.599951,2.325071,10.002453,5.231409,29.112051,0.561368,27,?,2,0.943812,0.45069,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00010.ttl,0,0,8842810,40.010524,6.260825,390.230624,51.347494,229.737504,0.955548,233,?,9,1,0.98384,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00030.ttl,0,0,134570,22.079191,3.663744,215.615491,39.983314,146.72456,0.993843,32,17.568397,9,1,0.856478,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00098.ttl,0,0,18561,13.221523,4.947396,163.597321,50.998306,17.324973,0.992605,78,19.227727,3,1,0.800589,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00018.ttl,0,0,144452,103.395053,5.666634,1073.396313,54.952649,984.612271,0.999825,178,?,30,1,0.999985,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00066.ttl,0,0,1190508,64.869442,3.666667,1025.408023,53.37926,1555.059167,1,1079,?,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00114.ttl,0,0,152554,78.855682,3.99991,890.887961,40.99831,1067.470826,0.997908,114,8.735166,28,1,0.990382,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00130.ttl,0,0,9552,93.704227,4.999953,2458.380221,112.950472,416.952237,0.999486,162,8.735166,23,1,0.998438,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/subsidiary/subsidiary_00042.ttl,0,0,140793,19.325581,2.332503,698.211075,78.670465,224.20685,0.991663,75,?,8,1,0.949572,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00134.ttl,0,0,400147,52.624996,7.705045,590.717204,63.384356,460.634914,1,221,?,13,1,0.999995,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00134.ttl,0,0,113487,5.191967,2.89173,44.661881,24.097749,89.889714,0.962446,46,?,2,0.999807,0.115527,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00032.ttl,0,0,946774,4.272978,2.943952,28.781794,18.546896,63.652888,0.876588,187,?,1,0.883157,0.397275,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00042.ttl,0,0,10236,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00106.ttl,0,0,28072,10.093968,1,368.083836,25,1151.289122,1,248,?,20,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00006.ttl,0,0,79649,168.910874,4.999999,1948.400286,59,946.176467,1,204,0,52,1,0.999995,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/award/award_00050.ttl,0,0,86540,8.056661,5.416223,10.028508,5.733264,14.51926,0.822338,17,19.227727,0,0,0.959117,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00006.ttl,0,0,10601,1.095883,0.999981,4.184335,3.999925,18.625369,0.963228,3,?,1,0.999981,0.093616,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00140.ttl,0,0,458056,132.300146,6.664723,1335.248997,60.800721,1363.691979,0.997515,189,?,31,1,0.973745,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00116.ttl,0,0,25917,10.755891,7.522716,53.65479,33.361613,6.868686,0.256429,28,8.735166,1,0.981224,0.533168,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00024.ttl,0,0,34893,58.093373,5.636795,730.928431,69.994725,63.718529,0.983268,55,?,11,1,0.935652,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/death/death_00144.ttl,0,0,86176,3.099942,2.662538,0.206026,0.104978,17.671837,0.937199,19,?,1,0.998452,0.121624,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00020.ttl,0,0,185397,44.419818,3.655342,1019.798162,63.381287,1174.205605,0.999131,200,4.019161,16,1,0.999829,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00040.ttl,0,0,242776,12.765908,4.98667,22.140207,8.898787,32.633509,0.954939,10,?,4,1,0.164838,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/leader/leader_00084.ttl,0,0,320,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00032.ttl,0,0,180293,2.109175,1.390723,2.949652,2.781446,8.997562,0.692931,7,?,1,0.695361,0.153594,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00032.ttl,0,0,143863,330.784128,9.333333,2888.228137,90,361.364236,0.983232,327,0,48,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00096.ttl,0,0,8981,0,0,0,0,0,0,0,6.53992,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/award/award_00138.ttl,0,0,101760,3.712286,3.691553,0.692231,0.692166,22.243097,0.689536,7,0,1,0.663687,0.08905,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00084.ttl,0,0,32885,0.207461,0.207459,0.466785,0.466783,6.503314,0.151416,2,17.568397,0,0,0.155595,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00060.ttl,0,0,144,13.178659,3.666574,43.695095,12.986994,20.381184,0.946926,12,?,4,1,0.403379,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/starring/starring_00114.ttl,0,0,154,0.000001,0.000001,0,0,0.000002,0,2,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/spouse/spouse_00080.ttl,0,0,229,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00008.ttl,0,0,2492,11.855856,4.591527,12.021877,4.940348,11.849089,0.909647,4,?,3,0.999986,0.269146,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00000.ttl,0,0,371405,186.773389,3.333333,4935.730959,79,9394.472322,1,808,10.538263,98,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00030.ttl,0,0,31006,56.589074,2,4190.016997,108.999064,1734.517243,0.999996,75,8.735166,41,1,0.934489,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00018.ttl,0,0,3844580,159.628908,9.999906,1833.10624,73.99984,743.198389,0.999998,304,?,25,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00044.ttl,0,0,217387,65.525454,4.644035,688.156132,44.516359,2037.289229,0.999493,478,?,16,1,0.999482,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00138.ttl,0,0,66372,60.096298,9.833987,461.869841,58,63.86993,1,126,19.227727,7,1,0.999735,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00008.ttl,0,0,694546,242.963477,7.666667,4361.942329,107.262728,3869.499141,1,865,10.538263,56,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00110.ttl,0,0,281090,14.199144,3.660542,118.016127,25.998358,173.491329,0.984566,60,?,4,1,0.969557,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/spouse/spouse_00110.ttl,0,0,58,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00074.ttl,0,0,76212,39.176818,2,442.729661,20,580.773994,1,103,10.538263,24,1,0.982713,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00108.ttl,0,0,82580,0,0,0,0,0,0,131,?,5,1,0.984106,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00110.ttl,0,0,370199,3.995931,3.988811,5.536929,5.522969,55.978842,0.886636,29,?,1,0.920479,0.003584,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/nbateam/nbateam_00028.ttl,0,0,2771913,19.934155,2.537077,503.74055,59.999837,374.198263,0.996156,190,?,6,1,0.993389,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00140.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/leader/leader_00054.ttl,0,0,497,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00074.ttl,0,0,33731,72.15963,9.333332,393.853734,35.383594,151.156402,1,76,?,12,1,0.996037,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00048.ttl,0,0,96773,108.272907,8.664451,471.23108,46.998251,261.379325,0.990619,61,?,18,1,0.967382,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00036.ttl,0,0,0,2.996682,2.996682,0,0,6.717782,0.925278,1,?,1,0.998894,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00022.ttl,0,0,14261,0,0,0,0,0,0,14,25.87216,1,0.999642,0.300025,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/starring/starring_00144.ttl,0,0,125457,16.684519,2.331664,126.637895,16.988492,279.910781,0.996742,74,?,7,1,0.934021,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00096.ttl,0,0,180155,109.00249,4.665256,785.102034,29.984842,2440.147983,0.999839,291,?,34,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00088.ttl,0,0,364,0,0,0,0,0,0,1,?,1,0.997389,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00100.ttl,0,0,9860,0,0,0,0,0,0,19,17.568397,8,1,0.279208,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00094.ttl,0,0,3813,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00126.ttl,0,0,6524,0,0,0,0,0,0,0,13.262257,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00082.ttl,0,0,144869,0.304785,0.206613,0.395268,0.289258,0.125079,0.036005,12,?,0,0,0.056293,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00034.ttl,0,0,27306,40.993913,5.642794,527.180216,51.806867,624.168988,0.9978,59,?,10,1,0.972298,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00006.ttl,0,0,3091671,205.625164,7.666658,6306.509824,167,1695.238989,0.997552,664,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00048.ttl,0,0,190454,33.546954,3.652477,530.277443,47.597523,222.996269,0.981581,210,?,10,1,0.998493,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00144.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00082.ttl,0,0,228690,27.215842,8,4.799594,1,48.867963,0.954774,26,?,4,1,0.409936,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00144.ttl,0,0,87276,169.100206,5.999997,2111.302223,77.998664,2757.727805,0.997544,79,?,35,1,0.997354,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00114.ttl,0,0,355745,104.681294,7.271426,549.994728,46.939111,750.996243,0.986883,58,?,17,1,0.993087,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00094.ttl,0,0,16828,9.050766,1.333333,61.572383,10,120.37208,0.99966,34,17.568397,7,1,0.552034,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00122.ttl,0,0,10998,27.116545,3.666667,22.798315,3,215.556578,0.995838,17,?,10,1,0.086121,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00132.ttl,0,0,13099548,38.328347,5.565673,300.506486,39.999821,431.470055,0.996643,273,?,9,1,0.98564,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/leader/leader_00010.ttl,0,0,30779,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00004.ttl,0,0,42124,0,0,66.479916,18.039718,128.204669,0.405613,14,25.87216,1,0.949459,0.905347,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00000.ttl,0,0,12818300,83.291093,6.591961,811.837908,46.251023,226.349806,0.999921,304,17.568397,22,1,0.999949,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00006.ttl,0,0,1006150,8.611247,3.656369,117.161381,36.896082,154.902314,0.989478,280,?,3,0.999896,0.484957,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00008.ttl,0,0,51029,39.557204,5.6193,538.180835,50.963566,138.811257,0.971765,114,0,9,1,0.998866,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00026.ttl,0,0,86452,2.824537,1.333193,2.736806,1.99979,109.080729,1,10,?,2,1,0.362244,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00056.ttl,0,0,138021,42.717015,4.666225,579.791808,57,387.949478,0.998485,136,?,13,1,0.998213,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00138.ttl,0,0,178942,119.585953,7.272916,773.707462,35.999996,1168.330272,0.999929,81,?,32,1,0.8773,1,true
