@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00072.ttl,0,0,12519,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00088.ttl,0,0,337345,85.46281,6.666666,293.598345,22.762005,244.203738,0.986333,186,?,17,1,0.998297,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00110.ttl,0,0,58,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00040.ttl,0,0,15323,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00108.ttl,0,0,45281,30.73009,2.333333,1439.760344,79,719.576073,0.999998,112,8.735166,21,1,0.998071,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00034.ttl,0,0,61,12.911585,4.992258,23.107364,7.987613,10.862811,0.953881,5,?,3,1,0.081672,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00018.ttl,0,0,281527,5.476757,2.313877,60.191444,21.933815,159.56251,0.983426,199,?,3,0.999991,0.883123,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00046.ttl,0,0,2444222,3.963512,0.333333,67.618089,6,1307.840772,1,42,17.568397,11,1,0.967845,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00088.ttl,0,0,20642,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00118.ttl,0,0,1527365,231.519559,8,2591.06881,100,2782.599662,1,382,?,49,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00102.ttl,0,0,64142,7.628018,3.666609,13.027664,5.999987,4.58587,0.987813,8,?,2,1,0.17127,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00070.ttl,0,0,1560519,91.397609,6.666614,572.365211,33.999993,815.637678,0.997203,336,17.568397,22,1,0.999989,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00032.ttl,0,0,101760,3.712286,3.691553,0.692231,0.692166,22.243097,0.689536,7,0,1,0.663687,0.08905,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00000.ttl,0,0,371405,186.773389,3.333333,4935.730959,79,9394.472322,1,808,10.538263,98,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00044.ttl,0,0,7983,0.456353,0.456142,0.342158,0.342107,0.000157,0.00002,3,17.568397,0,0,0.171079,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00116.ttl,0,0,25917,10.755891,7.522716,53.65479,33.361613,6.868686,0.256429,28,8.735166,1,0.981224,0.533168,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00104.ttl,0,0,7529,0.584078,0.582783,2.628249,2.622526,11.209436,0.835518,11,?,2,0.988805,0.14534,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00048.ttl,0,0,6537,0.382471,0.380296,1.148406,1.140887,4.442276,0.25511,5,17.568397,0,0,0.287553,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00016.ttl,0,0,653174,352.146457,8.333333,10857.459652,211.999998,5119.075397,1,352,?,75,1,0.999753,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00086.ttl,0,0,42101,44.610289,3.666539,762.194732,68.989483,275.851199,0.993771,181,?,13,1,0.999691,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00086.ttl,0,0,1370057,0.002314,0.002314,0,0,0.071514,0.003469,1,17.568397,0,0,0.003471,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00006.ttl,0,0,2025979,47.560652,5,227.547754,27.520103,583.860705,0.995403,140,?,13,1,0.95147,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00024.ttl,0,0,93695,2.479219,1.479219,0,0,14.820029,0.990148,5,17.568397,1,1,0.633951,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00120.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00106.ttl,0,0,40222,139.795296,9,645.020858,36,552.829334,0.999992,336,?,20,1,0.999982,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00032.ttl,0,0,209899,83.898278,3.666667,1548.305922,54.964949,3774.130648,0.99894,509,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00072.ttl,0,0,144,19.940033,3.734017,118.663871,19.603588,63.557491,0.945314,15,?,6,0.999995,0.805609,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00082.ttl,0,0,107068,43.94965,5.333333,72.525349,14,282.835637,0.997167,22,?,12,1,0.661074,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00120.ttl,0,0,574358,17.57411,2.912525,115.746673,34.11819,337.642872,0.987934,366,?,6,1,0.965768,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00094.ttl,0,0,606209,60.050002,5.618678,802.24611,48.704576,826.23055,0.991773,143,20.452791,19,1,0.999216,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00100.ttl,0,0,3891210,20.137148,2.668811,344.12276,54.907852,125.522066,0.961004,53,?,8,1,0.904383,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00094.ttl,0,0,82492,155.762529,5.995527,743.139632,36,569.311236,0.995079,100,19.227727,42,1,0.898412,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00106.ttl,0,0,283107,119.482111,6,2542.895545,71,756.394467,1,148,?,44,1,0.992581,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00074.ttl,0,0,16396,3.504587,2.316466,54.327946,26.527422,33.197127,0.984329,25,17.568397,2,0.999873,0.183308,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00092.ttl,0,0,679153,1.198671,0.666667,0,0,81.755768,1,23,?,3,1,0.153774,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00046.ttl,0,0,4,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00098.ttl,0,0,1088,0,0,0,0,0,0,1,?,0,0,0.073166,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00092.ttl,0,0,16,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00080.ttl,0,0,3208813,108.023463,7.326633,1966.443002,124.740456,997.052173,0.999258,287,7.078934,21,1,0.999996,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00064.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00086.ttl,0,0,5223,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00106.ttl,0,0,158213,0,0,0,0,0,0,2,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00016.ttl,0,0,329,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00124.ttl,0,0,5254,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00084.ttl,0,0,76615,60.082617,4.666667,181.244009,10,614.893804,0.999919,68,?,23,1,0.747168,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00118.ttl,0,0,359308,353.689083,9.333333,2721.1429,105.999993,2327.135858,1,377,?,69,1,0.998779,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00082.ttl,0,0,37455,134.841537,8.666649,960.874877,44.999909,397.435276,1,124,19.227727,30,1,0.986459,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00110.ttl,0,0,64635,2.875964,1.333308,38.795791,14.999718,47.642145,0.980125,32,8.735166,3,1,0.339495,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00134.ttl,0,0,870998,289.322685,8,7772.025075,128.98999,2474.688939,0.999999,546,?,64,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00066.ttl,0,0,382,0,0,0,0,0,0,10,?,2,0.994712,0.032639,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00012.ttl,0,0,23171,0.08702,0.079763,0.103612,0.095716,0.889433,0.023926,6,25.87216,0,0,0.025855,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00138.ttl,0,0,91132,9.657176,1.901898,101.772059,18.068028,106.691869,0.953031,28,15.622217,7,1,0.555158,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00058.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00004.ttl,0,0,125961,23.906772,6.365997,102.500702,23.54996,20.51048,0.838966,47,0,3,0.977453,0.869264,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00094.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00014.ttl,0,0,417802,14.29539,2.732354,61.882964,13.214726,135.953078,0.882227,86,?,6,0.999698,0.62913,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00098.ttl,0,0,100098,10.103789,1.665265,434.27166,71.989104,757.787353,0.997301,329,?,4,1,0.981356,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00086.ttl,0,0,18519,0.260511,0.22678,0.112397,0.090712,0.012021,0.006181,4,?,0,0,0.052256,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00040.ttl,0,0,58978,86.103804,5.333255,526.204016,36.564774,682.021268,0.999651,92,?,20,1,0.992243,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00038.ttl,0,0,2408168,79.944257,5.77046,607.569683,57.27839,1216.851512,0.986859,521,?,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00136.ttl,0,0,189383,72.612216,6.999999,661.198956,62.694855,350.440731,0.951897,91,?,12,1,0.974528,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00000.ttl,0,0,18269,0,0,0,0,0,0,2,17.064295,0,0,0.048463,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00034.ttl,0,0,74460,0.000821,0.000223,0.00086,0.000287,0.006198,0.000096,9,?,0,0,0.000378,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00150.ttl,0,0,334701,61.839889,5.999875,1296.410169,100.824061,744.678565,0.997471,113,?,14,1,0.957885,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00114.ttl,0,0,77823,153.810659,5.666498,2010.353419,86.999994,761.475358,1,379,17.064295,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00126.ttl,0,0,4045,4.437648,2.833946,17.837672,11.335784,13.406026,0.676884,31,5.34463,1,0.708486,0.392397,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00088.ttl,0,0,66198,99.285912,5.666251,590.817215,35,780.438011,0.997104,111,?,26,1,0.971884,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00018.ttl,0,0,100504,0.062952,0.062132,0.026863,0.026628,0.413624,0.026226,7,?,0,0,0.02713,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00020.ttl,0,0,5827,54.810918,3.333254,823.583214,49.998225,431.781689,0.999569,33,8.599977,23,1,0.357076,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00096.ttl,0,0,128641,138.240248,6.665745,1028.453255,62.409249,779.38573,0.999875,66,?,26,1,0.999275,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00058.ttl,0,0,5472,0,0,0,0,0,0,2,8.735166,0,0,0.010528,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00078.ttl,0,0,412874,195.842829,5.666658,2832.656436,86.530883,2105.079855,1,399,?,55,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00132.ttl,0,0,141,0,0,0,0,0,0,2,8.735166,1,1,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00060.ttl,0,0,81281,65.729352,5,922.103968,55.411243,404.56385,0.998689,193,8.735166,22,1,0.999955,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00026.ttl,0,0,437235,42.521567,6.328837,258.904966,42.998191,115.057129,0.991539,188,?,6,1,0.99026,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00006.ttl,0,0,262651,156.918861,7.596744,2857.841721,150,592.819712,0.999981,336,8.735166,32,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00038.ttl,0,0,207986,38.716283,6.332623,41.742854,18,88.523529,0.997259,55,?,6,1,0.90225,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00042.ttl,0,0,12049,3.810075,1.87992,30.039357,18.799196,25.182628,0.877947,18,?,1,0.93996,0.623746,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00042.ttl,0,0,1971221,29.213452,3.997037,195.458955,23.999728,636.073215,0.999998,262,?,8,1,0.999375,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00138.ttl,0,0,11834,2.079186,1.201661,1.029995,1.029995,2.611032,0.248634,4,0,1,0.511565,0.268436,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00064.ttl,0,0,10302,6.625448,2.326584,22.409049,7.852222,31.119993,0.82772,15,15.389974,4,0.997893,0.098141,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00008.ttl,0,0,2492,11.855856,4.591527,12.021877,4.940348,11.849089,0.909647,4,?,3,0.999986,0.269146,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00122.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00032.ttl,0,0,1281255,8.741563,3.238807,59.572512,21.376129,137.270304,0.932001,275,?,2,0.999037,0.574612,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00080.ttl,0,0,71108,0.008501,0.008501,0,0,0.57071,0.0085,4,?,0,0,0.00905,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00134.ttl,0,0,296021,6.164346,3.393698,23.715833,7.210679,137.487724,0.919863,26,?,3,0.990207,0.705798,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00134.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00138.ttl,0,0,242848,10.167946,2.655065,19.025485,5.995057,58.34076,0.992245,14,?,3,0.999999,0.711284,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00078.ttl,0,0,71768,105.788245,5.582978,2700.165198,123.896859,646.062209,0.999131,457,8.735166,27,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00022.ttl,0,0,957151,300.101983,8.666667,2492.845742,73.017074,2123.33002,0.999971,358,?,53,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00096.ttl,0,0,34875,48.295904,5.475948,125.881482,23,65.248771,0.999997,47,?,11,1,0.944831,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00022.ttl,0,0,424,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00062.ttl,0,0,738211,0.239959,0.101711,0.748657,0.333535,1.860416,0.034056,98,?,0,0,0.079665,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00036.ttl,0,0,1633770,96.30404,5.86465,1879.640273,98.396306,1149.556371,0.995486,534,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00144.ttl,0,0,203207,1.999944,1,1,1,210.47167,0.999873,4,?,2,1,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00056.ttl,0,0,135043,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00094.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00144.ttl,0,0,2486448,152.100332,6.999999,3528.808623,115.085844,1595.212277,0.988125,546,?,30,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00116.ttl,0,0,1229214,309.881081,7.999993,7014.106434,138,4131.26984,0.999999,455,?,58,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00088.ttl,0,0,130,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00134.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00140.ttl,0,0,96978,183.570103,8,2337.208832,77.999977,783.998243,0.994272,541,8.735166,31,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00114.ttl,0,0,245407,98.918056,5.666634,1291.389271,66.71452,470.132729,0.976868,85,?,21,1,0.80531,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00026.ttl,0,0,155277,74.691554,3.666667,993.971881,35,588.854354,1,248,20.452791,48,1,0.99875,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00036.ttl,0,0,217365,4.140326,1.580232,47.369042,17.615694,120.71729,0.780237,38,?,3,0.986791,0.190811,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00060.ttl,0,0,271235,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00096.ttl,0,0,46813,67.190222,6.999993,496.017285,35.999734,354.766841,0.993835,163,19.227727,15,1,0.999658,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00040.ttl,0,0,211116,9.930228,5,14.0578,5,29.81635,0.874721,34,?,2,1,0.717707,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00128.ttl,0,0,224633000,48.135401,4.333333,634.530254,55.984175,1186.895947,0.997248,82,15.622217,20,1,0.95063,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00144.ttl,0,0,173495,34.4645,7.663515,117.014093,17.864119,120.835829,0.97262,70,?,5,1,0.942498,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00024.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00136.ttl,0,0,248824,86.232131,5.333333,468.299975,44.999997,1049.829636,1,125,?,19,1,0.998798,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00032.ttl,0,0,262190,0.021332,0.021173,0.005774,0.005774,0.098691,0.005096,3,?,0,0,0.005869,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00112.ttl,0,0,48189,96.807048,7.666667,461.033379,30,256.584998,0.999993,132,19.227727,21,1,0.999915,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00104.ttl,0,0,43871,45.168737,5.666667,239.403991,25.864323,146.629635,0.994782,89,19.227727,11,1,0.998134,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00096.ttl,0,0,3461,6.957096,1.749572,99.119196,23.833597,81.617706,0.998744,17,17.568397,7,1,0.02166,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00148.ttl,0,0,329115,8.605024,3.945586,157.325802,60.170188,80.78502,0.941995,146,?,2,0.988865,0.809045,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00110.ttl,0,0,2899,0,0,0,0,0,0,1,?,0,0,0.001485,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00106.ttl,0,0,35559,8.93602,3.999992,65.56415,22.103638,53.886853,0.916378,27,15.389974,3,1,0.506113,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00130.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00102.ttl,0,0,411382,178.961935,9.330264,961.837562,40.996943,433.301109,0.997787,111,?,33,1,0.98336,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00042.ttl,0,0,20689,75.844853,6.333263,109.699076,13,121.87555,0.999873,47,?,17,1,0.762573,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00148.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00120.ttl,0,0,339825,14.638611,5.666382,12.758367,10.752013,79.20395,0.985116,19,?,3,1,0.341846,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00110.ttl,0,0,351,0.008792,0.008792,0,0,0.028582,0.002812,3,?,0,0,0.002931,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00062.ttl,0,0,50082,208.272639,9.333333,1036.155681,43.999635,819.338134,1,210,19.227727,43,1,0.99878,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00008.ttl,0,0,255695,111.65845,4.333332,1007.934921,76.017978,1129.940932,0.998738,63,?,27,1,0.370321,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00134.ttl,0,0,347978,66.035289,3.330346,2425.8347,98.99551,634.844595,1,267,?,55,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00006.ttl,0,0,607663,206.885835,5.333333,5897.039994,76,7532.434959,0.999891,1461,13.723378,86,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00064.ttl,0,0,9401287,110.147598,4.666666,2336.234006,81.999907,2565.314878,0.998133,226,?,48,1,0.999934,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00078.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00028.ttl,0,0,45986,1.533868,1.517735,4.662651,4.553206,0.665313,0.636961,10,?,1,0.653805,0.31439,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00080.ttl,0,0,13090,3.946988,1.464585,20.512705,5.95965,138.262286,0.988164,9,17.568397,6,0.999996,0.591085,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00060.ttl,0,0,238870,3.135108,3.057884,12.591174,11.925746,22.109514,0.884113,76,?,1,0.917365,0.02683,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00112.ttl,0,0,89,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00030.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00112.ttl,0,0,62484,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00086.ttl,0,0,55475,15.98501,0.666667,229.892164,10,1263.573041,1,122,10.538263,24,1,0.996562,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00064.ttl,0,0,45745,69.604829,5.115373,335.145409,21,309.813328,0.993963,64,19.227727,22,1,0.951416,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00004.ttl,0,0,53998,128.578506,5,756.445189,45.653659,1106.216981,1,160,?,36,1,0.998009,1,true
