@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00066.ttl,0,0,1190508,64.869442,3.666667,1025.408023,53.37926,1555.059167,1,1079,?,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00140.ttl,0,0,47724,114.472987,6.666667,1982.256752,71,843.244742,0.99998,222,?,37,1,0.999916,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00038.ttl,0,0,90760,120.237586,4.992834,2506.053215,80.887008,679.917222,0.998925,239,8.735166,39,1,0.999999,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00068.ttl,0,0,99442,177.611739,9.050366,2120.740835,112,735.506127,0.999724,132,?,32,1,0.999259,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00142.ttl,0,0,325868,19.178085,3.340792,569.784538,78.999994,253.249582,0.970683,292,10.36269,7,1,0.993677,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00136.ttl,0,0,32428,24.273907,5.333321,77.786718,12.987023,190.627188,0.997675,18,?,9,1,0.695276,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00036.ttl,0,0,42409,0.094112,0.09409,0.188202,0.18818,1.666385,0.0909,2,?,0,0,0.09411,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00010.ttl,0,0,59,0,0,0,0,0,0,0,20.452791,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00008.ttl,0,0,12708,30.234644,2.66596,513.121592,57.885642,119.610691,0.942517,125,0,9,1,0.990655,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00092.ttl,0,0,152426,116.295651,6.665677,1540.029094,58.064124,518.473643,1,169,10.868751,40,1,0.999947,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00082.ttl,0,0,107068,43.94965,5.333333,72.525349,14,282.835637,0.997167,22,?,12,1,0.661074,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00088.ttl,0,0,283,18.582487,3.867925,25.703505,5.051127,66.285719,0.997371,15,?,8,1,0.310912,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00094.ttl,0,0,20312,131.097957,8.482426,135.127445,53.026399,240.040417,0.978741,159,?,14,1,0.999693,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00002.ttl,0,0,7285813,163.89184,6.648004,2842.454753,73.93908,2781.98395,1,639,?,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00076.ttl,0,0,34945,12.95626,2.997039,144.618448,37.962491,146.654836,0.990885,87,?,4,1,0.822479,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00132.ttl,0,0,83260,180.444656,8.666667,1149.968047,55.042493,427.417623,1,194,19.227727,33,1,0.999972,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00018.ttl,0,0,60040,178.406201,5.330615,3961.683053,100.999999,1563.126571,1,295,?,51,1,0.999686,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00060.ttl,0,0,63506,17.563927,1.333333,550.819376,42,308.608226,0.999105,154,6.876099,18,1,0.99959,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00142.ttl,0,0,158558,17.550074,2.980187,154.609424,20.229352,97.095386,0.986866,45,?,8,1,0.885004,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00070.ttl,0,0,484640,77.271099,3.998917,980.075875,66.999325,2098.99142,0.998768,75,?,30,1,0.982478,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00000.ttl,0,0,1640,4.858604,1.284227,49.002011,9.999982,56.256321,0.99937,16,?,5,1,0.59374,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00116.ttl,0,0,202702,3.379957,1.999988,26.25476,12.999919,56.112026,0.986001,58,?,2,1,0.054046,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00138.ttl,0,0,57513,84.941452,5.333333,432.990356,21.999995,542.606889,0.991943,255,?,18,1,0.999982,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00084.ttl,0,0,4225180,0.403477,0.286768,0,0,30.372448,0.350128,4,?,0,0,0.53649,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00020.ttl,0,0,16324,45.496132,5.659635,413.736642,44.999999,59.955329,0.980737,122,0,7,1,0.999995,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00146.ttl,0,0,124438,28.142041,1.723031,241.575984,17.999921,676.06462,0.999994,54,?,18,1,0.974046,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00018.ttl,0,0,2003,15.7587,5.330101,43.966039,13.99665,41.565303,0.999761,9,?,4,1,0.075559,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00062.ttl,0,0,42060,133.173181,6.666657,2707.271605,117.787298,469.148728,0.999473,283,8.735166,31,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00096.ttl,0,0,16678,53.40649,3.66666,1050.960859,76.359027,220.745737,0.996434,160,4.269042,16,1,0.99991,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00130.ttl,0,0,213150,64.311748,5.666666,748.768795,62.982676,310.337094,0.964784,93,?,14,1,0.997948,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00066.ttl,0,0,59459,46.723228,5.034869,173.904708,20.999812,467.205288,0.999651,143,?,14,1,0.992565,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00104.ttl,0,0,13298957,94.573764,4.666667,1493.953111,59,500.549476,0.983483,99,?,32,1,0.838429,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00030.ttl,0,0,303985,74.86197,5.33331,769.534887,73,604.997508,0.978528,380,?,15,1,0.999994,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00084.ttl,0,0,388,43.296286,7.666626,113.736023,18.752643,27.742182,0.999229,8,?,8,1,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00118.ttl,0,0,8599,25.544256,2.997304,930.223585,66.991374,716.617318,0.999685,151,?,16,1,0.999961,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00140.ttl,0,0,71,3.190263,2.983961,1.038861,0.994654,6.395068,0.920729,6,?,1,0.984535,0.669586,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00042.ttl,0,0,10336,2.665689,2.474104,9.609978,8.350102,13.139979,0.89899,18,?,1,0.881118,0.451039,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00018.ttl,0,0,59650,133.388605,3.333264,4639.048319,97.999996,2672.237612,0.999887,387,?,56,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00042.ttl,0,0,196819,197.014164,5,3564.481878,83.852352,1174.947371,0.999902,431,?,52,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00130.ttl,0,0,9552,93.704227,4.999953,2458.380221,112.950472,416.952237,0.999486,162,8.735166,23,1,0.998438,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00120.ttl,0,0,38063,27.767824,2.882372,888.329486,69.937833,1123.43413,0.997818,91,0,19,1,0.984971,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00100.ttl,0,0,180513,11.24833,1.329076,28.25852,3.00945,851.655721,0.999983,343,8.090027,17,1,0.999997,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00138.ttl,0,0,217767,84.099829,9.506247,1032.036526,85,491.688935,0.968468,149,?,13,1,0.950665,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00142.ttl,0,0,375,3.612267,3.518645,0.666398,0.586441,0.634673,0.485119,6,?,1,0.586441,0.028818,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00116.ttl,0,0,25917,10.755891,7.522716,53.65479,33.361613,6.868686,0.256429,28,8.735166,1,0.981224,0.533168,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00002.ttl,0,0,106318,40.160279,8.153185,264.761851,42.546761,70.044191,0.987966,318,6.876099,5,1,0.95954,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00030.ttl,0,0,638334,205.088645,7.333333,1890.29485,70,1263.605454,0.997976,310,?,52,1,0.996474,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00054.ttl,0,0,38674,2.536803,0.650123,0,0,226.881229,0.975185,28,?,4,0.999601,0.743735,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00034.ttl,0,0,98149,0.640661,0.495257,5.547327,4.704939,20.316786,0.244144,25,?,0,0,0.283952,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00122.ttl,0,0,97893,121.362955,4.332574,3770.70663,108,1281.259639,0.997112,118,0,41,1,0.996899,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00020.ttl,0,0,5782,45.67584,3.66645,439.667264,36.999986,190.76694,0.986964,19,4.893196,16,1,0.065216,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00076.ttl,0,0,6262,17.91092,1,62.601156,3,530.950783,0.999999,24,?,22,1,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00036.ttl,0,0,688070,258.02656,7,4733.356077,161.939115,811.242884,0.981999,184,16.058738,55,1,0.915652,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00124.ttl,0,0,21301,15.654296,5.99864,27.57504,13.999853,43.884874,0.958493,31,17.568397,4,1,0.742613,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00022.ttl,0,0,957151,287.701266,8,2513.149754,73.017074,2191.580047,0.999971,358,?,53,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00120.ttl,0,0,642131,39.355731,3.807986,561.018251,46.999818,371.254895,0.999882,105,?,26,1,0.998412,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00032.ttl,0,0,143863,330.784128,9.333333,2888.228137,90,361.364236,0.983232,327,0,48,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00136.ttl,0,0,163102,43.158156,3.509429,695.897352,50.9913,359.252558,0.99951,87,?,17,1,0.997085,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00126.ttl,0,0,62680,201.80896,8,2282.892391,80,1262.874103,1,250,19.227727,47,1,0.999968,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00144.ttl,0,0,43878,13.654508,3.325452,84.767715,22.945618,57.384275,0.985688,73,10.741611,4,0.999998,0.803795,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00134.ttl,0,0,33988,4.31796,1.333204,25.384035,6.999319,38.464494,0.988642,14,?,5,1,0.198597,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00116.ttl,0,0,268913,57.174434,4.666666,559.386823,37.869489,1828.278397,1,112,?,25,1,0.997244,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00052.ttl,0,0,156229,41.638087,5.666438,133.211857,19,209.363501,0.986702,160,?,11,1,0.999859,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00060.ttl,0,0,106472,18.39731,5.996659,10.048057,3.99968,70.338626,0.993528,98,?,3,1,0.893103,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00060.ttl,0,0,542489,37.437247,5.666126,303.559557,37,154.32803,0.999993,88,?,8,1,0.984607,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00100.ttl,0,0,6053,16.101248,3.665789,280.014245,52.987313,74.829913,0.991482,33,8.735166,5,1,0.915708,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00004.ttl,0,0,52056,31.888362,2.33161,398.915844,26.99807,941.617079,0.998918,98,?,19,1,0.995517,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00028.ttl,0,0,149,3.058067,3.058044,0,0,3.943378,0.704971,5,6.968164,1,0.718553,0.1633,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00068.ttl,0,0,14657,62.910298,4.666598,683.326937,55,415.390154,0.998811,60,?,17,1,0.947644,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00024.ttl,0,0,1107871,237.261598,5.666666,5435.339255,116,6226.39357,0.999996,345,?,73,1,0.999989,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00146.ttl,0,0,123185,51.990291,4.963576,388.16068,26.999976,766.775698,0.999863,67,?,18,1,0.885488,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00034.ttl,0,0,150777,2.78178,0.333333,62.175462,8,600.86437,1,86,?,8,1,0.980447,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00080.ttl,0,0,27748,45.836081,5.999919,84.070548,7.999893,148.20376,0.979917,35,?,10,1,0.925328,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00074.ttl,0,0,448,0.013092,0.006996,0.052378,0.01878,0.012661,0.001067,56,8.137943,0,0,0.002552,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00028.ttl,0,0,19683,76.493487,2.999997,201.433927,15,1170.337665,0.998961,89,?,26,1,0.937719,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00150.ttl,0,0,310770,26.387134,2.828252,289.800218,33.999853,416.538062,0.994792,91,?,11,1,0.859702,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00050.ttl,0,0,93716,13.294754,2.333044,142.060657,16.99789,437.748328,0.990547,106,10.538263,7,1,0.973962,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00062.ttl,0,0,380684,68.593467,4.329214,1241.177412,94.998352,1460.43118,0.990023,252,?,24,1,0.99999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00088.ttl,0,0,238314,20.973682,3.333327,67.035017,17.218651,102.689627,0.963496,103,?,9,1,0.976013,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00076.ttl,0,0,6517,59.55697,3.333318,295.720679,17.999995,824.214377,1,33,?,31,1,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00140.ttl,0,0,4646,7.764254,3.607665,11.381453,5.778712,14.121026,0.877329,5,7.393871,3,0.999854,0.022712,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00138.ttl,0,0,22097,5.158183,2.50693,9.452685,5.136413,29.341677,0.887534,25,0,2,0.972113,0.84569,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00134.ttl,0,0,1004957,74.069294,4.666667,1010.357594,63.199319,904.005042,1,370,?,23,1,0.999997,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00008.ttl,0,0,133331,16.162554,2.579019,126.247508,19.342645,111.484432,0.965319,26,?,6,1,0.315204,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00114.ttl,0,0,156,0.000001,0.000001,0,0,0.000003,0,2,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00082.ttl,0,0,2159302,348.998514,5.563317,20882.717755,208,9826.812897,0.99998,911,10.538263,118,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00100.ttl,0,0,174453,0.199998,0.113606,0.762907,0.340819,10.893903,0.340819,26,?,0,0,0.365414,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00124.ttl,0,0,33484,5.689788,1.470091,20.940565,7.851321,101.705172,0.872369,26,?,2,0.777023,0.995318,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00118.ttl,0,0,227559,78.509974,3.999979,1505.63456,68.998769,823.941718,0.99878,177,?,29,1,0.999973,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00062.ttl,0,0,62836,193.040317,9.333333,1016.098382,43,529.646511,0.999721,175,7.91207,35,1,0.999914,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00042.ttl,0,0,44602,9.33997,3.999999,11.3087,3.999999,187.15404,0.993208,8,?,4,1,0.251294,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00014.ttl,0,0,685933,280.840853,6.333333,2589.997778,83,8168.112851,1,613,?,69,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00070.ttl,0,0,1160399,101.927011,7.028682,859.016096,52.999996,872.483318,0.996303,354,7.028885,27,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00038.ttl,0,0,28142,59.298174,5.050325,463.195267,32.999774,171.336727,0.993311,45,7.106136,17,1,0.937911,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00054.ttl,0,0,50718,2.23135,1.245605,13.165712,5.605221,216.798639,0.974656,16,?,3,0.999834,0.032571,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00026.ttl,0,0,111500,53.68709,4.666551,108.849131,17.972179,306.939418,0.991905,69,?,18,1,0.925369,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00082.ttl,0,0,602824,96.170778,6.333333,513.315812,29.999981,493.642008,0.989867,235,?,17,1,0.999975,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00036.ttl,0,0,84856,0.097215,0.09721,0,0,1.183303,0.095703,2,?,0,0,0.097222,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00136.ttl,0,0,89888,29.552972,2.333333,124.774258,16.995676,717.758485,1,28,?,16,1,0.310425,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00134.ttl,0,0,44571,202.345521,6.666667,4393.910805,157.326892,502.970416,1,305,8.735166,50,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00106.ttl,0,0,202427,52.538482,1.999992,2204.743201,60,1389.803731,1,117,?,39,1,0.995882,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00064.ttl,0,0,40535,22.087966,2.981794,110.409064,11.981542,209.842075,0.990795,20,10.538263,12,1,0.615212,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00096.ttl,0,0,20067,68.77356,3.333333,596.386817,30.99999,815.560952,1,77,0,37,1,0.339552,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00052.ttl,0,0,306483,346.615465,6.326022,7305.332419,117,5742.396805,1,360,?,89,1,0.999985,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00022.ttl,0,0,25452,56.620704,3.858533,814.309,50.971134,230.198011,0.998195,122,0,14,1,0.999995,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00090.ttl,0,0,2516,2.040205,0.622543,26.724841,5.999564,132.057493,0.999927,29,?,3,1,0.911666,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00012.ttl,0,0,35286,142.939527,8.616868,1021.329047,46.805435,286.502331,1,114,0,28,1,0.997279,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00008.ttl,0,0,1127774,43.631645,1.999912,1569.099204,48.981664,2341.314017,1,260,15.622217,48,1,0.994197,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00116.ttl,0,0,19576,19.760047,2.349245,279.821392,28.99994,201.738267,0.997499,91,17.568397,15,1,0.988351,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00062.ttl,0,0,342793,185.518577,4.333333,3198.622108,40,5238.947352,1,955,10.538263,89,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00094.ttl,0,0,13243,1.568283,1.189471,80.114838,62.804061,16.167428,0.671404,90,9.308343,1,0.713683,0.205983,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00134.ttl,0,0,29038,1.967335,0.666666,77.282658,9.999999,192.163356,0.999998,18,?,9,1,0.453997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00064.ttl,0,0,2577300,275.908623,5.333333,12835.572624,192,6000.498982,1,935,?,88,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00054.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00102.ttl,0,0,665004,82.618874,1.666667,3786.102497,61,11190.078734,1,331,8.090027,95,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00118.ttl,0,0,314705,16.213652,2.66641,290.373161,36.531703,301.704185,0.9978,142,?,8,1,0.997189,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00004.ttl,0,0,28041,48.326931,0.999998,7797.987598,113,5587.483486,1,282,2.091354,62,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00142.ttl,0,0,49032,24.419525,7.666667,34.795526,9.999841,144.595963,0.993303,23,?,4,1,0.607137,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00008.ttl,0,0,255695,111.65845,4.333332,1007.934921,76.017978,1129.940932,0.998738,63,?,27,1,0.370321,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00030.ttl,0,0,170443,213.951254,11.737125,2902.579791,137.984403,318.055808,0.99139,155,0,33,1,0.999609,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00096.ttl,0,0,46813,67.190222,6.999993,496.017285,35.999734,354.766841,0.993835,163,19.227727,15,1,0.999658,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00124.ttl,0,0,199752,26.532107,3.968555,268.786833,39.474996,116.652648,0.965404,139,?,5,0.999996,0.955845,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00034.ttl,0,0,84888,3.488328,0.987965,8.225041,1.961591,4.918758,0.217766,35,?,0,0,0.709696,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00056.ttl,0,0,274441,83.598139,5.89636,943.48575,58.999999,571.507429,0.999915,61,?,18,1,0.927563,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00066.ttl,0,0,84504,75.959142,6.626612,421.551423,40,244.119826,0.996957,64,19.227727,18,1,0.908949,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00026.ttl,0,0,270702,62.452368,6.55904,895.333905,96.99802,357.618748,0.999035,584,?,11,1,0.996807,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00004.ttl,0,0,216385,121.288074,7.666661,906.34519,43.225115,431.110571,0.998701,125,?,25,1,0.999812,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00146.ttl,0,0,108776,46.199944,6.999998,81.454918,9.999982,85.91471,0.997277,22,?,11,1,0.187098,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00142.ttl,0,0,57818,11.156756,1.999993,41.173891,8.661151,205.279767,0.99559,75,8.560873,6,1,0.874858,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00114.ttl,0,0,25795,81.396993,5.243626,591.529615,37.569972,1015.59682,0.997137,71,?,21,1,0.941629,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00066.ttl,0,0,59657,5.135274,1.316705,177.285281,44.383115,241.790569,0.986665,167,11.007901,3,0.99995,0.925465,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00122.ttl,0,0,8300173,166.496009,4.333333,4285.437009,127.299226,3733.346108,0.996655,839,11.648362,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00018.ttl,0,0,3844580,137.096678,9.666577,1536.294307,66.999855,636.583076,0.999998,257,?,23,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00100.ttl,0,0,156602,128.337285,7,1089.609028,55,496.481565,1,134,?,36,1,0.995265,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00120.ttl,0,0,11031,7.969593,3.99509,19.568267,6.991407,10.569482,0.895365,11,?,2,0.999871,0.72793,1,true
