@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00100.ttl,0,0,233605,43.813251,3.628609,460.934739,31.999692,821.819229,0.994801,278,10.538263,17,1,0.999443,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00020.ttl,0,0,320329,12.698161,2.377813,23.067799,10.691798,148.650349,0.887164,56,?,6,0.999942,0.334243,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00016.ttl,0,0,26696,136.688731,7.999992,657.701319,59.99756,589.52641,0.999999,164,17.568397,20,1,0.992824,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00098.ttl,0,0,100098,10.103789,1.665265,434.27166,71.989104,757.787353,0.997301,329,?,4,1,0.981356,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00102.ttl,0,0,363,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00066.ttl,0,0,1176809,185.994363,6.330619,1724.55781,55.878375,1887.053391,0.999982,277,?,43,1,0.999297,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00004.ttl,0,0,125961,23.906772,6.365997,102.500702,23.54996,20.51048,0.838966,47,0,3,0.977453,0.869264,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00050.ttl,0,0,256553,8.280456,4.999999,4.020333,3,37.342946,0.903324,7,10.538263,2,1,0.058515,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00008.ttl,0,0,2492,11.855856,4.591527,12.021877,4.940348,11.849089,0.909647,4,?,3,0.999986,0.269146,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00148.ttl,0,0,11064,0.668724,0.667638,1.001458,1.001457,10.326422,0.33229,5,10.538263,0,0,0.334016,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00024.ttl,0,0,218757,117.508917,2.666667,1591.243829,60.9998,3955.699351,0.999384,308,?,60,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00104.ttl,0,0,277222,70.730712,3.666666,483.743875,31.999045,1222.969076,0.999903,191,?,31,1,0.983208,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00104.ttl,0,0,7529,0.584078,0.582783,2.628249,2.622526,11.209436,0.835518,11,?,2,0.988805,0.14534,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00048.ttl,0,0,13405,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00138.ttl,0,0,66372,60.096298,9.833987,461.869841,58,63.86993,1,126,19.227727,7,1,0.999735,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00068.ttl,0,0,110287,1.75704,1.354161,3.615022,2.708322,11.126391,0.6258,7,?,1,0.677081,0.132412,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00040.ttl,0,0,248122,34.834941,4.666667,115.780892,27.996339,157.961505,0.952069,59,?,10,1,0.780885,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00140.ttl,0,0,2469,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00092.ttl,0,0,5971,39.067244,5.292286,85.233673,14.966562,149.93581,1,100,20.452791,9,1,0.98663,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00138.ttl,0,0,83337,54.395141,6.998896,727.573068,58.769376,216.249441,0.987335,112,?,14,1,0.996393,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00006.ttl,0,0,14373,47.30291,4.227204,407.064622,30.29703,156.738077,0.992335,31,0,15,1,0.895836,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00044.ttl,0,0,258521,9.050804,2.353193,43.655369,9.995517,46.874996,0.845255,40,?,3,0.999964,0.929865,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00134.ttl,0,0,1033254,227.001364,6.66666,2981.361742,76,2482.357061,0.99999,172,?,51,1,0.999846,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00018.ttl,0,0,1900,7.49188,2.666104,25.394101,10.880826,19.552614,0.999789,6,?,3,1,0.06543,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00038.ttl,0,0,2408168,79.944257,5.77046,607.569683,57.27839,1216.851512,0.986859,521,?,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00076.ttl,0,0,5056,0,0,0,0,0,0,62,25.87216,2,0.96558,0.663253,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00120.ttl,0,0,129058,59.624261,4,1517.031572,87,808.555302,1,154,?,31,1,0.999981,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00076.ttl,0,0,34945,12.95626,2.997039,144.618448,37.962491,146.654836,0.990885,87,?,4,1,0.822479,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00142.ttl,0,0,413,1.47207,1.47207,0,0,29.734291,0.721085,1,?,1,0.736035,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00072.ttl,0,0,775874,280.153225,8.333333,1957.694008,117.965617,4639.77732,1,352,?,60,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00124.ttl,0,0,189,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00126.ttl,0,0,270335,104.93216,5.301938,1673.849431,80.993893,2287.395541,0.99996,134,?,33,1,0.999967,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00126.ttl,0,0,44479,0.103328,0.039197,0.232489,0.088193,1.252323,0.014685,4,?,0,0,0.038232,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00066.ttl,0,0,345069,269.807981,7.333333,2875.262473,71.087717,849.505309,1,248,?,61,1,0.998896,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00018.ttl,0,0,348891,49.167022,4.509015,1153.999191,95.303328,916.188029,0.985563,318,?,16,1,0.972711,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00030.ttl,0,0,167103,51.807193,2.327623,813.472722,32,1021.689791,0.999999,151,10.538263,30,1,0.861917,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00124.ttl,0,0,362165,73.678219,5.583611,1041.92567,64,630.14476,0.982624,196,?,16,1,0.999013,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00026.ttl,0,0,326170,139.91947,7.666667,846.055734,55,671.833762,1,168,?,30,1,0.960283,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00060.ttl,0,0,532,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00148.ttl,0,0,295,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00032.ttl,0,0,518510,74.510012,5.666266,734.000212,48,788.712229,1,177,?,28,1,0.999862,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00132.ttl,0,0,4381342,37.421647,7.752125,183.059278,32.789933,367.520092,0.969013,368,?,6,1,0.91845,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00138.ttl,0,0,226208,9.497896,3.666626,9.641612,3.999956,27.348627,0.925925,84,?,2,1,0.683436,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00136.ttl,0,0,19921,1.174435,0.644585,103.411724,24.171935,107.179542,0.957411,71,?,4,0.999912,0.895799,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00040.ttl,0,0,102197,1.067816,0.666287,4.802162,2.998294,82.658944,0.999431,11,?,1,0.999431,0.555619,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00094.ttl,0,0,96389,29.689663,6.013513,93.496269,18.990042,101.908972,0.996217,21,?,6,1,0.622662,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00122.ttl,0,0,53383,170.829455,5,3041.849071,58.654952,2281.516763,1,328,8.735166,61,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00094.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00024.ttl,0,0,337150,16.405419,3.654801,207.533447,36.532193,705.364598,0.984552,46,?,7,1,0.647251,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00002.ttl,0,0,26117,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00138.ttl,0,0,217767,84.099829,9.506247,1032.036526,85,491.688935,0.968468,149,?,13,1,0.950665,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00046.ttl,0,0,89671,30.988504,3.933474,139.624347,21.963664,309.352473,0.985963,27,?,8,1,0.885669,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00022.ttl,0,0,294640,83.6714,2,5228.961431,100.999317,1532.969579,1,401,?,69,1,0.998495,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00054.ttl,0,0,22146,1.4209,1.333268,0.065724,0.065724,37.142941,0.98812,2,8.735166,1,0.999951,0.065724,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00090.ttl,0,0,102645,187.355163,7.999999,2612.000983,103.981078,3086.09663,1,120,?,38,1,0.9974,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00006.ttl,0,0,96450,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00074.ttl,0,0,19051,4.151571,3.101936,0.845983,0.845983,39.881734,0.829356,4,?,2,0.949095,0.356234,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00086.ttl,0,0,188,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00044.ttl,0,0,6261,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00018.ttl,0,0,7,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00094.ttl,0,0,53138,5.408372,2.314547,8.796524,4.959745,122.746792,0.98937,8,17.064295,4,0.999994,0.099692,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00000.ttl,0,0,53951,200.285408,5.333333,2867.444337,88.411944,943.556187,1,350,8.735166,49,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00032.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00086.ttl,0,0,410847,83.230899,4.989248,1289.315391,53.999425,1999.664969,0.998436,117,?,29,1,0.998872,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00096.ttl,0,0,19272,54.186393,3.644193,730.431853,54.999697,602.636322,1,65,0,30,1,0.042323,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00066.ttl,0,0,84504,75.959142,6.626612,421.551423,40,244.119826,0.996957,64,19.227727,18,1,0.908949,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00008.ttl,0,0,255695,111.65845,4.333332,1007.934921,76.017978,1129.940932,0.998738,63,?,27,1,0.370321,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00136.ttl,0,0,180305,0.294433,0.294433,0,0,25.095681,0.8833,1,?,1,0.8833,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00098.ttl,0,0,18561,13.221523,4.947396,163.597321,50.998306,17.324973,0.992605,78,19.227727,3,1,0.800589,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00016.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00086.ttl,0,0,23133,0.004716,0.004716,0,0,0.007027,0.001216,4,?,0,0,0.001415,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00144.ttl,0,0,86176,3.099942,2.662538,0.206026,0.104978,17.671837,0.937199,19,?,1,0.998452,0.121624,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00122.ttl,0,0,11055,0,0,0,0,0,0,2,?,0,0,0.005591,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00122.ttl,0,0,76055,13.174766,4.199686,22.705932,9.995598,52.755766,0.977845,13,?,3,1,0.184875,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00124.ttl,0,0,116709,7.720276,5.997901,50.524949,40.985659,15.517648,0.83135,44,?,1,0.99965,0.262259,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00038.ttl,0,0,37439,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00020.ttl,0,0,62843,0,0,0,0,0,0,2,0,0,0,0.345034,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00020.ttl,0,0,154214,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00044.ttl,0,0,174883,1.678711,1.333317,6.170332,5.999925,20.348604,0.948817,9,10.538263,1,0.999987,0.131123,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00110.ttl,0,0,218,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00108.ttl,0,0,51501,24.77865,6.333333,12.500689,3,31.281736,0.99989,167,?,6,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00060.ttl,0,0,64226,2.592593,1.610241,2.357462,0.931221,46.907437,0.793359,24,?,1,0.60996,0.786433,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00020.ttl,0,0,485127,107.147716,6.666504,554.28091,42.999897,1265.292341,0.998467,105,?,25,1,0.992053,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00092.ttl,0,0,156337,185.622155,6.653031,2165.491519,63.425593,1270.601223,1,202,19.227727,47,1,0.999453,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00122.ttl,0,0,10998,27.116545,3.666667,22.798315,3,215.556578,0.995838,17,?,10,1,0.086121,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00036.ttl,0,0,13676,5.342772,1.880946,12.779932,5.054261,14.014726,0.957624,14,16.058738,2,0.999988,0.678638,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00124.ttl,0,0,38,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00084.ttl,0,0,194076,4.509912,2.992933,4.469149,3.59152,45.877419,0.884911,12,17.064295,1,0.89788,0.765548,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00046.ttl,0,0,30393,0.000009,0.000009,0,0,0.000005,0.000003,1,0.392405,0,0,0.000003,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00034.ttl,0,0,189277,29.882603,3,423.005078,36.226479,387.059133,0.999972,201,?,16,1,0.999913,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00132.ttl,0,0,267166,17.72938,2.666003,222.620874,47,245.459323,0.998138,151,?,6,1,0.963195,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00066.ttl,0,0,298854,6.137849,3.661427,17.983134,6.989998,12.647244,0.968756,23,?,1,0.998571,0.736393,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00120.ttl,0,0,26134,128.648224,5.33279,2545.846674,66,1470.932234,1,187,?,43,1,0.999981,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00136.ttl,0,0,185572,58.846428,4.666661,541.770512,35.698884,637.961366,0.999798,93,?,18,1,0.995083,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00140.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00038.ttl,0,0,54434,91.018437,5.333333,728.92619,40.988204,2013.147202,0.998237,81,?,27,1,0.983363,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00034.ttl,0,0,254224,3.631394,2.637181,2.871314,2.373463,6.057304,0.786453,9,?,1,0.775352,0.301246,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00058.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00000.ttl,0,0,229,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00048.ttl,0,0,8470180,24.072304,3.322253,294.866118,34.978333,297.204786,0.984614,27,?,10,1,0.94518,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00054.ttl,0,0,105660,0.44391,0.409776,0.149578,0.111757,1.356695,0.106737,9,?,0,0,0.129531,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00104.ttl,0,0,43871,45.168737,5.666667,239.403991,25.864323,146.629635,0.994782,89,19.227727,11,1,0.998134,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00098.ttl,0,0,224698,55.266504,3.666666,1596.745177,64,1265.108566,0.999541,123,17.568397,30,1,0.989689,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00094.ttl,0,0,835004,121.870037,6.541473,2921.825331,122.974555,1434.31853,0.99796,334,?,26,1,0.999642,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00040.ttl,0,0,231186,84.250585,5.989063,724.798042,42,361.436226,0.989954,169,?,19,1,0.999763,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00088.ttl,0,0,66198,99.285912,5.666251,590.817215,35,780.438011,0.997104,111,?,26,1,0.971884,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00014.ttl,0,0,501546,53.509225,4.666667,427.494766,33,360.552317,0.999455,171,?,15,1,0.999998,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00122.ttl,0,0,26449,76.483844,5.859101,451.154629,22.999988,1106.494261,0.991424,59,?,20,1,0.974518,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00136.ttl,0,0,111,0.001604,0.001604,0,0,0.000964,0.000963,2,?,0,0,0.001203,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00060.ttl,0,0,648818,32.244363,4.666653,307.342803,35,365.735818,0.999994,96,?,10,1,0.943971,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00022.ttl,0,0,504297,178.945005,6.666666,2998.713009,91.45715,1122.212024,0.999993,318,?,37,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00000.ttl,0,0,85268,202.706076,8.227693,1573.109043,56,469.290717,0.999889,297,17.064295,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00134.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00114.ttl,0,0,355745,104.681294,7.271426,549.994728,46.939111,750.996243,0.986883,58,?,17,1,0.993087,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00084.ttl,0,0,4225180,0.403477,0.286768,0,0,30.372448,0.350128,4,?,0,0,0.53649,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00140.ttl,0,0,341113,0.96053,0.590218,3.539543,1.991986,3.526504,0.217253,20,?,0,0,0.321921,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00114.ttl,0,0,25795,81.396993,5.243626,591.529615,37.569972,1015.59682,0.997137,71,?,21,1,0.941629,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00132.ttl,0,0,11745,0.560883,0.560883,0,0,0.680035,0.680035,1,17.568397,1,0.841325,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00056.ttl,0,0,211463,59.292027,6.592818,732.063832,63.998874,418.634142,0.998176,141,?,15,1,0.992521,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00078.ttl,0,0,71768,105.788245,5.582978,2700.165198,123.896859,646.062209,0.999131,457,8.735166,27,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00042.ttl,0,0,678108,83.391448,4.325007,809.296409,58.726068,629.936922,0.990678,183,?,24,1,0.999623,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00066.ttl,0,0,25134,102.89563,7.253496,396.113538,36,531.432407,0.998694,151,?,18,1,0.998564,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00000.ttl,0,0,8382,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00048.ttl,0,0,356835,7.778903,3.585778,25.354048,14.669093,26.036312,0.867989,71,?,1,0.971574,0.711631,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00064.ttl,0,0,309120,74.022403,4.333009,641.723631,37.996464,927.284657,1,110,?,31,1,0.850317,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00148.ttl,0,0,31745,1.445116,0.995848,8.62781,7.255462,9.077772,0.426121,22,?,0,0,0.491104,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00052.ttl,0,0,204622,11.321174,2.999697,15.498907,4.999999,70.342698,0.949138,24,10.538263,6,1,0.761968,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00026.ttl,0,0,309977,51.055632,6.264324,597.796784,67,108.415236,0.999196,433,?,10,1,0.999917,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00134.ttl,0,0,211042,0.050582,0.050582,0,0,0.256602,0.009725,3,?,0,0,0.010839,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00146.ttl,0,0,235,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00084.ttl,0,0,195,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00054.ttl,0,0,111,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00136.ttl,0,0,27707,7.299016,3.68391,26.083631,12.893686,81.936371,0.952675,13,0,2,0.998188,0.042453,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00096.ttl,0,0,40453,19.104954,3.89861,55.501915,11.818188,162.355382,0.988515,24,?,6,1,0.859001,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00000.ttl,0,0,116905,6.076181,2.209805,10.031714,5.966916,159.189336,0.994464,25,19.227727,2,0.997714,0.957916,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00130.ttl,0,0,31547,1.069099,0.742425,44.374853,15.510844,597.546762,0.999999,102,25.87216,10,1,0.996219,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00104.ttl,0,0,148778,98.65314,4.32535,779.513635,40.999531,1478.101252,0.998835,239,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00010.ttl,0,0,257,0.000006,0.000006,0,0,0.000052,0.000005,2,20.452791,0,0,0.000005,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00014.ttl,0,0,193,2.326171,2.324233,2.993448,2.988299,17.569012,0.937645,4,5.34463,1,0.9961,0.000969,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00012.ttl,0,0,35286,142.939527,8.616868,1021.329047,46.805435,286.502331,1,114,0,28,1,0.997279,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00022.ttl,0,0,3376,0,0,0,0,0,0,0,?,0,0,0,1,false
