@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00018.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00094.ttl,0,0,606209,60.050002,5.618678,802.24611,48.704576,826.23055,0.991773,143,20.452791,19,1,0.999216,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00004.ttl,0,0,25249,164.550603,5.664065,3130.234396,109.999833,774.439138,1,185,8.735166,37,1,0.999816,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00134.ttl,0,0,29038,1.967335,0.666666,77.282658,9.999999,192.163356,0.999998,18,?,9,1,0.453997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00114.ttl,0,0,353348,47.485973,3.869136,457.618171,50.987928,1084.585997,0.999855,196,?,23,1,0.999975,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00024.ttl,0,0,380837,107.409421,9.307211,1060.795197,59.449091,690.272484,0.9972,324,0,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00134.ttl,0,0,322352,0,0,0,0,0,0,2,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00000.ttl,0,0,91597,44.751925,4.309062,365.932959,65.50898,253.625376,0.994212,177,?,11,1,0.999035,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00078.ttl,0,0,46826,11.324906,3.33319,47.565419,13.999398,59.697293,0.992454,66,?,3,1,0.547146,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00038.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00014.ttl,0,0,293817,0.135915,0.094282,0.568948,0.509122,2.788292,0.053882,18,?,0,0,0.071442,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00086.ttl,0,0,410847,83.230899,4.989248,1289.315391,53.999425,1999.664969,0.998436,117,?,29,1,0.998872,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00070.ttl,0,0,152630,108.724324,5.666667,1968.760096,101.77776,2241.117174,0.99538,185,?,28,1,0.999984,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00036.ttl,0,0,1633770,96.30404,5.86465,1879.640273,98.396306,1149.556371,0.995486,534,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00150.ttl,0,0,141029,44.762375,4.285519,346.932316,29,566.82648,0.990877,351,10.538263,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00126.ttl,0,0,915351,129.791122,10,412.647595,32.871903,292.503783,0.993771,95,?,24,1,0.977557,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00104.ttl,0,0,43871,45.168737,5.666667,239.403991,25.864323,146.629635,0.994782,89,19.227727,11,1,0.998134,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00110.ttl,0,0,3508,65.176621,5.543661,43.51353,7.890609,328.365957,0.999714,48,?,15,1,0.721008,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00114.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00024.ttl,0,0,1366365,9.267457,1.191939,106.967252,13,273.861458,0.999657,66,?,9,1,0.860061,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00048.ttl,0,0,4462,0.002154,0.002154,0,0,0.007116,0.001547,1,?,0,0,0.001615,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00082.ttl,0,0,30401,74.311874,8,495.862624,39.999998,189.834612,0.999082,47,?,18,1,0.512546,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00068.ttl,0,0,69326,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00032.ttl,0,0,22513,0,0,0,0,0,0,2,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00096.ttl,0,0,128641,138.240248,6.665745,1028.453255,62.409249,779.38573,0.999875,66,?,26,1,0.999275,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00030.ttl,0,0,313,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00076.ttl,0,0,51631,70.375675,5.981774,855.602674,73.99994,240.125344,0.998394,177,19.227727,14,1,0.999945,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00098.ttl,0,0,100098,10.103789,1.665265,434.27166,71.989104,757.787353,0.997301,329,?,4,1,0.981356,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00122.ttl,0,0,102466,101.297364,8,696.27302,60.784382,504.535517,0.997287,543,?,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00142.ttl,0,0,62640,18.620392,6.333333,43.052509,12.484124,141.871803,0.98675,25,?,6,1,0.593316,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00128.ttl,0,0,14634,16.000556,9.473967,4.047869,2.098197,7.37216,0.935254,3,?,2,0.999394,0.419639,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00114.ttl,0,0,3711,0,0,0,0,0,0,0,13.594507,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00028.ttl,0,0,108782,4.18705,1,27.203007,6.97969,162.624523,0.999406,13,?,4,1,0.653363,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00108.ttl,0,0,81681,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00024.ttl,0,0,250836,60.622961,5,657.679228,40.986504,828.288502,0.995238,90,8.735166,19,1,0.971039,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00068.ttl,0,0,148521,153.93999,9.333332,1423.515369,79.182597,451.079097,0.999998,213,19.227727,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00128.ttl,0,0,21304,1.644971,1.64496,0,0,8.640772,0.9494,3,?,1,0.986863,0.008629,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00102.ttl,0,0,17783,12.097125,2.998375,123.106621,28.984287,51.806288,0.953818,39,17.568397,3,0.999908,0.909048,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00002.ttl,0,0,7008445,281.996037,8.333333,4383.411391,102,2925.267141,1,410,?,69,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00090.ttl,0,0,46678,48.996008,3.662394,434.327445,36.183004,100.382461,0.984613,85,17.568397,20,1,0.965489,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00114.ttl,0,0,152554,78.855682,3.99991,890.887961,40.99831,1067.470826,0.997908,114,8.735166,28,1,0.990382,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00068.ttl,0,0,424424,28.456334,2.665937,663.067712,52.811715,367.291123,0.999999,114,?,21,1,0.999972,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00076.ttl,0,0,8816,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00014.ttl,0,0,760546,25.875745,4.119134,96.903215,36.662507,265.276633,0.946731,171,?,6,1,0.861383,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00060.ttl,0,0,91998,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00096.ttl,0,0,40453,19.104954,3.89861,55.501915,11.818188,162.355382,0.988515,24,?,6,1,0.859001,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00122.ttl,0,0,5152,0,0,0,0,0,0,50,15.619155,12,1,0.984207,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00104.ttl,0,0,228985,9.358799,6.696132,14.703438,10.330228,10.079639,0.911336,12,8.996855,2,0.986402,0.238164,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00094.ttl,0,0,3813,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00034.ttl,0,0,33931,170.061428,7.333333,2072.574706,77.999994,243.59282,1,137,25.87216,36,1,0.995482,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00056.ttl,0,0,279627,117.012729,2.999948,3948.039416,87,3317.548464,0.999957,569,10.538263,58,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00060.ttl,0,0,21827,31.486757,5.392522,82.56144,16.999987,120.22623,0.926662,31,?,4,1,0.8477,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00010.ttl,0,0,100115,20.929229,6.330659,17.895709,5,45.329437,0.988316,74,?,3,1,0.677876,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00112.ttl,0,0,604,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00032.ttl,0,0,4381430,76.711976,3.982419,1399.720079,98.00613,1026.990787,0.99984,240,0,27,1,0.999651,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00072.ttl,0,0,17019,8.669129,3.666667,4.890531,2,11.214111,1,7,?,2,1,0.445265,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00018.ttl,0,0,557245,195.564852,5.999996,3248.992074,90.416423,2320.212534,0.999999,450,?,56,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00140.ttl,0,0,458056,132.300146,6.664723,1335.248997,60.800721,1363.691979,0.997515,189,?,31,1,0.973745,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00036.ttl,0,0,139608,0.000438,0.000265,0.000261,0.000159,0.016025,0.000158,18,?,0,0,0.000263,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00066.ttl,0,0,8038,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00114.ttl,0,0,80996,76.941647,1.333333,6299.673603,132.99998,6046.630056,1,379,?,73,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00150.ttl,0,0,334701,61.839889,5.999875,1296.410169,100.824061,744.678565,0.997471,113,?,14,1,0.957885,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00144.ttl,0,0,75488,98.215943,6.666661,1086.905506,58.998644,609.174227,0.994348,129,19.227727,23,1,0.999257,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00106.ttl,0,0,18019,10.974649,1.967277,84.124739,19.672771,286.281953,0.987559,58,8.599977,5,1,0.943608,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00102.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00028.ttl,0,0,192,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00110.ttl,0,0,250608,0.808414,0.80825,0.000494,0.000477,25.658351,0.8064,7,?,1,0.80825,0.000167,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00144.ttl,0,0,46252,10.059663,4.312168,0,0,12.609336,0.921671,9,?,1,0.995116,0.895154,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00056.ttl,0,0,609223,257.979538,7.997536,1585.848662,47,900.297846,1,382,?,57,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00048.ttl,0,0,13802,9.891582,2.59646,61.83986,16.109115,78.388114,0.964257,26,15.622217,4,0.999956,0.473576,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00134.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00124.ttl,0,0,178,0,0,0,0,0,0,0,12.505829,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00106.ttl,0,0,381,0.313787,0.313677,0,0,1.782412,0.922396,6,?,1,0.813725,0.683469,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00122.ttl,0,0,53383,170.829455,5,3041.849071,58.654952,2281.516763,1,328,8.735166,61,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00120.ttl,0,0,11614062,25.804706,3.05834,242.564362,33.999904,959.675763,0.999893,102,?,18,1,0.999725,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00136.ttl,0,0,80149,40.432225,5.24876,394.375982,37.523446,345.017441,0.987862,190,19.227727,12,1,0.999254,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00006.ttl,0,0,613312,5.500269,3.935363,3.535652,1.816321,76.570754,0.89027,20,?,1,0.908159,0.565063,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00106.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00046.ttl,0,0,83181,29.717163,5.307503,298.239649,49.536691,45.093646,0.902366,70,0.392405,6,0.99995,0.773637,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00048.ttl,0,0,78137,104.753212,9.314417,766.317168,51.000716,169.521954,0.928818,132,25.87216,19,1,0.999947,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00020.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00092.ttl,0,0,1575,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00142.ttl,0,0,86595,31.290879,6.999972,139.433452,28.999883,137.069577,0.988727,36,?,5,1,0.761764,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00120.ttl,0,0,34481,59.140348,4.333331,1190.286676,72.987539,446.505187,0.993728,95,0,20,1,0.993279,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00134.ttl,0,0,143742,45.326597,5.999968,435.401834,43.784401,374.651254,0.999442,341,17.064295,8,1,0.999985,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00094.ttl,0,0,96389,29.689663,6.013513,93.496269,18.990042,101.908972,0.996217,21,?,6,1,0.622662,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00082.ttl,0,0,696747,185.691159,5.666662,2572.450639,95.99643,3224.878593,0.999828,498,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00036.ttl,0,0,187220,154.543619,9.318277,805.230255,33.794166,1412.159931,0.999849,138,?,36,1,0.999398,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00098.ttl,0,0,18561,13.221523,4.947396,163.597321,50.998306,17.324973,0.992605,78,19.227727,3,1,0.800589,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00094.ttl,0,0,20312,131.097957,8.482426,135.127445,53.026399,240.040417,0.978741,159,?,14,1,0.999693,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00038.ttl,0,0,2408168,79.944257,5.77046,607.569683,57.27839,1216.851512,0.986859,521,?,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00138.ttl,0,0,217767,84.099829,9.506247,1032.036526,85,491.688935,0.968468,149,?,13,1,0.950665,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00118.ttl,0,0,6864366,3.047397,2.665973,19.685644,10.997137,94.468071,0.981444,333,?,1,0.999738,0.178499,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00100.ttl,0,0,134101,0,0,0,0,0,0,75,?,20,1,0.939453,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00066.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00082.ttl,0,0,2159302,348.998514,5.563317,20882.717755,208,9826.812897,0.99998,911,10.538263,118,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00138.ttl,0,0,83337,54.395141,6.998896,727.573068,58.769376,216.249441,0.987335,112,?,14,1,0.996393,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00052.ttl,0,0,352,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00010.ttl,0,0,1956320,41.092768,6.804463,111.641995,30.337417,444.629359,0.986087,105,?,10,1,0.882548,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00088.ttl,0,0,297,3.999999,2.333333,2.999999,2.999999,14.008813,0.992364,5,0,2,1,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00010.ttl,0,0,804700,130.842184,7.633722,1127.995269,70.672425,1112.804587,0.989506,428,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00146.ttl,0,0,70587,6.707146,3.333299,57.337258,28.994974,12.504073,0.941087,24,0,2,1,0.269125,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00108.ttl,0,0,835660,43.306864,4.666666,661.44352,56,733.048412,0.999956,224,?,13,1,0.999954,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00146.ttl,0,0,265,34.742372,1.666667,604.814732,31.999772,749.978957,1,134,?,29,1,0.999324,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00116.ttl,0,0,1229214,309.881081,7.999993,7014.106434,138,4131.26984,0.999999,455,?,58,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00036.ttl,0,0,206469,133.428093,4.726143,4374.292677,104,4350.758157,0.999998,138,?,50,1,0.999673,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00146.ttl,0,0,418,0,0,0,0,0,0,5,?,3,1,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00098.ttl,0,0,51544,2.684663,2.604927,3.126845,2.930542,9.267278,0.970565,93,?,1,0.972091,0.198418,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00038.ttl,0,0,37953,10.085027,2.92617,10.262131,4,15.500479,0.989384,37,?,3,1,0.827362,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00020.ttl,0,0,120,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00036.ttl,0,0,32609,132.980498,10.666666,823.865836,53,198.955066,0.994868,184,0,16,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00000.ttl,0,0,1962420,101.776049,8.333333,429.397921,35,265.697459,0.971248,111,?,17,1,0.997244,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00122.ttl,0,0,177617,49.690557,2.998887,1219.63154,58.999989,543.312279,0.99614,77,0,25,1,0.94203,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00102.ttl,0,0,54210,41.778838,2.333333,1877.890165,87,561.439464,1,300,20.452791,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00020.ttl,0,0,159,0,0,0,0,0,0,0,8.996855,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00024.ttl,0,0,34893,58.093373,5.636795,730.928431,69.994725,63.718529,0.983268,55,?,11,1,0.935652,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00066.ttl,0,0,59459,46.723228,5.034869,173.904708,20.999812,467.205288,0.999651,143,?,14,1,0.992565,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00052.ttl,0,0,191915,35.579628,3.600512,100.598719,8.954385,230.916241,0.981728,123,?,11,1,0.983703,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00150.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00022.ttl,0,0,112709,67.062849,4.658348,654.582094,51,275.297366,0.998762,65,17.568397,23,1,0.932085,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00060.ttl,0,0,1061,0.006246,0.006246,0,0,0,0,1,?,0,0,0.003123,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00124.ttl,0,0,41822,72.231479,6.333333,1584.510255,142.531455,316.406486,0.998909,232,8.599977,15,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00008.ttl,0,0,255695,111.65845,4.333332,1007.934921,76.017978,1129.940932,0.998738,63,?,27,1,0.370321,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00028.ttl,0,0,6903,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00006.ttl,0,0,79649,168.910874,4.999999,1948.400286,59,946.176467,1,204,0,52,1,0.999995,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00072.ttl,0,0,257554,185.717743,8.651917,2562.840592,80.923093,1017.33946,0.994184,220,19.227727,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00034.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00070.ttl,0,0,215863,70.14638,6.235131,1293.442957,101,910.007097,0.993204,186,?,16,1,0.99992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00036.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00076.ttl,0,0,348131,12.101893,4.962092,15.793783,5.999924,73.650389,0.99353,5,?,3,1,0.184318,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00136.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00146.ttl,0,0,44,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00084.ttl,0,0,262957,248.359896,6.666658,5368.739937,119,1844.468266,0.998722,297,?,56,1,0.999986,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00118.ttl,0,0,464606,125.851317,9,349.442586,55.481489,743.265698,1,167,?,21,1,0.999891,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00004.ttl,0,0,766402,115.372967,6.998734,905.819781,72.996241,962.321072,0.999819,271,?,24,1,0.999973,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00006.ttl,0,0,3091671,205.625164,7.666658,6306.509824,167,1695.238989,0.997552,664,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00034.ttl,0,0,27306,40.993913,5.642794,527.180216,51.806867,624.168988,0.9978,59,?,10,1,0.972298,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00142.ttl,0,0,44924,0.101589,0.078503,0.028571,0.014719,0.042401,0.012221,4,?,0,0,0.021543,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00116.ttl,0,0,104,1.267084,1.267084,0,0,0,0,1,?,0,0,0.475157,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00070.ttl,0,0,218122,0.996102,0.996102,0,0,20.301828,0.994157,1,?,1,0.996102,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00092.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00074.ttl,0,0,279172,26.150551,2.998267,372.909825,38,698.570658,0.992888,53,?,11,1,0.991845,1,true
