@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/mix/domainrange/subsidiary/subsidiary_00109.ttl,0,0,9595,8.812882,1.762929,48.615986,9.822034,73.472402,0.912933,11,?,3,0.985186,0.981598,1,false
test/wrong/mix/random/subsidiary/subsidiary_00083.ttl,0,0,51770,8.74431,0.993171,72.464826,8.152568,497.525477,0.992588,26,?,8,1,0.99592,0.5,false
test/wrong/mix/range/publicationDate/publicationDate_00041.ttl,0,0,47,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00027.ttl,0,0,52,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/mix/domainrange/nbateam/nbateam_00031.ttl,0,0,228470,22.525448,3.639128,104.375399,14.745408,125.541486,0.919399,35,?,4,0.995009,0.999895,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00119.ttl,0,0,8323,3.322172,1.327162,19.531162,6.370377,40.74701,0.783702,7,17.568397,1,0.631068,0.965107,1,false
test/wrong/mix/property/publicationDate/publicationDate_00007.ttl,0,0,312,46.119359,6.262531,178.952476,21.349537,19.075735,0.853981,20,6.876099,7,0.999979,0.992214,0,false
test/wrong/mix/property/spouse/spouse_00105.ttl,0,0,31189,26.964101,1.396563,439.342453,24.572301,644.38432,0.998605,114,?,17,1,1,1,false
test/wrong/mix/domainrange/birth/birth_00125.ttl,0,0,19602671,161.4642,5.665889,2202.792766,64.995014,5936.146219,0.999422,527,?,50,1,1,1,false
test/wrong/mix/domainrange/leader/leader_00015.ttl,0,0,64557,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/death/death_00093.ttl,0,0,33466,1.938989,1.425917,1.285061,1.16666,1.067006,0.322551,3,?,0,0,0.461243,1,false
test/wrong/mix/domainrange/award/award_00069.ttl,0,0,11975,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
test/wrong/mix/range/nbateam/nbateam_00125.ttl,0,0,391216,9.419545,1.65697,40.898139,9.821799,200.162058,0.685429,14,?,3,0.910434,0.971406,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00119.ttl,0,0,26445,35.018466,2.83328,395.345017,34.657051,225.19567,0.938449,40,11.449224,13,0.999999,0.999961,0.5,false
test/wrong/mix/random/foundationPlace/foundationPlace_00011.ttl,0,0,6432,0.548513,0.548513,0,0,3.195761,0.406262,1,?,0,0,0.411385,1,false
test/wrong/mix/domain/starring/starring_00103.ttl,0,0,97356,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/leader/leader_00005.ttl,0,0,156797,16.660985,1.72756,95.793929,10.849221,258.136233,0.97638,34,?,6,0.999983,0.999947,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00053.ttl,0,0,10292980,4.637808,1.261772,34.780655,6.624303,472.019613,0.958725,15,15.622217,5,0.999994,0.992837,0.5,false
test/wrong/mix/random/leader/leader_00047.ttl,0,0,52309,54.749296,3.891199,181.203398,20.329978,293.292073,0.990185,78,?,14,1,0.999997,0.5,false
test/wrong/mix/property/death/death_00125.ttl,0,0,251294,271.464112,7,2471.287808,99.500582,1730.878258,0.999277,550,?,49,1,1,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00013.ttl,0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/mix/property/starring/starring_00065.ttl,0,0,71292,45.759378,2.97656,326.832044,23,595.37774,0.994394,99,?,5,1,1,1,false
test/wrong/mix/range/death/death_00097.ttl,0,0,24867,6.081766,2.666667,6.19318,2.946634,11.97125,0.822159,35,?,2,0.999998,0.999964,1,false
test/wrong/mix/range/subsidiary/subsidiary_00029.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/nbateam/nbateam_00013.ttl,0,0,614302,32.83624,4.00471,121.849679,15.905226,420.267187,0.988134,61,?,3,1,1,1,false
test/wrong/mix/domain/spouse/spouse_00035.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/domainrange/starring/starring_00061.ttl,0,0,47,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00145.ttl,0,0,1904340,16.341881,1.88818,278.800788,23.02323,358.144204,0.996734,54,17.568397,7,1,1,1,false
test/wrong/mix/random/award/award_00017.ttl,0,0,76,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/property/death/death_00011.ttl,0,0,105260,44.788688,3.457359,159.305496,11.998519,359.967479,0.996261,65,?,14,1,0.999999,1,false
test/wrong/mix/domain/birth/birth_00045.ttl,0,0,121887,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/leader/leader_00127.ttl,0,0,28474,47.38293,5.657657,365.744768,29.498729,196.738687,0.994384,43,?,16,1,0.999427,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00055.ttl,0,0,117,1.871816,1.515389,0.534641,0.534641,30.484777,0.906523,3,?,1,0.909233,0.267321,0.5,false
test/wrong/mix/random/nbateam/nbateam_00075.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/leader/leader_00119.ttl,0,0,0,0,0,0,0,0,0,0,6.493405,0,0,0,0,false
test/wrong/mix/range/subsidiary/subsidiary_00141.ttl,0,0,8917,0,0,8.636249,3.150455,13.83309,0.618737,5,?,1,0.608037,0.870261,1,false
test/wrong/mix/domainrange/starring/starring_00097.ttl,0,0,168377,4.814673,1.757979,3.888203,1.582181,18.438246,0.489623,4,?,1,0.527394,0.602265,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00029.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/spouse/spouse_00039.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/range/award/award_00137.ttl,0,0,30913,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
test/wrong/mix/domain/award/award_00073.ttl,0,0,49450,0.808289,0.288615,75.740343,12.065877,93.474423,0.986062,54,25.87216,8,1,0.999999,1,false
test/wrong/mix/domain/birth/birth_00043.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/spouse/spouse_00089.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/death/death_00019.ttl,0,0,15003,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/subsidiary/subsidiary_00131.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/publicationDate/publicationDate_00071.ttl,0,0,215277,4.546463,0.97473,79.383467,12.995312,616.8644,0.99912,32,8.735166,5,1,0.99891,0,false
test/wrong/mix/domainrange/death/death_00029.ttl,0,0,47297,0.434374,0.434374,0,0,0.17078,0.089209,1,?,0,0,0.10024,1,false
test/wrong/mix/domainrange/spouse/spouse_00131.ttl,0,0,61,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00071.ttl,0,0,1084591,64.513977,4.333333,868.425908,80.750811,465.971846,0.991714,127,0,25,1,1,1,false
test/wrong/mix/domain/publicationDate/publicationDate_00139.ttl,0,0,42,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/random/foundationPlace/foundationPlace_00135.ttl,0,0,22457380,5.05985,1.333333,35.988325,10,101.618666,0.996378,47,15.622217,4,1,0.999986,0.5,false
test/wrong/mix/property/spouse/spouse_00133.ttl,0,0,8132,19.14938,2.97861,93.623697,16.745313,80.476069,0.998953,48,?,8,1,1,0.5,false
test/wrong/mix/domainrange/starring/starring_00031.ttl,0,0,45157,1.033552,0.699848,0.667408,0.667408,22.629086,0.694971,3,?,0,0,0.80001,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00131.ttl,0,0,8309,1.137253,0.233075,9.223837,2.188663,68.814823,0.699226,13,7.028885,4,0.997185,0.970236,0,false
test/wrong/mix/random/starring/starring_00045.ttl,0,0,31196,3.907101,2.044932,0,0,6.934636,0.726375,4,?,1,0.551891,0.843033,1,false
test/wrong/mix/range/death/death_00045.ttl,0,0,277311,169.34967,8.999949,1503.75375,66.483059,476.860107,0.989711,140,?,28,1,1,1,false
test/wrong/mix/property/death/death_00075.ttl,0,0,87195,90.984837,3.963444,216.364204,9.997916,1567.530232,0.999792,131,?,24,1,1,1,false
test/wrong/mix/property/death/death_00033.ttl,0,0,1320531,175.168182,8.666629,1717.988992,84.252874,1588.368447,0.996606,203,?,39,1,1,1,false
test/wrong/mix/property/death/death_00083.ttl,0,0,18235,52.324171,3.840237,525.814897,36.986649,393.480575,1,154,?,17,1,1,1,false
test/wrong/mix/property/subsidiary/subsidiary_00045.ttl,0,0,8086,20.925369,3.121934,194.536575,25.889592,216.967518,0.993961,30,?,5,0.999999,0.999455,0.5,false
test/wrong/mix/random/nbateam/nbateam_00023.ttl,0,0,6525,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/birth/birth_00057.ttl,0,0,7761,1.032149,0.704548,0.724972,0.528411,18.029022,0.507818,2,?,1,0.528411,0.196561,1,false
test/wrong/mix/domain/spouse/spouse_00135.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00119.ttl,0,0,331,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domainrange/birth/birth_00081.ttl,0,0,487177,27.464511,2.942518,159.634225,21,208.391358,0.991646,124,?,7,1,1,1,false
test/wrong/mix/range/starring/starring_00005.ttl,0,0,141397,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/birth/birth_00057.ttl,0,0,54,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/award/award_00113.ttl,0,0,38060,27.015033,2.399121,557.530832,43.625666,364.47318,0.982823,61,8.560873,14,1,1,0,false
test/wrong/mix/random/spouse/spouse_00141.ttl,0,0,123425,2.376613,1.562408,0.203551,0.203551,2.127899,0.310149,2,?,0,0,0.452427,1,false
test/wrong/mix/domain/starring/starring_00053.ttl,0,0,242437,37.216543,6.250584,204.982942,19.987567,241.650378,0.986112,40,?,7,1,0.999983,1,false
test/wrong/mix/domainrange/nbateam/nbateam_00143.ttl,0,0,364323,24.36046,2.679659,243.423012,23.672316,280.227636,0.958246,43,?,10,1,0.999962,1,false
test/wrong/mix/random/leader/leader_00137.ttl,0,0,9,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/mix/range/foundationPlace/foundationPlace_00059.ttl,0,0,822679,25.579623,2.331815,415.419513,17.957355,1321.97427,0.995928,84,15.389974,20,1,1,0,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00135.ttl,0,0,36730,0.989141,0.594355,3.559602,1.783066,7.356884,0.824706,3,15.389974,2,0.955765,0,0.5,false
test/wrong/mix/domain/publicationDate/publicationDate_00019.ttl,0,0,11097,8.274915,3.307635,4.873321,1.984581,28.173331,0.983065,8,8.735166,1,0.99229,0.919411,0,false
test/wrong/mix/property/leader/leader_00057.ttl,0,0,122041,56.971382,5.067954,483.787461,37.991411,162.659881,0.997454,55,?,12,1,0.999129,1,false
test/wrong/mix/random/death/death_00013.ttl,0,0,808551,53.567895,5.511909,395.91155,38.637902,195.988798,0.828101,36,?,4,0.996048,0.999995,1,false
test/wrong/mix/range/starring/starring_00101.ttl,0,0,215629,17.905665,4.454609,45.219561,10.589645,73.408986,0.933502,10,?,5,0.999995,0.688985,1,false
test/wrong/mix/random/leader/leader_00045.ttl,0,0,89,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/death/death_00005.ttl,0,0,411,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/leader/leader_00071.ttl,0,0,162037,27.782941,3.291173,227.127557,25.373951,217.035447,0.967229,30,?,2,0.998274,0.999999,1,false
test/wrong/mix/property/death/death_00063.ttl,0,0,351115,96.386526,4.997397,950.62963,39.998813,651.644459,0.994055,74,?,27,1,0.999934,1,false
test/wrong/mix/domainrange/spouse/spouse_00011.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/leader/leader_00031.ttl,0,0,354257,473.539446,8.666667,15787.231986,205,2347.29427,1,519,?,76,1,1,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00143.ttl,0,0,50746,19.00304,2.331399,246.914542,24.814517,408.978148,0.994251,72,2.181201,7,1,1,0,false
test/wrong/mix/domain/leader/leader_00033.ttl,0,0,18701,51.653164,6.591677,0,0,174.798238,0.986298,24,?,8,1,0,1,false
test/wrong/mix/domainrange/birth/birth_00015.ttl,0,0,1037,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/death/death_00007.ttl,0,0,526860,8.17504,1.458297,4.702302,0.944572,868.503293,0.944572,27,?,6,0.999976,0.999094,1,false
test/wrong/mix/random/nbateam/nbateam_00001.ttl,0,0,0,0,0,0,0,0,0,0,5.75578,0,0,0,0,false
test/wrong/mix/domain/nbateam/nbateam_00029.ttl,0,0,250697,8.970276,2.305272,28.703165,5.927843,348.567578,0.947869,18,?,4,0.999568,0.996751,1,false
test/wrong/mix/domainrange/death/death_00083.ttl,0,0,48507,1.572302,0.796767,0,0,28.274879,0.596363,2,?,2,0.831646,0,1,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00083.ttl,0,0,52720,2.971336,2.222091,1.123867,1.123867,13.644417,0.732007,6,8.735166,1,0.518917,0.763883,0,false
test/wrong/mix/range/publicationDate/publicationDate_00069.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/property/spouse/spouse_00005.ttl,0,0,24272,2.197885,0.638871,0,0,18.492485,0.989272,24,?,5,0.999888,0.99971,0.5,false
test/wrong/mix/random/nbateam/nbateam_00097.ttl,0,0,77,0,0,0,0,0,0,0,10.868751,0,0,0,0.5,false
test/wrong/mix/property/award/award_00117.ttl,0,0,46371,152.435784,5.920777,1279.547192,41.99568,1085.932344,0.989539,156,10.848536,44,1,1,0.5,false
test/wrong/mix/property/death/death_00015.ttl,0,0,4063427,107.29695,3.512005,2108.595565,56.771139,3870.62206,0.99978,332,?,50,1,1,1,false
test/wrong/mix/domain/starring/starring_00111.ttl,0,0,184793,1.475482,0.818693,1.342994,0.500798,20.422328,0.481894,5,?,0,0,0.663234,1,false
test/wrong/mix/range/nbateam/nbateam_00111.ttl,0,0,546797,12.515578,1.73451,135.151596,16.477849,1212.490658,0.875109,24,?,5,0.999601,0.992982,1,false
test/wrong/mix/domain/nbateam/nbateam_00049.ttl,0,0,222868,33.265767,4.58501,47.773566,6.923945,105.926422,0.995687,38,?,5,1,0.999981,1,false
test/wrong/mix/domainrange/spouse/spouse_00065.ttl,0,0,5,0,0,0,0,0,0,0,11.528814,0,0,0,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00019.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00095.ttl,0,0,20807,37.471126,3.812313,243.084629,26.750842,154.651126,0.984108,43,2.378571,8,1,0.999982,0,false
test/wrong/mix/domain/publicationDate/publicationDate_00061.ttl,0,0,31,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
test/wrong/mix/domainrange/nbateam/nbateam_00047.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/leader/leader_00033.ttl,0,0,29,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/leader/leader_00029.ttl,0,0,87382,8.558782,3.917741,5.740262,1.95887,39.853497,0.947024,8,?,2,0.986173,0.860028,1,false
test/wrong/mix/property/award/award_00019.ttl,0,0,89624,237.686986,8.893476,2345.393141,72.993459,844.677098,0.996947,148,0,45,1,0.999999,1,false
test/wrong/mix/random/birth/birth_00019.ttl,0,0,2391,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00101.ttl,0,0,95198,0.57842,0.316008,1.261248,0.787236,11.080932,0.259084,2,?,0,0,0.437225,0.5,false
test/wrong/mix/domain/birth/birth_00099.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/nbateam/nbateam_00019.ttl,0,0,247324,36.328646,3.505034,317.540341,30.921383,415.086355,0.991885,53,?,9,0.999994,1,1,false
test/wrong/mix/domainrange/starring/starring_00059.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/nbateam/nbateam_00069.ttl,0,0,274608,22.884401,2.610888,99.707175,10.583883,271.844182,0.995646,53,?,8,1,1,1,false
test/wrong/mix/range/award/award_00017.ttl,0,0,18209,0,0,0,0,0,0,16,25.87216,5,1,0.945893,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00133.ttl,0,0,35966,53.910396,4.133083,617.738825,38.686995,487.549505,0.99586,113,2.378571,16,1,1,0,false
test/wrong/mix/random/subsidiary/subsidiary_00053.ttl,0,0,46321,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/publicationDate/publicationDate_00129.ttl,0,0,26341,18.097091,1.244291,140.469663,10.265399,293.037697,0.932298,34,7.558551,6,0.999891,0.999988,0.5,false
test/wrong/mix/property/leader/leader_00087.ttl,0,0,30557,127.830542,3.665698,1795.407786,69.980464,1545.126493,0.999975,529,?,44,1,1,1,false
test/wrong/mix/domainrange/birth/birth_00105.ttl,0,0,535908,17.876385,4.380051,45.463266,6.888429,150.759788,0.976132,25,?,4,0.999996,0.998315,1,false
test/wrong/mix/domainrange/birth/birth_00011.ttl,0,0,2982,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/spouse/spouse_00045.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/death/death_00065.ttl,0,0,6723,0,0,0,0,0,0,1,?,1,0.644567,0,1,false
test/wrong/mix/range/nbateam/nbateam_00143.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/death/death_00083.ttl,0,0,11186,0.442161,0.442161,0,0,0.37149,0.37149,1,?,0,0,0.442161,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00001.ttl,0,0,153643,112.304898,7.703846,886.17124,64.379046,217.005782,0.950835,95,?,19,1,1,0.5,false
test/wrong/mix/property/spouse/spouse_00021.ttl,0,0,160518,117.641195,2,7842.025239,113.999299,4690.199813,0.999999,828,6.968164,59,1,1,0.5,false
test/wrong/mix/domainrange/spouse/spouse_00133.ttl,0,0,581670,2.765655,2.386474,0,0,7.7733,0.642197,4,11.648362,0,0,0.707595,1,false
test/wrong/mix/random/publicationDate/publicationDate_00081.ttl,0,0,17425,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/random/death/death_00111.ttl,0,0,769497,19.646679,2.999987,75.949425,13.253391,100.293041,0.988125,52,?,7,1,0.999996,1,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00149.ttl,0,0,100,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/random/award/award_00139.ttl,0,0,399,12.142046,2.983309,11.402308,3.329462,18.878697,0.965063,17,8.556813,2,0.988767,0.997251,0,false
test/wrong/mix/random/award/award_00001.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/range/death/death_00135.ttl,0,0,268028,10.083325,4.33572,2.539244,1.300716,13.605661,0.598092,6,?,0,0,0.949407,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00029.ttl,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/range/publicationDate/publicationDate_00129.ttl,0,0,1217,0.344402,0.344402,0,0,2.336408,0.244072,1,8.599977,0,0,0.258301,0,false
test/wrong/mix/random/spouse/spouse_00081.ttl,0,0,1006,0,0,0,0,0,0,0,7.622914,0,0,0,0.5,false
test/wrong/mix/random/foundationPlace/foundationPlace_00085.ttl,0,0,202675,16.46722,3.578272,43.740538,8.62784,77.469589,0.833611,17,?,2,0.890082,0.999472,1,false
test/wrong/mix/property/nbateam/nbateam_00061.ttl,0,0,238101,34.274718,2.999625,206.892456,18.148558,160.143348,0.978121,57,?,10,1,0.999992,1,false
test/wrong/mix/property/starring/starring_00039.ttl,0,0,54307,4.700956,2.011142,4.503737,1.300416,41.734926,0.492622,6,?,1,0.502786,0.718088,1,false
test/wrong/mix/property/subsidiary/subsidiary_00023.ttl,0,0,34725,22.6874,1.976658,515.072234,38.992333,162.09277,0.96484,52,?,12,1,0.999998,1,false
test/wrong/mix/range/subsidiary/subsidiary_00129.ttl,0,0,307,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/property/publicationDate/publicationDate_00107.ttl,0,0,27310,124.165272,4.928041,959.62664,52.587463,986.53177,0.994892,214,1.445498,21,1,1,0,false
test/wrong/mix/property/subsidiary/subsidiary_00093.ttl,0,0,126,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/range/death/death_00139.ttl,0,0,6000,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/publicationDate/publicationDate_00057.ttl,0,0,19092,13.041298,6.067662,9.091619,4.550746,5.894781,0.840376,11,5.34463,2,0.807612,0.916029,0,false
test/wrong/mix/range/birth/birth_00139.ttl,0,0,357211,1.990152,1.614099,1.612389,1.128159,22.081036,0.436852,7,?,0,0,0.973049,1,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00125.ttl,0,0,63,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/random/spouse/spouse_00075.ttl,0,0,1835,0,0,0,0,0,0,1,?,0,0,0.448026,0.5,false
test/wrong/mix/random/publicationDate/publicationDate_00009.ttl,0,0,7575,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/nbateam/nbateam_00071.ttl,0,0,154381,24.678533,3.300756,30.220692,10.584666,156.550539,0.950217,29,?,8,1,0.999256,1,false
test/wrong/mix/property/birth/birth_00075.ttl,0,0,41862,224.855699,8.862017,2127.689763,83.999116,1515.083242,0.999892,188,?,32,1,1,1,false
test/wrong/mix/property/birth/birth_00099.ttl,0,0,129162,50.806003,2.999915,313.520771,29.346204,714.980716,0.996899,113,?,23,1,1,1,false
test/wrong/mix/domainrange/death/death_00133.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/publicationDate/publicationDate_00081.ttl,0,0,13987,2.662464,0.799178,2.174728,0.834362,11.063362,0.53418,5,8.735166,0,0,0.882123,0,false
test/wrong/mix/range/birth/birth_00075.ttl,0,0,16043,0.333333,0.333333,0,0,86.34153,1,15,?,1,0.99998,0.979544,1,false
test/wrong/mix/range/nbateam/nbateam_00047.ttl,0,0,311221,18.117329,2.31599,71.525871,9.495237,349.656119,0.982832,29,?,6,0.999992,0.999695,1,false
test/wrong/mix/domain/award/award_00137.ttl,0,0,5914,0,0,0,0,0,0,38,25.87216,9,1,0.999259,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00007.ttl,0,0,121,1.885382,1.256495,0,0,11.265883,0.740845,6,?,1,0.508186,0.927818,0.5,false
test/wrong/mix/domainrange/death/death_00129.ttl,0,0,228147,0.327175,0.327175,0,0,39.844541,0.981525,2,?,1,0.981525,0,1,false
test/wrong/mix/property/subsidiary/subsidiary_00119.ttl,0,0,11834,29.045982,5.231449,117.184775,12.751657,34.536326,0.95727,22,?,3,0.999989,0.998073,0.5,false
test/wrong/mix/domain/starring/starring_00047.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/starring/starring_00027.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domainrange/leader/leader_00141.ttl,0,0,55349,2.690225,1.328487,0.376855,0.376855,28.916343,0.744067,3,?,2,0.927856,0.376855,1,false
test/wrong/mix/domainrange/death/death_00031.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/award/award_00145.ttl,0,0,218,0,0,0,0,0,0,9,25.87216,4,1,0.162625,1,false
test/wrong/mix/random/starring/starring_00041.ttl,0,0,3601,1.586477,1.094003,2.42087,1.312803,29.624777,0.646117,2,?,1,0.656402,0.369356,0.5,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00019.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/nbateam/nbateam_00017.ttl,0,0,27883,0.6331,0.6331,0,0,8.524843,0.44567,1,?,0,0,0.474825,1,false
test/wrong/mix/random/publicationDate/publicationDate_00135.ttl,0,0,3402,2.661983,2.661983,0,0,17.356181,0.92747,2,?,1,0.998244,0,0.5,false
test/wrong/mix/domain/birth/birth_00011.ttl,0,0,204904,8.540011,3.164965,10.53236,3.93753,68.683196,0.92651,13,?,1,0.949489,0.997308,1,false
test/wrong/mix/random/starring/starring_00047.ttl,0,0,18095,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/award/award_00093.ttl,0,0,218,0,0,0,0,0,0,9,25.87216,4,1,0.162625,1,false
test/wrong/mix/domain/spouse/spouse_00007.ttl,0,0,131,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/domainrange/birth/birth_00113.ttl,0,0,169,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/birth/birth_00087.ttl,0,0,1117311,24.576242,1.621789,190.930274,12.999252,875.105669,0.999512,51,?,12,1,1,1,false
test/wrong/mix/domainrange/spouse/spouse_00023.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/leader/leader_00103.ttl,0,0,10138,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00137.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/nbateam/nbateam_00085.ttl,0,0,284661,18.168209,2.970583,38.690625,6.931359,245.132949,0.987673,25,?,4,0.998776,0.999796,1,false
test/wrong/mix/range/publicationDate/publicationDate_00053.ttl,0,0,198,2.357932,2.357932,0,0,5.296124,0.629894,2,8.735166,0,0,0.643072,0,false
test/wrong/mix/range/spouse/spouse_00063.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/death/death_00047.ttl,0,0,4951,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/award/award_00027.ttl,0,0,6988,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/property/spouse/spouse_00013.ttl,0,0,319164,168.17494,6,3315.677573,85.999667,4200.353598,0.996899,535,7.651399,56,1,1,0.5,false
test/wrong/mix/domainrange/nbateam/nbateam_00141.ttl,0,0,119482,14.891325,2.289787,46.595142,8.861023,196.008093,0.984558,31,?,8,1,0.99748,1,false
test/wrong/mix/domain/award/award_00055.ttl,0,0,62016,97.244358,4.666667,861.607102,34,771.512602,0.994743,84,25.87216,30,1,0.994661,1,false
