@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/range/nbateam/nbateam_00107.ttl,0,0,439632,22.249671,1.735919,100.070441,12.151432,1272.948561,0.990649,70,?,7,1,1,1,false
test/wrong/range/subsidiary/subsidiary_00149.ttl,0,0,9666,12.138421,2.699474,181.129579,23.091389,45.685376,0.793008,23,20.452791,4,0.994892,0.996196,1,false
test/wrong/range/starring/starring_00133.ttl,0,0,78722,3.922841,1.012918,5.691015,2.845892,68.262428,0.948631,14,?,2,0.977247,0.993269,1,false
test/wrong/range/spouse/spouse_00135.ttl,0,0,92824,1.34301,1.34301,0,0,0,0,2,10.538263,0,0,0.366275,1,false
test/wrong/range/subsidiary/subsidiary_00087.ttl,0,0,77,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00019.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00037.ttl,0,0,215238,19.128479,3.425116,8.674709,3.51137,120.322216,0.933643,34,?,2,0.990296,0.999348,1,false
test/wrong/range/nbateam/nbateam_00009.ttl,0,0,297763,18.733604,2.130077,1.528401,1.528401,279.289229,0.974718,32,?,7,1,0.999906,1,false
test/wrong/range/starring/starring_00137.ttl,0,0,189,0,0,0,0,0,0,1,?,0,0,0.418942,1,false
test/wrong/range/birth/birth_00111.ttl,0,0,6574,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00049.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/range/birth/birth_00093.ttl,0,0,20510,42.255489,3.999449,116.470805,9.998814,138.867861,0.995832,93,?,9,1,1,1,false
test/wrong/range/spouse/spouse_00007.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00031.ttl,0,0,292180,0.828715,0.828715,0,0,5.077297,0.395623,1,?,0,0,0.414357,1,false
test/wrong/range/death/death_00033.ttl,0,0,491172,52.21785,6.298743,174.920078,15.852077,145.21628,0.994474,66,?,14,1,1,1,false
test/wrong/range/subsidiary/subsidiary_00003.ttl,0,0,75875,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00023.ttl,0,0,239,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00113.ttl,0,0,4333,0,0,0,0,0,0,1,17.568397,0,0,0.324056,1,false
test/wrong/range/starring/starring_00055.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00145.ttl,0,0,13987,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/range/death/death_00097.ttl,0,0,24867,6.081766,2.666667,6.19318,2.946634,11.97125,0.822159,35,?,2,0.999998,0.999964,1,false
test/wrong/range/birth/birth_00083.ttl,0,0,5217,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00139.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/range/leader/leader_00043.ttl,0,0,247885,0.801885,0.660671,0.991007,0.991007,73.342642,0.960853,3,?,1,0.991007,0.423641,1,false
test/wrong/range/birth/birth_00037.ttl,0,0,159063,8.517461,1.944222,39.104819,8.689538,167.472428,0.929852,20,?,2,0.991312,0.998618,1,false
test/wrong/range/nbateam/nbateam_00027.ttl,0,0,1573298,71.444331,4.762441,538.057275,42.977899,755.657495,1,178,?,13,1,1,1,false
test/wrong/range/spouse/spouse_00073.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00051.ttl,0,0,104,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/death/death_00069.ttl,0,0,89454,3.648996,1.935746,2.196556,1.303134,5.956175,0.646336,6,?,0,0,0.863006,1,false
test/wrong/range/nbateam/nbateam_00119.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00007.ttl,0,0,749150,86.334087,4.529579,1382.619432,71.984281,596.313316,0.969851,67,?,19,1,1,1,false
test/wrong/range/award/award_00035.ttl,0,0,125554,7.530387,4.385083,3.243404,2.034332,16.66461,0.885968,8,25.87216,1,0.780363,0.947209,1,false
test/wrong/range/birth/birth_00045.ttl,0,0,44503,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00139.ttl,0,0,22848,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/range/leader/leader_00125.ttl,0,0,81524,2.870827,0.998402,6.632897,2.995206,29.625396,0.997705,7,?,2,0.998758,0.835122,1,false
test/wrong/range/subsidiary/subsidiary_00035.ttl,0,0,120,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00025.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00123.ttl,0,0,39742,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/death/death_00015.ttl,0,0,268277,8.282084,1.28747,97.078303,12.434784,427.184237,0.996415,64,?,13,1,1,1,false
test/wrong/range/leader/leader_00009.ttl,0,0,330606,15.970189,2.226525,11.512082,11.512082,364.564728,0.9436,22,?,5,0.999843,0.999229,1,false
test/wrong/range/award/award_00117.ttl,0,0,36031,3.626403,2.204775,0.24529,0.24529,23.180593,0.933708,3,19.227727,1,0.944904,0.504064,1,false
test/wrong/range/nbateam/nbateam_00087.ttl,0,0,290762,90.346426,5.001501,987.54153,50.457364,1092.686858,0.998993,259,?,17,1,1,1,false
test/wrong/range/nbateam/nbateam_00071.ttl,0,0,253674,6.978765,2.741671,7.855915,3.298357,70.137333,0.911568,12,?,1,0.755805,0.981783,1,false
test/wrong/range/death/death_00105.ttl,0,0,141492,5.344096,3.081955,1.554934,1.155733,34.652549,0.548155,3,?,0,0,0.746383,1,false
test/wrong/range/death/death_00137.ttl,0,0,282998,6.48108,4.296098,0,0,2.015619,0.795271,10,?,1,0.513488,0.995202,1,false
test/wrong/range/spouse/spouse_00023.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00095.ttl,0,0,7299,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/publicationDate/publicationDate_00039.ttl,0,0,131964,10.319517,1.826933,19.36331,5.379322,95.545071,0.839522,11,8.735166,4,0.996708,0.892952,0,false
test/wrong/range/spouse/spouse_00113.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00137.ttl,0,0,1501115,38.831847,3.966677,269.438371,21,840.11004,0.997337,77,?,9,1,1,1,false
test/wrong/range/leader/leader_00085.ttl,0,0,534949,27.041408,4.11528,45.877908,6.64776,74.11475,0.948558,34,?,7,1,0.999806,1,false
test/wrong/range/nbateam/nbateam_00029.ttl,0,0,222440,8.291248,1.524047,31.157905,5.486568,291.146373,0.894997,17,?,3,0.991466,0.994912,1,false
test/wrong/range/leader/leader_00147.ttl,0,0,35156,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/starring/starring_00107.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00131.ttl,0,0,99,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00025.ttl,0,0,4276,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/spouse/spouse_00095.ttl,0,0,579,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/spouse/spouse_00021.ttl,0,0,19,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00093.ttl,0,0,15186,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00033.ttl,0,0,128204,4.195444,2.921602,2.452975,1.996791,15.927098,0.990591,8,?,1,0.994146,0.927801,1,false
test/wrong/range/starring/starring_00079.ttl,0,0,45842,3.449077,2.193008,1.199199,0.822378,35.188716,0.781975,5,?,0,0,0.88931,1,false
test/wrong/range/death/death_00101.ttl,0,0,423144,27.76584,4.111709,76.122928,8.998681,253.50076,0.959031,42,?,5,0.999991,0.999999,1,false
test/wrong/range/nbateam/nbateam_00081.ttl,0,0,259138,42.870022,5.523689,86.54414,9.070703,83.2574,0.812464,27,?,5,0.999529,0.999944,1,false
test/wrong/range/foundationPlace/foundationPlace_00073.ttl,0,0,182488,4.041607,2.69075,4.93858,3.669205,5.558493,0.628688,4,17.568397,1,0.531932,0.65109,1,false
test/wrong/range/starring/starring_00125.ttl,0,0,26615,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00117.ttl,0,0,157797,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/leader/leader_00005.ttl,0,0,48017,2.918819,1.967955,0.407513,0.407513,13.82827,0.661625,2,?,1,0.737983,0.203757,1,false
test/wrong/range/birth/birth_00017.ttl,0,0,891452,41.719767,5.666594,222.953712,13,716.958029,0.997474,220,?,11,1,1,1,false
test/wrong/range/starring/starring_00011.ttl,0,0,14247,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00059.ttl,0,0,2666638,42.204781,2.333333,428.307561,29.994466,1072.708649,0.999289,204,?,15,1,1,1,false
test/wrong/range/publicationDate/publicationDate_00089.ttl,0,0,79,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/death/death_00135.ttl,0,0,268028,10.083325,4.33572,2.539244,1.300716,13.605661,0.598092,6,?,0,0,0.949407,1,false
test/wrong/range/foundationPlace/foundationPlace_00047.ttl,0,0,340,0,0,0,0,0,0,2,17.568397,0,0,0.408051,1,false
test/wrong/range/starring/starring_00075.ttl,0,0,18590,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00027.ttl,0,0,3178,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/subsidiary/subsidiary_00101.ttl,0,0,46,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00033.ttl,0,0,69909,55.858152,10.333332,124.515282,18.970904,107.21301,1,38,17.064295,7,1,0.999815,1,false
test/wrong/range/leader/leader_00017.ttl,0,0,109176,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00087.ttl,0,0,124592,4.341183,4.341183,0,0,5.7125,0.683891,2,8.735166,1,0.766091,0,0,false
test/wrong/range/foundationPlace/foundationPlace_00093.ttl,0,0,3263,2.129262,0.472267,10.425762,2.361337,45.57266,0.45444,9,17.568397,0,0,0.987397,1,false
test/wrong/range/death/death_00139.ttl,0,0,6000,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00085.ttl,0,0,187373,2.470668,1.582888,0.845866,0.782995,33.935866,0.777786,4,?,1,0.791444,0.429755,1,false
test/wrong/range/subsidiary/subsidiary_00115.ttl,0,0,71,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
test/wrong/range/death/death_00145.ttl,0,0,25040,6.258732,2.661905,0,0,70.468656,0.966605,9,?,3,0.999999,0,1,false
test/wrong/range/spouse/spouse_00049.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00093.ttl,0,0,54,0,0,0,0,0,0,1,10.538263,0,0,0.309616,1,false
test/wrong/range/spouse/spouse_00087.ttl,0,0,12740,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/birth/birth_00009.ttl,0,0,1821,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/death/death_00107.ttl,0,0,65190,3.420745,1.915503,1.436627,1.436627,1.498683,0.383666,3,?,1,0.658976,0.546999,1,false
test/wrong/range/nbateam/nbateam_00049.ttl,0,0,180513,58.640865,2.718233,1216.402,65.327548,1174.530857,0.999571,160,?,15,1,1,1,false
test/wrong/range/award/award_00119.ttl,0,0,7762,0,0,0,0,0,0,1,19.227727,0,0,0.109985,1,false
test/wrong/range/death/death_00059.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00043.ttl,0,0,93,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/range/nbateam/nbateam_00045.ttl,0,0,468665,35.958871,2.443402,206.889999,18.954926,415.008479,0.910953,47,?,8,0.999994,0.999997,1,false
test/wrong/range/starring/starring_00139.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/death/death_00119.ttl,0,0,394379,53.755139,6.435307,168.203839,14.780687,144.297061,0.957208,39,?,10,1,0.999861,1,false
test/wrong/range/starring/starring_00115.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00141.ttl,0,0,108794,1.309533,0.69514,2.062953,0.834168,34.950218,0.416879,3,8.599977,0,0,0.720214,0,false
test/wrong/range/death/death_00117.ttl,0,0,38159,6.38826,1.973922,0,0,71.29055,0.788534,7,?,3,0.964919,0.831328,1,false
test/wrong/range/foundationPlace/foundationPlace_00135.ttl,0,0,872610,42.781488,2.666667,704.800672,33.946203,349.895867,0.999837,165,17.568397,23,1,1,1,false
test/wrong/range/birth/birth_00053.ttl,0,0,168803,14.841401,3.72589,46.899468,10.246196,117.467225,0.927848,17,?,4,0.9995,0.969874,1,false
test/wrong/range/publicationDate/publicationDate_00143.ttl,0,0,1672,0,0,0,0,0,0,0,0,0,0,0,0.5,false
test/wrong/range/death/death_00091.ttl,0,0,179414,6.734516,3.715156,3.239133,1.646924,53.964135,0.797974,2,?,2,0.964005,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00079.ttl,0,0,7627,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/range/nbateam/nbateam_00033.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/death/death_00001.ttl,0,0,331052,99.564356,3,1104.214904,34.620256,4418.003239,0.99991,480,?,41,1,1,1,false
test/wrong/range/publicationDate/publicationDate_00139.ttl,0,0,10,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/starring/starring_00045.ttl,0,0,190091,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00105.ttl,0,0,41745,2.402157,2.402157,2.047354,0.894474,23.228085,0.808968,5,19.227727,2,0.970521,0.432233,1,false
test/wrong/range/award/award_00149.ttl,0,0,9136,3.291649,2.318764,1.410707,0.993756,8.164439,0.819762,3,0,1,0.993756,0.416951,1,false
test/wrong/range/foundationPlace/foundationPlace_00051.ttl,0,0,80192,57.686964,3.665402,1477.001817,73.253862,332.436123,0.974193,96,0,23,1,1,1,false
test/wrong/range/award/award_00107.ttl,0,0,79239,31.276561,7.08576,59.094483,9.73169,152.68106,0.97303,24,19.227727,3,0.999414,0.999924,1,false
test/wrong/range/birth/birth_00051.ttl,0,0,65218,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00035.ttl,0,0,1735,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/nbateam/nbateam_00129.ttl,0,0,402991,14.700592,1.668827,324.181816,24.609355,1342.442324,0.99332,55,?,10,1,1,1,false
test/wrong/range/birth/birth_00095.ttl,0,0,9661,1.861382,1.861382,0,0,19.75684,0.883068,2,?,1,0.930691,0,1,false
test/wrong/range/spouse/spouse_00101.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00125.ttl,0,0,668,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00115.ttl,0,0,110561,2.909934,0.847401,30.227477,6.937015,104.317848,0.843442,19,17.568397,3,0.994524,0.992316,1,false
test/wrong/range/subsidiary/subsidiary_00011.ttl,0,0,442455,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00081.ttl,0,0,23131,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/range/foundationPlace/foundationPlace_00131.ttl,0,0,37626,0.179594,0.179594,0,0,11.314414,0.538782,1,17.568397,1,0.538782,0,1,false
test/wrong/range/publicationDate/publicationDate_00047.ttl,0,0,5534,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/range/subsidiary/subsidiary_00039.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/spouse/spouse_00041.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00057.ttl,0,0,268,0,0,0,0,0,0,0,6.584111,0,0,0,0.5,false
test/wrong/range/nbateam/nbateam_00147.ttl,0,0,197063,29.771224,2.332099,254.293841,28.455821,916.995195,0.991358,144,?,7,1,1,1,false
test/wrong/range/starring/starring_00029.ttl,0,0,137784,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00003.ttl,0,0,38358,37.039953,7.651108,25.565485,4.989853,61.586719,0.966789,15,17.064295,6,1,0.432378,1,false
test/wrong/range/death/death_00017.ttl,0,0,532029,148.004892,6.710303,1087.616426,55.974736,1164.281382,0.996075,178,?,25,1,1,1,false
test/wrong/range/subsidiary/subsidiary_00041.ttl,0,0,3341,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/range/subsidiary/subsidiary_00063.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/range/starring/starring_00103.ttl,0,0,8,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00069.ttl,0,0,232189,18.753623,3.271815,6.285218,1.963089,212.837447,0.962903,23,?,5,0.999962,0.999397,1,false
test/wrong/range/leader/leader_00073.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00013.ttl,0,0,614302,32.83624,4.00471,121.849679,15.905226,420.267187,0.988134,61,?,3,1,1,1,false
test/wrong/range/leader/leader_00019.ttl,0,0,66965,44.016796,6.329689,89.729611,11.943832,323.354285,0.997117,32,?,8,1,0.998702,1,false
test/wrong/range/subsidiary/subsidiary_00095.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00031.ttl,0,0,108443,4.613985,2.333333,5.921386,3,17.080268,0.964246,32,?,2,0.999959,0.999918,1,false
test/wrong/range/death/death_00005.ttl,0,0,47963,1.283869,1.283869,0,0,0.545643,0.545643,2,?,0,0,0.641934,1,false
test/wrong/range/subsidiary/subsidiary_00055.ttl,0,0,64,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/range/nbateam/nbateam_00111.ttl,0,0,546797,12.515578,1.73451,135.151596,16.477849,1212.490658,0.875109,24,?,5,0.999601,0.992982,1,false
test/wrong/range/spouse/spouse_00143.ttl,0,0,48,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/range/spouse/spouse_00077.ttl,0,0,23,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/nbateam/nbateam_00075.ttl,0,0,360180,3.475361,1.00686,4.188319,0.977196,291.58513,0.977196,19,?,2,0.989205,0.99896,1,false
test/wrong/range/birth/birth_00015.ttl,0,0,218363,9.273616,2.257484,6.689268,1.554074,14.991514,0.747132,13,?,0,0,0.998619,1,false
test/wrong/range/death/death_00023.ttl,0,0,242887,13.186443,3.953944,32.198351,7.907888,22.296253,0.928661,13,?,3,0.999992,0.882709,1,false
test/wrong/range/death/death_00031.ttl,0,0,273049,16.981891,3.621455,45.861947,10.195265,51.963331,0.982925,13,?,4,0.999999,0.878674,1,false
test/wrong/range/death/death_00143.ttl,0,0,438,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00069.ttl,0,0,14732,3.059383,0.511226,39.118706,5.259826,167.496888,0.766611,12,15.622217,6,0.997739,0.910358,0.5,false
test/wrong/range/publicationDate/publicationDate_00073.ttl,0,0,148,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/range/publicationDate/publicationDate_00029.ttl,0,0,5187,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/publicationDate/publicationDate_00145.ttl,0,0,1487,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/starring/starring_00135.ttl,0,0,8942,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00063.ttl,0,0,12726,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/nbateam/nbateam_00025.ttl,0,0,1414097,322.42811,7.32952,11348.101277,142,3769.998691,0.99907,540,?,52,1,1,1,false
test/wrong/range/foundationPlace/foundationPlace_00083.ttl,0,0,4067,1.203838,0.807422,0,0,17.601522,0.775782,4,0,2,0.921934,0.393397,1,false
test/wrong/range/birth/birth_00025.ttl,0,0,228881,1.84949,1.84949,0,0,5.931573,0.615985,2,?,1,0.625055,0.182705,1,false
test/wrong/range/spouse/spouse_00147.ttl,0,0,151327,0.705682,0.705682,0,0,23.991785,0.695338,2,10.538263,0,0,0.705682,1,false
test/wrong/range/foundationPlace/foundationPlace_00085.ttl,0,0,330,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/range/leader/leader_00039.ttl,0,0,1735,0.949956,0.949956,0,0,25.279617,0.710865,2,?,0,0,0.712467,1,false
test/wrong/range/nbateam/nbateam_00083.ttl,0,0,268578,29.192022,3.98706,116.412422,15.999297,282.650893,0.980044,51,?,6,1,1,1,false
test/wrong/range/leader/leader_00035.ttl,0,0,61548,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00029.ttl,0,0,53303,1.137212,1.137212,0,0,20.085274,0.669759,1,0,1,0.682327,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00133.ttl,0,0,63787,31.852758,6.407899,183.694801,22.594912,51.754951,0.94372,31,15.622217,7,0.999999,0.999784,0.5,false
test/wrong/range/subsidiary/subsidiary_00053.ttl,0,0,21,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/birth/birth_00027.ttl,0,0,113,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00143.ttl,0,0,382,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00053.ttl,0,0,91,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00109.ttl,0,0,17255,40.643184,4.957271,60.551208,8.567959,116.821984,0.953375,24,8.735166,8,1,0.99275,0,false
test/wrong/range/starring/starring_00007.ttl,0,0,9583,1.05619,1.05619,0,0,9.61909,0.767557,4,?,0,0,0.792143,1,false
test/wrong/range/starring/starring_00049.ttl,0,0,165448,5.938822,3.248818,2.512253,1.816078,61.807304,0.648408,5,?,0,0,0.937859,1,false
test/wrong/range/nbateam/nbateam_00011.ttl,0,0,274093,35.682717,3.866145,242.520709,22.230334,560.101026,0.966536,43,?,6,0.999999,1,1,false
test/wrong/range/starring/starring_00059.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00077.ttl,0,0,6118,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/publicationDate/publicationDate_00003.ttl,0,0,15025,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/range/leader/leader_00079.ttl,0,0,83,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00005.ttl,0,0,397,1.873332,1.583138,0.870582,0.870582,13.307852,0.918748,4,25.87216,2,0.993514,0,1,false
test/wrong/range/spouse/spouse_00099.ttl,0,0,188396,4.736805,2.094357,0.628307,0.628307,5.244964,0.576088,6,13.723378,0,0,0.936859,1,false
test/wrong/range/death/death_00003.ttl,0,0,187013,25.961491,3.765798,155.113134,14.686423,199.515209,0.931676,38,?,6,0.999998,0.999961,1,false
test/wrong/range/award/award_00001.ttl,0,0,22135,17.186102,4.474009,35.408107,6.793264,86.30346,0.870137,6,0,6,0.999986,0,1,false
test/wrong/range/award/award_00045.ttl,0,0,35722,44.912663,6.270834,156.211142,16.295339,216.549503,0.995022,48,25.87216,7,1,0.999997,1,false
test/wrong/range/leader/leader_00115.ttl,0,0,63956,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00089.ttl,0,0,193087,5.53785,2.0381,3.886346,1.528575,9.400783,0.754978,4,?,3,0.960991,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00029.ttl,0,0,39414,12.500797,2.332243,10.698836,2.550311,96.225811,0.976626,26,17.568397,7,1,0.972941,1,false
test/wrong/range/award/award_00019.ttl,0,0,42797,0,0,0,0,0,0,35,25.87216,9,1,0.99576,1,false
test/wrong/range/starring/starring_00027.ttl,0,0,165119,1.136455,1.136455,0,0,2.997455,0.450173,1,?,0,0,0.487052,1,false
test/wrong/range/spouse/spouse_00145.ttl,0,0,112505,2.113189,0.778492,9.409468,3.362234,73.679842,0.840558,11,10.538263,0,0,0.993458,1,false
test/wrong/range/nbateam/nbateam_00019.ttl,0,0,349170,29.67229,2.990567,129.651012,15.999828,334.42937,0.963287,58,?,6,1,0.999999,1,false
test/wrong/range/nbateam/nbateam_00145.ttl,0,0,529366,21.201518,2.71245,136.983902,13.843526,1019.917829,0.999959,56,?,9,1,1,1,false
test/wrong/range/spouse/spouse_00005.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/foundationPlace/foundationPlace_00141.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/range/subsidiary/subsidiary_00107.ttl,0,0,60,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/publicationDate/publicationDate_00055.ttl,0,0,99,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00049.ttl,0,0,81336,7.272951,1.505192,2.077566,1.128894,146.035523,0.608453,11,?,0,0,0.984752,1,false
test/wrong/range/award/award_00013.ttl,0,0,41593,19.14051,4.331625,66.071394,8.823189,49.240902,0.855813,26,25.87216,7,1,0.995728,1,false
test/wrong/range/leader/leader_00123.ttl,0,0,1471,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00025.ttl,0,0,19040,0,0,32.576664,6.999969,395.479914,0.999875,66,25.87216,9,1,1,1,false
test/wrong/range/birth/birth_00107.ttl,0,0,4246,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/award/award_00023.ttl,0,0,11975,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
test/wrong/range/subsidiary/subsidiary_00005.ttl,0,0,2851,2.754392,1.092087,9.84083,2.667335,8.047929,0.630014,7,?,0,0,0.963986,1,false
test/wrong/range/birth/birth_00133.ttl,0,0,55,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/range/leader/leader_00065.ttl,0,0,195530,2.383959,1.902585,1.432666,0.951292,42.561846,0.949384,8,?,2,0.999475,0.842377,1,false
