@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/domainrange/birth/birth_00103.ttl,0,0,9008,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00123.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00109.ttl,0,0,131592,3.199326,1.163073,13.535466,5.233827,129.796073,0.872147,5,?,1,0.787285,0.892572,1,false
test/wrong/domainrange/leader/leader_00011.ttl,0,0,27890,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00101.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/starring/starring_00043.ttl,0,0,161119,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00029.ttl,0,0,47297,0.434374,0.434374,0,0,0.17078,0.089209,1,?,0,0,0.10024,1,false
test/wrong/domainrange/publicationDate/publicationDate_00083.ttl,0,0,52720,2.971336,2.222091,1.123867,1.123867,13.644417,0.732007,6,8.735166,1,0.518917,0.763883,0,false
test/wrong/domainrange/foundationPlace/foundationPlace_00039.ttl,0,0,83686,1.919,0.373422,7.367613,1.680397,170.13397,0.555087,7,15.622217,2,0.788871,0.899415,0.5,false
test/wrong/domainrange/award/award_00043.ttl,0,0,53138,6.813596,1.668819,13.00124,4.418621,163.494471,0.934299,8,17.064295,5,0.99991,0.713195,1,false
test/wrong/domainrange/birth/birth_00013.ttl,0,0,99210,17.03545,2.331367,157.508982,19.269521,410.627788,0.999003,38,?,12,1,0.999976,1,false
test/wrong/domainrange/publicationDate/publicationDate_00119.ttl,0,0,458,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/nbateam/nbateam_00107.ttl,0,0,240108,23.086115,2.523465,36.732059,2.938623,1145.651772,0.932083,55,?,9,0.999812,1,1,false
test/wrong/domainrange/subsidiary/subsidiary_00149.ttl,0,0,52,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
test/wrong/domainrange/starring/starring_00133.ttl,0,0,190091,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00135.ttl,0,0,19802,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00087.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00019.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00037.ttl,0,0,370730,14.243998,2.247071,136.048546,14.864411,476.533884,0.99315,38,?,7,1,0.999966,1,false
test/wrong/domainrange/nbateam/nbateam_00009.ttl,0,0,181004,6.63904,2.763236,6.140115,2.763236,27.136413,0.864983,9,?,1,0.921079,0.841906,1,false
test/wrong/domainrange/starring/starring_00137.ttl,0,0,115453,2.084152,2.084152,0,0,13.450691,0.494857,1,?,1,0.521038,0,1,false
test/wrong/domainrange/birth/birth_00111.ttl,0,0,242888,6.87981,4.827931,5.137301,2.187792,31.293748,0.908877,6,?,2,0.999723,0.546948,1,false
test/wrong/domainrange/subsidiary/subsidiary_00049.ttl,0,0,148,0,0,0,0,0,0,0,16.058738,0,0,0,0.5,false
test/wrong/domainrange/birth/birth_00093.ttl,0,0,117,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00007.ttl,0,0,133617,3.522946,1.319728,10.096847,2.793984,356.933381,0.966882,24,11.551282,1,0.989796,0.999918,1,false
test/wrong/domainrange/leader/leader_00031.ttl,0,0,254668,6.162129,3.035218,2.692605,1.415419,38.099094,0.782432,4,?,1,0.827787,0.839065,1,false
test/wrong/domainrange/death/death_00033.ttl,0,0,268945,18.341076,1.733871,238.891479,20.806448,296.442891,0.998061,35,?,6,1,0.999999,1,false
test/wrong/domainrange/subsidiary/subsidiary_00003.ttl,0,0,60,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00023.ttl,0,0,28,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00113.ttl,0,0,87732,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/starring/starring_00055.ttl,0,0,2349,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/award/award_00145.ttl,0,0,218,0,0,0,0,0,0,9,25.87216,4,1,0.162625,1,false
test/wrong/domainrange/death/death_00097.ttl,0,0,308796,86.899685,4.904837,223.382231,20.609283,654.384315,0.985418,78,?,20,1,1,1,false
test/wrong/domainrange/birth/birth_00083.ttl,0,0,592565,10.333732,3.322583,11.561318,4.999688,94.64858,0.982725,13,?,3,0.999991,0.934487,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00139.ttl,0,0,163029,6.144073,0.883219,44.254411,7.065754,264.718952,0.963378,26,17.568397,4,0.998836,0.999915,1,false
test/wrong/domainrange/leader/leader_00043.ttl,0,0,191,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00037.ttl,0,0,377262,4.43038,1.518633,1.596833,0.91118,92.77042,0.896948,8,?,2,0.982314,0.816203,1,false
test/wrong/domainrange/nbateam/nbateam_00027.ttl,0,0,349133,62.610871,5.928034,722.028432,48.919033,1766.866206,0.994051,93,?,12,1,1,1,false
test/wrong/domainrange/spouse/spouse_00073.ttl,0,0,3518,0,0,0,0,0,0,1,10.538263,0,0,0.029371,1,false
test/wrong/domainrange/subsidiary/subsidiary_00051.ttl,0,0,13949,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00069.ttl,0,0,52275,2.639409,2.639409,0,0,1.771867,0.612921,2,?,0,0,0.659852,1,false
test/wrong/domainrange/nbateam/nbateam_00119.ttl,0,0,304321,14.336091,2.332209,41.184886,4.997591,382.981511,0.969544,38,?,6,1,0.999988,1,false
test/wrong/domainrange/leader/leader_00007.ttl,0,0,12976,60.746205,4.297246,311.900952,23.57582,710.599594,0.993573,32,?,16,1,0,1,false
test/wrong/domainrange/award/award_00035.ttl,0,0,27748,1.791346,1.791346,0,0,21.363614,0.661466,4,0,0,0,0.671755,1,false
test/wrong/domainrange/birth/birth_00045.ttl,0,0,471212,33.83892,2.323602,586.34893,36.937414,1028.682396,0.998181,138,?,11,1,1,1,false
test/wrong/domainrange/award/award_00139.ttl,0,0,5056,0,0,0,0,0,0,62,25.87216,5,1,1,1,false
test/wrong/domainrange/leader/leader_00125.ttl,0,0,330280,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00035.ttl,0,0,956,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00025.ttl,0,0,79995,1.634362,0.4831,0,0,20.77684,0.718935,5,10.538263,1,0.538078,0.906911,1,false
test/wrong/domainrange/subsidiary/subsidiary_00123.ttl,0,0,19517,4.803146,2.064026,11.923584,3.440043,6.998973,0.632323,9,0,0,0,0.980933,1,false
test/wrong/domainrange/death/death_00015.ttl,0,0,467101,9.797447,2.312613,13.782575,3,131.720278,0.995012,47,?,4,1,0.999536,1,false
test/wrong/domainrange/leader/leader_00009.ttl,0,0,244303,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/award/award_00117.ttl,0,0,68441,8.964231,2.491933,2.087547,1.581027,70.667133,0.769936,7,17.064295,3,0.895369,0.790513,1,false
test/wrong/domainrange/nbateam/nbateam_00087.ttl,0,0,278241,20.930419,2.377375,125.978642,15.568088,779.485649,0.894675,46,?,0,0,1,1,false
test/wrong/domainrange/nbateam/nbateam_00071.ttl,0,0,1342774,103.507985,5.587401,309.103363,13.990875,1019.564155,0.994823,138,?,14,1,1,1,false
test/wrong/domainrange/death/death_00105.ttl,0,0,220637,17.31135,4,8.485631,3,92.740908,0.882648,40,?,2,1,0.999937,1,false
test/wrong/domainrange/death/death_00137.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00023.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00095.ttl,0,0,67,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/publicationDate/publicationDate_00039.ttl,0,0,109163,5.25325,2.681911,1.169904,0.618903,7.468515,0.616649,4,5.34463,0,0,0.828888,0,false
test/wrong/domainrange/spouse/spouse_00113.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00137.ttl,0,0,268973,22.169113,1.658249,146.228811,12.847013,751.907647,0.992421,43,?,8,1,0.999999,1,false
test/wrong/domainrange/leader/leader_00085.ttl,0,0,80074,0.785442,0.785442,0,0,3.081937,0.370682,1,?,0,0,0.392721,1,false
test/wrong/domainrange/nbateam/nbateam_00029.ttl,0,0,170532,38.077503,2.964685,169.298394,18.056512,550.776123,0.935024,63,?,6,0.999982,1,1,false
test/wrong/domainrange/leader/leader_00147.ttl,0,0,17319,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/starring/starring_00107.ttl,0,0,68198,0.20082,0.20082,0,0,23.475219,0.301229,1,?,0,0,0.301229,1,false
test/wrong/domainrange/subsidiary/subsidiary_00131.ttl,0,0,23,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00025.ttl,0,0,4,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/domainrange/spouse/spouse_00095.ttl,0,0,25762,0.985836,0.506801,0,0,52.171417,0.760202,4,?,1,0.760202,0.755047,1,false
test/wrong/domainrange/spouse/spouse_00021.ttl,0,0,6,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00093.ttl,0,0,796718,35.57971,3.666308,208.843475,14.965615,495.697833,0.997708,93,?,11,1,1,1,false
test/wrong/domainrange/leader/leader_00033.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/starring/starring_00079.ttl,0,0,191573,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00101.ttl,0,0,51198,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00081.ttl,0,0,377425,8.257862,1.154604,19.203594,2.597859,470.055087,0.993396,17,?,6,1,0.958927,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00073.ttl,0,0,32489,1.592182,0.650936,13.71209,3.905616,137.296439,0.976043,12,15.622217,2,0.996587,0.930325,0.5,false
test/wrong/domainrange/starring/starring_00125.ttl,0,0,112,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00117.ttl,0,0,1075151,123.873336,8,1627.885231,56.224665,839.340611,0.998845,382,11.648362,28,1,1,1,false
test/wrong/domainrange/leader/leader_00005.ttl,0,0,305469,31.25569,7.976449,12.063573,3.98041,163.341519,0.997697,28,?,5,1,0.998719,1,false
test/wrong/domainrange/birth/birth_00017.ttl,0,0,2498,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/starring/starring_00011.ttl,0,0,223244,1.22838,0.31588,2.784431,0.947639,260.886861,0.947639,13,?,1,0.947639,0.968141,1,false
test/wrong/domainrange/birth/birth_00059.ttl,0,0,231,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00089.ttl,0,0,3319,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/death/death_00135.ttl,0,0,1260733,37.957681,1.60149,1389.93647,56,4096.910504,1,145,?,24,1,1,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00047.ttl,0,0,19012,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/starring/starring_00075.ttl,0,0,743,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00027.ttl,0,0,154,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/domainrange/subsidiary/subsidiary_00101.ttl,0,0,34,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/award/award_00033.ttl,0,0,70927,2.018274,2.018274,0,0,5.585285,0.72035,1,0,1,0.756853,0,1,false
test/wrong/domainrange/leader/leader_00017.ttl,0,0,147977,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00087.ttl,0,0,168593,4.147071,1.94609,4.530986,2.524168,15.273053,0.503521,3,8.735166,2,0.767644,0.103641,0,false
test/wrong/domainrange/foundationPlace/foundationPlace_00093.ttl,0,0,43698,11.187202,1,220.577704,18,411.07919,0.999341,83,0,9,1,1,0.5,false
test/wrong/domainrange/death/death_00139.ttl,0,0,393425,6.512029,1.553765,19.744139,5.842342,355.756568,0.970429,16,?,3,0.999214,0.998759,1,false
test/wrong/domainrange/nbateam/nbateam_00085.ttl,0,0,248122,60.854991,3.999352,188.663416,22.049097,222.75942,0.948098,59,?,9,1,1,1,false
test/wrong/domainrange/subsidiary/subsidiary_00115.ttl,0,0,272,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domainrange/death/death_00145.ttl,0,0,23558,7.173238,2.207188,3.433318,1.177114,4.313197,0.588557,10,?,1,0.625355,0.988725,1,false
test/wrong/domainrange/spouse/spouse_00049.ttl,0,0,35,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00093.ttl,0,0,7390,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00087.ttl,0,0,6,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/birth/birth_00009.ttl,0,0,113769,4.484423,4.484423,0,0,2.703582,0.68431,1,?,1,0.791369,0,1,false
test/wrong/domainrange/death/death_00107.ttl,0,0,368085,58.163841,4.054353,616.680334,44.992906,855.676719,0.999946,141,?,14,1,1,1,false
test/wrong/domainrange/nbateam/nbateam_00049.ttl,0,0,356833,20.751403,2.489902,54.881078,11.033406,940.682273,0.939232,39,?,2,0.964887,1,1,false
test/wrong/domainrange/award/award_00119.ttl,0,0,59153,0,0,0,0,0,0,20,25.87216,3,1,0.98773,1,false
test/wrong/domainrange/death/death_00059.ttl,0,0,378,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00043.ttl,0,0,27,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/nbateam/nbateam_00045.ttl,0,0,237461,12.297283,1.464891,98.434224,10.891286,793.37468,0.990045,58,?,7,0.99999,1,1,false
test/wrong/domainrange/starring/starring_00139.ttl,0,0,171536,1.128784,0.991402,0,0,6.975189,0.412145,3,?,0,0,0.630695,1,false
test/wrong/domainrange/death/death_00119.ttl,0,0,351998,3.844923,2.298793,0.773065,0.773065,8.33879,0.799001,4,?,2,0.968694,0,1,false
test/wrong/domainrange/starring/starring_00115.ttl,0,0,140601,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00141.ttl,0,0,4474,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/death/death_00117.ttl,0,0,16614,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00135.ttl,0,0,36730,0.989141,0.594355,3.559602,1.783066,7.356884,0.824706,3,15.389974,2,0.955765,0,0.5,false
test/wrong/domainrange/birth/birth_00053.ttl,0,0,190212,5.218995,0.993823,55.406638,14.773134,272.113081,0.993159,10,?,2,0.999907,0.962254,1,false
test/wrong/domainrange/publicationDate/publicationDate_00143.ttl,0,0,275019,1.033444,0.266818,0,0,288.330894,0.800455,24,8.735166,6,0.998986,0.99989,0,false
test/wrong/domainrange/death/death_00091.ttl,0,0,69245,6.229791,1.657673,28.752744,8.951432,65.732164,0.915688,19,?,1,0.53059,0.999531,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00079.ttl,0,0,1048,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00033.ttl,0,0,463694,35.917324,2.787978,678.124341,39.136413,791.776376,1,156,?,13,1,1,1,false
test/wrong/domainrange/death/death_00001.ttl,0,0,14639,2.060034,2.060034,0,0,0.746739,0.746739,3,?,0,0,0.772513,1,false
test/wrong/domainrange/publicationDate/publicationDate_00139.ttl,0,0,7673,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/starring/starring_00045.ttl,0,0,234,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/award/award_00105.ttl,0,0,13001,9.937097,2,92.674025,12.90566,66.260097,0.992501,30,25.87216,11,1,0.970906,1,false
test/wrong/domainrange/award/award_00149.ttl,0,0,49450,0.808289,0.288615,75.740343,12.065877,93.474423,0.986062,54,25.87216,8,1,0.999999,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00051.ttl,0,0,112888,7.431154,0.915123,52.723787,6.405862,248.318866,0.972103,21,17.568397,7,0.999984,0.998666,1,false
test/wrong/domainrange/award/award_00107.ttl,0,0,397,1.873332,1.583138,0.870582,0.870582,13.307852,0.918748,4,25.87216,2,0.993514,0,1,false
test/wrong/domainrange/birth/birth_00051.ttl,0,0,33757,0,0,0,0,0,0,2,?,0,0,0.643269,1,false
test/wrong/domainrange/publicationDate/publicationDate_00035.ttl,0,0,1208,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/nbateam/nbateam_00129.ttl,0,0,7404105,236.919106,7.333304,1449.260731,60.09472,2989.126461,0.992792,471,?,50,1,1,1,false
test/wrong/domainrange/birth/birth_00095.ttl,0,0,112335,3.360367,3.360367,0,0,4.271071,0.642745,1,?,1,0.672073,0,1,false
test/wrong/domainrange/spouse/spouse_00101.ttl,0,0,31,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00125.ttl,0,0,99,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00115.ttl,0,0,4022,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00011.ttl,0,0,16850,7.929929,1.022557,57.871445,9.671706,121.737714,0.662658,16,?,0,0,0.999707,1,false
test/wrong/domainrange/subsidiary/subsidiary_00081.ttl,0,0,31225,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00131.ttl,0,0,19733,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00047.ttl,0,0,5,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/domainrange/subsidiary/subsidiary_00039.ttl,0,0,159,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00041.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00057.ttl,0,0,38553,4.991887,1.579686,61.181506,15.637354,83.018434,0.701445,14,17.568397,1,0.710789,0.938926,1,false
test/wrong/domainrange/nbateam/nbateam_00147.ttl,0,0,484554,12.129127,1.410158,96.200135,15.470608,535.286995,0.910036,36,?,4,0.995392,0.999999,1,false
test/wrong/domainrange/starring/starring_00029.ttl,0,0,22455,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/award/award_00003.ttl,0,0,11587,0,0,0,0,0,0,26,25.87216,7,1,0.998623,1,false
test/wrong/domainrange/death/death_00017.ttl,0,0,696515,122.049815,6,678.903527,36.999996,1877.062183,1,365,?,35,1,1,1,false
test/wrong/domainrange/subsidiary/subsidiary_00041.ttl,0,0,26,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00063.ttl,0,0,239,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
test/wrong/domainrange/starring/starring_00103.ttl,0,0,55616,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00069.ttl,0,0,274608,22.884401,2.610888,99.707175,10.583883,271.844182,0.995646,53,?,8,1,1,1,false
test/wrong/domainrange/leader/leader_00073.ttl,0,0,26563,6.079882,1.757268,0,0,48.448473,0.878438,8,?,2,0.960405,0.895875,1,false
test/wrong/domainrange/nbateam/nbateam_00013.ttl,0,0,427792,38.794385,3.662561,39.999231,5.985407,498.995178,0.98513,63,?,9,1,0.999999,1,false
test/wrong/domainrange/leader/leader_00019.ttl,0,0,7017,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/subsidiary/subsidiary_00095.ttl,0,0,54,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/birth/birth_00031.ttl,0,0,249075,8.153065,2.530713,1.61589,1.053202,65.025399,0.723506,9,?,2,0.905142,0.927596,1,false
test/wrong/domainrange/death/death_00005.ttl,0,0,60449,4.129796,0.973008,17.023308,3.892032,94.024349,0.913908,8,?,2,0.990612,0.974665,1,false
test/wrong/domainrange/subsidiary/subsidiary_00055.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00111.ttl,0,0,194324,18.715634,1.999364,193.228092,17.994278,663.697293,0.998209,77,?,10,1,1,1,false
test/wrong/domainrange/spouse/spouse_00143.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00077.ttl,0,0,3795,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00075.ttl,0,0,530650,10.083769,1.652701,34.826479,8.532244,247.751164,0.928304,22,?,4,0.995944,0.999434,1,false
test/wrong/domainrange/birth/birth_00015.ttl,0,0,1037,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00023.ttl,0,0,8437,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00031.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/death/death_00143.ttl,0,0,433869,25.634595,4.151209,66.838369,11.495656,160.251179,0.940905,24,?,5,0.999791,0.997996,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00069.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00073.ttl,0,0,6,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/publicationDate/publicationDate_00029.ttl,0,0,6912,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/publicationDate/publicationDate_00145.ttl,0,0,189,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/domainrange/starring/starring_00135.ttl,0,0,1587,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00063.ttl,0,0,290,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
test/wrong/domainrange/nbateam/nbateam_00025.ttl,0,0,282423,5.98216,1.304775,27.99626,4.892907,362.693631,0.956082,26,?,3,0.990527,0.999938,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00083.ttl,0,0,235,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domainrange/birth/birth_00025.ttl,0,0,48755,1.944785,1.746744,0,0,7.810641,0.846655,5,?,0,0,0.89218,1,false
test/wrong/domainrange/spouse/spouse_00147.ttl,0,0,17702,0.424264,0.212132,0,0,20.80801,0.318198,2,10.538263,0,0,0.535146,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00085.ttl,0,0,14410,2.563178,0.614611,21.976963,5.531498,207.310008,0.921916,13,15.389974,2,0.760187,0.997171,0.5,false
test/wrong/domainrange/leader/leader_00039.ttl,0,0,625,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00083.ttl,0,0,179795,20.776369,5.939453,47.22435,12.906212,58.214586,0.983881,16,?,3,0.999955,0.958647,1,false
test/wrong/domainrange/leader/leader_00035.ttl,0,0,272574,7.685047,2.686205,4.276081,1.790804,15.398838,0.787194,10,?,1,0.783607,0.991841,1,false
test/wrong/domainrange/award/award_00029.ttl,0,0,38039,5.619238,2.02985,2.513822,2.513822,161.597969,0.930816,6,25.87216,3,0.998565,0.660097,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00133.ttl,0,0,3090132,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domainrange/subsidiary/subsidiary_00053.ttl,0,0,747760,9.210523,2.277246,44.247916,9.759627,56.405468,0.927705,8,?,5,0.999678,0.672245,1,false
test/wrong/domainrange/birth/birth_00027.ttl,0,0,126192,6.564921,1.579611,19.396029,4.793246,93.926568,0.759676,15,?,3,0.971846,0.960483,1,false
test/wrong/domainrange/leader/leader_00143.ttl,0,0,228756,13.566625,4.120001,13.82601,4.442216,22.002989,0.821181,11,?,2,0.944629,0.984332,1,false
test/wrong/domainrange/foundationPlace/foundationPlace_00053.ttl,0,0,98,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
test/wrong/domainrange/publicationDate/publicationDate_00109.ttl,0,0,3405,0,0,0,0,0,0,1,5.34463,0,0,0.012372,0,false
test/wrong/domainrange/starring/starring_00007.ttl,0,0,145,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/starring/starring_00049.ttl,0,0,46,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/nbateam/nbateam_00011.ttl,0,0,1703192,22.644689,2.643658,626.574087,32.715267,2029.746006,0.99981,109,?,15,1,1,1,false
test/wrong/domainrange/starring/starring_00059.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/publicationDate/publicationDate_00077.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,false
test/wrong/domainrange/publicationDate/publicationDate_00003.ttl,0,0,107,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domainrange/leader/leader_00079.ttl,0,0,8355,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/award/award_00005.ttl,0,0,72078,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domainrange/spouse/spouse_00099.ttl,0,0,231651,3.039249,0.721271,0,0,230.698788,0.99863,12,10.538263,1,0.99863,0.973758,1,false
test/wrong/domainrange/death/death_00003.ttl,0,0,456593,66.671139,7.405702,273.842045,26.474189,383.994212,0.997469,89,?,8,1,1,1,false
test/wrong/domainrange/award/award_00001.ttl,0,0,23120,0,0,0,0,0,0,15,19.227727,5,0.998648,0.967704,1,false
test/wrong/domainrange/award/award_00045.ttl,0,0,8073,0,0,0,0,0,0,3,19.227727,2,0.969867,0,1,false
test/wrong/domainrange/leader/leader_00115.ttl,0,0,15584,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domainrange/leader/leader_00089.ttl,0,0,16067,0,0,0,0,0,0,0,?,0,0,0,1,false
