@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/foundationPlace/foundationPlace_00034.ttl,0,0,200,0.793479,0.322731,0,0,36.155652,0.484097,12,?,0,0,0.776538,0.5,true
train/correct/foundationPlace/foundationPlace_00092.ttl,0,0,679153,1.601903,0.583723,0,0,150.948641,0.967965,23,?,3,0.999108,0.942061,1,true
train/wrong/random/subsidiary/subsidiary_00006.ttl,0,0,613312,11.59846,4.58028,13.539685,5.96133,181.020717,0.975156,20,?,3,0.99993,0.873563,1,false
train/wrong/random/starring/starring_00022.ttl,0,0,6894219,3.641521,2.928356,0.611284,0.611284,8.292262,0.898967,8,1.0495,1,0.954853,0.632706,0,false
train/wrong/random/nbateam/nbateam_00058.ttl,0,0,55891,63.431377,8.66434,421.525008,37.999986,291.997203,0.994772,78,10.848536,14,1,0.997362,0.5,false
train/wrong/random/leader/leader_00114.ttl,0,0,3711,0,0,0,0,0,0,0,13.594507,0,0,0,0.5,false
train/wrong/random/publicationDate/publicationDate_00006.ttl,0,0,230,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/spouse/spouse_00118.ttl,0,0,17693,15.534639,0.666667,493.748253,22,923.692024,1,142,?,23,1,0.991888,1,true
train/wrong/random/subsidiary/subsidiary_00090.ttl,0,0,190748,1.797352,0.343599,7.324831,1.546196,80.546347,0.257699,24,?,0,0,0.837502,0.5,false
train/wrong/random/subsidiary/subsidiary_00028.ttl,0,0,58537,0.704389,0.694609,1.047782,1.041914,2.369891,0.487021,2,?,1,0.520957,0.005868,0.5,false
train/wrong/random/award/award_00022.ttl,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0.5,false
train/wrong/random/subsidiary/subsidiary_00148.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/spouse/spouse_00138.ttl,0,0,282060,5.948332,3.977964,1.548474,0.774989,8.223891,0.789179,11,?,1,0.69096,0.792616,1,false
train/correct/leader/leader_00090.ttl,0,0,146636,0,0,0,0,0,0,225,?,3,0.999997,0.999997,1,true
train/wrong/random/starring/starring_00114.ttl,0,0,4632160,8.666666,5.666666,2,1,0,0,11,?,2,1,0,0.5,false
train/wrong/random/birth/birth_00064.ttl,0,0,536000,12.163755,2.33333,31.10654,4.999992,364.623746,0.963085,20,?,7,1,0.956697,1,false
train/wrong/random/award/award_00036.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/nbateam/nbateam_00130.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00118.ttl,0,0,359308,300.360141,9.333333,1939.564711,105.816346,2024.777995,1,377,?,52,1,1,1,true
train/correct/leader/leader_00104.ttl,0,0,277222,76.171306,3.664934,761.452652,31.986164,1952.581779,0.999472,191,?,35,1,1,1,true
train/wrong/random/publicationDate/publicationDate_00142.ttl,0,0,6,0,0,0,0,0,0,0,10.36269,0,0,0,0,false
train/wrong/random/subsidiary/subsidiary_00082.ttl,0,0,666847,0.046437,0.01877,0.100789,0.05631,2.602677,0.028155,4,?,0,0,0.065201,1,false
train/correct/subsidiary/subsidiary_00084.ttl,0,0,6460,0.651083,0.369472,5.989841,4.156563,1.583129,0.275937,7,?,0,0,0.38418,1,true
train/correct/starring/starring_00108.ttl,0,0,26697,75.210692,8.665937,374.835344,28,74.631673,0.981578,54,?,15,1,0.82684,1,true
train/wrong/random/birth/birth_00078.ttl,0,0,871234,5.981982,0.999998,53.147617,9.999983,348.876939,0.999998,14,?,8,1,0.156337,1,false
train/wrong/random/leader/leader_00138.ttl,0,0,205750,4.433799,2.384797,4.183034,3.999418,50.975904,0.957979,14,?,1,0.999854,0.72606,1,false
train/correct/award/award_00022.ttl,0,0,44502,49.992285,4.836934,688.782561,54.173658,146.971092,0.965977,125,0,6,0.999997,0.999972,1,true
train/correct/foundationPlace/foundationPlace_00006.ttl,0,0,10601,1.162974,0.946243,4.132664,3.784971,19.644656,0.911465,3,?,1,0.946243,0.206827,0.5,true
train/wrong/random/starring/starring_00110.ttl,0,0,230,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00146.ttl,0,0,27757,3.653008,0.999404,42.25286,4.99702,386.674985,0.982016,19,15.622217,7,1,0.9337,0.5,true
train/correct/starring/starring_00048.ttl,0,0,829760,201.215703,8.666264,3324.047669,139.74922,974.214012,0.996489,286,?,34,1,1,1,true
train/wrong/random/birth/birth_00032.ttl,0,0,180293,3.642318,1.70331,5.049964,3.40662,13.648344,0.821814,7,?,1,0.841562,0.527025,1,false
train/wrong/random/publicationDate/publicationDate_00026.ttl,0,0,8415,2.826768,0.665572,14.675193,3.993433,27.594365,0.979772,18,10.450431,5,1,0.637586,0.5,false
train/correct/subsidiary/subsidiary_00022.ttl,0,0,993848,127.619591,5.328277,2981.205388,94.996791,1059.541526,0.995986,280,?,34,1,1,1,true
train/correct/award/award_00072.ttl,0,0,257554,175.422423,8.426529,2519.29418,79.999039,1057.223579,0.994179,220,19.227727,40,1,1,1,true
train/correct/spouse/spouse_00056.ttl,0,0,279627,132.183913,2.666667,4408.569526,87,3800.126246,1,569,10.538263,70,1,1,1,true
train/wrong/random/nbateam/nbateam_00032.ttl,0,0,22513,0.002012,0.002012,0,0,0.005305,0.000822,2,?,0,0,0.000862,1,false
train/correct/subsidiary/subsidiary_00048.ttl,0,0,51926,1.018239,0.424768,13.896783,5.359376,20.457397,0.317387,51,?,0,0,0.701535,1,true
train/wrong/random/nbateam/nbateam_00050.ttl,0,0,53,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00080.ttl,0,0,13090,2.857591,0.999189,14.409969,5.995137,60.355278,0.994048,9,17.568397,3,0.999998,0.392869,1,true
train/wrong/random/foundationPlace/foundationPlace_00136.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/starring/starring_00038.ttl,0,0,97933,10.399235,2.65161,31.562781,13.602874,226.53148,0.987396,16,?,4,1,0.843725,1,true
train/correct/publicationDate/publicationDate_00026.ttl,0,0,3904,30.141045,2.392179,367.948939,26.853426,286.305469,0.960973,34,8.735166,11,1,0.997747,0,true
train/wrong/random/foundationPlace/foundationPlace_00076.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/spouse/spouse_00074.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/death/death_00058.ttl,0,0,6687496,198.969584,3.664699,2930.238965,39,5718.972414,0.999999,308,?,97,1,1,1,true
train/correct/publicationDate/publicationDate_00136.ttl,0,0,5004707,247.274385,6.666666,8827.596339,157.615479,5336.931848,0.999943,615,8.735166,82,1,1,0,true
train/correct/publicationDate/publicationDate_00092.ttl,0,0,67146,109.467375,7.18996,2934.298851,161.802205,384.661154,0.935709,290,8.735166,17,1,0.999996,0,true
train/correct/starring/starring_00084.ttl,0,0,76615,48.999097,4.531426,151.196822,9.999542,483.960516,0.998895,68,?,19,1,0.998036,1,true
train/wrong/random/award/award_00048.ttl,0,0,62731,9.39615,3.98725,29.768056,11.961751,28.992251,0.821535,32,12.376209,2,0.997338,0.836358,0.5,false
train/correct/publicationDate/publicationDate_00018.ttl,0,0,324,25.626559,2.654048,510.099387,34.219776,262.367874,0.984779,29,8.735166,19,1,0.740039,0,true
train/wrong/random/death/death_00056.ttl,0,0,21754,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00096.ttl,0,0,40453,26.15145,3.992424,79.162587,11.993669,264.434175,0.994567,24,?,10,1,0.306136,1,true
train/correct/publicationDate/publicationDate_00104.ttl,0,0,14396,117.873597,4,2126.595893,55.980066,813.51031,0.997235,111,8.599977,39,1,0.984894,0,true
train/wrong/random/leader/leader_00116.ttl,0,0,71,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/subsidiary/subsidiary_00106.ttl,0,0,29774,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/award/award_00136.ttl,0,0,1395614,18.184611,5.229724,15.908448,3.735517,14.496151,0.656623,19,?,1,0.678101,0.928016,1,false
train/wrong/random/award/award_00028.ttl,0,0,19,0,0,0,0,0,0,0,6.999696,0,0,0,0,false
train/correct/death/death_00090.ttl,0,0,10130,137.16959,7.932748,1063.657282,53.634602,297.69641,0.991559,51,?,20,1,0.99584,1,true
train/wrong/random/publicationDate/publicationDate_00004.ttl,0,0,18216,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/random/publicationDate/publicationDate_00092.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/publicationDate/publicationDate_00116.ttl,0,0,25917,70.507478,7.658583,375.857321,33.964152,195.759957,0.965303,28,8.735166,13,1,0.913904,0,true
train/correct/foundationPlace/foundationPlace_00112.ttl,0,0,39297,10.705554,2.65684,155.514787,36.992054,78.227207,0.964475,32,0,5,1,0.986863,1,true
train/wrong/random/publicationDate/publicationDate_00052.ttl,0,0,352,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/award/award_00052.ttl,0,0,7134,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00098.ttl,0,0,224698,59.090587,3.513685,1676.87304,64,1355.126785,0.99942,123,17.568397,32,1,0.995135,1,true
train/correct/foundationPlace/foundationPlace_00036.ttl,0,0,42409,0.383459,0.374809,0.392108,0.374809,4.991788,0.350631,2,?,0,0,0.380217,0.5,true
train/correct/subsidiary/subsidiary_00126.ttl,0,0,289,6.613017,1.884479,24.851774,7.541787,31.510658,0.93795,16,?,5,0.999933,0.571382,1,true
train/correct/death/death_00098.ttl,0,0,248743,74.028885,5.325026,365.530399,30.046937,568.190338,0.987052,61,?,19,1,0.989152,1,true
train/wrong/random/starring/starring_00016.ttl,0,0,147,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/award/award_00080.ttl,0,0,18067,14.641141,2.976662,86.524803,12.995044,180.935937,0.9986,14,?,10,1,0.159337,0.5,false
train/correct/leader/leader_00046.ttl,0,0,39829,23.46616,3.333249,58.493532,12.502322,400.048332,0.997981,71,?,10,1,0.975473,1,true
train/correct/starring/starring_00136.ttl,0,0,89888,29.706669,2.333331,125.014078,16.999995,711.346989,0.999992,28,?,16,1,0.245624,1,true
train/wrong/random/foundationPlace/foundationPlace_00096.ttl,0,0,674186,17.601112,3.62148,62.739291,12.445678,62.267557,0.929515,37,?,4,0.999993,0.956828,0.5,false
train/wrong/random/subsidiary/subsidiary_00020.ttl,0,0,351,0,0,0,0,0,0,12,?,4,1,0.097918,0.5,false
train/wrong/random/award/award_00000.ttl,0,0,39700,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00032.ttl,0,0,4381430,55.773198,3.665482,1040.878648,78.024771,743.053716,0.998333,240,0,16,1,1,1,true
train/correct/starring/starring_00030.ttl,0,0,3839010,296.995478,9.292046,6117.960787,118.061188,2911.614413,0.998852,435,?,67,1,1,1,true
train/wrong/random/birth/birth_00130.ttl,0,0,15327,23.120216,4.922473,40.66027,8.856138,49.106055,0.994788,9,?,6,1,0.419047,1,false
train/correct/publicationDate/publicationDate_00076.ttl,0,0,51759,187.340134,6.333294,4701.863271,125.840688,1311.943739,0.999852,197,8.735166,57,1,1,0,true
train/correct/foundationPlace/foundationPlace_00022.ttl,0,0,112709,83.576982,4.666667,921.621798,52.610571,393.067658,0.997395,65,17.568397,32,1,0.972942,1,true
train/wrong/random/publicationDate/publicationDate_00126.ttl,0,0,23,0,0,0,0,0,0,0,8.40865,0,0,0,0,false
train/wrong/random/publicationDate/publicationDate_00114.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00116.ttl,0,0,1229214,429.350713,8,9866.51414,138,5937.616584,1,455,?,89,1,0.999998,1,true
train/correct/leader/leader_00020.ttl,0,0,236477,354.105446,6.666667,4980.96586,102.999979,3311.675145,0.997278,406,?,79,1,1,1,true
train/correct/starring/starring_00110.ttl,0,0,351,2.660442,2.660442,0,0,8.648902,0.851026,3,?,1,0.846247,0.263846,1,true
train/wrong/random/birth/birth_00028.ttl,0,0,141936,11.686359,2.333333,8.952458,2,111.84869,0.991656,26,?,5,1,0.576037,1,false
train/wrong/random/death/death_00090.ttl,0,0,33043,10.538552,1.666622,11.883385,1.999946,102.559689,0.999426,15,?,6,1,0.756952,1,false
train/wrong/random/spouse/spouse_00108.ttl,0,0,127103,8.402019,5.320879,16.836318,6.983653,26.517921,0.960727,15,?,1,0.997665,0.790606,0.5,false
train/correct/subsidiary/subsidiary_00134.ttl,0,0,29038,0.743949,0.332848,56.354445,9.985455,158.004091,0.995333,18,?,6,1,0.858294,1,true
train/correct/award/award_00050.ttl,0,0,68186,219.78312,9.333333,2153.666828,71,445.857317,1,247,17.064295,42,1,0.934212,1,true
train/wrong/random/death/death_00140.ttl,0,0,67685,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00044.ttl,0,0,53894,43.636937,4.914343,529.502441,45.217605,475.638503,0.999982,88,?,18,1,0.998932,1,true
train/correct/award/award_00100.ttl,0,0,54820,180.238412,7.333333,1028.566841,48,596.657267,1,351,25.87216,47,1,0.999251,1,true
train/wrong/random/spouse/spouse_00142.ttl,0,0,86595,94.838733,7.846987,396.944458,31.392469,299.426731,0.996934,36,?,16,1,0.795738,1,false
train/wrong/random/starring/starring_00062.ttl,0,0,17495,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00002.ttl,0,0,135813,380.275882,9.999743,4616.801952,108.404271,747.931073,0.98858,419,8.735166,65,1,1,0,true
train/wrong/random/subsidiary/subsidiary_00016.ttl,0,0,189528216,91.073258,6.998818,853.525775,52.071315,1185.642131,0.987299,54,?,26,1,0.996669,1,false
train/correct/starring/starring_00062.ttl,0,0,22772,17.47525,6.212954,30.581352,12.999987,45.142696,0.924088,14,?,3,1,0.409374,1,true
train/wrong/random/nbateam/nbateam_00112.ttl,0,0,115447,53.620751,3.999984,392.430734,28.930845,239.916352,1,47,?,16,1,0.929653,1,false
train/correct/spouse/spouse_00004.ttl,0,0,52056,48.188604,2.33094,734.390062,30.216312,1553.095579,1,98,?,33,1,0.994409,1,true
train/wrong/random/spouse/spouse_00062.ttl,0,0,292,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/birth/birth_00088.ttl,0,0,145792,0.024742,0.012567,0.032008,0.020438,0.155954,0.006569,4,?,0,0,0.015216,1,false
train/wrong/random/leader/leader_00074.ttl,0,0,263,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/publicationDate/publicationDate_00084.ttl,0,0,63,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00128.ttl,0,0,87700,203.510333,5.666667,4563.416653,101,1637.745234,0.999388,372,?,58,1,0.999782,1,true
train/wrong/random/spouse/spouse_00016.ttl,0,0,205384,4.485012,1.936574,12.822714,4.616627,69.544819,0.901446,18,6.968164,1,0.968287,0.916774,0.5,false
train/wrong/random/subsidiary/subsidiary_00144.ttl,0,0,214194,8.209885,1.666642,97.976352,16.999753,35.931414,0.969787,41,?,5,1,0.969863,1,false
train/wrong/random/birth/birth_00012.ttl,0,0,230778,14.271359,3.816426,15.641358,2.693948,41.886366,0.66129,36,?,2,0.783229,0.902333,1,false
train/wrong/random/death/death_00084.ttl,0,0,176622,75.951178,7.995273,87.157673,15.983434,232.75712,0.99626,103,?,12,1,0.996233,1,false
train/wrong/random/birth/birth_00074.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00050.ttl,0,0,175325,55.288864,3.964298,450.571656,42.9572,410.008141,0.991008,94,?,17,1,0.999982,1,true
train/wrong/random/foundationPlace/foundationPlace_00030.ttl,0,0,102332,11.445249,3.235736,17.081973,4.853604,48.401469,0.936915,12,7.106136,4,0.999999,0.518666,0,false
train/wrong/random/death/death_00134.ttl,0,0,322352,0.000025,0.000025,0,0,0.000275,0.000035,2,?,0,0,0.000037,1,false
train/wrong/random/nbateam/nbateam_00002.ttl,0,0,1964,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00034.ttl,0,0,25965,21.900682,0.999988,1321.571202,45,1078.92265,1,195,8.735166,49,1,0.999996,0,true
train/wrong/random/foundationPlace/foundationPlace_00110.ttl,0,0,3099735,16.973289,3.586888,112.950946,21.433426,203.946865,0.994602,30,10.538263,7,1,0.994278,0.5,false
train/correct/leader/leader_00034.ttl,0,0,189277,19.941905,2.976948,231.140076,40.136062,235.100903,0.992289,201,?,8,1,1,1,true
train/wrong/random/nbateam/nbateam_00012.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00146.ttl,0,0,777745,137.781392,2.664676,2960.227331,75.949465,7032.552366,1,740,?,93,1,1,1,true
train/wrong/random/nbateam/nbateam_00068.ttl,0,0,7534,5.284455,5.284455,0,0,1.601006,0.847037,1,?,1,0.932551,0,1,false
train/wrong/random/birth/birth_00140.ttl,0,0,149,0,0,0,0,0,0,1,?,0,0,0.031048,1,false
train/correct/starring/starring_00056.ttl,0,0,26705,13.362915,2.818666,55.344533,12.962589,99.71351,0.99314,15,?,5,1,0.465614,1,true
train/wrong/random/starring/starring_00036.ttl,0,0,194446,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00120.ttl,0,0,642131,37.572174,4.310958,580.432428,45.54195,369.469003,0.997684,105,?,19,1,1,1,true
train/wrong/random/publicationDate/publicationDate_00040.ttl,0,0,93912,0.206168,0.097872,0.058723,0.058723,5.15953,0.110024,4,?,0,0,0.256306,1,false
train/wrong/random/birth/birth_00000.ttl,0,0,2571,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/subsidiary/subsidiary_00114.ttl,0,0,122,0,0,0,0,0,0,0,10.671416,0,0,0,0,false
train/correct/spouse/spouse_00014.ttl,0,0,44002,13.043914,1.658797,124.958916,10.999994,537.375687,1,36,?,19,1,0.24987,1,true
train/correct/starring/starring_00138.ttl,0,0,50050,1.000817,0.567755,0.957798,0.478428,4.276162,0.116167,5,?,0,0,0.248052,1,true
train/correct/birth/birth_00012.ttl,0,0,131021,132.488066,3.666667,2829.452979,87.615446,3056.23549,1,303,?,63,1,0.999999,1,true
train/wrong/random/birth/birth_00004.ttl,0,0,70996,1.702274,1.319237,0.280426,0.280426,36.981924,0.981754,3,?,1,0.989428,0.287,1,false
train/correct/spouse/spouse_00034.ttl,0,0,23325,8.451697,1.219874,207.074413,26.47172,39.743201,0.727663,38,10.538263,6,0.999268,0.987631,1,true
train/correct/nbateam/nbateam_00106.ttl,0,0,234672,185.611977,4.33331,1708.508405,53,2274.703105,1,289,?,61,1,1,1,true
train/wrong/random/nbateam/nbateam_00078.ttl,0,0,14289,0,0,0,0,0,0,0,3.751182,0,0,0,0,false
train/wrong/random/death/death_00066.ttl,0,0,197683,3.913321,1.333312,10.455852,3.999936,130.615588,0.997624,14,?,3,0.999996,0.755808,1,false
train/correct/subsidiary/subsidiary_00046.ttl,0,0,83181,43.782658,4.09023,526.829865,48.206281,79.474464,0.840838,70,0.392405,4,0.994156,0.999825,0.5,true
train/correct/subsidiary/subsidiary_00118.ttl,0,0,227559,69.94522,3.998695,1328.848739,68.997127,740.002786,0.998788,177,?,24,1,1,1,true
train/wrong/random/publicationDate/publicationDate_00016.ttl,0,0,33,0,0,0,0,0,0,0,3.751182,0,0,0,0.5,false
train/wrong/random/birth/birth_00040.ttl,0,0,3492,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00054.ttl,0,0,35973,26.629482,2.300876,834.947406,45.999992,1217.028049,1,79,?,26,1,0.992378,1,true
train/wrong/random/nbateam/nbateam_00084.ttl,0,0,123,0,0,0,0,0,0,1,7.91207,0,0,0.087405,0,false
train/wrong/random/starring/starring_00148.ttl,0,0,142820,74.250215,8.197241,870.244538,96.610338,342.098247,0.940151,354,10.848536,9,1,0.998802,0.5,false
train/correct/spouse/spouse_00066.ttl,0,0,59657,12.410655,1.332847,425.931643,43.999672,561.814653,0.999677,167,11.007901,5,1,1,1,true
train/wrong/random/publicationDate/publicationDate_00032.ttl,0,0,159,0,0,0,0,0,0,0,7.558551,0,0,0,0.5,false
train/wrong/random/leader/leader_00098.ttl,0,0,136352,0.482936,0.286506,1.077889,0.573012,39.00664,0.2846,6,?,0,0,0.485387,1,false
train/correct/death/death_00082.ttl,0,0,107068,47.472804,5.333333,74.545965,13.998799,302.778919,0.997661,22,?,13,1,0,1,true
train/correct/award/award_00066.ttl,0,0,84504,59.246806,6.307976,366.24112,40,171.952197,0.996957,64,19.227727,12,1,0.999153,1,true
train/correct/nbateam/nbateam_00102.ttl,0,0,196676,28.728946,3.662241,374.315031,39.951717,384.834591,0.979139,36,?,8,1,0.99403,1,true
train/wrong/random/birth/birth_00112.ttl,0,0,604,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00128.ttl,0,0,16636,131.359196,6.96737,2074.318578,86,547.373083,0.999618,2330,8.735166,20,1,1,0,true
train/wrong/random/death/death_00034.ttl,0,0,375913,8.783048,2.97576,61.06018,16.535183,110.35588,0.969225,27,?,3,0.99943,0.931868,1,false
train/wrong/random/award/award_00044.ttl,0,0,14777,1.980014,1.578573,1.204321,1.204321,14.378891,0.78863,5,1.301692,1,0.671779,0.744592,0,false
train/correct/award/award_00010.ttl,0,0,141715,87.889464,6.654781,727.754108,45.921309,425.104149,0.996667,122,0,20,1,1,1,true
train/correct/award/award_00070.ttl,0,0,64604,95.184472,7.333333,449.889725,36.976433,259.256837,1,200,19.227727,19,1,0.99977,1,true
train/wrong/random/subsidiary/subsidiary_00142.ttl,0,0,4056,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/subsidiary/subsidiary_00100.ttl,0,0,3891210,30.173757,3.255499,439.891664,54.996825,187.406169,0.962562,53,?,11,1,0.99435,1,true
train/wrong/random/leader/leader_00002.ttl,0,0,51,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/award/award_00086.ttl,0,0,136077,97.057152,4.691034,2241.744221,73.999881,1081.790778,1,293,19.227727,48,1,1,1,true
train/wrong/random/starring/starring_00120.ttl,0,0,217832,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/death/death_00096.ttl,0,0,84237,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00034.ttl,0,0,61,15.916638,4.928229,27.60327,7.885167,17.591462,0.948324,5,?,4,0.999992,0.077077,1,true
train/correct/publicationDate/publicationDate_00120.ttl,0,0,22914,73.404153,4.07273,1964.302419,99.699093,419.211132,0.98437,182,8.735166,21,1,1,0,true
train/wrong/random/leader/leader_00130.ttl,0,0,389,9.124322,3.666666,9.722051,4,11.720394,0.926683,14,7.91207,3,1,0.846169,0,false
train/correct/death/death_00124.ttl,0,0,25937,106.325141,6.95857,1278.479405,60.120459,631.328474,0.988439,43,?,22,1,0.781911,1,true
train/correct/foundationPlace/foundationPlace_00078.ttl,0,0,1069367,47.479452,3.665769,1205.935166,72.417332,399.694495,0.993918,235,0,19,1,0.999998,1,true
train/wrong/random/nbateam/nbateam_00016.ttl,0,0,253611,88.192755,8.666551,287.025455,30.282762,412.581782,0.99825,160,0,12,1,1,1,false
train/correct/publicationDate/publicationDate_00054.ttl,0,0,52187,33.806102,3.954883,153.718304,20.351511,164.024429,0.972309,30,8.735166,13,1,0.841838,0,true
train/wrong/random/foundationPlace/foundationPlace_00094.ttl,0,0,94,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/subsidiary/subsidiary_00084.ttl,0,0,3402,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00082.ttl,0,0,696747,311.230012,6,5027.639632,95.997892,5881.69448,0.999828,498,?,89,1,0.999989,1,true
train/wrong/random/nbateam/nbateam_00062.ttl,0,0,134,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/award/award_00048.ttl,0,0,78137,161.912692,8.506619,1147.395549,64.999996,228.967489,1,132,25.87216,30,1,0.999999,1,true
train/wrong/random/birth/birth_00128.ttl,0,0,218033,17.66088,2.663598,187.310736,28.966631,124.035773,0.994135,126,?,3,0.999988,0.999879,1,false
train/wrong/random/nbateam/nbateam_00008.ttl,0,0,27,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/foundationPlace/foundationPlace_00044.ttl,0,0,45780,0.071501,0.071501,0,0,1.491002,0.029599,2,?,0,0,0.030643,1,false
train/wrong/random/death/death_00040.ttl,0,0,411844,19.001707,9.842943,9.656676,3.999997,49.929226,0.967825,7,?,4,1,0.3225,1,false
train/wrong/random/leader/leader_00142.ttl,0,0,44924,8.486387,5.280018,2.913825,1.923821,5.013562,0.893169,4,?,2,0.999619,0,0.5,false
train/correct/death/death_00038.ttl,0,0,2408168,125.623914,7,993.195012,69.999726,2331.577675,0.998829,521,?,19,1,1,1,true
train/correct/subsidiary/subsidiary_00128.ttl,0,0,12750,15.899825,3.202361,127.174535,20.311207,57.761939,0.955235,37,?,6,0.999934,0.909559,1,true
train/wrong/random/starring/starring_00092.ttl,0,0,6805,0,0,0,0,0,0,4,0,0,0,0.003847,0.5,false
train/correct/leader/leader_00048.ttl,0,0,38886,34.192696,8.010958,9.631914,5.242668,55.827245,0.953026,80,?,3,0.999298,0.999904,1,true
train/correct/subsidiary/subsidiary_00086.ttl,0,0,11286,72.606658,4.464228,1774.88823,88.998532,707.264662,0.998567,62,?,26,1,0.996491,1,true
train/correct/leader/leader_00080.ttl,0,0,27748,50.191346,6,99.946363,8,188.211535,0.999662,35,?,14,1,0.047032,1,true
train/wrong/random/starring/starring_00096.ttl,0,0,8981,0,0,0,0,0,0,0,6.53992,0,0,0,0.5,false
train/correct/leader/leader_00124.ttl,0,0,117340,170.058838,5,2321.738377,78.999978,1978.173437,0.999994,197,?,49,1,0.999494,1,true
train/correct/death/death_00074.ttl,0,0,242292,84.432897,3.666667,2674.927124,91.984973,2072.078872,1,180,?,41,1,0.999997,1,true
train/correct/birth/birth_00018.ttl,0,0,348891,137.554479,4.664075,3413.52271,97.999598,2652.819318,0.999994,318,?,43,1,1,1,true
train/wrong/random/publicationDate/publicationDate_00014.ttl,0,0,322192,1.960409,1.220977,0,0,6.182239,0.898622,7,?,2,0.932226,0.537346,0.5,false
train/correct/nbateam/nbateam_00076.ttl,0,0,1115684,173.939936,8.248225,1416.643836,59.80396,962.520334,0.986696,282,?,34,1,1,1,true
train/correct/publicationDate/publicationDate_00066.ttl,0,0,2733805,481.277151,8.666667,11968.211372,161,3897.078228,0.997825,997,5.34463,130,1,0.999696,0,true
train/correct/birth/birth_00084.ttl,0,0,94803,19.226891,4.373225,43.574444,8.338965,198.855793,0.95913,32,?,8,1,0.826915,1,true
train/correct/subsidiary/subsidiary_00096.ttl,0,0,19272,23.85173,2.999977,322.479543,51.999007,257.03306,0.999999,65,0,13,1,0.986934,1,true
train/wrong/random/subsidiary/subsidiary_00098.ttl,0,0,51544,3.729884,2.485448,6.185501,2.796129,18.692001,0.926049,93,?,0,0,0.965008,0.5,false
