@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/property/starring/starring_00074.ttl,0,0,74138,70.812826,5.663808,656.137923,53.999821,570.374309,0.986943,59,?,16,1,0.999853,1,false
train/correct/foundationPlace/foundationPlace_00068.ttl,0,0,18698,69.663332,4.618751,625.266476,36.998928,164.870689,0.99934,57,15.622217,21,1,0.879616,0.5,true
train/wrong/property/nbateam/nbateam_00086.ttl,0,0,401755,55.643054,2.333333,887.798054,27,752.473019,1,459,?,31,1,1,1,false
train/correct/spouse/spouse_00136.ttl,0,0,90918,34.365359,4.105888,186.428248,17,237.181379,0.994999,59,?,12,1,0.99147,1,true
train/correct/subsidiary/subsidiary_00148.ttl,0,0,5156,1.78842,0.887154,4.886844,2.41951,1.321066,0.117945,13,?,0,0,0.414567,1,true
train/correct/nbateam/nbateam_00036.ttl,0,0,272209,239.982806,5.666667,3541.090531,94,2768.470135,1,353,?,73,1,0.999999,1,true
train/correct/foundationPlace/foundationPlace_00014.ttl,0,0,402275800,49.765529,4.666646,790.172425,59.078009,432.652608,0.999717,219,0,17,1,0.999999,1,true
train/wrong/property/starring/starring_00034.ttl,0,0,84888,30.287902,3.987097,77.675062,7.974228,87.846321,0.902393,35,?,9,1,0.988147,1,false
train/wrong/property/leader/leader_00142.ttl,0,0,245814,67.744435,4.653074,1119.574936,53,1125.854193,0.998731,152,?,28,1,1,1,false
train/wrong/property/subsidiary/subsidiary_00052.ttl,0,0,972379,131.740504,4.332527,2344.585381,98,764.227865,0.998097,237,10.538263,52,1,1,0,false
train/correct/subsidiary/subsidiary_00114.ttl,0,0,114605,83.009356,4.333324,1351.311878,66.841909,560.033989,1,92,20.452791,26,1,0.985298,1,true
train/correct/death/death_00138.ttl,0,0,83337,162.553061,7.587972,1937.027717,65.769644,550.100487,1,112,?,43,1,0.999746,1,true
train/correct/birth/birth_00032.ttl,0,0,577556,325.391623,7.333326,5646.566585,118.848386,6280.917241,0.99992,301,?,85,1,1,1,true
train/wrong/property/spouse/spouse_00072.ttl,0,0,162,87.52794,5.333249,695.129777,51.203909,327.16298,0.952713,23,?,21,1,0,0.5,false
train/correct/foundationPlace/foundationPlace_00020.ttl,0,0,128148,38.943546,3.333322,882.496794,44.936299,535.333296,0.998871,85,17.568397,21,1,0.978079,1,true
train/correct/starring/starring_00026.ttl,0,0,309977,143.496621,6.33129,2303.578941,104.984934,368.266972,0.999987,433,?,40,1,1,1,true
train/wrong/property/starring/starring_00144.ttl,0,0,125457,25.265787,2.328686,208.949617,15.435705,439.07868,0.992074,74,?,11,1,0.999533,1,false
train/correct/nbateam/nbateam_00000.ttl,0,0,1115087,156.376387,5.666661,2885.006849,104.964459,1646.225518,0.996728,312,?,38,1,1,1,true
train/correct/nbateam/nbateam_00118.ttl,0,0,525702,164.131957,5.666623,2506.194751,108.990638,2009.765124,1,376,?,39,1,1,1,true
train/correct/publicationDate/publicationDate_00058.ttl,0,0,25199,68.933212,4.651921,1411.158217,73.190046,472.777714,0.972982,63,8.735166,19,1,0.999482,0,true
train/wrong/property/death/death_00002.ttl,0,0,7214200,215.331863,7.999997,2813.580498,93.985377,1567.126397,0.999973,346,?,61,1,1,1,false
train/correct/leader/leader_00112.ttl,0,0,120646,140.313155,8.332939,556.015615,27.998677,569.254528,0.999683,279,?,20,1,0.999999,1,true
train/wrong/property/spouse/spouse_00064.ttl,0,0,32724,32.219523,2.705474,34.487713,3.291238,308.655027,0.987672,22,7.651399,13,1,0.690058,0.5,false
train/correct/starring/starring_00114.ttl,0,0,156,0.902253,0.902253,0,0,2.131305,0.104496,2,?,0,0,0.10827,1,true
train/correct/birth/birth_00114.ttl,0,0,355745,92.921293,7.998474,441.157957,45.993134,663.152239,0.973443,58,?,14,1,0.996507,1,true
train/wrong/property/subsidiary/subsidiary_00068.ttl,0,0,106504,45.932195,2.666664,7116.904202,146.998407,2771.371238,0.999991,196,5.797019,67,1,0.999406,0,false
train/correct/foundationPlace/foundationPlace_00024.ttl,0,0,32443,8.191219,1.037333,122.669475,18.72236,208.186243,0.958848,32,17.568397,9,1,0.990149,1,true
train/wrong/property/starring/starring_00142.ttl,0,0,49032,22.267809,7.666667,30.414049,7.90565,127.761887,0.88222,23,?,4,1,0.532975,1,false
train/wrong/property/foundationPlace/foundationPlace_00144.ttl,0,0,12539,45.824485,4.63179,286.181749,23.820634,223.922953,0.98755,22,11.358639,13,1,0.639326,0.5,false
train/wrong/property/subsidiary/subsidiary_00006.ttl,0,0,18046,34.531364,3.977981,293.135005,28.695689,148.457513,0.992927,29,0,12,1,0.883111,1,false
train/wrong/property/nbateam/nbateam_00138.ttl,0,0,192003,153.159254,9.534091,2285.560791,105.782507,664.093263,0.970093,179,?,23,1,1,1,false
train/correct/starring/starring_00000.ttl,0,0,315460,106.225517,5,1778.860006,73,621.664901,1,352,?,68,1,0.999995,1,true
train/wrong/property/death/death_00054.ttl,0,0,50718,2.88533,0.706167,16.299917,3.707377,229.2943,0.564327,16,?,4,0.951677,0.630122,1,false
train/wrong/property/subsidiary/subsidiary_00102.ttl,0,0,61159,179.75886,6.333333,3479.418541,103,467.228365,0.999962,316,5.797019,45,1,1,0,false
train/wrong/property/starring/starring_00002.ttl,0,0,170641,186.826669,8.666667,944.701657,45,699.209283,0.990295,81,?,35,1,0.984474,1,false
train/wrong/property/starring/starring_00064.ttl,0,0,32944,16.697462,2.331295,107.870081,17.768313,208.099411,0.996612,72,?,6,1,0.999886,1,false
train/wrong/property/spouse/spouse_00036.ttl,0,0,101619,20.549648,1.653332,190.392021,15.989468,329.994635,0.995078,92,3.751182,8,1,0.999926,0.5,false
train/wrong/property/death/death_00116.ttl,0,0,1087255,229.386338,9,2377.760857,74.274296,759.595007,0.99051,112,?,45,1,0.977319,1,false
train/correct/foundationPlace/foundationPlace_00064.ttl,0,0,10302,3.804241,1.988359,13.566724,7.669385,9.685573,0.849637,15,15.389974,2,0.906163,0.378314,0.5,true
train/correct/publicationDate/publicationDate_00148.ttl,0,0,15344,136.310424,5.298595,1610.743419,62,608.707364,0.99795,378,8.735166,35,1,0.653269,0,true
train/wrong/property/starring/starring_00016.ttl,0,0,149363,38.195523,4.556465,338.328333,27.999888,373.193846,0.997963,59,?,15,1,0.998486,1,false
train/wrong/property/spouse/spouse_00014.ttl,0,0,23927,10.62569,1.98854,93.503687,8.457389,484.194679,1,35,?,19,1,0.241097,0.5,false
train/wrong/property/starring/starring_00030.ttl,0,0,3215067,275.680086,8.988511,4691.206228,113.999909,2268.405372,0.99897,400,?,62,1,1,1,false
train/correct/publicationDate/publicationDate_00082.ttl,0,0,57960,183.177911,4.999018,5138.626796,158.388101,1452.899734,1,476,8.735166,74,1,1,0,true
train/wrong/property/nbateam/nbateam_00090.ttl,0,0,16883,65.612659,3.331949,147.730969,10,747.5442,0.999952,192,?,28,1,1,1,false
train/wrong/property/death/death_00138.ttl,0,0,52772,26.526211,2.011533,573.172177,38.967761,589.272627,1,71,?,31,1,0.993492,1,false
train/wrong/property/subsidiary/subsidiary_00124.ttl,0,0,6510,1.150329,0.823206,1.070629,0.705605,1.945589,0.329888,16,?,0,0,0.47459,1,false
train/wrong/property/death/death_00018.ttl,0,0,384970,299.762755,7.666505,7479.216438,132.999545,1887.399269,0.999997,414,?,71,1,1,1,false
train/wrong/property/nbateam/nbateam_00014.ttl,0,0,196522,141.006063,4.666667,3497.815587,83,902.77355,0.999057,238,?,45,1,0.999683,1,false
train/correct/spouse/spouse_00016.ttl,0,0,206665,195.67339,5.333333,2135.139914,44,3086.04163,1,381,10.538263,72,1,0.994219,1,true
train/wrong/property/award/award_00146.ttl,0,0,54378,61.096046,6.989278,239.435542,32.949455,241.028074,0.991527,97,10.868751,8,1,0.998256,0.5,false
train/wrong/property/subsidiary/subsidiary_00118.ttl,0,0,215096,154.711808,4.665885,5005.319089,135.806811,1655.251844,0.999238,238,?,41,1,1,0.5,false
train/wrong/property/leader/leader_00128.ttl,0,0,58818,72.242292,4.666365,170.177311,22.280946,822.114441,0.994558,55,?,28,1,0.967944,1,false
train/wrong/property/nbateam/nbateam_00084.ttl,0,0,261053,222.437041,5,6245.505782,110,1543.898905,1,326,?,63,1,0.98794,1,false
train/correct/spouse/spouse_00148.ttl,0,0,48214,39.907112,1,777.834723,18,3565.506224,1,311,?,46,1,0.984617,1,true
train/correct/leader/leader_00114.ttl,0,0,433513,192.35602,10.333333,329.554604,28,456.840277,0.999999,205,?,29,1,0.999841,1,true
train/correct/foundationPlace/foundationPlace_00130.ttl,0,0,28041209,20.363876,1.65433,411.387062,26.759757,548.919539,0.999948,68,0,19,1,0.999943,1,true
train/wrong/property/subsidiary/subsidiary_00146.ttl,0,0,74206,8.085304,3.720598,31.221964,12.557018,21.91297,0.565879,21,0,2,0.805429,0.619304,0.5,false
train/wrong/property/starring/starring_00130.ttl,0,0,21060,127.138042,8,1540.325302,86.907323,333.044271,0.994582,144,?,21,1,0.999951,1,false
train/correct/publicationDate/publicationDate_00044.ttl,0,0,29527,23.647276,3.295128,929.002772,95,191.193118,0.964334,222,8.735166,6,1,1,0,true
train/correct/nbateam/nbateam_00106.ttl,0,0,234672,185.611977,4.33331,1708.508405,53,2274.703105,1,289,?,61,1,1,1,true
train/correct/publicationDate/publicationDate_00092.ttl,0,0,67146,109.467375,7.18996,2934.298851,161.802205,384.661154,0.935709,290,8.735166,17,1,0.999996,0,true
train/wrong/property/nbateam/nbateam_00064.ttl,0,0,148689,28.373747,1.666667,276.211015,15,578.802448,0.999994,78,?,21,1,0.944387,1,false
train/correct/starring/starring_00142.ttl,0,0,62640,15.196606,6.333333,27.943642,9.21279,115.267761,0.98781,25,?,3,1,0.86184,1,true
train/correct/spouse/spouse_00052.ttl,0,0,209869,121.750394,2.666667,4189.29352,61,5735.685243,1,870,10.538263,76,1,1,1,true
train/correct/award/award_00078.ttl,0,0,31103,88.746153,9.333333,447.30837,29.604477,139.727445,0.991646,64,19.227727,21,1,0.957581,1,true
train/wrong/property/death/death_00082.ttl,0,0,60184,16.3332,6.999993,10.999948,4.999995,16.437159,0.986909,6,?,3,1,0,1,false
train/wrong/property/spouse/spouse_00078.ttl,0,0,43210,78.177653,4.035476,727.141958,31.999999,783.177218,0.999968,103,3.751182,30,1,0.99916,0.5,false
train/wrong/property/birth/birth_00022.ttl,0,0,86312,124.434209,5.666509,1946.795796,84.048625,1042.800651,0.999962,65,?,26,1,0.99971,1,false
train/wrong/property/subsidiary/subsidiary_00116.ttl,0,0,144,2.00254,2.00254,0,0,1.480145,0.745982,1,?,1,0.858232,0,0.5,false
train/wrong/property/starring/starring_00100.ttl,0,0,142272,69.908437,4.333333,565.357412,34,355.334161,1,143,?,28,1,0.99255,1,false
train/correct/starring/starring_00016.ttl,0,0,262910,13.94227,2.333333,69.860085,9.980367,128.409166,0.999702,61,?,17,1,0.997628,1,true
train/correct/nbateam/nbateam_00104.ttl,0,0,200569,127.203774,4.333333,3177.064132,107,1935.672429,0.990343,211,?,40,1,1,1,true
train/wrong/property/nbateam/nbateam_00110.ttl,0,0,146008,22.509336,2.634879,73.561036,9.761056,105.208395,0.960693,37,?,8,1,0.995063,1,false
train/correct/spouse/spouse_00100.ttl,0,0,233605,132.626028,4,1487.149337,34,2688.640954,1,278,10.538263,55,1,0.960138,1,true
train/correct/publicationDate/publicationDate_00066.ttl,0,0,2733805,481.277151,8.666667,11968.211372,161,3897.078228,0.997825,997,5.34463,130,1,0.999696,0,true
train/wrong/property/starring/starring_00094.ttl,0,0,75711,32.935657,4.996892,153.333858,28.029076,237.130887,0.984258,31,?,7,1,0.929343,1,false
train/wrong/property/subsidiary/subsidiary_00144.ttl,0,0,9015,1.86829,1.18587,36.427775,23.098418,16.210071,0.714683,28,?,2,0.95255,0.241868,0.5,false
train/wrong/property/birth/birth_00138.ttl,0,0,240842,102.909608,5.999999,690.112279,36.99932,1281.588993,0.999999,74,?,26,1,0.993158,1,false
train/correct/starring/starring_00064.ttl,0,0,53593,31.18653,5.228061,110.190585,26.478976,71.537565,0.964598,49,?,5,0.9996,0.99839,1,true
train/wrong/property/publicationDate/publicationDate_00130.ttl,0,0,9055,52.089216,2.610169,1659.413601,74,621.041103,0.99747,124,5.028386,24,1,0.999999,0,false
train/wrong/property/award/award_00040.ttl,0,0,14712,29.650734,4.558214,166.322071,27.940707,135.093059,0.958789,93,12.376209,10,1,0.999367,0,false
train/wrong/property/birth/birth_00038.ttl,0,0,32285,2.388811,0.501753,0,0,107.086203,0.998433,42,?,17,1,0.988401,1,false
train/correct/nbateam/nbateam_00042.ttl,0,0,208513,211.536067,4.666667,3323.224414,93,1758.720337,1,398,?,59,1,0.999999,1,true
train/correct/nbateam/nbateam_00146.ttl,0,0,777745,137.781392,2.664676,2960.227331,75.949465,7032.552366,1,740,?,93,1,1,1,true
train/correct/nbateam/nbateam_00110.ttl,0,0,281090,53.467357,3.666663,417.05556,26.999986,510.100591,0.996678,60,?,20,1,0.998574,1,true
train/wrong/property/publicationDate/publicationDate_00034.ttl,0,0,30719,70.604067,2,2266.069369,65,1388.347517,0.999996,170,6.876099,42,1,0.999783,0,false
train/correct/award/award_00064.ttl,0,0,45745,60.82127,4.652621,322.937443,26.464745,263.126316,0.993943,64,19.227727,20,1,0.991147,1,true
train/correct/nbateam/nbateam_00044.ttl,0,0,332110,150.587888,8.666667,598.001099,33.999279,242.821947,0.982027,158,?,25,1,0.999999,1,true
train/wrong/property/award/award_00064.ttl,0,0,43816,22.246084,2.42106,107.907291,13.997997,154.199208,0.964235,38,8.560873,10,1,0.9927,0,false
train/wrong/property/death/death_00106.ttl,0,0,34169,239.798362,9.333333,942.809045,47.998189,820.194694,1,286,?,32,1,1,1,false
train/correct/subsidiary/subsidiary_00060.ttl,0,0,14694,25.703931,2.333333,578.940323,42.999241,187.292769,0.99217,45,?,15,1,0.985012,1,true
train/correct/foundationPlace/foundationPlace_00018.ttl,0,0,464965,101.177207,4.967731,1925.969922,77,1399.048562,0.995418,242,?,50,1,1,0.5,true
train/wrong/property/starring/starring_00148.ttl,0,0,122949,65.677858,5.333226,460.113217,26,431.220254,0.99938,75,?,21,1,0.946792,1,false
train/wrong/property/spouse/spouse_00114.ttl,0,0,92950,248.698184,4,8360.000842,172.171093,8391.572679,1,387,?,107,1,0.999991,1,false
train/wrong/property/starring/starring_00096.ttl,0,0,15891,11.275638,2.999782,22.093769,8.857555,46.789248,0.977289,13,?,5,1,0.217078,1,false
train/correct/foundationPlace/foundationPlace_00030.ttl,0,0,134570,13.877423,2.478008,104.586044,37.170119,78.176194,0.907102,32,17.568397,5,0.999614,0.850075,1,true
train/wrong/property/birth/birth_00122.ttl,0,0,11002,17.113725,3.11063,31.855993,5.999997,84.190835,0.986776,14,?,7,1,0.590699,1,false
train/correct/subsidiary/subsidiary_00046.ttl,0,0,83181,43.782658,4.09023,526.829865,48.206281,79.474464,0.840838,70,0.392405,4,0.994156,0.999825,0.5,true
train/wrong/property/nbateam/nbateam_00056.ttl,0,0,277972,29.827917,2.666666,767.777266,55,641.604199,0.997443,207,?,12,1,0.999992,1,false
train/correct/spouse/spouse_00022.ttl,0,0,46169,59.571518,3.32873,715.707466,39.99319,590.298146,0.998808,130,?,23,1,1,1,true
train/wrong/property/publicationDate/publicationDate_00136.ttl,0,0,3536555,211.111868,5.333333,9531.59708,140,4713.018294,0.999999,668,7.558551,81,1,1,0.5,false
train/correct/publicationDate/publicationDate_00142.ttl,0,0,339,63.518103,9.333327,299.416405,32.368333,352.903082,0.997995,117,5.34463,18,1,0.999998,0,true
train/correct/foundationPlace/foundationPlace_00088.ttl,0,0,297,2.409949,2.284557,0.225707,0.225707,7.120495,0.971619,5,0,1,0.979096,0.075236,1,true
train/correct/birth/birth_00056.ttl,0,0,248606,82.627421,5.666666,512.023522,29,892.494618,0.990548,48,?,22,1,0.609335,1,true
train/wrong/property/publicationDate/publicationDate_00028.ttl,0,0,9565,19.913669,2.36458,157.912676,21,100.375235,0.979669,34,12.505829,9,1,0.909443,0.5,false
train/wrong/property/starring/starring_00126.ttl,0,0,23041,37.547998,2.999996,803.618035,46.999937,630.780214,0.994804,39,?,18,1,0.873022,1,false
train/correct/leader/leader_00048.ttl,0,0,38886,33.612979,8.010958,13.77616,5.242668,54.68271,0.953026,80,?,3,0.999298,0.999907,1,true
train/correct/leader/leader_00146.ttl,0,0,63847,79.089453,6.666667,727.760367,51.938649,503.819887,0.999547,70,?,20,1,0.999789,1,true
train/correct/subsidiary/subsidiary_00130.ttl,0,0,267,0.006307,0.003849,0.983544,0.945702,8.342609,0.472851,4,?,0,0,0.48278,1,true
train/correct/death/death_00000.ttl,0,0,91597,79.467486,4.33304,775.361806,66.977456,549.655179,0.99961,177,?,22,1,1,1,true
train/wrong/property/death/death_00022.ttl,0,0,298350,120.59665,6.333324,411.701205,27.653257,562.418239,0.999457,133,?,28,1,0.999976,1,false
train/correct/award/award_00004.ttl,0,0,125961,67.28655,6.798905,303.313792,35.751393,60.292373,0.970989,47,0,11,1,0.989771,1,true
train/wrong/property/spouse/spouse_00048.ttl,0,0,174061,149.852526,3,3030.351739,60,3456.209429,1,377,14.393774,73,1,0.99992,0.5,false
train/correct/death/death_00122.ttl,0,0,26449,80.560401,5.982326,447.189806,22.997524,1007.394783,0.998503,59,?,18,1,0.994438,1,true
train/correct/leader/leader_00118.ttl,0,0,24403,65.518058,7.640801,225.942358,28.999892,108.695687,0.996499,37,?,13,1,0.977605,1,true
train/correct/birth/birth_00080.ttl,0,0,125600,14.170894,3.321072,33.958017,5.72062,107.089308,0.962167,24,?,5,1,0.947165,1,true
train/correct/death/death_00026.ttl,0,0,151947,51.488664,5.950297,160.925174,34.0059,411.943744,0.973583,137,?,9,1,0.999815,1,true
train/wrong/property/foundationPlace/foundationPlace_00100.ttl,0,0,8251,11.014243,1.712571,81.998999,15.601955,53.503291,0.869171,32,7.028885,1,0.917762,0.997988,0,false
train/correct/nbateam/nbateam_00148.ttl,0,0,31745,13.466758,3.139733,61.26072,16.992372,60.885071,0.997981,22,?,2,0.999936,0.940702,1,true
train/correct/nbateam/nbateam_00060.ttl,0,0,648818,34.873869,4.665192,349.532619,37.226876,448.925245,0.999805,96,?,11,1,0.99301,1,true
train/wrong/property/leader/leader_00010.ttl,0,0,777148,94.098023,6.295013,1926.826612,101.999986,828.853059,0.999321,380,?,18,1,1,1,false
train/wrong/property/foundationPlace/foundationPlace_00098.ttl,0,0,306604,107.59272,3.638789,4802.818442,117,3955.080603,0.999971,178,12.685543,51,1,0.999945,0.5,false
train/wrong/property/nbateam/nbateam_00018.ttl,0,0,459125,311.899159,6,3246.377478,85,2835.496782,1,626,?,88,1,1,1,false
train/correct/leader/leader_00122.ttl,0,0,188607,89.547718,4.333328,283.260316,26.863998,928.046637,0.999999,167,?,37,1,1,1,true
train/correct/death/death_00056.ttl,0,0,609223,302.315944,8,1759.656223,47,1087.461753,1,382,?,65,1,0.980591,1,true
train/wrong/property/subsidiary/subsidiary_00032.ttl,0,0,49,8.145831,4.998783,4.573434,2.57186,6.932832,0.843832,9,?,2,0.999965,0.021511,0.5,false
train/wrong/property/foundationPlace/foundationPlace_00102.ttl,0,0,13542,21.834291,2.631772,293.768108,35.266105,149.546253,0.98155,28,13.594507,11,1,0.871766,0.5,false
train/correct/award/award_00110.ttl,0,0,58149,120.851759,7.666666,1035.948231,60.9895,406.236281,0.990918,80,19.227727,25,1,0.998073,1,true
train/correct/publicationDate/publicationDate_00078.ttl,0,0,71768,199.220498,5.665051,5638.836464,161.776681,1317.749943,0.999131,457,8.735166,53,1,1,0,true
train/correct/foundationPlace/foundationPlace_00040.ttl,0,0,11020,10.384169,1.328145,161.286411,21.984928,175.24624,0.994984,16,17.568397,7,1,0.929316,1,true
train/wrong/property/nbateam/nbateam_00096.ttl,0,0,80834,35.031763,3.329037,206.721257,16,304.701531,0.992339,52,?,14,1,0.31656,1,false
train/correct/award/award_00116.ttl,0,0,0,0,0,0,0,0,0,0,19.227727,0,0,0,1,true
train/wrong/property/leader/leader_00076.ttl,0,0,6262,17.312804,0.999993,60.119937,2.999979,507.485844,0.999991,24,?,21,1,0.186145,1,false
train/wrong/property/birth/birth_00062.ttl,0,0,380684,123.659342,4.33232,2205.03335,91.875583,2781.734473,0.999962,252,?,45,1,1,1,false
train/wrong/property/foundationPlace/foundationPlace_00076.ttl,0,0,49208,35.407219,2.625973,739.042153,53.32921,297.551696,0.981667,39,5.75578,17,1,0.990896,0,false
train/correct/subsidiary/subsidiary_00008.ttl,0,0,2492,0.498414,0.468997,0.331908,0.301498,0.019025,0.004001,4,?,0,0,0.107632,1,true
train/correct/foundationPlace/foundationPlace_00036.ttl,0,0,42409,0.383459,0.374809,0.392108,0.374809,4.991788,0.350631,2,?,0,0,0.380217,0.5,true
train/wrong/property/spouse/spouse_00018.ttl,0,0,59650,122.859595,2.965786,5238.409226,98,2805.358057,0.999976,387,?,57,1,1,0.5,false
train/wrong/property/foundationPlace/foundationPlace_00058.ttl,0,0,51142,5.582288,0.974358,41.401999,5.846145,280.768719,0.964938,14,2.181201,8,1,0.383472,0,false
train/correct/leader/leader_00018.ttl,0,0,3844580,250.415889,10.333333,3245.669718,78,1280.027165,1,343,?,49,1,0.999995,1,true
train/correct/publicationDate/publicationDate_00140.ttl,0,0,96978,293.320163,8,4214.373816,77.999843,1495.946818,1,541,8.735166,69,1,1,0,true
train/correct/foundationPlace/foundationPlace_00086.ttl,0,0,1370057,0.008727,0.008727,0,0,0.269688,0.013082,1,17.568397,0,0,0.013091,1,true
train/wrong/property/birth/birth_00108.ttl,0,0,194245,34.589569,3.333333,389.083719,28.999997,224.907234,1,514,?,19,1,1,1,false
train/correct/spouse/spouse_00134.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,true
train/wrong/property/award/award_00034.ttl,0,0,26044,107.90313,6.333329,930.396462,57.999979,138.967106,0.991628,114,13.772846,20,1,0.999987,0.5,false
train/wrong/property/starring/starring_00052.ttl,0,0,314,11.174557,2.984392,40.395891,10.999903,22.002552,0.894251,13,?,6,1,0,1,false
train/wrong/property/birth/birth_00036.ttl,0,0,343131,79.232283,3.460534,2890.518099,72.997645,4100.38876,0.999937,104,?,42,1,0.999145,1,false
train/correct/leader/leader_00024.ttl,0,0,688496,236.893633,10.333333,3611.834972,104.999845,1148.96811,0.999999,265,?,34,1,1,1,true
train/correct/foundationPlace/foundationPlace_00100.ttl,0,0,9860,0,0,0,0,0,0,19,17.568397,3,0.996181,0.675121,1,true
train/wrong/property/starring/starring_00090.ttl,0,0,58607,53.520416,4.333333,514.888785,32,401.85332,0.991658,34,?,17,1,0.772527,1,false
train/correct/birth/birth_00040.ttl,0,0,283786,156.161449,5.332684,2372.50642,70,3971.158075,0.998985,198,?,57,1,0.999993,1,true
train/correct/starring/starring_00052.ttl,0,0,355,6.32605,3.327476,1.998864,0.999599,6.235497,0.999266,11,?,3,1,0.434907,1,true
train/correct/subsidiary/subsidiary_00094.ttl,0,0,606209,53.352125,3.311531,769.273746,50.265436,890.989458,0.999425,143,20.452791,17,1,0.999992,1,true
train/correct/nbateam/nbateam_00130.ttl,0,0,82600,204.763709,5.333156,4410.799958,85,2900.283089,1,484,?,80,1,0.997017,1,true
train/wrong/property/birth/birth_00112.ttl,0,0,104571,40.455433,3.722929,609.332801,49.494997,1077.051111,0.98746,62,?,8,1,0.999964,1,false
train/correct/leader/leader_00072.ttl,0,0,83559,88.145687,5.666667,971.862315,45.976981,1045.654246,0.996119,76,?,27,1,0.987785,1,true
train/wrong/property/death/death_00096.ttl,0,0,173524,82.636972,4.291607,338.454114,14,1732.824413,1,216,?,30,1,1,1,false
train/correct/starring/starring_00038.ttl,0,0,97933,10.399235,2.65161,31.562781,13.602874,226.53148,0.987396,16,?,4,1,0.843725,1,true
train/correct/death/death_00074.ttl,0,0,242292,84.432897,3.666667,2674.927124,91.984973,2072.078872,1,180,?,41,1,0.999997,1,true
train/wrong/property/nbateam/nbateam_00002.ttl,0,0,4962613,211.409533,5.641309,2216.688376,77.973573,2828.354907,0.993118,619,?,48,1,1,1,false
train/correct/spouse/spouse_00042.ttl,0,0,46174,28.805661,4.581478,53.728905,12.288041,68.212203,0.912556,34,?,7,0.999998,0.992309,1,true
train/correct/publicationDate/publicationDate_00022.ttl,0,0,68935,72.979981,3.887977,1354.531003,63.451819,828.452675,0.998338,80,8.735166,33,1,0.972832,0,true
train/correct/death/death_00144.ttl,0,0,73020,30.33619,3.45918,124.618737,14.901819,194.519661,0.993455,67,?,8,1,0.991382,1,true
train/correct/death/death_00034.ttl,0,0,27306,102.53005,5.966065,1294.496439,53.999957,1479.541325,0.999999,59,?,26,1,0.917441,1,true
train/wrong/property/leader/leader_00042.ttl,0,0,12364,38.676306,5.33332,42.490285,14.511285,102.854741,0.983106,36,?,10,1,0.9779,1,false
train/correct/leader/leader_00046.ttl,0,0,39829,23.46615,3.333249,58.493517,12.502322,400.048212,0.997981,71,?,10,1,0.975473,1,true
train/correct/nbateam/nbateam_00076.ttl,0,0,1115684,173.939936,8.248225,1416.643836,59.80396,962.520334,0.986696,282,?,34,1,1,1,true
train/correct/leader/leader_00014.ttl,0,0,11658640,471.013299,7.666667,14663.939914,204,4869.678724,1,973,?,103,1,1,1,true
train/wrong/property/subsidiary/subsidiary_00126.ttl,0,0,379,6.33922,1.834619,20.494203,4.592618,33.308555,0.91336,15,?,4,0.998711,0.571295,1,false
train/correct/foundationPlace/foundationPlace_00096.ttl,0,0,3461,6.11554,2.264863,81.300383,23.983911,61.648355,0.995824,17,17.568397,5,1,0.737348,1,true
train/wrong/property/spouse/spouse_00026.ttl,0,0,24388,30.744178,4.863929,102.782037,9.999991,80.87036,0.995036,70,10.36269,12,1,0.999431,0,false
train/wrong/property/death/death_00114.ttl,0,0,13580,9.742918,1.502445,92.747538,16.168716,415.980997,0.923573,25,?,8,0.999999,0.945723,1,false
train/wrong/property/nbateam/nbateam_00044.ttl,0,0,251343,76.374538,2.999927,2354.408572,98.95281,1158.924608,0.997047,183,?,45,1,1,1,false
train/correct/starring/starring_00088.ttl,0,0,100076,22.053944,4.658368,76.837527,17.567511,183.25612,0.984676,27,?,8,1,0.885785,1,true
train/wrong/property/leader/leader_00094.ttl,0,0,36735,92.896174,7,230.450553,19.992988,326.137548,0.986489,61,?,24,1,0.965449,1,false
train/correct/foundationPlace/foundationPlace_00132.ttl,0,0,312120,2.161067,0.330367,183.088539,10.902123,860.487488,0.991102,61,17.568397,16,1,0.999961,1,true
train/correct/spouse/spouse_00114.ttl,0,0,80996,98.311588,1.333333,7941.930376,132.255213,7707.421266,1,379,?,94,1,0.999987,1,true
train/wrong/property/foundationPlace/foundationPlace_00072.ttl,0,0,66237,43.738253,4.122672,166.505853,15.46413,228.578657,0.992337,74,5.75578,16,1,0.999559,0,false
train/wrong/property/leader/leader_00058.ttl,0,0,111915,98.443507,5.999971,270.95677,20,253.717714,0.999343,106,?,21,1,0.901798,1,false
train/correct/award/award_00056.ttl,0,0,35165,163.732938,6.333333,852.132641,41.999995,242.329272,0.987835,201,19.227727,41,1,0.999963,1,true
train/correct/spouse/spouse_00088.ttl,0,0,283,15.83927,2.830863,20.152445,4.999985,57.72217,0.992302,15,?,8,1,0.067892,1,true
