@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/domainrange/subsidiary/subsidiary_00038.ttl,0,0,9968,3.630082,1.641308,4.349032,1.969569,20.441143,0.956147,7,0,2,0.996465,0.29839,1,false
train/wrong/domainrange/subsidiary/subsidiary_00052.ttl,0,0,8850,0.718232,0.661885,0.815392,0.794262,1.754151,0.391021,3,?,0,0,0.40987,1,false
train/correct/leader/leader_00000.ttl,0,0,1962420,154.05055,11.333333,808.934201,48.992179,450.832393,0.991276,140,?,31,1,0.999997,1,true
train/correct/starring/starring_00022.ttl,0,0,294640,78.78392,2,4898.780716,100,1461.039938,1,401,?,65,1,0.999992,1,true
train/wrong/domainrange/death/death_00018.ttl,0,0,94966,13.007933,5.328454,5.476599,2.051164,44.76435,0.995718,36,?,2,0.999999,0.872641,1,false
train/wrong/domainrange/subsidiary/subsidiary_00086.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/award/award_00060.ttl,0,0,49450,0.335556,0.158024,22.342517,6.221199,22.483395,0.582837,54,25.87216,0,0,0.997761,1,false
train/correct/leader/leader_00094.ttl,0,0,49879,96.78656,6.666666,359.752103,30.622157,419.183948,0.994856,72,?,28,1,0.990675,1,true
train/wrong/domainrange/nbateam/nbateam_00020.ttl,0,0,224992,21.722216,3.666556,102.781428,12,368.733059,0.996665,24,?,10,1,0.109549,1,false
train/correct/birth/birth_00142.ttl,0,0,12050,34.509354,4.998472,172.460673,19.59024,325.364468,0.984742,18,?,11,1,0.746579,1,true
train/wrong/domainrange/publicationDate/publicationDate_00118.ttl,0,0,5323,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/spouse/spouse_00142.ttl,0,0,491628,268.415988,7.333333,11591.757218,139,4003.171576,0.998105,468,10.538263,90,1,1,1,true
train/wrong/domainrange/leader/leader_00068.ttl,0,0,4022,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/subsidiary/subsidiary_00118.ttl,0,0,5218,0.205477,0.205477,0,0,0,0,1,0,0,0,0.068492,1,false
train/wrong/domainrange/death/death_00136.ttl,0,0,178102,2.389652,0.991149,3.026242,1.982297,64.121991,0.978907,6,?,2,0.995874,0.364417,1,false
train/wrong/domainrange/subsidiary/subsidiary_00028.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/publicationDate/publicationDate_00086.ttl,0,0,216061,448.460811,7.999999,13751.39586,200.467099,4542.090792,1,3127,8.735166,102,1,1,0,true
train/correct/birth/birth_00140.ttl,0,0,458056,91.788546,6.665886,1154.177868,63.926894,1139.87284,0.98299,189,?,21,1,1,1,true
train/correct/death/death_00112.ttl,0,0,139398,64.982596,5.182134,235.044333,20.300811,561.837305,0.959579,137,?,13,1,1,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00080.ttl,0,0,73185,0.142703,0.135434,0.203905,0.203151,5.63997,0.203096,4,15.622217,0,0,0.211833,0.5,false
train/correct/birth/birth_00058.ttl,0,0,1558822,268.252483,6.333333,3891.803524,96,3317.760377,0.999999,152,?,70,1,0.019482,1,true
train/correct/spouse/spouse_00148.ttl,0,0,48214,39.907112,1,777.834723,18,3565.506224,1,311,?,46,1,0.984617,1,true
train/wrong/domainrange/leader/leader_00078.ttl,0,0,44730,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00048.ttl,0,0,81115,228.527535,5,5681.827906,122,8715.875269,0.999615,393,8.735166,83,1,0.971917,0,true
train/wrong/domainrange/death/death_00006.ttl,0,0,15270,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00058.ttl,0,0,25199,68.933212,4.651921,1411.158217,73.190046,472.777714,0.972982,63,8.735166,19,1,0.999482,0,true
train/wrong/domainrange/award/award_00036.ttl,0,0,9477,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
train/correct/publicationDate/publicationDate_00094.ttl,0,0,16772,30.216319,2.629809,497.625418,45.748175,600.757607,0.986317,99,5.34463,15,1,0.999994,0,true
train/correct/birth/birth_00126.ttl,0,0,35764,36.27974,4.065679,37.003105,4.16483,437.593591,0.916323,83,?,2,0.991194,0.999758,1,true
train/correct/nbateam/nbateam_00010.ttl,0,0,393031,141.046779,6.666666,2701.787766,87.999997,2085.49248,1,364,?,27,1,1,1,true
train/correct/publicationDate/publicationDate_00036.ttl,0,0,12744,6.023074,1.520909,46.567624,13.140239,85.15692,0.950419,19,5.34463,3,0.999871,0.809468,0,true
train/correct/nbateam/nbateam_00018.ttl,0,0,505959,197.712607,4.333316,7281.699187,139.999999,3487.958353,1,552,?,89,1,1,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00010.ttl,0,0,17682,0.010013,0.010013,0,0,0.235492,0.015002,1,?,0,0,0.015019,0.5,false
train/wrong/domainrange/death/death_00118.ttl,0,0,71979,3.410609,3.410609,0,0,6.591116,0.89082,2,?,1,0.930166,0,1,false
train/wrong/domainrange/spouse/spouse_00106.ttl,0,0,28582,1.586104,1.087113,0.652268,0.652268,5.748745,0.623961,4,?,0,0,0.846891,1,false
train/correct/nbateam/nbateam_00112.ttl,0,0,300953,216.888395,5.333333,2542.347396,37,2708.117232,0.998203,321,?,72,1,1,1,true
train/wrong/domainrange/leader/leader_00004.ttl,0,0,63425,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00040.ttl,0,0,283786,156.161449,5.332684,2372.50642,70,3971.158075,0.998985,198,?,57,1,0.999993,1,true
train/wrong/domainrange/birth/birth_00034.ttl,0,0,144384,3.468668,1.405333,6.061191,2.5296,130.338661,0.999681,15,?,2,0.999992,0.80415,1,false
train/wrong/domainrange/death/death_00144.ttl,0,0,54164,2.027768,1.835519,1.848781,1.573302,22.435152,0.762333,15,?,0,0,0.800964,1,false
train/correct/death/death_00096.ttl,0,0,180155,127.240305,4.61175,969.801082,29.998733,2796.73413,1,291,?,46,1,1,1,true
train/wrong/domainrange/spouse/spouse_00032.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00086.ttl,0,0,1370057,0.008727,0.008727,0,0,0.269688,0.013082,1,17.568397,0,0,0.013091,1,true
train/correct/spouse/spouse_00062.ttl,0,0,342793,194.780862,4.333333,3362.256974,40,5451.295084,1,955,10.538263,94,1,1,1,true
train/correct/death/death_00146.ttl,0,0,17558,49.082988,3.284234,447.194352,27,865.064632,0.996773,52,?,18,1,0.980043,1,true
train/correct/starring/starring_00114.ttl,0,0,156,0.902253,0.902253,0,0,2.131305,0.104496,2,?,0,0,0.10827,1,true
train/correct/death/death_00128.ttl,0,0,217373,70.855992,5.613448,403.180451,31.373403,546.779458,0.990609,42,?,18,1,0.956395,1,true
train/wrong/domainrange/leader/leader_00114.ttl,0,0,71790,20.967072,8.310377,1.910067,0.948896,38.66651,0.890736,11,?,3,0.999874,0.015809,1,false
train/wrong/domainrange/publicationDate/publicationDate_00074.ttl,0,0,122722,0.040276,0.019935,0.079798,0.045972,0.049896,0.006054,11,8.735166,0,0,0.016041,0,false
train/wrong/domainrange/subsidiary/subsidiary_00110.ttl,0,0,11212,0.252325,0.250176,0,0,0.326463,0.321262,2,?,0,0,0.377277,1,false
train/wrong/domainrange/starring/starring_00096.ttl,0,0,40771,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/subsidiary/subsidiary_00030.ttl,0,0,85302,0.142933,0.142921,0.000037,0.000037,24.012762,0.428762,2,?,0,0,0.428784,1,false
train/wrong/domainrange/death/death_00014.ttl,0,0,27668,15.900853,9.99836,1.967497,1.967497,0,0,5,?,2,0.999991,0.714491,1,false
train/correct/subsidiary/subsidiary_00062.ttl,0,0,36,0,0,0,0,0,0,1,15.693133,0,0,0.003007,0.5,true
train/correct/spouse/spouse_00144.ttl,0,0,40420,29.953435,3.666612,136.595691,17.999733,109.586213,0.984151,48,10.538263,5,1,0.999868,1,true
train/wrong/domainrange/nbateam/nbateam_00034.ttl,0,0,278290,28.836691,3.333332,99.753369,11.999997,326.561846,0.999996,52,?,17,1,0.976948,1,false
train/wrong/domainrange/spouse/spouse_00034.ttl,0,0,109028,3.563739,1.656268,14.348893,5.629854,51.915006,0.9632,12,11.648362,3,0.999967,0.05146,1,false
train/wrong/domainrange/nbateam/nbateam_00104.ttl,0,0,153642,7.823749,3.666533,7.676677,4.059082,32.406771,0.918525,14,?,3,0.999998,0.589288,1,false
train/correct/birth/birth_00006.ttl,0,0,3091671,324.554904,8.33143,9814.337187,166.999898,2430.000879,0.998182,664,?,59,1,1,1,true
train/correct/publicationDate/publicationDate_00056.ttl,0,0,168024,275.712288,6,3157.033004,101.692003,1286.244805,0.997666,309,8.735166,77,1,1,0,true
train/wrong/domainrange/nbateam/nbateam_00044.ttl,0,0,206950,4.851409,3.805486,8.540093,3.805486,4.518183,0.820714,29,?,1,0.863755,0.75767,1,false
train/wrong/domainrange/publicationDate/publicationDate_00038.ttl,0,0,39307,13.456307,4.331265,16.107792,3.998091,13.40129,0.909434,24,8.735166,3,0.999895,0.99467,0,false
train/wrong/domainrange/publicationDate/publicationDate_00090.ttl,0,0,167899,2.70536,1.220437,10.382782,5.125838,65.534997,0.715347,15,8.735166,0,0,0.940054,0,false
train/correct/starring/starring_00020.ttl,0,0,897245,121.203325,4,4163.298893,73,5309.624816,1,424,?,69,1,0.999535,1,true
train/correct/starring/starring_00000.ttl,0,0,315460,106.225517,5,1778.860006,73,621.664901,1,352,?,68,1,0.999995,1,true
train/correct/nbateam/nbateam_00002.ttl,0,0,7285813,217.25969,6.611401,3706.455945,81.948038,3687.032603,0.999524,639,?,48,1,1,1,true
train/correct/spouse/spouse_00094.ttl,0,0,15318,16.5851,2.607288,70.812064,11.998534,234.190575,0.982267,35,?,8,1,0.988748,1,true
train/wrong/domainrange/birth/birth_00064.ttl,0,0,242380,2.14571,0.657186,5.879064,1.971557,82.34335,0.99997,18,?,3,1,0.858322,1,false
train/correct/death/death_00004.ttl,0,0,265689,228.913636,7.664212,1906.105806,54,2029.389004,0.999679,179,?,52,1,1,1,true
train/correct/birth/birth_00104.ttl,0,0,87932,89.577711,8.951063,133.56211,13.997184,210.903781,0.962673,58,?,19,1,0.913138,1,true
train/wrong/domainrange/publicationDate/publicationDate_00046.ttl,0,0,233720,9.103177,4.467014,13.343381,6.947438,29.328443,0.935046,5,8.735166,2,0.999679,0.229844,0,false
train/wrong/domainrange/birth/birth_00124.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00120.ttl,0,0,129058,54.89214,3.999982,1621.795,86.999894,777.603578,0.999996,154,?,31,1,1,1,true
train/wrong/domainrange/nbateam/nbateam_00128.ttl,0,0,344129,29.258852,4.331587,21.510598,3.989349,133.569725,0.994764,38,?,8,1,0.998586,1,false
train/correct/spouse/spouse_00044.ttl,0,0,213621,121.641267,4.995964,1470.347202,47.923971,4411.034694,0.999577,435,?,24,1,1,1,true
train/wrong/domainrange/subsidiary/subsidiary_00132.ttl,0,0,11570,0.14907,0.14907,0,0,5.348505,0.44721,1,?,0,0,0.44721,1,false
train/wrong/domainrange/spouse/spouse_00148.ttl,0,0,31210,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/award/award_00058.ttl,0,0,20937,0,0,0,0,0,0,12,25.87216,0,0,0.309686,1,false
train/wrong/domainrange/nbateam/nbateam_00038.ttl,0,0,268113,30.73219,3.326706,155.128947,15.999957,587.072991,0.999392,46,?,13,1,0.998251,1,false
train/wrong/domainrange/nbateam/nbateam_00110.ttl,0,0,284661,7.253438,2.624268,14.234589,5.725676,95.387108,0.759864,25,?,1,0.68985,0.943973,1,false
train/correct/award/award_00088.ttl,0,0,92606,101.969933,6.964051,1162.212908,71.994901,309.278613,0.947756,148,19.227727,16,1,1,1,true
train/correct/spouse/spouse_00022.ttl,0,0,46169,59.571518,3.32873,715.707466,39.99319,590.298146,0.998808,130,?,23,1,1,1,true
train/wrong/domainrange/spouse/spouse_00082.ttl,0,0,195,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/award/award_00078.ttl,0,0,31103,88.746153,9.333333,447.30837,29.604477,139.727445,0.991646,64,19.227727,21,1,0.957581,1,true
train/correct/publicationDate/publicationDate_00132.ttl,0,0,36371,70.720744,4.198972,1037.429971,61.915883,311.325419,0.994138,105,8.735166,20,1,1,0,true
train/correct/subsidiary/subsidiary_00130.ttl,0,0,267,0.006307,0.003849,0.983544,0.945702,8.342609,0.472851,4,?,0,0,0.48278,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00130.ttl,0,0,241004,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/domainrange/starring/starring_00104.ttl,0,0,158633,1.896664,0.80834,2.747284,1.777275,18.204749,0.888638,5,?,2,0.971474,0.485004,1,false
train/correct/foundationPlace/foundationPlace_00076.ttl,0,0,42118,15.090473,2.239214,143.020618,20.966789,73.81849,0.90754,23,17.568397,5,0.999992,0.970383,1,true
train/wrong/domainrange/leader/leader_00036.ttl,0,0,17723,4.036505,4.036505,0,0,0.472691,0.472691,1,?,1,0.576644,0,1,false
train/wrong/domainrange/leader/leader_00032.ttl,0,0,284,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/nbateam/nbateam_00056.ttl,0,0,988657,8.004468,2.501514,49.644372,12.654918,40.884203,0.454865,65,?,0,0,0.895031,1,false
train/correct/leader/leader_00038.ttl,0,0,27909,61.97778,3.666451,1564.714599,73.996912,710.091077,0.999893,135,?,28,1,0.999999,1,true
train/correct/birth/birth_00094.ttl,0,0,310393,103.116786,5.666544,549.830773,30.20561,929.816949,0.999984,148,?,20,1,0.999999,1,true
train/wrong/domainrange/publicationDate/publicationDate_00066.ttl,0,0,684,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/starring/starring_00060.ttl,0,0,21827,50.452739,5.900008,121.810686,16.997355,207.177422,0.92136,31,?,6,1,0.999401,1,true
train/correct/death/death_00008.ttl,0,0,86679,99.698471,5.333333,665.773012,41.760542,1151.089272,0.992649,111,?,21,1,0.999998,1,true
train/correct/publicationDate/publicationDate_00100.ttl,0,0,6053,35.416807,4.319007,584.592358,52.973639,160.247558,0.984919,33,8.735166,11,1,0.95682,0,true
train/correct/leader/leader_00080.ttl,0,0,27748,50.191346,6,99.946363,8,188.211535,0.999662,35,?,14,1,0.047032,1,true
train/wrong/domainrange/award/award_00110.ttl,0,0,10518,0,0,0,0,0,0,9,17.064295,2,1,0.434225,1,false
train/correct/publicationDate/publicationDate_00054.ttl,0,0,52187,33.806102,3.954883,153.718304,20.351511,164.024429,0.972309,30,8.735166,13,1,0.841838,0,true
train/correct/birth/birth_00146.ttl,0,0,108776,51.389113,6.999977,87.768247,9.999777,87.521624,0.996904,22,?,10,1,0.926726,1,true
train/correct/subsidiary/subsidiary_00142.ttl,0,0,330,0.021673,0.010052,0.07313,0.04739,0.055783,0.004069,10,?,0,0,0.006972,1,true
train/wrong/domainrange/subsidiary/subsidiary_00076.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00050.ttl,0,0,175325,55.288864,3.964298,450.571656,42.9572,410.008141,0.991008,94,?,17,1,0.999982,1,true
train/correct/starring/starring_00058.ttl,0,0,43509,151.185005,4.666666,3810.356449,112.968732,1390.190085,0.999083,265,?,47,1,1,1,true
train/wrong/domainrange/birth/birth_00094.ttl,0,0,1260,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/award/award_00146.ttl,0,0,10301,0,0,0,0,0,0,38,25.87216,5,1,0.968937,1,false
train/wrong/domainrange/award/award_00092.ttl,0,0,387,0,0,0,0,0,0,42,25.87216,13,1,0.926639,1,false
train/correct/foundationPlace/foundationPlace_00130.ttl,0,0,28041209,20.363876,1.65433,411.387062,26.759757,548.919539,0.999948,68,0,19,1,0.999943,1,true
train/correct/spouse/spouse_00060.ttl,0,0,129111,129.380649,5.666561,663.91751,20,1854.031276,1,224,10.538263,46,1,0.984267,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00104.ttl,0,0,50,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/award/award_00034.ttl,0,0,33931,158.80422,7.331397,1938.784045,76.984919,220.689154,1,137,25.87216,30,1,0.999998,1,true
train/correct/spouse/spouse_00014.ttl,0,0,44002,13.043914,1.658797,124.958916,10.999994,537.375687,1,36,?,19,1,0.24987,1,true
train/correct/death/death_00070.ttl,0,0,446138,167.747982,6.333333,407.008142,30.691449,1394.890624,0.999996,249,?,39,1,0.999998,1,true
train/correct/publicationDate/publicationDate_00014.ttl,0,0,193,4.41965,1.999108,9.23682,5.997323,27.03988,0.955778,4,5.34463,2,0.999927,0.227728,0,true
train/correct/leader/leader_00036.ttl,0,0,35137,57.589814,1.999996,2397.800505,79.999468,995.379382,0.999564,257,?,35,1,1,1,true
train/wrong/domainrange/death/death_00146.ttl,0,0,2317,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/spouse/spouse_00132.ttl,0,0,36,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/starring/starring_00002.ttl,0,0,168079,2.238862,1.255394,0.983468,0.983468,1.665797,0.839898,4,?,1,0.983468,0.627697,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00050.ttl,0,0,6490,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/nbateam/nbateam_00124.ttl,0,0,362165,156.51534,6.327632,2384.066239,64.927498,1436.484015,0.997602,196,?,38,1,1,1,true
train/wrong/domainrange/subsidiary/subsidiary_00138.ttl,0,0,9204,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00012.ttl,0,0,131021,132.488066,3.666667,2829.452979,87.615446,3056.23549,1,303,?,63,1,0.999999,1,true
train/wrong/domainrange/leader/leader_00136.ttl,0,0,222638,22.121037,6.133087,23.261583,7.927081,24.370656,0.86965,12,?,5,0.999999,0.100643,1,false
train/wrong/domainrange/starring/starring_00138.ttl,0,0,36866,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/starring/starring_00000.ttl,0,0,58828,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/leader/leader_00030.ttl,0,0,262190,0.749344,0.713679,0.19464,0.19464,3.544236,0.171776,3,?,0,0,0.211874,1,false
train/correct/starring/starring_00002.ttl,0,0,202082,172.190237,7,1206.950733,53,783.939386,0.990729,94,?,41,1,0.953084,1,true
train/wrong/domainrange/subsidiary/subsidiary_00082.ttl,0,0,209340,1.49138,0.585233,5.263837,2.633548,62.321982,0.860256,10,?,1,0.877849,0.803688,0.5,false
train/wrong/domainrange/award/award_00106.ttl,0,0,12776,0,0,0,0,0,0,3,0,0,0,0.089556,1,false
train/correct/death/death_00148.ttl,0,0,429731,50.038061,4.420522,487.007296,51.677262,565.15799,0.983367,55,?,15,1,0.945487,1,true
train/wrong/domainrange/leader/leader_00056.ttl,0,0,19819,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/starring/starring_00016.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/death/death_00116.ttl,0,0,422563,118.972326,8.993927,144.935059,22,610.755629,0.998807,181,?,17,1,1,1,false
train/wrong/domainrange/subsidiary/subsidiary_00020.ttl,0,0,8836433,1.974371,1.974371,0,0,8.230679,0.846159,1,?,1,0.846159,0,1,false
train/correct/award/award_00098.ttl,0,0,18561,43.275133,3.734601,395.533644,50.999981,32.755384,0.995354,78,19.227727,9,1,0.999018,1,true
train/correct/starring/starring_00084.ttl,0,0,76615,48.999097,4.531426,151.196822,9.999542,483.960516,0.998895,68,?,19,1,0.998036,1,true
train/correct/spouse/spouse_00098.ttl,0,0,100098,36.616077,2.650371,1298.646266,71.941687,2126.181283,0.993755,329,?,11,1,1,1,true
train/correct/starring/starring_00134.ttl,0,0,1033254,271.876005,6.666662,3562.13437,77.198825,3026.108616,0.999987,172,?,64,1,0.99989,1,true
train/correct/award/award_00068.ttl,0,0,148521,182.648792,9.333333,1946.525918,81,559.44682,0.999998,213,19.227727,33,1,1,1,true
train/correct/death/death_00060.ttl,0,0,54571,15.465845,3.999728,17.359942,4,199.625948,0.991563,15,?,6,1,0.269121,1,true
train/wrong/domainrange/spouse/spouse_00150.ttl,0,0,53051,1.291809,0.61492,0.524668,0.233762,6.256704,0.228395,4,10.538263,0,0,0.341251,1,false
train/wrong/domainrange/birth/birth_00116.ttl,0,0,257257,3.339756,1.779536,6.264525,4.999816,4.733782,0.819882,11,?,1,0.999963,0.66299,1,false
train/wrong/domainrange/spouse/spouse_00078.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/subsidiary/subsidiary_00098.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00016.ttl,0,0,262910,13.94227,2.333333,69.860085,9.980367,128.409166,0.999702,61,?,17,1,0.997628,1,true
train/correct/death/death_00038.ttl,0,0,2408168,125.623914,7,993.195012,69.999726,2331.577675,0.998829,521,?,19,1,1,1,true
train/wrong/domainrange/birth/birth_00026.ttl,0,0,484,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00058.ttl,0,0,315822,70.132795,3.953551,1611.359631,83.820231,1161.501344,1,297,?,21,1,1,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00056.ttl,0,0,222271,49.144337,2.33331,1538.176224,56.999662,713.764064,1,201,15.622217,28,1,1,0.5,false
train/wrong/domainrange/award/award_00004.ttl,0,0,20710,0,0,0,0,0,0,4,0,0,0,0.001831,1,false
train/correct/leader/leader_00078.ttl,0,0,21476,68.030262,5.463273,291.188063,20.950855,169.891412,0.997522,65,?,19,1,0.997443,1,true
train/correct/birth/birth_00048.ttl,0,0,96773,124.721634,8.664231,527.473772,46.999757,293.656568,0.999708,61,?,19,1,0.999999,1,true
train/wrong/domainrange/award/award_00012.ttl,0,0,54848,2.335801,1.761764,2.535233,0.879698,35.556137,0.292408,3,0,0,0,0.698352,1,false
train/correct/starring/starring_00112.ttl,0,0,13510,16.749697,6.492328,19.993424,6.997432,37.645261,0.904561,8,?,3,0.999994,0.335194,1,true
train/correct/nbateam/nbateam_00026.ttl,0,0,434685,232.647321,6.332796,5836.059752,89.999992,2161.499425,1,383,?,66,1,1,1,true
train/correct/nbateam/nbateam_00020.ttl,0,0,452274,155.095916,4.666666,2805.284849,133.97708,1763.289731,1,456,?,72,1,1,1,true
train/correct/award/award_00060.ttl,0,0,134398,147.564666,8.660206,1398.358077,50.822317,623.290088,1,288,19.227727,31,1,1,1,true
train/correct/starring/starring_00094.ttl,0,0,96389,43.524853,7.13787,135.933172,19.607108,155.064643,0.995937,21,?,8,1,0.769576,1,true
train/correct/death/death_00036.ttl,0,0,187220,152.081352,8.677036,830.83808,36.182649,1458.01613,0.997999,138,?,36,1,0.9998,1,true
train/wrong/domainrange/leader/leader_00008.ttl,0,0,25027,5.678002,4.841956,0,0,21.723283,0.794895,2,?,2,0.903811,0,1,false
train/correct/spouse/spouse_00092.ttl,0,0,181177,118.912929,3.995678,2522.302858,84,2104.597677,1,198,10.538263,51,1,0.999496,1,true
train/wrong/domainrange/death/death_00114.ttl,0,0,86,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/leader/leader_00104.ttl,0,0,1494,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00072.ttl,0,0,144,37.678583,3.99998,238.813468,23.641885,116.554528,0.983547,15,?,12,1,0,1,true
train/correct/publicationDate/publicationDate_00142.ttl,0,0,339,63.518103,9.333327,299.416405,32.368333,352.903082,0.997995,117,5.34463,18,1,0.999998,0,true
train/wrong/domainrange/award/award_00016.ttl,0,0,136235,5.314009,1.955316,9.403049,4.162807,41.115611,0.825114,9,19.227727,1,0.832561,0.853875,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00148.ttl,0,0,41855,0.420915,0.420915,0,0,1.178158,0.631373,1,17.568397,1,0.631373,0,1,false
train/wrong/domainrange/spouse/spouse_00054.ttl,0,0,363684,10.694,2.525126,9.040019,2.708717,41.434236,0.886763,11,10.538263,2,0.959485,0.963002,1,false
train/correct/foundationPlace/foundationPlace_00068.ttl,0,0,18698,69.663332,4.618751,625.266476,36.998928,164.870689,0.99934,57,15.622217,21,1,0.879616,0.5,true
train/wrong/domainrange/subsidiary/subsidiary_00018.ttl,0,0,140806,7.596779,1.598771,19.627826,5.73628,144.133522,0.991276,7,?,7,1,0,1,false
train/correct/birth/birth_00050.ttl,0,0,182984,31.435721,4.984439,145.509687,34.468323,217.835022,0.848495,60,?,7,0.999871,0.924317,1,true
train/correct/nbateam/nbateam_00136.ttl,0,0,185572,58.209428,4.66633,554.368143,33.595768,699.9082,0.982079,93,?,18,1,0.999996,1,true
train/correct/birth/birth_00010.ttl,0,0,6778889,97.991603,4.951968,1504.102729,74.62083,872.476603,0.989558,276,?,23,1,1,1,true
train/correct/subsidiary/subsidiary_00004.ttl,0,0,6411,23.261692,2.225675,373.028146,43.951834,165.92576,0.977303,37,?,12,1,0.984313,1,true
train/correct/starring/starring_00148.ttl,0,0,141011,48.661369,4.999434,319.553764,22.999983,330.220912,0.99938,79,?,17,1,0.983382,1,true
train/wrong/domainrange/publicationDate/publicationDate_00138.ttl,0,0,222,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domainrange/spouse/spouse_00072.ttl,0,0,4101,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domainrange/starring/starring_00062.ttl,0,0,122051,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00092.ttl,0,0,67146,109.467375,7.18996,2934.298851,161.802205,384.661154,0.935709,290,8.735166,17,1,0.999996,0,true
train/wrong/domainrange/subsidiary/subsidiary_00146.ttl,0,0,85828,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/birth/birth_00104.ttl,0,0,31328,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00042.ttl,0,0,12049,15.902901,2.95984,87.884909,13.207858,66.565923,0.953396,18,?,7,1,0.744498,1,true
train/correct/award/award_00102.ttl,0,0,43112,118.825395,7.223428,899.8791,46.658448,687.981034,0.999971,278,19.227727,21,1,1,1,true
train/correct/spouse/spouse_00018.ttl,0,0,60040,182.894134,5.300871,4116.145266,99.95592,1612.09191,1,295,?,54,1,1,1,true
train/correct/spouse/spouse_00058.ttl,0,0,47317,37.736486,2.65684,411.346911,22.846545,952.673756,0.993594,171,10.538263,19,1,1,1,true
train/correct/foundationPlace/foundationPlace_00044.ttl,0,0,95596,27.797362,2.944055,566.464794,51.030287,190.95739,0.953863,101,15.622217,11,1,0.999773,0.5,true
train/wrong/domainrange/subsidiary/subsidiary_00122.ttl,0,0,8346,2.362707,1.81803,3.191238,2.181637,0.267211,0.219616,8,20.452791,1,0.545409,0.283438,1,false
train/correct/death/death_00082.ttl,0,0,107068,47.472804,5.333333,74.545965,13.998799,302.778919,0.997661,22,?,13,1,0,1,true
