@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/leader/leader_00132.ttl,0,0,97787,133.681338,9.666653,696.259849,36,253.125854,0.969003,110,?,23,1,0.999895,1,true
train/wrong/range/leader/leader_00148.ttl,0,0,16733,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00098.ttl,0,0,102914,17.026383,3.641858,16.568736,2.996277,95.273346,0.998759,32,?,6,1,0.803517,1,false
train/wrong/range/award/award_00046.ttl,0,0,37261,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/death/death_00076.ttl,0,0,43101,4.688498,1.98886,14.232963,2.98329,81.499046,0.94062,95,?,1,0.989324,0.82635,1,true
train/correct/birth/birth_00072.ttl,0,0,51532,15.618806,2.992369,65.681995,9.974564,196.973092,0.995424,19,?,8,1,0.830734,1,true
train/wrong/range/leader/leader_00042.ttl,0,0,200,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00076.ttl,0,0,112,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/award/award_00042.ttl,0,0,38206,89.979464,6.226374,569.110242,37.207188,191.819206,0.968763,105,0,18,1,0.999999,1,true
train/wrong/range/birth/birth_00068.ttl,0,0,22714,5.755372,3.356886,1.814946,0.915514,16.07593,0.837182,3,?,2,0.991503,0,1,false
train/correct/foundationPlace/foundationPlace_00120.ttl,0,0,20878,13.722593,1.59537,215.651166,36.958508,147.04152,0.929488,32,15.622217,5,0.999997,0.983197,0.5,true
train/correct/death/death_00108.ttl,0,0,323440,108.325597,6.333333,649.198578,47,364.584223,1,204,?,36,1,1,1,true
train/wrong/range/death/death_00108.ttl,0,0,4037,26.322126,3.998826,12.994778,1.999488,90.870335,0.999695,8,?,8,1,0,1,false
train/correct/leader/leader_00080.ttl,0,0,27748,50.191346,6,99.946363,8,188.210451,0.999662,35,?,14,1,0.047032,1,true
train/correct/death/death_00114.ttl,0,0,25795,84.563304,5.612161,605.89403,35.073074,998.185348,0.988081,71,?,20,1,0.999909,1,true
train/wrong/range/birth/birth_00090.ttl,0,0,2072,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/starring/starring_00122.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/birth/birth_00148.ttl,0,0,924651,27.828764,4.856412,57.736808,13.600346,103.020315,0.93665,29,?,5,0.99998,0.977218,1,false
train/wrong/range/death/death_00068.ttl,0,0,54234,7.13549,1.937034,19.442618,6.392213,57.086947,0.47431,9,?,0,0,0.9065,1,false
train/wrong/range/leader/leader_00052.ttl,0,0,281627,30.084952,3.333333,201.711362,21.999009,579.642925,0.995483,28,?,12,1,0.3347,1,false
train/correct/birth/birth_00026.ttl,0,0,88707,180.835874,5.320845,2223.744338,79,2672.08985,0.999999,226,?,54,1,0.999974,1,true
train/wrong/range/birth/birth_00038.ttl,0,0,44600,3.01792,2.285751,0,0,8.109934,0.866736,4,?,1,0.979607,0.274564,1,false
train/wrong/range/spouse/spouse_00088.ttl,0,0,8,0,0,0,0,0,0,4,?,0,0,0.010481,1,false
train/wrong/range/spouse/spouse_00098.ttl,0,0,1130,0.098148,0.098148,0,0,0.346981,0.037532,2,?,0,0,0.042063,1,false
train/wrong/range/nbateam/nbateam_00114.ttl,0,0,245407,137.827976,5.666667,1876.547871,67,827.775781,0.980474,85,?,31,1,0.79778,1,false
train/wrong/range/award/award_00096.ttl,0,0,63245,2.234153,2.222848,0.019321,0.017348,8.160973,0.293788,6,0,0,0,0.324804,1,false
train/wrong/range/nbateam/nbateam_00066.ttl,0,0,312074,52.406614,5.988396,202.493622,16.819655,262.262764,0.97662,48,?,11,1,0.988055,1,false
train/correct/publicationDate/publicationDate_00090.ttl,0,0,168092,142.408209,4.666666,6371.683956,118.999583,2043.715631,0.999967,437,8.735166,83,1,1,0,true
train/correct/foundationPlace/foundationPlace_00022.ttl,0,0,112709,83.576982,4.666667,921.621798,52.610571,393.067658,0.997395,65,17.568397,32,1,0.972942,1,true
train/correct/publicationDate/publicationDate_00112.ttl,0,0,20743,10.491077,3.103881,250.18679,48.31697,64.945748,0.607431,97,8.735166,1,0.680521,0.961223,0,true
train/wrong/range/award/award_00110.ttl,0,0,18782,0,0,0,0,0,0,1,0,0,0,0.482516,1,false
train/wrong/range/foundationPlace/foundationPlace_00048.ttl,0,0,6537,1.49312,1.163963,4.792006,3.491888,22.043172,0.78081,5,17.568397,1,0.872972,0.417154,1,false
train/wrong/range/birth/birth_00048.ttl,0,0,334,20.276243,8.330418,16.657201,6.778507,6.8282,0.91687,6,?,4,1,0.295528,1,false
train/correct/birth/birth_00114.ttl,0,0,355745,92.921293,7.998474,441.157957,45.993134,663.152239,0.973443,58,?,14,1,0.996507,1,true
train/correct/birth/birth_00108.ttl,0,0,51501,25.715836,6.252806,12.402195,3,28.863973,0.99989,167,?,5,1,1,1,true
train/correct/foundationPlace/foundationPlace_00076.ttl,0,0,42118,15.090473,2.239214,143.020618,20.966789,73.81849,0.90754,23,17.568397,5,0.999992,0.970383,1,true
train/correct/leader/leader_00074.ttl,0,0,33731,133.399112,9.331142,557.156027,35.432097,238.608343,0.999765,76,?,24,1,0.998106,1,true
train/wrong/range/death/death_00112.ttl,0,0,178117,1.693292,0.594934,0.023217,0.020032,31.555235,0.288122,28,?,0,0,0.661719,1,false
train/wrong/range/publicationDate/publicationDate_00046.ttl,0,0,4,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
train/correct/leader/leader_00090.ttl,0,0,146636,0,0,0,0,0,0,225,?,3,0.999997,0.999995,1,true
train/correct/nbateam/nbateam_00038.ttl,0,0,241787,143.260797,6.666661,1237.581467,46.948707,712.174841,1,199,?,33,1,0.999982,1,true
train/correct/starring/starring_00050.ttl,0,0,34552,24.22615,2.615654,127.852492,12.751359,276.853719,0.993856,36,?,17,1,0.902709,1,true
train/wrong/range/publicationDate/publicationDate_00082.ttl,0,0,118,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/death/death_00146.ttl,0,0,313,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/birth/birth_00052.ttl,0,0,3853,11.162901,5.660333,7.145711,3.99553,12.869532,0.912065,6,?,2,0.999999,0.030337,1,false
train/wrong/range/foundationPlace/foundationPlace_00060.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00088.ttl,0,0,2963960,356.609298,8.666661,11058.511023,147,2992.673866,1,444,?,92,1,0.973056,1,true
train/wrong/range/death/death_00136.ttl,0,0,189383,62.494157,6.740743,529.08771,55.435254,280.054455,0.95288,90,?,10,1,0.997753,1,false
train/correct/award/award_00002.ttl,0,0,379610,139.645864,4.999932,2854.746477,95.999648,912.912083,0.999993,666,17.064295,42,1,1,1,true
train/wrong/range/leader/leader_00046.ttl,0,0,26265,6.298469,0.999763,253.371284,41.990038,540.382105,0.997331,60,?,5,1,0.96554,1,false
train/correct/birth/birth_00084.ttl,0,0,94803,19.226891,4.373225,43.574444,8.338965,198.855793,0.95913,32,?,8,1,0.826915,1,true
train/correct/publicationDate/publicationDate_00098.ttl,0,0,18497,171.196431,5,1474.691036,51.99999,950.744517,0.999633,173,0,51,1,0.864495,0.5,true
train/wrong/range/subsidiary/subsidiary_00094.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00146.ttl,0,0,63847,79.089453,6.666667,727.760367,51.938649,503.819887,0.999547,70,?,20,1,0.999789,1,true
train/wrong/range/nbateam/nbateam_00046.ttl,0,0,254796,31.168513,4.748988,33.516912,8.075644,62.893025,0.777549,29,?,6,1,0.947134,1,false
train/wrong/range/publicationDate/publicationDate_00038.ttl,0,0,28601,44.572944,8.548731,99.453965,13.703612,49.978187,0.985988,16,8.735166,9,1,0.591413,0,false
train/correct/starring/starring_00018.ttl,0,0,144452,123.547511,5.949365,1382.761779,56,1270.124746,1,178,?,40,1,0.999097,1,true
train/correct/spouse/spouse_00128.ttl,0,0,88357,35.281025,1.666667,1380.912886,65.958549,1187.014084,0.999013,267,?,20,1,1,1,true
train/wrong/range/spouse/spouse_00030.ttl,0,0,30071,12.59799,2.672761,31.996661,6.871113,32.062493,0.381276,11,10.538263,0,0,0.878105,1,false
train/correct/death/death_00052.ttl,0,0,325958,105.855415,5.21106,2213.354509,110.993703,1228.253948,0.997122,185,?,25,1,1,1,true
train/wrong/range/spouse/spouse_00008.ttl,0,0,21584,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00148.ttl,0,0,91,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/birth/birth_00060.ttl,0,0,44971,25.780782,2.333333,157.428181,13.999546,803.856289,0.999572,28,?,16,1,0.515024,1,true
train/correct/spouse/spouse_00082.ttl,0,0,2159302,368.112429,5.666666,22299.851919,208,10459.637185,0.998802,911,10.538263,124,1,1,1,true
train/wrong/range/award/award_00134.ttl,0,0,16134,0,0,0.00039,0.00025,0.00533,0.000237,3,17.064295,0,0,0.00039,1,false
train/wrong/range/publicationDate/publicationDate_00072.ttl,0,0,12519,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/subsidiary/subsidiary_00038.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/award/award_00074.ttl,0,0,77,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/award/award_00000.ttl,0,0,85268,234.132474,7.073411,1812.821414,56,539.156106,1,297,17.064295,43,1,1,1,true
train/wrong/range/death/death_00138.ttl,0,0,242848,23.761999,4.327765,43.376824,6.999852,103.544724,0.998715,14,?,8,1,0.526546,1,false
train/wrong/range/starring/starring_00072.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/birth/birth_00136.ttl,0,0,330,0,0,0,0,0,0,2,?,1,0.819601,0,1,false
train/correct/spouse/spouse_00030.ttl,0,0,167103,49.713124,2.260316,783.030794,32,982.490665,1,151,10.538263,29,1,0.971312,1,true
train/correct/starring/starring_00126.ttl,0,0,35754,90.98865,4.333325,1135.88987,77.994012,2551.00962,0.999353,90,?,37,1,0.998714,1,true
train/wrong/range/award/award_00068.ttl,0,0,73898,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/death/death_00042.ttl,0,0,678108,83.561628,4.596742,693.996813,57.595337,641.433589,0.949784,183,?,18,1,1,1,true
train/wrong/range/award/award_00120.ttl,0,0,26906,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00050.ttl,0,0,167386,5.269379,2.852544,3.215878,0.855763,39.283962,0.843893,40,?,1,0.855763,0.645465,1,false
train/correct/starring/starring_00062.ttl,0,0,22772,17.47525,6.212954,30.581352,12.999987,45.142696,0.924088,14,?,3,1,0.409374,1,true
train/wrong/range/subsidiary/subsidiary_00116.ttl,0,0,86,0,0,0,0,0,0,4,20.452791,2,0.830669,0.132678,1,false
train/correct/starring/starring_00122.ttl,0,0,102466,127.191244,7.770959,897.914716,61.99055,608.428679,0.997287,543,?,26,1,1,1,true
train/correct/death/death_00012.ttl,0,0,4815268,102.841237,6.331678,1084.202924,58.949344,1607.715292,0.993361,269,?,22,1,1,1,true
train/correct/award/award_00026.ttl,0,0,59714,123.16151,6.455798,1230.404191,69,315.151715,1,124,0,27,1,0.999807,1,true
train/correct/starring/starring_00118.ttl,0,0,261,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/foundationPlace/foundationPlace_00014.ttl,0,0,402275800,49.765529,4.666646,790.172425,59.078009,432.652608,0.999717,219,0,17,1,0.999999,1,true
train/wrong/range/nbateam/nbateam_00084.ttl,0,0,256350,14.677936,1.557106,107.147218,16.926689,298.23456,1,79,?,21,1,0.217713,1,false
train/correct/subsidiary/subsidiary_00008.ttl,0,0,2492,0.498414,0.468997,0.331908,0.301498,0.019025,0.004001,4,?,0,0,0.107632,1,true
train/wrong/range/spouse/spouse_00056.ttl,0,0,109859,6.120961,1.568448,20.161041,5.646414,148.574564,0.941069,20,10.538263,3,0.998771,0.799899,1,false
train/correct/nbateam/nbateam_00108.ttl,0,0,835660,99.43147,5.666666,1506.954014,72.978913,1520.154677,1,224,?,35,1,0.999998,1,true
train/wrong/range/foundationPlace/foundationPlace_00022.ttl,0,0,72231,7.147066,1.502785,56.357277,7.432921,27.308489,0.546335,10,17.568397,3,0.908679,0.973702,1,false
train/correct/award/award_00146.ttl,0,0,36344,44.187319,6.385596,406.027592,51.999132,205.320034,0.999983,111,19.227727,14,1,0.999702,1,true
train/correct/death/death_00024.ttl,0,0,218757,155.579378,2.666667,2118.039756,61,5075.438228,0.999889,308,?,83,1,0.97214,1,true
train/wrong/range/subsidiary/subsidiary_00086.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/spouse/spouse_00028.ttl,0,0,30806,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/leader/leader_00084.ttl,0,0,537,32.412722,8.280155,76.350977,14.680807,17.972613,0.961552,8,?,6,1,0.354245,1,true
train/correct/leader/leader_00022.ttl,0,0,957151,324.153238,8,2895.120584,74.999168,2450.97563,0.999971,358,?,60,1,1,1,true
train/wrong/range/nbateam/nbateam_00100.ttl,0,0,147022,22.811421,2.46931,79.681116,9.863401,144.30841,0.98468,47,?,8,1,0.99854,1,false
train/correct/starring/starring_00042.ttl,0,0,66710,6.393373,2.665971,9.044261,4.541399,200.566224,0.996719,8,?,3,0.999994,0.454317,1,true
train/wrong/range/nbateam/nbateam_00138.ttl,0,0,177491,38.182235,6.179749,151.869153,21.289404,348.329668,0.964078,49,?,6,1,0.997757,1,false
train/correct/death/death_00102.ttl,0,0,3915,52.30086,3.656683,282.32594,22.937376,701.881815,0.999345,40,?,18,1,0.470665,1,true
train/wrong/range/birth/birth_00072.ttl,0,0,112,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00034.ttl,0,0,1821193,275.429217,5.666624,4338.374997,112.228508,6560.728546,0.999992,358,?,80,1,1,1,true
train/wrong/range/death/death_00026.ttl,0,0,437235,114.875796,5.666113,757.039479,59.371114,239.207123,0.997222,188,?,17,1,1,1,false
train/wrong/range/birth/birth_00124.ttl,0,0,171605,1.138712,0.636575,0.329742,0.329742,10.129867,0.158905,3,?,0,0,0.299758,1,false
train/wrong/range/birth/birth_00060.ttl,0,0,430149,44.307498,2.333333,351.792614,14.999997,2310.692077,1,120,?,28,1,0.997872,1,false
train/wrong/range/publicationDate/publicationDate_00126.ttl,0,0,3551,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/range/foundationPlace/foundationPlace_00080.ttl,0,0,7335,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00024.ttl,0,0,269336,145.926204,6.962156,1253.970815,32,2117.677141,1,685,?,34,1,1,1,false
train/wrong/range/award/award_00116.ttl,0,0,54649,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/range/leader/leader_00132.ttl,0,0,14343,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00006.ttl,0,0,607663,265.104763,6,7789.348004,76,9703.446798,1,1461,13.723378,121,1,0.999993,1,true
train/wrong/range/leader/leader_00144.ttl,0,0,77836,7.051857,1.955485,4.484889,1.955485,64.467568,0.94048,8,?,1,0.977742,0.952968,1,false
train/correct/starring/starring_00070.ttl,0,0,484640,113.988856,3.976296,1549.878226,66.99765,3307.228768,0.998768,75,?,45,1,0.961998,1,true
train/wrong/range/spouse/spouse_00020.ttl,0,0,325,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/range/spouse/spouse_00140.ttl,0,0,258326,2.232233,1.645119,0.304312,0.18637,35.002545,0.955845,9,10.538263,1,0.987072,0.396877,1,false
train/correct/nbateam/nbateam_00010.ttl,0,0,393031,141.046779,6.666666,2701.787766,87.999997,2085.49248,1,364,?,27,1,1,1,true
train/wrong/range/award/award_00026.ttl,0,0,6008,0,0,0,0,0,0,10,25.87216,0,0,0.222375,1,false
train/correct/nbateam/nbateam_00056.ttl,0,0,315822,70.132795,3.953551,1611.359631,83.820231,1161.501344,1,297,?,21,1,1,1,true
train/wrong/range/starring/starring_00020.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00112.ttl,0,0,39297,10.705554,2.65684,155.514787,36.992054,78.227207,0.964475,32,0,5,1,0.986863,1,true
train/wrong/range/birth/birth_00106.ttl,0,0,29,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/award/award_00034.ttl,0,0,19316,1.70969,1.600212,1.204462,0.960127,12.471206,0.940674,3,0,1,0.960127,0.081606,1,false
train/wrong/range/leader/leader_00116.ttl,0,0,31077,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00016.ttl,0,0,206665,195.67339,5.333333,2135.139914,44,3086.04163,1,381,10.538263,72,1,0.994219,1,true
train/wrong/range/subsidiary/subsidiary_00098.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00134.ttl,0,0,143742,74.081534,6,755.325088,43.049489,643.764384,0.992457,341,17.064295,15,1,1,1,true
train/wrong/range/foundationPlace/foundationPlace_00000.ttl,0,0,5767300,45.753997,2.999963,696.897782,34.999565,761.51963,1,133,17.568397,26,1,0.999169,1,false
train/wrong/range/foundationPlace/foundationPlace_00104.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/spouse/spouse_00126.ttl,0,0,293741,2.817637,2.655994,0.363696,0.219595,25.215089,0.952852,15,10.538263,1,0.995998,0.117716,1,false
train/correct/spouse/spouse_00040.ttl,0,0,6523769,444.397488,7,14845.971884,139,12210.241403,1,3659,10.538263,160,1,1,1,true
train/correct/leader/leader_00082.ttl,0,0,15449,162.618964,6.629386,1383.097341,63.543724,566.469292,1,70,?,32,1,0.981332,1,true
train/wrong/range/leader/leader_00038.ttl,0,0,2827,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/birth/birth_00006.ttl,0,0,2527440,301.336857,5,15512.849422,226.996473,5112.432337,0.999998,1518,?,65,1,1,1,false
train/correct/publicationDate/publicationDate_00008.ttl,0,0,45342,59.41154,1.76976,3692.241344,115,2219.557469,0.997095,205,8.735166,48,1,1,0,true
train/wrong/range/leader/leader_00100.ttl,0,0,85737,9.304323,3.657222,17.897657,5.978089,156.125689,0.998928,10,?,5,1,0.005511,1,false
train/wrong/range/starring/starring_00108.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00102.ttl,0,0,182705,376.50837,8,2088.693136,65,1938.362844,0.999949,497,8.735166,76,1,0.518611,0,true
train/correct/award/award_00014.ttl,0,0,63469,64.68825,6.770233,434.782421,61.466635,277.72717,0.964572,177,0,7,1,0.999994,1,true
train/wrong/range/spouse/spouse_00110.ttl,0,0,58,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/nbateam/nbateam_00082.ttl,0,0,696747,311.230012,6,5027.639632,95.997892,5881.69448,0.999828,498,?,89,1,0.999989,1,true
train/wrong/range/death/death_00090.ttl,0,0,30136,3.589359,1.999608,1.999608,1.999608,130.644065,0.997226,2,?,2,0.999921,0,1,false
train/correct/birth/birth_00130.ttl,0,0,23340,41.299453,3.333318,179.751398,13.999823,688.503278,0.999879,43,?,18,1,0.962578,1,true
train/correct/foundationPlace/foundationPlace_00044.ttl,0,0,95596,27.797362,2.944055,566.464794,51.030287,190.95739,0.953863,101,15.622217,11,1,0.999773,0.5,true
train/wrong/range/subsidiary/subsidiary_00042.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/death/death_00052.ttl,0,0,44621,3.08826,1.96213,0.999684,0.981065,17.227589,0.969124,14,?,1,0.981064,0.552859,1,false
train/correct/publicationDate/publicationDate_00114.ttl,0,0,152554,109.106323,4,1136.873995,40.999885,1376.96326,0.997907,114,8.735166,38,1,0.865084,0,true
train/correct/publicationDate/publicationDate_00106.ttl,0,0,18019,11.692286,1.544334,80.79312,15.443336,287.375201,0.880363,58,8.599977,4,0.997885,0.996392,0,true
train/correct/leader/leader_00056.ttl,0,0,211463,129.906442,6.666519,1511.353247,67.108298,988.655181,0.999999,141,?,29,1,1,1,true
train/wrong/range/subsidiary/subsidiary_00142.ttl,0,0,0,20.277188,3.998629,108.84731,17.539076,70.527953,0.857093,46,?,6,1,0.968565,1,false
train/correct/foundationPlace/foundationPlace_00016.ttl,0,0,26696,185.348406,7.99984,1036.541024,59.966902,828.268327,0.99998,164,17.568397,26,1,1,1,true
train/correct/death/death_00016.ttl,0,0,653174,365.684016,8.333333,11297.432649,212,5307.500688,1,352,?,75,1,0.999999,1,true
train/correct/starring/starring_00028.ttl,0,0,378855,163.04131,5.86788,2456.234473,93.116463,1121.562575,0.995178,307,?,42,1,1,1,true
train/correct/starring/starring_00120.ttl,0,0,11031,10.994622,4,25.056839,10.999103,19.869779,0.896466,11,?,4,1,0.01262,1,true
train/correct/birth/birth_00134.ttl,0,0,347978,105.979712,3.333036,4282.630197,106,1070.354022,1,267,?,100,1,0.936078,1,true
train/wrong/range/death/death_00048.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00074.ttl,0,0,76212,38.106621,1.997306,426.641685,20,566.769504,1,103,10.538263,22,1,0.999927,1,true
train/wrong/range/nbateam/nbateam_00000.ttl,0,0,889102,36.536075,5.022267,175.899145,30.769489,182.805624,0.967863,116,?,7,1,0.999646,1,false
train/wrong/range/spouse/spouse_00072.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/birth/birth_00110.ttl,0,0,2899,0,0,0,0,0,0,1,?,0,0,0.428979,1,false
train/wrong/range/death/death_00030.ttl,0,0,376,10.885408,10.885408,0,0,1.896635,0.952569,1,?,1,0.989583,0,1,false
train/wrong/range/death/death_00096.ttl,0,0,850567,11.727929,3.605824,64.402654,16.717909,194.390185,0.967973,167,?,3,0.999236,0.999131,1,false
train/wrong/range/death/death_00028.ttl,0,0,43345,4.99231,1.999995,17.476024,12.999969,16.415278,0.876164,58,?,1,0.999989,0.942418,1,false
train/wrong/range/nbateam/nbateam_00032.ttl,0,0,364713,10.400581,3.523192,48.553135,17.96838,63.83319,0.904822,82,?,2,0.999635,0.957023,1,false
train/wrong/range/birth/birth_00042.ttl,0,0,1971221,40.149583,4.388204,273.78662,24.573943,741.548632,0.973308,256,?,8,1,1,1,false
train/correct/publicationDate/publicationDate_00092.ttl,0,0,67146,109.467375,7.18996,2934.298851,161.802205,384.661154,0.935709,290,8.735166,17,1,0.999996,0,true
train/correct/starring/starring_00104.ttl,0,0,330,30.146987,7.023954,40.420267,9.293624,12.044756,0.925568,6,?,5,1,0,1,true
train/correct/nbateam/nbateam_00036.ttl,0,0,272209,239.982806,5.666667,3541.090531,94,2768.470135,1,353,?,73,1,0.999999,1,true
train/wrong/range/death/death_00086.ttl,0,0,18519,1.830764,0.857303,1.191495,0.771573,9.545946,0.23139,4,?,0,0,0.399751,1,false
train/wrong/range/spouse/spouse_00038.ttl,0,0,138597,4.088302,1.964758,6.650082,2.616041,24.930088,0.805236,6,10.538263,2,0.979783,0.502641,1,false
train/correct/spouse/spouse_00150.ttl,0,0,141029,94.742276,4.333333,998.8161,38.381847,1482.604552,0.993109,351,10.538263,43,1,1,1,true
train/wrong/range/spouse/spouse_00004.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00122.ttl,0,0,45,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/foundationPlace/foundationPlace_00048.ttl,0,0,13802,10.047126,2.651133,55.104493,14.858695,81.328467,0.984404,26,15.622217,3,0.999804,0.911872,0.5,true
train/correct/subsidiary/subsidiary_00050.ttl,0,0,108,1.728382,1.112072,3.368975,2.224143,0.734975,0.083825,6,?,0,0,0.481684,1,true
train/wrong/range/death/death_00134.ttl,0,0,400147,84.334648,8.326798,841.228412,64.98748,751.344362,1,221,?,16,1,1,1,false
train/wrong/range/publicationDate/publicationDate_00008.ttl,0,0,331,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/publicationDate/publicationDate_00072.ttl,0,0,263788,367.830891,8.999984,6823.784773,176.997162,1524.550297,1,819,8.735166,96,1,1,0,true
train/correct/publicationDate/publicationDate_00060.ttl,0,0,81281,89.534148,4.999981,1348.49442,55.53819,637.421266,0.999909,193,8.735166,30,1,0.999992,0,true
train/correct/publicationDate/publicationDate_00136.ttl,0,0,5004707,247.274385,6.666666,8827.596339,157.615479,5336.931848,0.999943,615,8.735166,82,1,1,0,true
train/wrong/range/leader/leader_00068.ttl,0,0,45252,1.914009,0.973547,1.535,0.973547,15.59549,0.95585,6,?,1,0.970769,0.604262,1,false
train/wrong/range/birth/birth_00130.ttl,0,0,208,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00062.ttl,0,0,408523,132.626963,2.665767,2591.245084,60.999691,6304.733565,1,276,?,70,1,1,1,true
train/wrong/range/starring/starring_00002.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00088.ttl,0,0,100076,22.053944,4.658368,76.837527,17.567511,183.25612,0.984676,27,?,8,1,0.885785,1,true
train/wrong/range/publicationDate/publicationDate_00070.ttl,0,0,210,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/range/award/award_00032.ttl,0,0,101760,1.27391,0.860053,0.202824,0.172011,7.089015,0.171001,7,0,0,0,0.248681,1,false
train/wrong/range/leader/leader_00072.ttl,0,0,29288,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00036.ttl,0,0,42409,0.383459,0.374809,0.392108,0.374809,4.991788,0.350631,2,?,0,0,0.380217,0.5,true
train/correct/starring/starring_00004.ttl,0,0,848970,57.991498,4.333317,781.820715,74.999999,244.159925,0.999993,190,?,23,1,1,1,true
train/wrong/range/death/death_00054.ttl,0,0,9655,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00046.ttl,0,0,83181,43.782658,4.09023,526.829865,48.206281,79.474464,0.840838,70,0.392405,4,0.994156,0.999825,0.5,true
train/wrong/range/spouse/spouse_00078.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00052.ttl,0,0,191915,72.8272,3.809199,235.25256,23.779917,535.086751,0.999991,123,?,23,1,1,1,true
train/correct/subsidiary/subsidiary_00040.ttl,0,0,171,3.139872,1.645233,21.562164,11.845675,27.637246,0.98603,15,?,2,0.999598,0.626403,1,true
train/wrong/range/publicationDate/publicationDate_00034.ttl,0,0,9930,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/award/award_00056.ttl,0,0,35165,163.732938,6.333333,852.132641,41.999995,242.329272,0.987835,201,19.227727,41,1,0.999963,1,true
train/wrong/range/death/death_00058.ttl,0,0,326,0,0,0,0,0,0,1,?,1,0.660813,0,1,false
