@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/death/death_00064.ttl,0,0,295359,46.89693,4.20048,122.377297,14.059357,228.593558,0.909372,146,?,7,1,0.998725,1,true
train/wrong/domain/leader/leader_00048.ttl,0,0,259151,7.148204,7.148204,0,0,12.702814,0.812305,2,?,1,0.888339,0.046446,1,false
train/wrong/domain/nbateam/nbateam_00132.ttl,0,0,182889,15.285964,2.310023,2.086571,0.999992,80.746624,0.999663,24,?,7,1,0.627571,1,false
train/correct/spouse/spouse_00076.ttl,0,0,42599,25.647001,1,700.874865,29,918.047143,1,246,10.538263,24,1,0.99999,1,true
train/wrong/domain/foundationPlace/foundationPlace_00062.ttl,0,0,18476,16.528719,4.329949,48.300593,12.989846,12.308737,0.90583,9,15.389974,3,1,0.847052,0.5,false
train/correct/leader/leader_00072.ttl,0,0,83559,88.145687,5.666667,971.862315,45.976981,1045.654246,0.996119,76,?,27,1,0.987785,1,true
train/correct/subsidiary/subsidiary_00024.ttl,0,0,34893,77.66331,5.575794,1004.835682,69.884807,97.156421,0.975394,55,?,15,1,0.989064,1,true
train/wrong/domain/subsidiary/subsidiary_00062.ttl,0,0,43,0,0,0,0,0,0,0,15.693133,0,0,0,0.5,false
train/wrong/domain/nbateam/nbateam_00108.ttl,0,0,596205,159.428517,6.666613,1179.895156,82.321588,1188.415041,0.985222,157,?,33,1,1,1,false
train/wrong/domain/nbateam/nbateam_00134.ttl,0,0,803001,6.095084,1.691518,43.874666,13.532144,137.298177,0.545422,89,?,1,0.563839,0.858951,1,false
train/wrong/domain/leader/leader_00122.ttl,0,0,76055,26.476394,3.970288,36.886139,9.92572,81.707806,0.971009,13,?,3,0.999846,0.883609,1,false
train/correct/spouse/spouse_00004.ttl,0,0,52056,48.188604,2.33094,734.390062,30.216312,1553.095579,1,98,?,33,1,0.994409,1,true
train/correct/birth/birth_00020.ttl,0,0,485127,141.722904,7.128343,717.46335,44.945395,1586.199116,0.99845,105,?,33,1,0.999646,1,true
train/correct/award/award_00100.ttl,0,0,54820,180.238412,7.333333,1028.566841,48,596.657267,1,351,25.87216,47,1,0.999251,1,true
train/correct/leader/leader_00006.ttl,0,0,441428,422.53728,9,7410.807511,109.999961,3172.253597,1,1034,?,94,1,1,1,true
train/wrong/domain/nbateam/nbateam_00060.ttl,0,0,238203,9.222244,1.513744,6.272635,1.297495,147.955922,0.857986,17,?,2,0.940167,0.994903,1,false
train/correct/leader/leader_00076.ttl,0,0,6517,57.896877,3.333295,284.348821,17.999804,786.202394,0.999989,33,?,30,1,0.136658,1,true
train/correct/subsidiary/subsidiary_00034.ttl,0,0,61,15.916638,4.928229,27.60327,7.885167,17.591462,0.948324,5,?,4,0.999992,0.077077,1,true
train/wrong/domain/award/award_00084.ttl,0,0,194076,6.425464,2.548402,9.66952,3.998287,61.401058,0.891727,12,17.064295,2,0.999891,0.952564,1,false
train/correct/starring/starring_00086.ttl,0,0,77123,113.489419,6.313165,771.340205,45.999952,764.359641,0.999784,159,?,32,1,0.999768,1,true
train/wrong/domain/publicationDate/publicationDate_00124.ttl,0,0,38,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/spouse/spouse_00108.ttl,0,0,2382,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/nbateam/nbateam_00128.ttl,0,0,87700,203.510333,5.666667,4563.416653,101,1637.745234,0.999388,372,?,58,1,0.999782,1,true
train/correct/foundationPlace/foundationPlace_00092.ttl,0,0,679153,1.601903,0.583723,0,0,150.948641,0.967965,23,?,3,0.999108,0.942061,1,true
train/correct/foundationPlace/foundationPlace_00106.ttl,0,0,35559,26.682983,3.860806,232.624104,27.304417,200.261307,0.9704,27,15.389974,9,1,0.975346,0.5,true
train/correct/starring/starring_00146.ttl,0,0,123185,47.53174,4.664514,378.95768,26.955867,727.354994,0.999719,67,?,16,1,0.999379,1,true
train/wrong/domain/starring/starring_00148.ttl,0,0,48,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00110.ttl,0,0,351,2.660442,2.660442,0,0,8.648902,0.851026,3,?,1,0.846247,0.263846,1,true
train/correct/death/death_00114.ttl,0,0,25795,84.563304,5.612161,605.89403,35.073074,998.185348,0.988081,71,?,20,1,0.999909,1,true
train/correct/starring/starring_00066.ttl,0,0,59459,40.253448,5,150.803322,18.964309,400.902591,0.997774,143,?,11,1,1,1,true
train/correct/award/award_00082.ttl,0,0,37455,137.766212,8.65676,938.574198,45,392.119322,1,124,19.227727,28,1,0.999931,1,true
train/wrong/domain/foundationPlace/foundationPlace_00114.ttl,0,0,115,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/domain/starring/starring_00044.ttl,0,0,0,0.299837,0.299837,0,0,5.520535,0.220871,2,?,0,0,0.224878,1,false
train/wrong/domain/publicationDate/publicationDate_00052.ttl,0,0,3936,0,0,0,0,0,0,2,8.735166,1,0.916646,0,0,false
train/correct/nbateam/nbateam_00146.ttl,0,0,777745,137.781392,2.664676,2960.227331,75.949465,7032.552366,1,740,?,93,1,1,1,true
train/correct/foundationPlace/foundationPlace_00078.ttl,0,0,1069367,47.479452,3.665769,1205.935166,72.417332,399.694495,0.993918,235,0,19,1,0.999998,1,true
train/correct/leader/leader_00110.ttl,0,0,3508,71.926518,4.862725,72.280318,25.667517,362.440775,0.998967,48,?,16,1,0.994135,1,true
train/correct/foundationPlace/foundationPlace_00012.ttl,0,0,27850,13.340068,2.333333,110.134563,14.947237,86.782191,0.996444,18,?,10,1,0.611344,1,true
train/wrong/domain/subsidiary/subsidiary_00032.ttl,0,0,151,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/birth/birth_00120.ttl,0,0,122413,49.894433,4.264253,24.0232,6.999787,208.032537,0.999761,53,?,17,1,0.974392,1,false
train/wrong/domain/publicationDate/publicationDate_00004.ttl,0,0,4851,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/domain/death/death_00140.ttl,0,0,341113,12.157017,2.554361,51.118302,11.599453,91.033695,0.978833,20,?,4,1,0.952104,1,false
train/correct/leader/leader_00070.ttl,0,0,33374,101.926922,6.976995,986.339318,54.996158,385.880161,0.975111,75,?,21,1,0.995348,1,true
train/wrong/domain/starring/starring_00134.ttl,0,0,168416,1.043896,0.549155,0.566228,0.549155,6.857835,0.256314,3,?,0,0,0.350382,1,false
train/correct/death/death_00148.ttl,0,0,429731,50.038061,4.420522,487.007296,51.677262,565.15799,0.983367,55,?,15,1,0.945487,1,true
train/wrong/domain/publicationDate/publicationDate_00010.ttl,0,0,5282,4.581224,2.58217,3.966894,2.99858,76.91064,0.987243,4,8.735166,2,0.999984,0.063417,0,false
train/wrong/domain/foundationPlace/foundationPlace_00052.ttl,0,0,79455,1.383498,0.409426,14.232441,4.246245,42.965835,0.612952,22,15.622217,2,0.818026,0.525704,0.5,false
train/correct/spouse/spouse_00068.ttl,0,0,2555,12.689633,2.996551,36.902548,8.999984,23.692054,0.970681,45,?,8,1,0.986098,1,true
train/wrong/domain/starring/starring_00142.ttl,0,0,24345,0,0,0,0,0,0,6,?,2,0.988982,0.286131,1,false
train/correct/death/death_00126.ttl,0,0,270335,170.463886,5.666663,2742.845409,82.999866,3705.857834,0.999996,134,?,55,1,0.91265,1,true
train/wrong/domain/publicationDate/publicationDate_00058.ttl,0,0,4758,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/spouse/spouse_00016.ttl,0,0,206665,195.67339,5.333333,2135.139914,44,3086.04163,1,381,10.538263,72,1,0.994219,1,true
train/correct/nbateam/nbateam_00066.ttl,0,0,1176809,294.267418,6.333331,2866.187176,55.998609,3103.293165,1,277,?,74,1,1,1,true
train/correct/starring/starring_00020.ttl,0,0,897245,121.203325,4,4163.298893,73,5309.624816,1,424,?,69,1,0.999535,1,true
train/correct/nbateam/nbateam_00048.ttl,0,0,190454,88.52011,3.458743,1442.298837,47.999747,562.262087,0.995531,210,?,26,1,1,1,true
train/wrong/domain/subsidiary/subsidiary_00096.ttl,0,0,25364,17.434135,5.870227,19.696981,6.848598,2.809784,0.857558,5,0,3,0.999991,0.112483,1,false
train/correct/publicationDate/publicationDate_00016.ttl,0,0,9497,74.600438,3.969909,792.882119,38.996609,616.456006,0.9876,65,8.599977,27,1,0.999055,0,true
train/correct/spouse/spouse_00026.ttl,0,0,43455,37.955012,4.927982,110.141314,13.358052,198.549361,0.997881,85,10.538263,14,1,0.999759,1,true
train/wrong/domain/death/death_00070.ttl,0,0,382572,362.435271,8.333329,2285.611996,102.997351,2950.262912,0.996953,311,?,64,1,1,1,false
train/wrong/domain/birth/birth_00100.ttl,0,0,142860,1.684679,1.333209,5.056199,4.999534,14.18688,0.947105,7,?,1,0.999907,0.138681,1,false
train/correct/death/death_00022.ttl,0,0,433479,159.474335,6.666664,668.02941,40,1380.972231,0.999762,157,?,36,1,0.999833,1,true
train/correct/birth/birth_00032.ttl,0,0,577556,325.391623,7.333326,5646.566585,118.848386,6280.917241,0.99992,301,?,85,1,1,1,true
train/wrong/domain/award/award_00038.ttl,0,0,21966,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/spouse/spouse_00140.ttl,0,0,47724,121.157032,6.663132,2150.201328,71,960.59857,0.999422,222,?,41,1,0.999838,1,true
train/wrong/domain/foundationPlace/foundationPlace_00070.ttl,0,0,3239,2.316005,2.316005,0,0,13.01007,0.988282,1,?,1,0.992574,0,1,false
train/wrong/domain/award/award_00102.ttl,0,0,20196,0,0,0,0,0,0,26,25.87216,3,0.999752,0.962663,1,false
train/correct/nbateam/nbateam_00018.ttl,0,0,505959,197.712607,4.333316,7281.699187,139.999999,3487.958353,1,552,?,89,1,1,1,true
train/wrong/domain/death/death_00000.ttl,0,0,229,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/starring/starring_00022.ttl,0,0,32040,0,0,0,0,0,0,2,?,0,0,0.620256,1,false
train/correct/birth/birth_00036.ttl,0,0,206469,152.508763,5.165283,5105.839617,103.999377,4785.109367,0.999989,138,?,54,1,0.999975,1,true
train/correct/starring/starring_00094.ttl,0,0,96389,43.524853,7.13787,135.933172,19.607108,155.064643,0.995937,21,?,8,1,0.769576,1,true
train/correct/spouse/spouse_00064.ttl,0,0,40535,26.66758,2.998941,126.14718,11.995923,241.230814,0.991971,20,10.538263,13,1,0.562804,1,true
train/wrong/domain/leader/leader_00116.ttl,0,0,107695,0.370826,0.116442,1.079296,0.349325,1.084094,0.038814,12,?,0,0,0.140782,1,false
train/wrong/domain/starring/starring_00026.ttl,0,0,162973,4.587084,2.513292,9.1984,3.769939,31.425732,0.927841,11,?,1,0.942485,0.677818,1,false
train/wrong/domain/publicationDate/publicationDate_00062.ttl,0,0,17033,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/domain/spouse/spouse_00044.ttl,0,0,174883,4.212202,2.540887,8.832551,5.999679,58.847882,0.948778,9,10.538263,2,0.999997,0.451149,1,false
train/wrong/domain/subsidiary/subsidiary_00088.ttl,0,0,298133,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/leader/leader_00096.ttl,0,0,34875,35.170817,6.28435,84.815306,21.136513,51.899683,0.936124,47,?,6,0.999999,0.995727,1,true
train/correct/subsidiary/subsidiary_00064.ttl,0,0,76733,115.987512,5.666666,936.000423,51.974409,294.074211,0.998763,140,15.701506,40,1,0.999559,0.5,true
train/correct/birth/birth_00044.ttl,0,0,337370,171.339945,3.666667,7319.132477,143.931096,4525.012665,0.999064,130,?,64,1,0.994954,1,true
train/correct/starring/starring_00014.ttl,0,0,414120,48.517464,6.2287,309.789135,39.997513,774.213369,0.999998,80,?,23,1,0.998092,1,true
train/correct/leader/leader_00092.ttl,0,0,1390894,442.413022,8.333333,7649.765203,153.981583,4163.586144,1,457,?,98,1,1,1,true
train/wrong/domain/subsidiary/subsidiary_00130.ttl,0,0,85,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00132.ttl,0,0,267166,69.845073,4.333309,931.065608,47,912.787231,1,151,?,28,1,0.999977,1,true
train/correct/birth/birth_00080.ttl,0,0,125600,14.170894,3.321072,33.958017,5.72062,107.089308,0.962167,24,?,5,1,0.947165,1,true
train/correct/starring/starring_00074.ttl,0,0,81760,17.746138,1.666665,535.642491,38.379288,233.803802,0.99535,61,?,16,1,0.997432,1,true
train/correct/subsidiary/subsidiary_00052.ttl,0,0,993487,136.987677,5.62162,1737.045098,78.126677,673.876988,0.999974,211,20.452791,39,1,1,1,true
train/wrong/domain/birth/birth_00070.ttl,0,0,64849,3.215438,2.333333,2.323157,1.323157,20.866178,0.923041,70,?,1,1,0.994663,1,false
train/wrong/domain/death/death_00004.ttl,0,0,37577,4.521814,2.31943,1.819935,0.994042,13.810164,0.963848,2,?,2,0.998963,0,1,false
train/wrong/domain/death/death_00142.ttl,0,0,54164,2.027768,1.835519,1.848781,1.573302,22.435152,0.762333,15,?,0,0,0.800964,1,false
train/wrong/domain/foundationPlace/foundationPlace_00122.ttl,0,0,49922,3.014731,1.842827,5.324515,3.332669,11.518499,0.686993,3,0,2,0.948459,0.203242,1,false
train/correct/leader/leader_00148.ttl,0,0,36378,107.915203,4.646469,1116.860686,41.37685,1299.842942,0.999997,101,?,35,1,0.999783,1,true
train/correct/leader/leader_00116.ttl,0,0,422590,83.95671,5.666405,1143.197416,45.690701,1595.790405,0.999954,123,?,25,1,0.999999,1,true
train/wrong/domain/starring/starring_00000.ttl,0,0,144280,1.072252,1.072252,0,0,1.79276,0.461472,2,?,0,0,0.536126,1,false
train/correct/subsidiary/subsidiary_00140.ttl,0,0,54847,51.526039,7.651963,418.652043,40.010475,120.567101,0.997603,95,0,10,1,0.997035,1,true
train/correct/foundationPlace/foundationPlace_00004.ttl,0,0,22369,18.658433,2.315267,134.376746,19.997564,188.253903,0.999878,34,?,9,1,0.984303,1,true
train/wrong/domain/award/award_00042.ttl,0,0,24613,1.38123,1.036064,1.678826,1.130252,16.000719,0.276547,7,0,0,0,0.362672,1,false
train/correct/birth/birth_00042.ttl,0,0,41613,125.529374,6.292283,430.283095,22.457724,1958.313443,0.994319,64,?,30,1,0.997433,1,true
train/wrong/domain/nbateam/nbateam_00040.ttl,0,0,248122,89.568075,4.666666,293.446296,28.945191,350.099003,0.978721,59,?,24,1,0.96387,1,false
train/wrong/domain/birth/birth_00022.ttl,0,0,2174,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/subsidiary/subsidiary_00106.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/publicationDate/publicationDate_00140.ttl,0,0,1220,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/spouse/spouse_00050.ttl,0,0,256553,9.065777,4.999564,4.553829,2.999738,43.45001,0.903246,7,10.538263,2,0.999985,0.394138,1,false
train/correct/spouse/spouse_00108.ttl,0,0,55174,10.736219,0.666667,82.929384,6,427.407248,0.999999,55,?,21,1,0.979765,1,true
train/wrong/domain/nbateam/nbateam_00012.ttl,0,0,416086,72.926026,4.997978,191.847168,12.999993,511.565735,0.99932,46,?,19,1,0.98586,1,false
train/wrong/domain/starring/starring_00144.ttl,0,0,153219,2.747277,1.985722,0.285583,0.285583,16.140709,0.95881,6,?,1,0.992861,0.142792,1,false
train/correct/spouse/spouse_00036.ttl,0,0,92867,15.814445,2.263153,71.2903,9.790373,137.5424,0.908413,61,10.538263,3,0.99898,0.999187,1,true
train/wrong/domain/nbateam/nbateam_00070.ttl,0,0,4223445,142.914239,7.999942,2554.103068,118.633268,2690.235852,0.9969,223,?,27,1,1,1,false
train/correct/nbateam/nbateam_00042.ttl,0,0,208513,211.536067,4.666667,3323.224414,93,1758.720337,1,398,?,59,1,0.999999,1,true
train/wrong/domain/death/death_00032.ttl,0,0,385573,9.196822,2.164844,31.142897,6.494531,52.366604,0.300538,85,?,0,0,0.917817,1,false
train/correct/subsidiary/subsidiary_00030.ttl,0,0,6130,5.243986,2.151368,19.946128,6.677607,17.282859,0.561576,22,?,1,0.562811,0.671609,1,true
train/wrong/domain/nbateam/nbateam_00126.ttl,0,0,199353,7.853932,1.757059,37.110144,15.813531,35.938192,0.731328,42,?,1,0.619346,0.931656,1,false
train/wrong/domain/subsidiary/subsidiary_00010.ttl,0,0,257,0.001196,0.001196,0,0,0.010185,0.000893,2,20.452791,0,0,0.000897,1,false
train/wrong/domain/publicationDate/publicationDate_00132.ttl,0,0,102,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/publicationDate/publicationDate_00006.ttl,0,0,262651,213.953201,7.650156,3375.19774,149.99742,778.291685,0.999879,336,8.735166,43,1,1,0,true
train/correct/publicationDate/publicationDate_00048.ttl,0,0,81115,228.527535,5,5681.827906,122,8715.875269,0.999615,393,8.735166,83,1,0.971917,0,true
train/wrong/domain/spouse/spouse_00026.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/publicationDate/publicationDate_00122.ttl,0,0,4318,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/award/award_00132.ttl,0,0,397,1.399366,1.263313,0.408159,0.408159,9.473211,0.733143,4,25.87216,1,0.757988,0.408159,1,false
train/correct/leader/leader_00140.ttl,0,0,269528,167.830613,6.288606,1456.84723,61,1658.048702,0.999951,238,?,42,1,1,1,true
train/wrong/domain/award/award_00022.ttl,0,0,48639,1.7082,1.66334,1.02492,0.998004,31.142139,0.989432,3,0,1,0.998004,0.026916,1,false
train/correct/spouse/spouse_00040.ttl,0,0,6523769,444.397488,7,14845.971884,139,12210.241403,1,3659,10.538263,160,1,1,1,true
train/correct/birth/birth_00052.ttl,0,0,306483,356.9915,5.999996,7614.20707,117,5949.147788,1,360,?,93,1,0.999618,1,true
train/wrong/domain/nbateam/nbateam_00048.ttl,0,0,356835,33.194923,5.666663,162.704103,26.545334,163.207136,0.945628,71,?,6,1,0.998178,1,false
train/wrong/domain/foundationPlace/foundationPlace_00032.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00134.ttl,0,0,113487,8.895586,2.577192,76.52162,21.476603,166.344608,0.900378,46,?,2,0.990208,0.893229,1,true
train/wrong/domain/starring/starring_00130.ttl,0,0,68,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00046.ttl,0,0,83181,43.782658,4.09023,526.829865,48.206281,79.474464,0.840838,70,0.392405,4,0.994156,0.999825,0.5,true
train/wrong/domain/nbateam/nbateam_00086.ttl,0,0,207,0.203234,0.104096,0,0,0.011967,0.011967,2,?,0,0,0.02952,1,false
train/correct/subsidiary/subsidiary_00028.ttl,0,0,323,3.568859,1.648269,5.242067,3.955846,17.948593,0.968026,8,?,1,0.988961,0.654123,1,true
train/correct/subsidiary/subsidiary_00022.ttl,0,0,993848,127.619591,5.328277,2981.205388,94.996791,1059.541526,0.995986,280,?,34,1,1,1,true
train/wrong/domain/award/award_00110.ttl,0,0,59153,0,0,0,0,0,0,20,25.87216,0,0,0.81007,1,false
train/wrong/domain/award/award_00062.ttl,0,0,3597,5.143751,1.87756,19.901783,6.983881,80.855021,0.938515,19,25.87216,3,0.996615,0.541154,1,false
train/correct/nbateam/nbateam_00024.ttl,0,0,378952,102.58242,5.333204,4310.42114,125.154727,2910.027963,0.993751,368,?,34,1,1,1,true
train/wrong/domain/nbateam/nbateam_00090.ttl,0,0,219841,14.21724,4.630378,35.001967,10.912787,214.261163,0.965175,30,?,2,0.999909,0.99908,1,false
train/wrong/domain/death/death_00112.ttl,0,0,36013,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00076.ttl,0,0,34945,26.731337,3.569204,293.796464,37.86428,251.47896,0.988321,87,?,5,1,0.998734,1,true
train/wrong/domain/leader/leader_00132.ttl,0,0,19581,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/spouse/spouse_00004.ttl,0,0,216261,1.727314,0.891607,1.88508,1.783214,21.152941,0.806489,10,10.538263,1,0.891607,0.643046,1,false
train/correct/subsidiary/subsidiary_00060.ttl,0,0,14694,25.703931,2.333333,578.940323,42.999241,187.292769,0.99217,45,?,15,1,0.985012,1,true
train/correct/starring/starring_00040.ttl,0,0,136244,15.745789,2.909034,35.370615,6.787745,252.172942,0.995775,11,?,7,1,0.119576,1,true
train/wrong/domain/leader/leader_00034.ttl,0,0,254224,10.632325,3.997418,6.979535,2.999645,16.833567,0.99394,9,?,3,1,0.554479,1,false
train/correct/foundationPlace/foundationPlace_00046.ttl,0,0,12031990,18.41385,1.333333,405.003586,27.999995,1020.152566,0.999563,70,0,21,1,0.995493,1,true
train/correct/birth/birth_00068.ttl,0,0,322062,186.618474,9.913878,865.199115,60.699704,970.943884,0.993324,53,?,33,1,0.977629,1,true
train/wrong/domain/publicationDate/publicationDate_00022.ttl,0,0,9718,6.434544,2.888491,9.330731,3.466189,6.895507,0.835186,3,8.735166,3,0.99239,0,0,false
train/wrong/domain/birth/birth_00150.ttl,0,0,251497,47.766552,4.990494,156.357031,21.999431,700.993461,0.999977,48,?,17,1,0.675298,1,false
train/correct/spouse/spouse_00078.ttl,0,0,43519,55.741974,2.666667,170.061201,15.999982,1431.305936,1,133,10.538263,34,1,0.998168,1,true
train/correct/death/death_00128.ttl,0,0,217373,70.855992,5.613448,403.180451,31.373403,546.779458,0.990609,42,?,18,1,0.956395,1,true
train/correct/starring/starring_00112.ttl,0,0,13510,16.749697,6.492328,19.993424,6.997432,37.645261,0.904561,8,?,3,0.999994,0.335194,1,true
train/correct/birth/birth_00048.ttl,0,0,96773,124.721634,8.664231,527.473772,46.999757,293.656568,0.999708,61,?,19,1,0.999999,1,true
train/wrong/domain/subsidiary/subsidiary_00100.ttl,0,0,0,20.277188,3.998629,108.84731,17.539076,70.527953,0.857093,46,?,6,1,0.968565,1,false
train/wrong/domain/leader/leader_00080.ttl,0,0,264452,18.013452,6.351111,0.999608,0.999608,13.815179,0.984781,5,?,3,1,0,1,false
train/wrong/domain/award/award_00014.ttl,0,0,18697,1.432103,0.716052,1.611116,0.805558,17.302031,0.268519,2,0,0,0,0.464936,1,false
train/correct/death/death_00062.ttl,0,0,9976,24.329615,4.666598,140.328752,25.696111,243.714354,0.979749,27,?,7,1,0.782593,1,true
train/wrong/domain/leader/leader_00030.ttl,0,0,25608,0.366852,0.366852,0,0,0.750964,0.154999,1,?,0,0,0.157222,1,false
train/wrong/domain/subsidiary/subsidiary_00056.ttl,0,0,30710,0.000133,0.000083,0.000252,0.00025,0.001377,0.000117,9,20.452791,0,0,0.000146,1,false
train/wrong/domain/birth/birth_00118.ttl,0,0,484659,56.47284,5.328086,397.087758,32.999235,794.762634,0.997813,132,?,18,1,0.999999,1,false
train/correct/foundationPlace/foundationPlace_00100.ttl,0,0,9860,0,0,0,0,0,0,19,17.568397,3,0.996181,0.675121,1,true
train/wrong/domain/spouse/spouse_00070.ttl,0,0,193987,275.10653,5.333333,3070.395674,78.999998,2371.501038,0.998715,344,11.528814,78,1,0.997634,1,false
train/wrong/domain/leader/leader_00086.ttl,0,0,23133,0.004792,0.004792,0,0,0.007141,0.001236,4,?,0,0,0.001438,1,false
train/wrong/domain/spouse/spouse_00010.ttl,0,0,154965,17.754102,4.333329,50.243276,11.999654,92.66433,0.996814,25,10.538263,4,1,0.824531,1,false
train/wrong/domain/subsidiary/subsidiary_00078.ttl,0,0,185532,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/leader/leader_00092.ttl,0,0,10943,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00060.ttl,0,0,134398,147.564666,8.660206,1398.358077,50.822317,623.290088,1,288,19.227727,31,1,1,1,true
train/wrong/domain/spouse/spouse_00086.ttl,0,0,7,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00142.ttl,0,0,59057,33.288051,5.380805,143.445797,23,50.010208,0.921927,102,17.568397,7,1,0.999993,1,true
train/wrong/domain/foundationPlace/foundationPlace_00124.ttl,0,0,3701810,33.364186,3.280535,311.826776,19,456.996431,1,69,17.568397,24,1,0.988199,1,false
train/correct/birth/birth_00030.ttl,0,0,41626,51.44822,5.586528,674.502934,70.32296,651.672758,0.972148,95,?,11,1,0.997444,1,true
train/correct/award/award_00108.ttl,0,0,237110,196.566478,6.925615,2726.664797,115.588809,951.462818,1,391,19.227727,45,1,1,1,true
train/correct/leader/leader_00136.ttl,0,0,279359,142.374907,4.666627,4674.651382,97.99989,1794.661035,0.999876,233,?,47,1,1,1,true
train/correct/foundationPlace/foundationPlace_00024.ttl,0,0,32443,8.191219,1.037333,122.669475,18.72236,208.186243,0.958848,32,17.568397,9,1,0.990149,1,true
train/correct/foundationPlace/foundationPlace_00058.ttl,0,0,70221,7.261872,1.266718,52.990448,7.963639,227.086357,0.985912,22,17.568397,7,1,0.909576,1,true
train/correct/leader/leader_00016.ttl,0,0,2822220,170.324206,7.666667,1958.631477,70.977154,519.654652,0.999994,236,?,41,1,1,1,true
train/wrong/domain/leader/leader_00068.ttl,0,0,23592,0.042282,0.042282,0,0,13.429783,0.126847,1,?,0,0,0.126847,1,false
train/wrong/domain/birth/birth_00086.ttl,0,0,250,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00052.ttl,0,0,326649,386.166689,7.333333,8480.614312,206.999999,2625.649862,1,536,?,94,1,1,1,true
train/wrong/domain/nbateam/nbateam_00044.ttl,0,0,258521,18.053643,3.305604,58.634617,8.925131,68.307074,0.962775,40,?,4,0.999995,0.965544,1,false
train/wrong/domain/death/death_00108.ttl,0,0,532029,156.083854,6.993035,1117.680839,69.97753,1283.214652,0.999962,178,?,33,1,1,1,false
train/correct/nbateam/nbateam_00014.ttl,0,0,341536,251.973248,6.999729,4623.549431,77,2190.622419,0.999689,369,?,68,1,0.997992,1,true
train/correct/death/death_00068.ttl,0,0,29375,73.94703,4.262749,701.202903,55.996731,1043.739662,0.998604,71,?,21,1,0.991975,1,true
train/correct/award/award_00046.ttl,0,0,60167,60.813699,7.276505,283.135179,31.320607,96.793833,0.914434,64,25.87216,9,1,0.995493,1,true
train/correct/death/death_00026.ttl,0,0,151947,51.488664,5.950297,160.925174,34.0059,411.943744,0.973583,137,?,9,1,0.999815,1,true
train/correct/spouse/spouse_00020.ttl,0,0,121110,51.2689,4.33066,924.589732,64.27752,557.316924,0.990252,205,10.538263,11,1,1,1,true
train/wrong/domain/leader/leader_00064.ttl,0,0,185344,5.577103,2.522306,9.51712,3.659329,24.58574,0.932472,7,?,2,0.983649,0.651755,1,false
train/correct/nbateam/nbateam_00030.ttl,0,0,303985,224.507673,6.220803,2400.527759,73,1735.104026,0.991607,380,?,45,1,1,1,true
train/correct/leader/leader_00144.ttl,0,0,266063,300.533731,8.162435,7818.717432,155.999381,1634.606372,1,367,?,77,1,1,1,true
train/wrong/domain/nbateam/nbateam_00014.ttl,0,0,241049,36.339429,2.333333,293.214102,16,694.180595,0.999996,104,?,20,1,0.999337,1,false
train/wrong/domain/subsidiary/subsidiary_00094.ttl,0,0,52,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
