http://dbpedia.org/resource/Raúl_Zamudio	http://dbpedia.org/resource/Curator	7
http://dbpedia.org/resource/Raúl_Zamudio	http://dbpedia.org/resource/Art_critic	7
http://dbpedia.org/resource/Georges_Danton	http://dbpedia.org/resource/Politician	7
http://dbpedia.org/resource/Georges_Danton	http://dbpedia.org/resource/Lawyer	3
http://dbpedia.org/resource/Dave_Smith_(engineer)	http://dbpedia.org/resource/Inventor	5
http://dbpedia.org/resource/Dave_Smith_(engineer)	http://dbpedia.org/resource/Engineer	6
http://dbpedia.org/resource/Joseph_B._Soloveitchik	http://dbpedia.org/resource/Rabbi	7
http://dbpedia.org/resource/Joseph_B._Soloveitchik	http://dbpedia.org/resource/Philosopher	6
http://dbpedia.org/resource/Mavis_Staples	http://dbpedia.org/resource/Singer	7
http://dbpedia.org/resource/Mavis_Staples	http://dbpedia.org/resource/Film_Score_Composer	0
http://dbpedia.org/resource/Mavis_Staples	http://dbpedia.org/resource/Actor	1
http://dbpedia.org/resource/Warren_"Pete"_Moore	http://dbpedia.org/resource/Songwriter	7
http://dbpedia.org/resource/Warren_"Pete"_Moore	http://dbpedia.org/resource/Singer	7
http://dbpedia.org/resource/Warren_"Pete"_Moore	http://dbpedia.org/resource/Record_producer	3
http://dbpedia.org/resource/Warren_"Pete"_Moore	http://dbpedia.org/resource/Entrepreneur	2
http://dbpedia.org/resource/Ben_Stein	http://dbpedia.org/resource/Voice_Actor	2
http://dbpedia.org/resource/Ben_Stein	http://dbpedia.org/resource/Teacher	2
http://dbpedia.org/resource/Ben_Stein	http://dbpedia.org/resource/Speechwriter	3
http://dbpedia.org/resource/Ben_Stein	http://dbpedia.org/resource/Screenwriter	0
http://dbpedia.org/resource/Ben_Stein	http://dbpedia.org/resource/Professor	1
http://dbpedia.org/resource/Ben_Stein	http://dbpedia.org/resource/Lawyer	3
http://dbpedia.org/resource/Ben_Stein	http://dbpedia.org/resource/Humorist	4
http://dbpedia.org/resource/Ben_Stein	http://dbpedia.org/resource/Game_Show_Host	4
http://dbpedia.org/resource/Ben_Stein	http://dbpedia.org/resource/Financial_adviser	2
http://dbpedia.org/resource/Ben_Stein	http://dbpedia.org/resource/Economist	3
http://dbpedia.org/resource/Ben_Stein	http://dbpedia.org/resource/Commentator	6
http://dbpedia.org/resource/Ben_Stein	http://dbpedia.org/resource/Comedian	4
http://dbpedia.org/resource/Ben_Stein	http://dbpedia.org/resource/Author	4
http://dbpedia.org/resource/Ben_Stein	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Zack_de_la_Rocha	http://dbpedia.org/resource/Songwriter	6
http://dbpedia.org/resource/Zack_de_la_Rocha	http://dbpedia.org/resource/Social_activist	2
http://dbpedia.org/resource/Zack_de_la_Rocha	http://dbpedia.org/resource/Singer	4
http://dbpedia.org/resource/Zack_de_la_Rocha	http://dbpedia.org/resource/Rapper	6
http://dbpedia.org/resource/Zack_de_la_Rocha	http://dbpedia.org/resource/Poet	4
http://dbpedia.org/resource/Chicane_(musician)	http://dbpedia.org/resource/Songwriter	7
http://dbpedia.org/resource/Chicane_(musician)	http://dbpedia.org/resource/Record_producer	5
http://dbpedia.org/resource/Chicane_(musician)	http://dbpedia.org/resource/Electronic_musician	5
http://dbpedia.org/resource/Chicane_(musician)	http://dbpedia.org/resource/Composer	7
http://dbpedia.org/resource/Jamie-Lynn_Sigler	http://dbpedia.org/resource/Singer	2
http://dbpedia.org/resource/Jamie-Lynn_Sigler	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Horst_Tappert	http://dbpedia.org/resource/Television_director	2
http://dbpedia.org/resource/Horst_Tappert	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Jack_Bender	http://dbpedia.org/resource/Television_Producer	4
http://dbpedia.org/resource/Jack_Bender	http://dbpedia.org/resource/Television_director	6
http://dbpedia.org/resource/Jack_Bender	http://dbpedia.org/resource/Screenwriter	2
http://dbpedia.org/resource/Jack_Bender	http://dbpedia.org/resource/Film_Director	5
http://dbpedia.org/resource/Jack_Bender	http://dbpedia.org/resource/Actor	4
http://dbpedia.org/resource/Jack_Endino	http://dbpedia.org/resource/Record_producer	7
http://dbpedia.org/resource/Jack_Endino	http://dbpedia.org/resource/Musician	6
http://dbpedia.org/resource/Jack_Endino	http://dbpedia.org/resource/Audio_Engineer	5
http://dbpedia.org/resource/Michael_Tait	http://dbpedia.org/resource/Songwriter	5
http://dbpedia.org/resource/Michael_Tait	http://dbpedia.org/resource/Singer	7
http://dbpedia.org/resource/David_Wu	http://dbpedia.org/resource/Politician	7
http://dbpedia.org/resource/David_Wu	http://dbpedia.org/resource/Lawyer	2
http://dbpedia.org/resource/Christopher_Hill_(historian)	http://dbpedia.org/resource/Historian	7
http://dbpedia.org/resource/Christopher_Hill_(historian)	http://dbpedia.org/resource/Author	6
http://dbpedia.org/resource/Mousse_T.	http://dbpedia.org/resource/Record_producer	6
http://dbpedia.org/resource/Mousse_T.	http://dbpedia.org/resource/Film_Score_Composer	0
http://dbpedia.org/resource/Mousse_T.	http://dbpedia.org/resource/Disc_jockey	7
http://dbpedia.org/resource/Jonatha_Brooke	http://dbpedia.org/resource/Songwriter	5
http://dbpedia.org/resource/Jonatha_Brooke	http://dbpedia.org/resource/Singer-songwriter	6
http://dbpedia.org/resource/Jean_Hersholt	http://dbpedia.org/resource/Film_Director	0
http://dbpedia.org/resource/Jean_Hersholt	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Frank_J._Sprague	http://dbpedia.org/resource/Inventor	7
http://dbpedia.org/resource/Frank_J._Sprague	http://dbpedia.org/resource/Electrical_engineer	5
http://dbpedia.org/resource/Peter_Lundgren	http://dbpedia.org/resource/Tennis_player	7
http://dbpedia.org/resource/Peter_Lundgren	http://dbpedia.org/resource/Coach	4
http://dbpedia.org/resource/Timothy_Busfield	http://dbpedia.org/resource/Theatrical_producer	4
http://dbpedia.org/resource/Timothy_Busfield	http://dbpedia.org/resource/Theatre_Director	6
http://dbpedia.org/resource/Timothy_Busfield	http://dbpedia.org/resource/Television_Producer	3
http://dbpedia.org/resource/Timothy_Busfield	http://dbpedia.org/resource/Television_director	5
http://dbpedia.org/resource/Timothy_Busfield	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Patrick_Abercrombie	http://dbpedia.org/resource/Urban_planner	7
http://dbpedia.org/resource/Patrick_Abercrombie	http://dbpedia.org/resource/Architect	6
http://dbpedia.org/resource/Christopher_Amott	http://dbpedia.org/resource/Songwriter	5
http://dbpedia.org/resource/Christopher_Amott	http://dbpedia.org/resource/Singer	4
http://dbpedia.org/resource/Christopher_Amott	http://dbpedia.org/resource/Guitarist	7
http://dbpedia.org/resource/Michelle_Ye	http://dbpedia.org/resource/Film_Producer	4
http://dbpedia.org/resource/Michelle_Ye	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Yoo_Jae-suk	http://dbpedia.org/resource/Presenter	4
http://dbpedia.org/resource/Yoo_Jae-suk	http://dbpedia.org/resource/Comedian	7
http://dbpedia.org/resource/James_Frawley	http://dbpedia.org/resource/Television_Producer	3
http://dbpedia.org/resource/James_Frawley	http://dbpedia.org/resource/Television_director	6
http://dbpedia.org/resource/James_Frawley	http://dbpedia.org/resource/Film_Director	6
http://dbpedia.org/resource/James_Frawley	http://dbpedia.org/resource/Actor	5
http://dbpedia.org/resource/Vetrimaaran	http://dbpedia.org/resource/Screenwriter	3
http://dbpedia.org/resource/Vetrimaaran	http://dbpedia.org/resource/Film_Director	7
http://dbpedia.org/resource/Todd_Rokita	http://dbpedia.org/resource/Politician	7
http://dbpedia.org/resource/Todd_Rokita	http://dbpedia.org/resource/Lawyer	3
http://dbpedia.org/resource/Bob_Goen	http://dbpedia.org/resource/Presenter	2
http://dbpedia.org/resource/Bob_Goen	http://dbpedia.org/resource/Game_Show_Host	7
http://dbpedia.org/resource/Max_Lanier	http://dbpedia.org/resource/Baseball_player	7
http://dbpedia.org/resource/Max_Lanier	http://dbpedia.org/resource/Baseball_Manager	2
http://dbpedia.org/resource/Hart_Bochner	http://dbpedia.org/resource/Screenwriter	4
http://dbpedia.org/resource/Hart_Bochner	http://dbpedia.org/resource/Film_Producer	4
http://dbpedia.org/resource/Hart_Bochner	http://dbpedia.org/resource/Film_Director	4
http://dbpedia.org/resource/Hart_Bochner	http://dbpedia.org/resource/Actor	6
http://dbpedia.org/resource/Kirsty_Gallacher	http://dbpedia.org/resource/Television_presenter	7
http://dbpedia.org/resource/Kirsty_Gallacher	http://dbpedia.org/resource/Presenter	4
http://dbpedia.org/resource/Kirsty_Gallacher	http://dbpedia.org/resource/Fashion_Model	0
http://dbpedia.org/resource/Kate_Baldwin	http://dbpedia.org/resource/Singer	6
http://dbpedia.org/resource/Kate_Baldwin	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Luke_Benward	http://dbpedia.org/resource/Singer	3
http://dbpedia.org/resource/Luke_Benward	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Enrico_Corradini	http://dbpedia.org/resource/Novelist	7
http://dbpedia.org/resource/Enrico_Corradini	http://dbpedia.org/resource/Journalist	3
http://dbpedia.org/resource/Maz_Jobrani	http://dbpedia.org/resource/Screenwriter	0
http://dbpedia.org/resource/Maz_Jobrani	http://dbpedia.org/resource/Film_Producer	0
http://dbpedia.org/resource/Maz_Jobrani	http://dbpedia.org/resource/Comedian	7
http://dbpedia.org/resource/Maz_Jobrani	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Parker_Tyler	http://dbpedia.org/resource/Poet	5
http://dbpedia.org/resource/Parker_Tyler	http://dbpedia.org/resource/Film_critic	6
http://dbpedia.org/resource/Trimpin	http://dbpedia.org/resource/Sound_Sculptor	7
http://dbpedia.org/resource/Trimpin	http://dbpedia.org/resource/Composer	1
http://dbpedia.org/resource/Tom_Morton	http://dbpedia.org/resource/Presenter	3
http://dbpedia.org/resource/Tom_Morton	http://dbpedia.org/resource/Novelist	5
http://dbpedia.org/resource/Tom_Morton	http://dbpedia.org/resource/Journalist	6
http://dbpedia.org/resource/Nicholas_J._Cull	http://dbpedia.org/resource/Writer	5
http://dbpedia.org/resource/Nicholas_J._Cull	http://dbpedia.org/resource/Professor	6
http://dbpedia.org/resource/Orlando_R._Marsh	http://dbpedia.org/resource/Inventor	5
http://dbpedia.org/resource/Orlando_R._Marsh	http://dbpedia.org/resource/Electrical_engineer	7
http://dbpedia.org/resource/Donnie_Simpson	http://dbpedia.org/resource/Disc_jockey	7
http://dbpedia.org/resource/Donnie_Simpson	http://dbpedia.org/resource/Actor	0
http://dbpedia.org/resource/Ljubo_Sirc	http://dbpedia.org/resource/Politician	0
http://dbpedia.org/resource/Ljubo_Sirc	http://dbpedia.org/resource/Economist	7
http://dbpedia.org/resource/Randy_Moller	http://dbpedia.org/resource/Ice_hockey_player	7
http://dbpedia.org/resource/Randy_Moller	http://dbpedia.org/resource/Announcer	4
http://dbpedia.org/resource/Brian_Nankervis	http://dbpedia.org/resource/Television_Producer	2
http://dbpedia.org/resource/Brian_Nankervis	http://dbpedia.org/resource/Screenwriter	5
http://dbpedia.org/resource/Brian_Nankervis	http://dbpedia.org/resource/Film_Producer	5
http://dbpedia.org/resource/Brian_Nankervis	http://dbpedia.org/resource/Comedian	7
http://dbpedia.org/resource/Brian_Nankervis	http://dbpedia.org/resource/Actor	4
http://dbpedia.org/resource/Jock_Gaynor	http://dbpedia.org/resource/Television_Producer	4
http://dbpedia.org/resource/Jock_Gaynor	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Vincent_Pereira	http://dbpedia.org/resource/Cinematographer	6
http://dbpedia.org/resource/Vincent_Pereira	http://dbpedia.org/resource/Actor	1
http://dbpedia.org/resource/Lizzy_van_Dorp	http://dbpedia.org/resource/Politician	5
http://dbpedia.org/resource/Lizzy_van_Dorp	http://dbpedia.org/resource/Lawyer	7
http://dbpedia.org/resource/Lizzy_van_Dorp	http://dbpedia.org/resource/Economist	6
http://dbpedia.org/resource/Lela_Tsurtsumia	http://dbpedia.org/resource/Singer	7
http://dbpedia.org/resource/Lela_Tsurtsumia	http://dbpedia.org/resource/Actor	1
http://dbpedia.org/resource/Joni_Evans	http://dbpedia.org/resource/Writer	4
http://dbpedia.org/resource/Joni_Evans	http://dbpedia.org/resource/Publisher	6
http://dbpedia.org/resource/Joni_Evans	http://dbpedia.org/resource/Editor	4
http://dbpedia.org/resource/Neha_Kapur	http://dbpedia.org/resource/Singer	0
http://dbpedia.org/resource/Neha_Kapur	http://dbpedia.org/resource/Model	7
http://dbpedia.org/resource/Neha_Kapur	http://dbpedia.org/resource/Actor	0
http://dbpedia.org/resource/Elise_Baughman	http://dbpedia.org/resource/Voice_Actor	6
http://dbpedia.org/resource/Elise_Baughman	http://dbpedia.org/resource/Actor	4
http://dbpedia.org/resource/Peter_Ramsaroop	http://dbpedia.org/resource/Writer	1
http://dbpedia.org/resource/Peter_Ramsaroop	http://dbpedia.org/resource/Politician	7
http://dbpedia.org/resource/Fethiye_Çetin	http://dbpedia.org/resource/Writer	6
http://dbpedia.org/resource/Fethiye_Çetin	http://dbpedia.org/resource/Lawyer	5
http://dbpedia.org/resource/Paula_DiPerna	http://dbpedia.org/resource/Consultant	2
http://dbpedia.org/resource/Paula_DiPerna	http://dbpedia.org/resource/Author	6
http://dbpedia.org/resource/Pascal_Atuma	http://dbpedia.org/resource/Screenwriter	7
http://dbpedia.org/resource/Pascal_Atuma	http://dbpedia.org/resource/Film_Producer	5
http://dbpedia.org/resource/Pascal_Atuma	http://dbpedia.org/resource/Film_Director	5
http://dbpedia.org/resource/Pascal_Atuma	http://dbpedia.org/resource/Actor	7
http://dbpedia.org/resource/Antonio_Serapio	http://dbpedia.org/resource/Politician	5
http://dbpedia.org/resource/Antonio_Serapio	http://dbpedia.org/resource/Lawyer	5
http://dbpedia.org/resource/Pam_Wolf	http://dbpedia.org/resource/Teacher	3
http://dbpedia.org/resource/Pam_Wolf	http://dbpedia.org/resource/Legislator	6
http://dbpedia.org/resource/Manon_Barbeau	http://dbpedia.org/resource/Screenwriter	4
http://dbpedia.org/resource/Manon_Barbeau	http://dbpedia.org/resource/Film_Director	6
http://dbpedia.org/resource/Robert_Celestino	http://dbpedia.org/resource/Screenwriter	7
http://dbpedia.org/resource/Robert_Celestino	http://dbpedia.org/resource/Film_Producer	7
http://dbpedia.org/resource/Robert_Celestino	http://dbpedia.org/resource/Film_Editor	6
http://dbpedia.org/resource/Robert_Celestino	http://dbpedia.org/resource/Film_Director	7
http://dbpedia.org/resource/Ashley_Renee	http://dbpedia.org/resource/Pornographic_actor	7
http://dbpedia.org/resource/Ashley_Renee	http://dbpedia.org/resource/Model	6
http://dbpedia.org/resource/Teo_Gheorghiu	http://dbpedia.org/resource/Pianist	7
http://dbpedia.org/resource/Teo_Gheorghiu	http://dbpedia.org/resource/Actor	4
http://dbpedia.org/resource/Nicky_Love	http://dbpedia.org/resource/Singer	6
http://dbpedia.org/resource/Nicky_Love	http://dbpedia.org/resource/Model	5
http://dbpedia.org/resource/Nani_Bregvadze	http://dbpedia.org/resource/Singer	7
http://dbpedia.org/resource/Nani_Bregvadze	http://dbpedia.org/resource/Pianist	2
http://dbpedia.org/resource/Nani_Bregvadze	http://dbpedia.org/resource/Actor	1
http://dbpedia.org/resource/Red_Ezra	http://dbpedia.org/resource/Screenwriter	2
http://dbpedia.org/resource/Red_Ezra	http://dbpedia.org/resource/Production_designer	2
http://dbpedia.org/resource/Red_Ezra	http://dbpedia.org/resource/Film_Producer	6
http://dbpedia.org/resource/Red_Ezra	http://dbpedia.org/resource/Film_Editor	5
http://dbpedia.org/resource/Red_Ezra	http://dbpedia.org/resource/Film_Director	6
http://dbpedia.org/resource/Red_Ezra	http://dbpedia.org/resource/Film_Art_Director	3
http://dbpedia.org/resource/Michael_Baiardi	http://dbpedia.org/resource/Songwriter	6
http://dbpedia.org/resource/Michael_Baiardi	http://dbpedia.org/resource/Record_producer	3
http://dbpedia.org/resource/Michael_Baiardi	http://dbpedia.org/resource/Film_Score_Composer	7
http://dbpedia.org/resource/Yūji_Fujishiro	http://dbpedia.org/resource/Voice_Actor	7
http://dbpedia.org/resource/Yūji_Fujishiro	http://dbpedia.org/resource/Actor	2
http://dbpedia.org/resource/Klaus_Filter	http://dbpedia.org/resource/Engineer	5
http://dbpedia.org/resource/Klaus_Filter	http://dbpedia.org/resource/Architect	4
