@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00148.ttl,0,0,27835103,56.663291,3.333291,1257.708017,52.64333,948.340278,0.981963,95,?,23,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00124.ttl,0,0,250,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00040.ttl,0,0,62016,97.244358,4.666667,861.607102,34,771.512602,0.994743,84,25.87216,30,1,0.994661,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00108.ttl,0,0,1933,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00084.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00034.ttl,0,0,960020,50.773795,2.316548,1224.676035,74.862516,1212.388502,0.997997,154,17.568397,25,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00068.ttl,0,0,166570,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00036.ttl,0,0,4741,6.411362,3.55084,2.397447,1.253238,5.579527,0.610742,4,8.735166,0,0,0.840232,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00020.ttl,0,0,224992,12.710816,2.324735,66.184436,11.966742,238.318189,0.992668,24,?,4,0.999992,0.997617,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00138.ttl,0,0,9204,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00048.ttl,0,0,700,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00064.ttl,0,0,149916,4.415271,0.994123,18.527297,4.473555,411.805304,0.999743,27,?,5,1,0.997179,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00100.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00102.ttl,0,0,224027,33.651356,4.980011,256.26001,22.2479,284.363472,0.984622,35,?,8,0.999996,0.999732,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00028.ttl,0,0,86507,11.58165,3.574357,16.641109,5.090344,31.7288,0.765717,9,?,3,0.976217,0.835816,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00118.ttl,0,0,140639,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00128.ttl,0,0,14,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00132.ttl,0,0,53184,15.009811,2.404764,41.050069,7.44569,35.766213,0.869799,19,?,2,0.894756,0.999125,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00092.ttl,0,0,6350002,259.1828,7.609154,2941.14849,64.999057,2364.897818,0.9909,248,?,41,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00108.ttl,0,0,115227,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00032.ttl,0,0,62670,0,0,0,0,0,0,3,0,1,0.539885,0.160968,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00102.ttl,0,0,35836,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00068.ttl,0,0,52783,1.635287,0.924211,0,0,2.023814,0.305661,2,8.735166,0,0,0.578895,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00128.ttl,0,0,23079,0,0,0,0,0,0,33,25.87216,9,1,0.633974,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00086.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00114.ttl,0,0,215300,3.647941,2.233445,2.068058,0.837542,17.534598,0.793044,9,?,0,0,0.952366,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00132.ttl,0,0,4394936,83.160213,4.943686,776.095486,45.844744,969.036242,1,246,?,34,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00086.ttl,0,0,61393,42.893587,5.666618,113.76894,16.111265,121.879375,0.986942,27,25.87216,9,1,0.974227,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00080.ttl,0,0,210367,6.184677,3.308603,2.780393,1.567233,27.627064,0.502191,3,?,1,0.522411,0.540244,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00094.ttl,0,0,10,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00008.ttl,0,0,258911,15.531599,3.914177,18.956786,4.009103,105.618265,0.995628,36,?,6,1,0.999966,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00104.ttl,0,0,31328,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00148.ttl,0,0,41855,0.25706,0.25706,0,0,0.71952,0.385589,1,17.568397,0,0,0.385589,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00114.ttl,0,0,86,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00080.ttl,0,0,73185,1.040082,0.287315,1.185585,0.430972,38.70583,0.430856,4,15.622217,0,0,0.862173,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00030.ttl,0,0,2633,3.424578,3.424578,0,0,1.234788,0.315496,2,?,0,0,0.366919,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00066.ttl,0,0,61224,7.036956,1.252564,0,0,416.705867,0.939423,15,?,2,0.984091,0.998828,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00008.ttl,0,0,17536,4.24331,2.727596,1.919675,1.010476,0.776144,0.776144,4,8.735166,1,0.826477,0.741101,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00036.ttl,0,0,197571,28.389522,4.382032,65.361039,8.85096,180.623316,0.976971,59,?,2,0.994062,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00142.ttl,0,0,53,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00058.ttl,0,0,140,0,0,0,0,0,0,4,17.568397,1,0.930215,0.7146,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00004.ttl,0,0,51321,21.891647,3.40908,184.332783,27.49241,126.769991,0.967492,18,0,4,0.999894,0.998735,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00086.ttl,0,0,72445,1.0521,0.837485,0.837485,0.837485,17.111466,0.808454,4,5.34463,1,0.662291,0.563035,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00076.ttl,0,0,1739039,53.926857,3.666526,359.955257,24,874.0904,0.997106,204,?,17,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00104.ttl,0,0,41311,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00054.ttl,0,0,39339,1.676953,1.676953,0,0,0.342657,0.342657,1,?,0,0,0.419238,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00026.ttl,0,0,484,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00050.ttl,0,0,6490,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00136.ttl,0,0,178102,1.912634,0.702407,1.994425,0.882463,51.297033,0.435782,6,?,0,0,0.845831,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00010.ttl,0,0,179778,14.177937,2.666642,67.655321,9.844456,68.450542,0.968028,29,?,4,1,0.997274,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00060.ttl,0,0,42436,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00068.ttl,0,0,568712,100.463567,7.451998,1095.316626,61.937213,381.66572,0.981761,68,?,20,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00078.ttl,0,0,44730,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00092.ttl,0,0,27779,0.343356,0.343356,0,0,12.21183,0.342487,2,?,0,0,0.369373,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00022.ttl,0,0,59,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00104.ttl,0,0,60817,7.670575,1.336942,20.165217,3.806059,165.986774,0.951515,14,?,4,0.999493,0.981126,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00028.ttl,0,0,19,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00114.ttl,0,0,12074,16.320984,3.343328,18.458612,3.582138,34.215556,0.725078,12,6.584111,1,0.524393,0.99465,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00122.ttl,0,0,218,0,0,0,0,0,0,9,25.87216,4,1,0.162625,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00014.ttl,0,0,374,1.520091,1.520091,0,0,0.620009,0.620009,1,?,1,0.651467,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00112.ttl,0,0,24,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00032.ttl,0,0,259138,42.870022,5.523689,86.54414,9.070703,83.2574,0.812464,27,?,5,0.999529,0.999944,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00014.ttl,0,0,20239,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00112.ttl,0,0,29432,4.53691,2.327435,0,0,0.760885,0.760885,6,?,2,0.993247,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00030.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00072.ttl,0,0,31866,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00132.ttl,0,0,11570,0.101021,0.101021,0,0,3.624554,0.303064,1,?,0,0,0.303064,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00030.ttl,0,0,221284,65.665962,3.996742,1063.155585,47.912423,941.360875,0.997046,176,?,13,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00138.ttl,0,0,199219,9.720273,3.904255,11.590845,6.459498,73.523986,0.961112,12,?,2,0.963634,0.989234,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00066.ttl,0,0,67,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00068.ttl,0,0,381488,33.504269,4.331927,118.725338,10.082163,512.889119,0.998569,63,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00048.ttl,0,0,65944,6.025178,1.207572,19.399974,3.295288,24.501314,0.418306,10,?,0,0,0.985857,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00062.ttl,0,0,195889,6.947232,3.275635,6.769985,2.948071,9.149116,0.45039,5,?,0,0,0.812263,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00004.ttl,0,0,29745,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00134.ttl,0,0,27009,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00046.ttl,0,0,701676,173.171403,6.64082,746.142087,29.473653,2763.575435,0.99892,162,?,31,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00074.ttl,0,0,801993,11.413895,3.533078,103.096729,16.663814,322.476806,0.913428,20,?,3,0.984652,0.999552,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00140.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00124.ttl,0,0,29646,11.450192,2.038932,70.184142,12.31264,42.677861,0.862574,13,17.568397,4,0.999058,0.953356,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00076.ttl,0,0,184793,1.475482,0.818693,1.342994,0.500798,20.422328,0.481894,5,?,0,0,0.663234,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00068.ttl,0,0,51369,60.63962,4.997574,68.257199,4.993723,225.707447,0.996395,43,25.87216,14,1,0.999702,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00060.ttl,0,0,44899,3.791394,1.26714,5.687091,1.90071,49.324012,0.950355,6,?,3,0.99893,0.868184,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00042.ttl,0,0,23407,47.685505,9.999992,101.561248,18.979523,62.761485,0.944262,52,?,3,0.999996,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00138.ttl,0,0,67,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00124.ttl,0,0,57081,0.763169,0.763169,0,0,8.379334,0.756029,2,?,1,0.548181,0.475828,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00050.ttl,0,0,121,0,0,0,0,0,0,1,?,0,0,0.474787,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00038.ttl,0,0,268113,27.750569,3.33273,146.245216,14.997286,540.991741,0.984616,46,?,7,1,0.999993,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00144.ttl,0,0,2257,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00088.ttl,0,0,71,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00042.ttl,0,0,314797,69.776858,8.291201,152.584752,18.754778,279.47437,0.991086,36,?,13,1,0.93503,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00052.ttl,0,0,254660,11.775818,2.279414,102.398944,16.458097,209.579032,0.950112,28,?,4,0.998565,0.996865,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00130.ttl,0,0,27381,0.243519,0.243519,0,0,0.608352,0.036259,1,?,0,0,0.03845,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00100.ttl,0,0,7617,0,0,0,0,0,0,10,25.87216,4,1,0.80187,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00124.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00140.ttl,0,0,20741,5.1756,3.405046,2.847777,1.276892,19.890752,0.563204,3,0,1,0.638446,0.474021,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00060.ttl,0,0,10836,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00142.ttl,0,0,78,0,0,0,0,0,0,0,0.392405,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00072.ttl,0,0,4101,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00050.ttl,0,0,265,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00002.ttl,0,0,1228613,213.632317,8.107612,5289.854525,125.831437,3594.454267,0.992293,226,?,34,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00006.ttl,0,0,247191,8.938152,2.999753,6.113036,1.999835,53.917745,0.909779,34,?,1,0.952431,0.999991,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00104.ttl,0,0,341,0,0,0,0,0,0,9,25.87216,2,0.999943,0.79567,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00006.ttl,0,0,236283,9.054409,1.593222,38.11475,7.647467,91.30241,0.960736,34,?,2,0.999993,0.999993,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00088.ttl,0,0,219147,6.834013,1.738004,43.223456,8.193449,104.832483,0.704878,15,?,1,0.510263,0.996651,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00108.ttl,0,0,238015,7.209807,1.210193,62.770567,11.108719,77.404425,0.68169,14,?,0,0,0.9973,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00058.ttl,0,0,429313,25.663197,3.202669,75.20724,7.653003,177.634916,0.986754,24,?,3,0.999946,0.999937,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00126.ttl,0,0,65,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00096.ttl,0,0,34,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00066.ttl,0,0,684,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00148.ttl,0,0,31210,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00056.ttl,0,0,246844,12.139579,3.491105,20.078645,5.236657,80.201424,0.910811,14,?,4,0.999993,0.919853,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00102.ttl,0,0,86,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00134.ttl,0,0,4223445,147.019319,7.999957,2722.286084,113.285249,2926.138976,0.993405,223,?,16,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00094.ttl,0,0,133195,16.57062,2.475521,92.694704,12.97141,102.385662,0.992855,34,?,7,1,0.927126,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00134.ttl,0,0,34434,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00046.ttl,0,0,27840,8.507165,3.187508,13.673607,4.098225,10.912345,0.673219,4,20.452791,4,0.967514,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00016.ttl,0,0,153,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00032.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00038.ttl,0,0,132802,0.741823,0.741823,0,0,20.807794,0.370272,1,10.538263,0,0,0.370912,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00024.ttl,0,0,195869,18.498807,3.791399,52.357181,10.829826,71.031538,0.972147,42,?,3,0.903623,0.999994,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00074.ttl,0,0,374473,52.98066,6.16156,235.246011,17.287419,267.782131,0.942388,56,?,12,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00040.ttl,0,0,33,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00014.ttl,0,0,27668,12.890484,8.15498,1.578501,1.578501,0,0,5,?,1,0.789251,0.815498,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00108.ttl,0,0,261546,60.210035,3.672104,295.768138,23.999005,198.560904,0.977918,88,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00140.ttl,0,0,40844,0.224672,0.224672,0,0,0.270207,0.270207,1,17.568397,0,0,0.337007,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00042.ttl,0,0,40,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00134.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00014.ttl,0,0,286290,4.90656,1.997299,2.107059,2.107059,31.883841,0.679585,3,?,2,0.856582,0.39946,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00018.ttl,0,0,31464,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00124.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00116.ttl,0,0,257257,5.563136,1.937526,9.641695,3.66893,36.43876,0.641938,11,?,1,0.519437,0.992363,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00120.ttl,0,0,36020,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00020.ttl,0,0,80331,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00134.ttl,0,0,15372,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00110.ttl,0,0,224,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00102.ttl,0,0,320,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00078.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00094.ttl,0,0,205470,70.786575,7.919618,349.999478,26,557.162428,0.995946,108,25.87216,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00132.ttl,0,0,301690,15.211236,3.196979,36.557871,6.363197,150.204553,0.936964,15,?,5,0.999818,0.981258,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00110.ttl,0,0,2207,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00104.ttl,0,0,50,0,0,0,0,0,0,0,?,0,0,0,0.5,false
