"Organisation","ID_location","location","ID_phone","phone","ID_founded","founded"
"Kinetic Solutions LLC","http://permid.org/1-5003630385","United States","http://swc2017.aksw.org/task2/dataset/s-996559487","00017035997750","http://swc2017.aksw.org/task2/dataset/s687212102","2004"
"Herndon Construction LLC","http://permid.org/1-5003372130","United States","http://swc2017.aksw.org/task2/dataset/s10005892","00019072358741","http://swc2017.aksw.org/task2/dataset/s-1769099255","2000"
"United Housing Services Inc","http://permid.org/1-5003519957","United States","http://swc2017.aksw.org/task2/dataset/s100491042","00017145137072","http://swc2017.aksw.org/task2/dataset/s-704498905","1993"
"American Oil Tools Inc","http://permid.org/1-5003234473","United States","http://swc2017.aksw.org/task2/dataset/s1011941409","00012813570809","http://swc2017.aksw.org/task2/dataset/s1483921638","2001"
"Atlantic Security International Investigations Inc","http://permid.org/1-5003255551","United States","http://swc2017.aksw.org/task2/dataset/s1014720131","00015144897555","http://swc2017.aksw.org/task2/dataset/s215707080","1993"
"Jimdi Plastics Inc","http://permid.org/1-5003569709","United States","http://swc2017.aksw.org/task2/dataset/s1016187404","00016168957766","http://swc2017.aksw.org/task2/dataset/s2089895569","1997"
"Pressgold Inc","http://permid.org/1-5003713946","United States","http://swc2017.aksw.org/task2/dataset/s1025576198","00018663996360","http://swc2017.aksw.org/task2/dataset/s-1711479285","1997"
"Walsh Bros Machine Works Inc","http://permid.org/1-5003536252","United States","http://swc2017.aksw.org/task2/dataset/s1035029627","00015105251700","http://swc2017.aksw.org/task2/dataset/s-1000670784","1959"
"Eagle Cleaning Corp","http://permid.org/1-5003395609","United States","http://swc2017.aksw.org/task2/dataset/s212625428","00017574636625","http://swc2017.aksw.org/task2/dataset/s284114585","2000"
"Cenpro Services Inc","http://permid.org/1-5003288843","United States","http://swc2017.aksw.org/task2/dataset/s2141801417","00018185061000","http://swc2017.aksw.org/task2/dataset/s-465713522","2001"
"Medius Suites Ltd","http://permid.org/1-5003630888","United Kingdom","http://swc2017.aksw.org/task2/dataset/s242611785","00442031025280","http://swc2017.aksw.org/task2/dataset/s-2139057906","1998"
"Fincher'S Texas Best LLC","http://permid.org/1-5003397080","United States","http://swc2017.aksw.org/task2/dataset/s2512251","00012819311400","http://swc2017.aksw.org/task2/dataset/s858079936","2001"
"Narama Inc","http://permid.org/1-5003968895","United States","http://swc2017.aksw.org/task2/dataset/s252034237","00016613258155","http://swc2017.aksw.org/task2/dataset/s-1544114046","1990"
"Desoto Excavating Inc","http://permid.org/1-5003460024","United States","http://swc2017.aksw.org/task2/dataset/s255676680","00018639930014","http://swc2017.aksw.org/task2/dataset/s-123559795","1992"
"Cox Commercial LP","http://permid.org/1-5003272503","United States","http://swc2017.aksw.org/task2/dataset/s26129615","00015123436318","http://swc2017.aksw.org/task2/dataset/s1377162004","2002"
"Diversified Vending LLC","http://permid.org/1-5003311609","United States","http://swc2017.aksw.org/task2/dataset/s265112464","00012036273899","http://swc2017.aksw.org/task2/dataset/s35558677","1991"
"Pederson Natural Farms Inc","http://permid.org/1-5003233295","United States","http://swc2017.aksw.org/task2/dataset/s288125120","00012543864790","http://swc2017.aksw.org/task2/dataset/s1912149573","2000"
"C & R Fresh LLC","http://permid.org/1-5003608398","United States","http://swc2017.aksw.org/task2/dataset/s298586200","00015419285868","http://swc2017.aksw.org/task2/dataset/s-1495751715","2001"
"Washington Tysons Golf Center Inc","http://permid.org/1-5003690570","United States","http://swc2017.aksw.org/task2/dataset/s319660261","00012037348944","http://swc2017.aksw.org/task2/dataset/s-1753426262","1986"
"Big River Sales Inc","http://permid.org/1-5003720764","United States","http://swc2017.aksw.org/task2/dataset/s341934244","00016053362897","http://swc2017.aksw.org/task2/dataset/s334736169","1996"
"Hertfordshire Display PLC","http://permid.org/1-5003659032","United Kingdom","http://swc2017.aksw.org/task2/dataset/s360018425","00441904632911","http://swc2017.aksw.org/task2/dataset/s151029950","1995"
"Atlantic South Construction Inc","http://permid.org/1-5003266098","United States","http://swc2017.aksw.org/task2/dataset/s368181409","00017707128391","http://swc2017.aksw.org/task2/dataset/s678525286","1998"
"Sphinx Organization Inc","http://permid.org/1-5003443500","United States","http://swc2017.aksw.org/task2/dataset/s37548582","00013138779100","http://swc2017.aksw.org/task2/dataset/s1856009003","2004"
"CRC Polymer Systems Inc","http://permid.org/1-5003696793","United States","http://swc2017.aksw.org/task2/dataset/s387149730","00015854672442","http://swc2017.aksw.org/task2/dataset/s359261095","1993"
"K Diamond Inc","http://permid.org/1-5003534918","United States","http://swc2017.aksw.org/task2/dataset/s435973326","00013607945080","http://swc2017.aksw.org/task2/dataset/s-361541677","1985"
"Maddox Irrigation Inc","http://permid.org/1-5003301702","United States","http://swc2017.aksw.org/task2/dataset/s464045449","00012486519807","http://swc2017.aksw.org/task2/dataset/s-1012207538","1978"
"Ann Leconey Ltd","http://permid.org/1-5003929002","United States","http://swc2017.aksw.org/task2/dataset/s495485366","00012124721265","http://swc2017.aksw.org/task2/dataset/s38147771","1970"
"Boating Solutions Inc","http://permid.org/1-5003435112","United States","http://swc2017.aksw.org/task2/dataset/s528266752","00019729920030","http://swc2017.aksw.org/task2/dataset/s-875533435","1999"
"Haugen Construction","http://permid.org/1-5004059734","United States","http://swc2017.aksw.org/task2/dataset/s528416713","00014252548800","http://swc2017.aksw.org/task2/dataset/s1912371854","1992"
"Center for People in Need","http://permid.org/1-5003674940","United States","http://swc2017.aksw.org/task2/dataset/s540280262","00014024764357","http://swc2017.aksw.org/task2/dataset/s497176267","2004"
"M & C Enterprise Inc","http://permid.org/1-5003510522","United States","http://swc2017.aksw.org/task2/dataset/s549608357","00019067748694","http://swc2017.aksw.org/task2/dataset/s-2115337878","1980"
"North Shore Community School","http://permid.org/1-5003412580","United States","http://swc2017.aksw.org/task2/dataset/s55139004","00012185250663","http://swc2017.aksw.org/task2/dataset/s-39480511","2001"
"Jamison John","http://permid.org/1-5003343901","United States","http://swc2017.aksw.org/task2/dataset/s553252620","00017248347424","http://swc2017.aksw.org/task2/dataset/s-345787503","1986"
"Hillestad Refrigeration Inc","http://permid.org/1-5003509800","United States","http://swc2017.aksw.org/task2/dataset/s554683454","00016082313888","http://swc2017.aksw.org/task2/dataset/s-1409459389","1986"
"Valtran Inc","http://permid.org/1-5003482445","United States","http://swc2017.aksw.org/task2/dataset/s557394763","00015089916868","http://swc2017.aksw.org/task2/dataset/s1226079376","2001"
"of Counsel for Children NA","http://permid.org/1-5003280073","United States","http://swc2017.aksw.org/task2/dataset/s56868838","00017038655220","http://swc2017.aksw.org/task2/dataset/s-2056916757","1978"
"Orlando Antique Exchange","http://permid.org/1-5003511702","United States","http://swc2017.aksw.org/task2/dataset/s57270920","00014078579195","http://swc2017.aksw.org/task2/dataset/s-159641075","1994"
"All-Serv Industrial LLC","http://permid.org/1-5003497025","United States","http://swc2017.aksw.org/task2/dataset/s581208805","00013378825100","http://swc2017.aksw.org/task2/dataset/s-1866710870","2009"
"Unerstall Construction Inc","http://permid.org/1-5003513655","United States","http://swc2017.aksw.org/task2/dataset/s625177955","00016362397317","http://swc2017.aksw.org/task2/dataset/s542430376","1986"
"American String Teachers Association","http://permid.org/1-5003383642","United States","http://swc2017.aksw.org/task2/dataset/s657294026","00017032792113","http://swc2017.aksw.org/task2/dataset/s-2073888561","1946"
"Stouffer Mechanical Contractor LLC","http://permid.org/1-5003264272","United States","http://swc2017.aksw.org/task2/dataset/s661618465","00017172620078","http://swc2017.aksw.org/task2/dataset/s745936870","2000"
"Green Planet Landscaping LLC","http://permid.org/1-5003378700","United States","http://swc2017.aksw.org/task2/dataset/s679106855","00017026148866","http://swc2017.aksw.org/task2/dataset/s165336428","2003"
"Security Auto Loans Inc","http://permid.org/1-5003716397","United States","http://swc2017.aksw.org/task2/dataset/s700463993","00012403922782","http://swc2017.aksw.org/task2/dataset/s1970156094","2003"
"Apogee Controls Inc","http://permid.org/1-5003412892","United States","http://swc2017.aksw.org/task2/dataset/s724499744","00014789717020","http://swc2017.aksw.org/task2/dataset/s1094245029","1987"
"Madison Street Surgery Center LLC","http://permid.org/1-5003274961","United States","http://swc2017.aksw.org/task2/dataset/s732341961","00013033880599","http://swc2017.aksw.org/task2/dataset/s-1249189490","1992"
"Great Lakes Hemophilia Foundation Inc","http://permid.org/1-5003721651","United States","http://swc2017.aksw.org/task2/dataset/s742253088","00014142570200","http://swc2017.aksw.org/task2/dataset/s-1295515739","1974"
"Hycon Construction Systems Corp","http://permid.org/1-5003352032","United States","http://swc2017.aksw.org/task2/dataset/s7515907","00019733341785","http://swc2017.aksw.org/task2/dataset/s-279292344","1999"
"Seed Enhancements LLC","http://permid.org/1-5003528206","United States","http://swc2017.aksw.org/task2/dataset/s757488545","00012085785000","http://swc2017.aksw.org/task2/dataset/s-541748122","2002"
"Ventilation Control Products Inc","http://permid.org/1-5003953125","United States","http://swc2017.aksw.org/task2/dataset/s792417089","00016037862660","http://swc2017.aksw.org/task2/dataset/s903500806","2001"
"Preston Management Inc","http://permid.org/1-5003904721","United States","http://swc2017.aksw.org/task2/dataset/s824484253","00019199577889","http://swc2017.aksw.org/task2/dataset/s-1915851422","1984"
"Roberts & Russell Inc","http://permid.org/1-5003364808","United States","http://swc2017.aksw.org/task2/dataset/s824873203","00018656939300","http://swc2017.aksw.org/task2/dataset/s1824326712","1996"
"Image Project Inc","http://permid.org/1-5003402109","United States","http://swc2017.aksw.org/task2/dataset/s825548872","00014073811910","http://swc2017.aksw.org/task2/dataset/s1510064077","1998"
"Bergen'S Contracting & Repair","http://permid.org/1-5003382946","United States","http://swc2017.aksw.org/task2/dataset/s826785714","00017048892020","http://swc2017.aksw.org/task2/dataset/s-108664905","1990"
"American Metals Supply Inc","http://permid.org/1-5003396774","United States","http://swc2017.aksw.org/task2/dataset/s857265160","00018132542000","http://swc2017.aksw.org/task2/dataset/s1552933773","2001"
"Vaupen Financial Advisors LLC","http://permid.org/1-5003459451","United States","http://swc2017.aksw.org/task2/dataset/s859882300","00012127101337","http://swc2017.aksw.org/task2/dataset/s327982017","2002"
"Mi Casa Software LLC","http://permid.org/1-5003604020","United States","http://swc2017.aksw.org/task2/dataset/s893917880","00018585606600","http://swc2017.aksw.org/task2/dataset/s301688381","2001"
"Keltia Design Inc","http://permid.org/1-5004074155","United States","http://swc2017.aksw.org/task2/dataset/s908630697","00012063635422","http://swc2017.aksw.org/task2/dataset/s-285315730","2000"
"Concord Servicing Corp","http://permid.org/1-5003325664","United States","http://swc2017.aksw.org/task2/dataset/s910622914","00014809987585","http://swc2017.aksw.org/task2/dataset/s-961274681","1986"
"Shangri-La Tea Co Inc","http://permid.org/1-5003478462","United States","http://swc2017.aksw.org/task2/dataset/s954679615","00017023645459","http://swc2017.aksw.org/task2/dataset/s-1265677436","2001"
"Air Zone Air Conditioning & Heating Inc","http://permid.org/1-5003518706","United States","http://swc2017.aksw.org/task2/dataset/s9598437","00018177923202","http://swc2017.aksw.org/task2/dataset/s-514987094","1977"
"Angel Flight West Inc","http://permid.org/1-5003308435","United States","http://swc2017.aksw.org/task2/dataset/s1046815679","00013103902958","http://swc2017.aksw.org/task2/dataset/s-1682354684","1983"
"JB Automotive Inc","http://permid.org/1-5003302753","United States","http://swc2017.aksw.org/task2/dataset/s1047564228","00015738171700","http://swc2017.aksw.org/task2/dataset/s1359143497","2000"
"Dighello Brothers Auto Sales Inc","http://permid.org/1-5003362243","United States","http://swc2017.aksw.org/task2/dataset/s1047591270","00012056634256","http://swc2017.aksw.org/task2/dataset/s956435051","1980"
"Gutter Werks Inc","http://permid.org/1-5004071342","United States","http://swc2017.aksw.org/task2/dataset/s1048061996","00017604329735","http://swc2017.aksw.org/task2/dataset/s545295537","2001"
"Slocum Deangelus & Associates PC","http://permid.org/1-5003523639","United States","http://swc2017.aksw.org/task2/dataset/s1050222314","00015207777777","http://swc2017.aksw.org/task2/dataset/s141622511","1982"
"Pacific West Systems Inc","http://permid.org/1-5003560895","United States","http://swc2017.aksw.org/task2/dataset/s1054336073","00019097932808","http://swc2017.aksw.org/task2/dataset/s792198926","1996"
"HL Brown & Son Ltd","http://permid.org/1-5003661857","United Kingdom","http://swc2017.aksw.org/task2/dataset/s1070464973","00441142725535","http://swc2017.aksw.org/task2/dataset/s-1364957294","1910"
"Sweet Deal Enterprise Inc","http://permid.org/1-5003433613","United States","http://swc2017.aksw.org/task2/dataset/s1075133960","00018172510090","http://swc2017.aksw.org/task2/dataset/s286576013","1999"
"Acta Laboratories Inc","http://permid.org/1-5003358708","United States","http://swc2017.aksw.org/task2/dataset/s1076809901","00019495950641","http://swc2017.aksw.org/task2/dataset/s1084035186","1947"
"Fillion Associates Inc","http://permid.org/1-5003367756","United States","http://swc2017.aksw.org/task2/dataset/s1092426152","00014098386568","http://swc2017.aksw.org/task2/dataset/s-177114835","1967"
"Advanced Imaging Co LLC","http://permid.org/1-5003749142","United States","http://swc2017.aksw.org/task2/dataset/s1112801143","00013019310183","http://swc2017.aksw.org/task2/dataset/s1867677628","2005"
"Instrumentation & Electrical Technologies LLC","http://permid.org/1-5003230146","United States","http://swc2017.aksw.org/task2/dataset/s1121275208","00017043505768","http://swc2017.aksw.org/task2/dataset/s-1159959347","2011"
"MCS Industrial Electronics","http://permid.org/1-5003333446","United States","http://swc2017.aksw.org/task2/dataset/s1135989383","00019124277027","http://swc2017.aksw.org/task2/dataset/s892192460","1996"
"Clements W B Inc","http://permid.org/1-5003438856","United States","http://swc2017.aksw.org/task2/dataset/s1142334692","00015413821175","http://swc2017.aksw.org/task2/dataset/s-2117296279","1960"
"Cunningham Cash Registers Ltd","http://permid.org/1-5003672601","United Kingdom","http://swc2017.aksw.org/task2/dataset/s1149771850","00441564829999","http://swc2017.aksw.org/task2/dataset/s1538356815","1945"
"Audiology and Balance Center PLLC","http://permid.org/1-5004022753","United States","http://swc2017.aksw.org/task2/dataset/s1156824746","00016414232470","http://swc2017.aksw.org/task2/dataset/s247778479","2001"
"Michel Landscaping","http://permid.org/1-5003708627","United States","http://swc2017.aksw.org/task2/dataset/s1162350944","00014188211010","http://swc2017.aksw.org/task2/dataset/s-624836891","1986"
"Uk Spring Manufacturers Association","http://permid.org/1-5003661551","United Kingdom","http://swc2017.aksw.org/task2/dataset/s1162898116","00441142760771","http://swc2017.aksw.org/task2/dataset/s1767013705","1978"
"Danann Ltd","http://permid.org/1-5003234679","United States","http://swc2017.aksw.org/task2/dataset/s1165821353","00015032317373","http://swc2017.aksw.org/task2/dataset/s1779865710","1992"
"Renovo Software Inc","http://permid.org/1-5003860030","United States","http://swc2017.aksw.org/task2/dataset/s1171272159","00019523036534","http://swc2017.aksw.org/task2/dataset/s1525236772","2004"
"Savard Labor & Professional Staffing LLC","http://permid.org/1-5003230459","United States","http://swc2017.aksw.org/task2/dataset/s1182559085","00012259300685","http://swc2017.aksw.org/task2/dataset/s-981755086","1992"
"Contax Inc","http://permid.org/1-5003260357","United States","http://swc2017.aksw.org/task2/dataset/s1193999917","00012056804820","http://swc2017.aksw.org/task2/dataset/s102833650","2002"
"Southwest Exterior Designs","http://permid.org/1-5003499099","United States","http://swc2017.aksw.org/task2/dataset/s1248666048","00015753560933","http://swc2017.aksw.org/task2/dataset/s-365885627","2004"
"Central Florida Cabinet Supply Inc","http://permid.org/1-5003684909","United States","http://swc2017.aksw.org/task2/dataset/s1265967444","00013526221010","http://swc2017.aksw.org/task2/dataset/s-1273493543","2003"
"D & L Heating & Air","http://permid.org/1-5003549540","United States","http://swc2017.aksw.org/task2/dataset/s1266801723","00017704233364","http://swc2017.aksw.org/task2/dataset/s2112928128","2001"
"Dexter Distributing Corp","http://permid.org/1-5003944831","United States","http://swc2017.aksw.org/task2/dataset/s1267923585","00017177331201","http://swc2017.aksw.org/task2/dataset/s-551056570","1997"
"Michael Merrill Design Studio Inc","http://permid.org/1-5003451615","United States","http://swc2017.aksw.org/task2/dataset/s1278139086","00014154402111","http://swc2017.aksw.org/task2/dataset/s479935955","1975"
"Harris Marketing Group Inc","http://permid.org/1-5003745820","United States","http://swc2017.aksw.org/task2/dataset/s128874818","00012486436500","http://swc2017.aksw.org/task2/dataset/s230634823","1992"
"Rice Lake Lumber Inc","http://permid.org/1-5003533140","United States","http://swc2017.aksw.org/task2/dataset/s1305323324","00012392676857","http://swc2017.aksw.org/task2/dataset/s568229825","2005"
"Core Roofing Systems Inc","http://permid.org/1-5003351101","United States","http://swc2017.aksw.org/task2/dataset/s131624199","00017707776703","http://swc2017.aksw.org/task2/dataset/s-896368308","2002"
"Gold Coast Grill","http://permid.org/1-5003511935","United States","http://swc2017.aksw.org/task2/dataset/s1318808042","00019542553474","http://swc2017.aksw.org/task2/dataset/s38733807","2003"
"Rubin Fiorella & Friedman LLP","http://permid.org/1-5003356648","United States","http://swc2017.aksw.org/task2/dataset/s1322545514","00012129532381","http://swc2017.aksw.org/task2/dataset/s-226201745","2001"
"Farr West Engineering","http://permid.org/1-5003307511","United States","http://swc2017.aksw.org/task2/dataset/s1324640991","00016619492525","http://swc2017.aksw.org/task2/dataset/s1010744612","2000"
"Team Financial Group Inc","http://permid.org/1-5003444023","United States","http://swc2017.aksw.org/task2/dataset/s1353052481","00016147552853","http://swc2017.aksw.org/task2/dataset/s945189382","1991"
"Balboa Island Ferry","http://permid.org/1-5003500237","United States","http://swc2017.aksw.org/task2/dataset/s1356292357","00019496731070","http://swc2017.aksw.org/task2/dataset/s-474087734","1909"
"Cuenca Enterprises Inc","http://permid.org/1-5004038249","United States","http://swc2017.aksw.org/task2/dataset/s1357173319","00013235878887","http://swc2017.aksw.org/task2/dataset/s697169548","1986"
"De Anda Enterprises Inc","http://permid.org/1-5003936038","United States","http://swc2017.aksw.org/task2/dataset/s1374023357","00017148714211","http://swc2017.aksw.org/task2/dataset/s912876162","1981"
"Hofmann Finn Development Co Inc","http://permid.org/1-5003309934","United States","http://swc2017.aksw.org/task2/dataset/s1377556002","00017042969620","http://swc2017.aksw.org/task2/dataset/s422275623","1996"
"Oakview Golf & Country Club LLC","http://permid.org/1-5003534476","United States","http://swc2017.aksw.org/task2/dataset/s1450545665","00014787851833","http://swc2017.aksw.org/task2/dataset/s-124091706","2000"
"Northcountry Stoves Inc","http://permid.org/1-5003507326","United States","http://swc2017.aksw.org/task2/dataset/s1478237375","00015306761021","http://swc2017.aksw.org/task2/dataset/s76646148","1997"
"Soundview Medical Supply","http://permid.org/1-5003502624","United States","http://swc2017.aksw.org/task2/dataset/s1479274661","00012062867665","http://swc2017.aksw.org/task2/dataset/s-955230614","2002"
"Cobstar Ltd","http://permid.org/1-5003672622","United Kingdom","http://swc2017.aksw.org/task2/dataset/s1495635145","00442084386604","http://swc2017.aksw.org/task2/dataset/s1470058382","1977"
"Baystate Health System Ambulance Inc","http://permid.org/1-5003961661","United States","http://swc2017.aksw.org/task2/dataset/s1508906305","00014107582211","http://swc2017.aksw.org/task2/dataset/s41260550","1989"
"Dynasty Chinese Seafood Restaurant","http://permid.org/1-5003359626","United States","http://swc2017.aksw.org/task2/dataset/s152478471","00014082866668","http://swc2017.aksw.org/task2/dataset/s-170903732","2001"
"Exit Realty Preferred Inc","http://permid.org/1-5003403209","United States","http://swc2017.aksw.org/task2/dataset/s1533464680","00014073528912","http://swc2017.aksw.org/task2/dataset/s-809035795","2005"
"Mainspring Medical LLC","http://permid.org/1-5003777757","United States","http://swc2017.aksw.org/task2/dataset/s154475558","00013144212665","http://swc2017.aksw.org/task2/dataset/s558964011","2008"
"Gibson & Associates Technical Services Corp","http://permid.org/1-5003759354","United States","http://swc2017.aksw.org/task2/dataset/s1544799643","00019783723321","http://swc2017.aksw.org/task2/dataset/s-2147083552","2005"
"SW Services Inc","http://permid.org/1-5004040342","United States","http://swc2017.aksw.org/task2/dataset/s1544859082","00014233540455","http://swc2017.aksw.org/task2/dataset/s-604118065","1992"
"Designworx Packaging Inc","http://permid.org/1-5003502012","United States","http://swc2017.aksw.org/task2/dataset/s1548853182","00019499006160","http://swc2017.aksw.org/task2/dataset/s-395145533","1987"
"D & M Coffee Co Inc","http://permid.org/1-5003382568","United States","http://swc2017.aksw.org/task2/dataset/s1549824494","00016503298700","http://swc2017.aksw.org/task2/dataset/s-305726221","1992"
"Faulkner Bros Inc","http://permid.org/1-5003421425","United States","http://swc2017.aksw.org/task2/dataset/s1551277672","00018593565066","http://swc2017.aksw.org/task2/dataset/s-851155475","1959"
"Cintiva Financial Corp","http://permid.org/1-5004052679","United States","http://swc2017.aksw.org/task2/dataset/s1552558128","00016022464111","http://swc2017.aksw.org/task2/dataset/s-1129612875","2003"
"H A Lewis Inc","http://permid.org/1-5003260167","United States","http://swc2017.aksw.org/task2/dataset/s16112522","00013147815831","http://swc2017.aksw.org/task2/dataset/s-1187659377","1992"
"Global Information Technology Inc","http://permid.org/1-5003299745","United States","http://swc2017.aksw.org/task2/dataset/s1642514346","00018139721500","http://swc2017.aksw.org/task2/dataset/s-2121460305","1992"
"Association Community Services West Inc","http://permid.org/1-5003510826","United States","http://swc2017.aksw.org/task2/dataset/s1673328940","00018042827451","http://swc2017.aksw.org/task2/dataset/s958700977","2001"
"Complete Feed Service LLC","http://permid.org/1-5003487600","United States","http://swc2017.aksw.org/task2/dataset/s1673449767","00012627363333","http://swc2017.aksw.org/task2/dataset/s-1377481364","2001"
"Milstaff Inc","http://permid.org/1-5003924917","United States","http://swc2017.aksw.org/task2/dataset/s1681527112","00018633243022","http://swc2017.aksw.org/task2/dataset/s-2036453171","2002"
"Harrison Homes NW Inc","http://permid.org/1-5003344489","United States","http://swc2017.aksw.org/task2/dataset/s1690192678","00014252605310","http://swc2017.aksw.org/task2/dataset/s922422315","2002"
"Tri State Transfer & Salvage Inc","http://permid.org/1-5003518941","United States","http://swc2017.aksw.org/task2/dataset/s170269598","00016068362942","http://swc2017.aksw.org/task2/dataset/s-818765149","1997"
"Huckleberry Investment Corp","http://permid.org/1-5003933815","United States","http://swc2017.aksw.org/task2/dataset/s1706089703","00017137741124","http://swc2017.aksw.org/task2/dataset/s-2087745236","1990"
"Eklektik Interiors Inc","http://permid.org/1-5003341249","United States","http://swc2017.aksw.org/task2/dataset/s1707219147","00012813792755","http://swc2017.aksw.org/task2/dataset/s-1617606128","1972"
"Family Food Brokers Inc","http://permid.org/1-5003937765","United States","http://swc2017.aksw.org/task2/dataset/s1711717821","00019207356242","http://swc2017.aksw.org/task2/dataset/s-596446846","2001"
"Carbiz Inc","http://permid.org/1-5003698374","United States","http://swc2017.aksw.org/task2/dataset/s1718842847","00015022228111","http://swc2017.aksw.org/task2/dataset/s1560905764","2001"
"Trash Master LLC","http://permid.org/1-5003675186","United States","http://swc2017.aksw.org/task2/dataset/s1724432991","00012034662668","http://swc2017.aksw.org/task2/dataset/s-699173724","2000"
"Custom Floors of Hartford Inc","http://permid.org/1-5003453170","United States","http://swc2017.aksw.org/task2/dataset/s1730432508","00015193448855","http://swc2017.aksw.org/task2/dataset/s1506612865","1988"
"Pacific Egg Co Inc","http://permid.org/1-5003913753","United States","http://swc2017.aksw.org/task2/dataset/s1748820190","00014088482224","http://swc2017.aksw.org/task2/dataset/s703625187","1986"
"Precision General Commercial Contractors Inc","http://permid.org/1-5003757336","United States","http://swc2017.aksw.org/task2/dataset/s1761215265","00014153328390","http://swc2017.aksw.org/task2/dataset/s1426955238","1992"
"Marshall Advertising Inc","http://permid.org/1-5003396758","United States","http://swc2017.aksw.org/task2/dataset/s1765984846","00015613144810","http://swc2017.aksw.org/task2/dataset/s1138593107","1978"
"T C Quality Machining Inc","http://permid.org/1-5003491761","United States","http://swc2017.aksw.org/task2/dataset/s1766798890","00019155936332","http://swc2017.aksw.org/task2/dataset/s-1148672977","1977"
"HGR General Contractors LP","http://permid.org/1-5003372792","United States","http://swc2017.aksw.org/task2/dataset/s177794118","00013034661112","http://swc2017.aksw.org/task2/dataset/s-111127221","2001"
"Expander Americas Inc","http://permid.org/1-5003732266","United States","http://swc2017.aksw.org/task2/dataset/s1782128416","00012486466500","http://swc2017.aksw.org/task2/dataset/s614562981","1986"
"Martin Conklin PC","http://permid.org/1-5003583405","United States","http://swc2017.aksw.org/task2/dataset/s1789677389","00018476342184","http://swc2017.aksw.org/task2/dataset/s979965714","2005"
"Pool Heating & Air Conditioning Inc","http://permid.org/1-5003401305","United States","http://swc2017.aksw.org/task2/dataset/s1811001255","00016194099100","http://swc2017.aksw.org/task2/dataset/s1662471148","1999"
"ST Bede'S School Trust Sussex","http://permid.org/1-5003657475","United Kingdom","http://swc2017.aksw.org/task2/dataset/s1844925310","00441323843252","http://swc2017.aksw.org/task2/dataset/s309490307","1978"
"Bradford Built Inc","http://permid.org/1-5003269669","United States","http://swc2017.aksw.org/task2/dataset/s1861486120","00017853253300","http://swc2017.aksw.org/task2/dataset/s-1669005907","1985"
"North Central Container of New Ulm Inc","http://permid.org/1-5003289350","United States","http://swc2017.aksw.org/task2/dataset/s186345471","00012188257331","http://swc2017.aksw.org/task2/dataset/s-381984188","2002"
"Security and Safe of Colorado Inc","http://permid.org/1-5003689568","United States","http://swc2017.aksw.org/task2/dataset/s1902327012","00013032957233","http://swc2017.aksw.org/task2/dataset/s124596073","2003"
"Hobut Ltd","http://permid.org/1-5003635153","United Kingdom","http://swc2017.aksw.org/task2/dataset/s1904971003","00441922640003","http://swc2017.aksw.org/task2/dataset/s782424640","2000"
"Stat Emergency Medical Services Inc","http://permid.org/1-5003688438","United States","http://swc2017.aksw.org/task2/dataset/s1910984615","00018322516524","http://swc2017.aksw.org/task2/dataset/s1112861676","2000"
"Integrisys Communications Group Inc","http://permid.org/1-5003313709","United States","http://swc2017.aksw.org/task2/dataset/s1927257167","00016034318155","http://swc2017.aksw.org/task2/dataset/s-1174725996","2001"
"Matrix Metals MFG Inc","http://permid.org/1-5003231943","United States","http://swc2017.aksw.org/task2/dataset/s1929229996","00018472723240","http://swc2017.aksw.org/task2/dataset/s1161902897","1996"
"Paloma Air Conditioning","http://permid.org/1-5003584044","United States","http://swc2017.aksw.org/task2/dataset/s1950148515","00017603471212","http://swc2017.aksw.org/task2/dataset/s1350538984","1991"
"Teutonic Inc","http://permid.org/1-5003451657","United States","http://swc2017.aksw.org/task2/dataset/s1969865676","00014157641977","http://swc2017.aksw.org/task2/dataset/s343339089","2001"
"Zenith Integrated Inc","http://permid.org/1-5004061106","null","http://swc2017.aksw.org/task2/dataset/s1979143025","00012815586900","http://swc2017.aksw.org/task2/dataset/s1791062070","2001"
"Scharff Construction Inc","http://permid.org/1-5003307973","United States","http://swc2017.aksw.org/task2/dataset/s1985055391","00012123914444","http://swc2017.aksw.org/task2/dataset/s934612196","1991"
"Simon Says Consulting Inc","http://permid.org/1-5003697799","United States","http://swc2017.aksw.org/task2/dataset/s1987884743","00012108452782","http://swc2017.aksw.org/task2/dataset/s29915916","1997"
"Benchmark Elevator Co Inc","http://permid.org/1-5003759346","United States","http://swc2017.aksw.org/task2/dataset/s1999159486","00016173270211","http://swc2017.aksw.org/task2/dataset/s-206770237","2001"
"Baltimore Urban Debate League Inc","http://permid.org/1-5003510570","United States","http://swc2017.aksw.org/task2/dataset/s2003128830","00014107522835","http://swc2017.aksw.org/task2/dataset/s2013761795","2001"
"Roofcrafters Inc","http://permid.org/1-5003532052","United States","http://swc2017.aksw.org/task2/dataset/s2005707517","00017086563336","http://swc2017.aksw.org/task2/dataset/s1419898562","1985"
"Jubilee Academic Center Inc","http://permid.org/1-5003383996","United States","http://swc2017.aksw.org/task2/dataset/s2018381356","00016414232470","http://swc2017.aksw.org/task2/dataset/s-1076759887","2000"
"Stone Soup Technology LLC","http://permid.org/1-5003573961","United States","http://swc2017.aksw.org/task2/dataset/s2040947911","00017702292253","http://swc2017.aksw.org/task2/dataset/s-1099454196","2005"
