@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/mix/domainrange/nbateam/nbateam_00031.ttl,0,0,106223,30.643903,9.721406,17.444892,7.372704,38.618788,0.814345,13,?,3,0.941221,0.942505,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00119.ttl,0,0,4053,6.955661,4.777783,3.311082,1.592594,19.049862,0.73708,4,17.568397,1,0.631068,0.826784,1,false
test/wrong/mix/property/publicationDate/publicationDate_00007.ttl,0,0,127,55.20842,14.981179,19.369815,4.993726,2.589295,0.674702,5,6.876099,4,0.992422,0.337096,0,false
test/wrong/mix/property/spouse/spouse_00105.ttl,0,0,15381,79.160764,8.982428,277.935446,29.970516,112.711763,0.995948,63,?,7,1,0.999998,1,false
test/wrong/mix/domainrange/birth/birth_00125.ttl,0,0,9991100,231.26853,26.987024,220.123617,19.999918,285.619519,0.999054,267,?,10,1,1,1,false
test/wrong/mix/domainrange/leader/leader_00015.ttl,0,0,29401,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/death/death_00093.ttl,0,0,6836,1.539214,1.539214,0,0,0.633527,0.111493,2,?,0,0,0.118401,1,false
test/wrong/mix/domainrange/award/award_00069.ttl,0,0,11918,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
test/wrong/mix/range/nbateam/nbateam_00125.ttl,0,0,177163,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00119.ttl,0,0,17277,50.580428,5.666378,191.135288,24.554303,181.215126,0.881327,28,11.449224,10,0.999794,0.998608,0.5,false
test/wrong/mix/random/foundationPlace/foundationPlace_00011.ttl,0,0,3225,1.234154,1.234154,0,0,12.184933,0.404423,1,?,0,0,0.411385,1,false
test/wrong/mix/domain/starring/starring_00103.ttl,0,0,59430,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/leader/leader_00005.ttl,0,0,87380,5.982275,3.023396,0.986293,0.986293,8.634388,0.885453,6,?,1,0.986293,0.755849,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00053.ttl,0,0,602980,10.312528,8.516961,0.897783,0.897783,19.154798,0.942466,2,15.622217,2,0.994514,0,0.5,false
test/wrong/mix/random/leader/leader_00047.ttl,0,0,23109,71.936348,13.258919,17.242251,3.68225,43.188378,0.907755,15,?,5,0.999963,0.91474,0.5,false
test/wrong/mix/property/death/death_00125.ttl,0,0,188690,248.496269,12,1446.783757,73.999898,952.243187,0.999751,410,?,31,1,1,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00013.ttl,0,0,0,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/mix/property/starring/starring_00065.ttl,0,0,34810,41.026002,9.656374,18.538299,6.701424,74.569062,0.943211,10,?,2,0.989353,0.945239,1,false
test/wrong/mix/range/death/death_00097.ttl,0,0,14929,9.369818,6,1.684909,1.684909,6.129398,0.548105,32,?,1,0.999879,0.999964,1,false
test/wrong/mix/range/subsidiary/subsidiary_00029.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/nbateam/nbateam_00013.ttl,0,0,252659,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/spouse/spouse_00035.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/domainrange/starring/starring_00061.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00145.ttl,0,0,123940,7.598354,4.72045,0.959301,0.959301,53.655765,0.957681,7,17.568397,2,0.994408,0.593073,1,false
test/wrong/mix/random/award/award_00017.ttl,0,0,37,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/property/death/death_00011.ttl,0,0,67308,55.37605,8.439893,94.335248,15.684636,184.200561,0.923418,29,?,6,0.999994,0.999538,1,false
test/wrong/mix/domain/birth/birth_00045.ttl,0,0,66490,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/leader/leader_00127.ttl,0,0,8370,17.256358,2.99523,52.057158,9.984101,117.477172,0.992268,21,?,6,0.999998,0.985791,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00055.ttl,0,0,58,6.469671,5.254624,0.486019,0.486019,3.091809,0.855449,3,?,1,0.875771,0.243009,0.5,false
test/wrong/mix/random/nbateam/nbateam_00075.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/leader/leader_00119.ttl,0,0,0,0,0,0,0,0,0,0,6.493405,0,0,0,0,false
test/wrong/mix/range/subsidiary/subsidiary_00141.ttl,0,0,8769,0,0,0,0,0,0,1,?,0,0,0.421926,1,false
test/wrong/mix/domainrange/starring/starring_00097.ttl,0,0,106470,7.372007,4.207644,0.527394,0.527394,6.519009,0.450404,2,?,1,0.527394,0.323665,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00029.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/spouse/spouse_00039.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/range/award/award_00137.ttl,0,0,30860,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
test/wrong/mix/domain/award/award_00073.ttl,0,0,49361,0,0,0,0,0,0,54,25.87216,8,1,0.999999,1,false
test/wrong/mix/domain/birth/birth_00043.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/spouse/spouse_00089.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/death/death_00019.ttl,0,0,14903,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/subsidiary/subsidiary_00131.ttl,0,0,20,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/publicationDate/publicationDate_00071.ttl,0,0,131880,6.40193,3.576816,3.597812,1.532921,19.095793,0.50461,4,8.735166,0,0,0.738119,0,false
test/wrong/mix/domainrange/death/death_00029.ttl,0,0,21271,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/spouse/spouse_00131.ttl,0,0,31,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00071.ttl,0,0,1051781,196.953281,17,632.686208,43.143055,256.441606,0.988234,91,0,17,1,1,1,false
test/wrong/mix/domain/publicationDate/publicationDate_00139.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/random/foundationPlace/foundationPlace_00135.ttl,0,0,357380,4.152838,4.152838,0,0,1.073913,0.292413,1,15.622217,0,0,0.296631,0.5,false
test/wrong/mix/property/spouse/spouse_00133.ttl,0,0,1127,11.659123,11.659123,0,0,0.783648,0.783648,3,?,1,0.949371,0.438928,0.5,false
test/wrong/mix/domainrange/starring/starring_00031.ttl,0,0,26868,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00131.ttl,0,0,4985,0,0,0,0,0,0,2,7.028885,0,0,0.536562,0,false
test/wrong/mix/random/starring/starring_00045.ttl,0,0,12685,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/death/death_00045.ttl,0,0,143000,343.834858,25.999852,651.679188,49.731691,217.881874,0.989763,80,?,16,1,1,1,false
test/wrong/mix/property/death/death_00075.ttl,0,0,53046,58.990447,6.709074,122.965033,17.56332,108.678472,0.931683,42,?,11,1,0.9995,1,false
test/wrong/mix/property/death/death_00033.ttl,0,0,506500,83.969987,15.998146,179.719532,29.491957,108.392442,0.995519,35,?,5,1,0.999977,1,false
test/wrong/mix/property/death/death_00083.ttl,0,0,9624,149.175245,19.201185,283.360567,35.985992,138.771925,0.952786,32,?,10,1,0.998805,1,false
test/wrong/mix/property/subsidiary/subsidiary_00045.ttl,0,0,2966,51.435024,10.034789,106.309434,19.638192,86.980743,0.979881,18,?,4,0.999709,0.991819,0.5,false
test/wrong/mix/random/nbateam/nbateam_00023.ttl,0,0,6484,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/birth/birth_00057.ttl,0,0,2684,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/spouse/spouse_00135.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/foundationPlace/foundationPlace_00119.ttl,0,0,133,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domainrange/birth/birth_00081.ttl,0,0,287200,19.616731,12.616743,1.999996,1.999996,12.314078,0.960534,18,?,2,0.999964,0.975917,1,false
test/wrong/mix/range/starring/starring_00005.ttl,0,0,79510,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/birth/birth_00057.ttl,0,0,36,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/award/award_00113.ttl,0,0,28830,144.404376,13.968923,215.073844,28.557816,117.569773,0.972068,48,8.560873,8,0.999991,1,0,false
test/wrong/mix/random/spouse/spouse_00141.ttl,0,0,56781,8.583317,5.93715,0.719584,0.407103,1.689851,0.30989,2,?,0,0,0.452427,1,false
test/wrong/mix/domain/starring/starring_00053.ttl,0,0,160450,17.224951,7.795276,2.094219,0.97441,39.705685,0.95392,4,?,1,0.97441,0.820193,1,false
test/wrong/mix/domainrange/nbateam/nbateam_00143.ttl,0,0,171764,93.873908,17.895662,13.950687,3.253757,14.995063,0.841335,13,?,6,0.999788,0.716525,1,false
test/wrong/mix/random/leader/leader_00137.ttl,0,0,5,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/mix/range/foundationPlace/foundationPlace_00059.ttl,0,0,373679,49.163926,7.994795,157.009033,10.973939,600.701973,0.993664,53,15.389974,14,1,1,0.5,false
test/wrong/mix/domainrange/foundationPlace/foundationPlace_00135.ttl,0,0,12440,0,0,0,0,0,0,0,15.389974,0,0,0,0.5,false
test/wrong/mix/domain/publicationDate/publicationDate_00019.ttl,0,0,7637,24.824745,9.922905,4.873321,1.984581,32.061128,0.983269,8,8.735166,1,0.99229,0.919411,0,false
test/wrong/mix/property/leader/leader_00057.ttl,0,0,85100,59.448145,13.938976,31.514694,8.363385,24.234976,0.980259,8,?,5,0.999968,0.081851,1,false
test/wrong/mix/random/death/death_00013.ttl,0,0,436600,39.871875,10.855167,17.960583,6.784479,21.484433,0.602389,8,?,1,0.678448,0.777504,1,false
test/wrong/mix/range/starring/starring_00101.ttl,0,0,148900,39.197421,17.076,20.500516,6.720872,60.194548,0.947342,4,?,4,0.999986,0,1,false
test/wrong/mix/random/leader/leader_00045.ttl,0,0,49,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/death/death_00005.ttl,0,0,172,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/leader/leader_00071.ttl,0,0,91020,68.175569,13.816707,24.210065,7.771897,38.598973,0.774683,10,?,1,0.863544,0.978117,1,false
test/wrong/mix/property/death/death_00063.ttl,0,0,224200,115.099922,17.990616,91.217193,18.110313,128.989315,0.960081,36,?,9,1,0.99959,1,false
test/wrong/mix/domainrange/spouse/spouse_00011.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/leader/leader_00031.ttl,0,0,208500,484.358269,30.911671,1268.198546,65.385669,428.053839,0.988371,76,?,19,1,1,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00143.ttl,0,0,31085,56.879024,12.989221,93.294713,22.383169,138.112032,0.860096,20,2.181201,4,0.999983,0.997319,0,false
test/wrong/mix/domain/leader/leader_00033.ttl,0,0,10971,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/birth/birth_00015.ttl,0,0,833,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/death/death_00007.ttl,0,0,248400,1.717297,1.717297,0,0,3.068358,0.266294,1,?,0,0,0.286216,1,false
test/wrong/mix/random/nbateam/nbateam_00001.ttl,0,0,0,0,0,0,0,0,0,0,5.75578,0,0,0,0,false
test/wrong/mix/domain/nbateam/nbateam_00029.ttl,0,0,127358,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/death/death_00083.ttl,0,0,10107,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00083.ttl,0,0,30363,1.968486,1.968486,0,0,3.197984,0.48906,2,8.735166,0,0,0.492121,0,false
test/wrong/mix/range/publicationDate/publicationDate_00069.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/property/spouse/spouse_00005.ttl,0,0,12132,15.327219,3.798662,24.114429,5.318127,19.512514,0.740165,11,?,1,0.611832,0.983908,0.5,false
test/wrong/mix/random/nbateam/nbateam_00097.ttl,0,0,31,0,0,0,0,0,0,0,10.868751,0,0,0,0.5,false
test/wrong/mix/property/award/award_00117.ttl,0,0,33290,215.686986,15.693968,64.174769,7.846984,326.661856,0.99047,84,10.848536,19,1,0.999989,0.5,false
test/wrong/mix/property/death/death_00015.ttl,0,0,1664900,123.252752,10.89182,611.563011,43,159.903558,0.97972,134,?,11,1,1,1,false
test/wrong/mix/domain/starring/starring_00111.ttl,0,0,123190,1.853373,1.502393,0.484386,0.250399,6.612445,0.245087,3,?,0,0,0.338097,1,false
test/wrong/mix/range/nbateam/nbateam_00111.ttl,0,0,208832,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/nbateam/nbateam_00049.ttl,0,0,113082,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/spouse/spouse_00065.ttl,0,0,3,0,0,0,0,0,0,0,11.528814,0,0,0,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00019.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00095.ttl,0,0,8614,67.661496,9.530782,90.150787,16.366657,99.064122,0.966058,29,2.378571,6,0.999999,0.999507,0,false
test/wrong/mix/domain/publicationDate/publicationDate_00061.ttl,0,0,21,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
test/wrong/mix/domainrange/nbateam/nbateam_00047.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/leader/leader_00033.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/leader/leader_00029.ttl,0,0,49710,14.037027,10.773787,1.276093,0.979435,3.368101,0.890748,3,?,1,0.968443,0.54165,1,false
test/wrong/mix/property/award/award_00019.ttl,0,0,29630,29.22563,4.999884,82.943728,12.995727,25.374671,0.996807,26,0,10,1,0.814022,1,false
test/wrong/mix/random/birth/birth_00019.ttl,0,0,836,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00101.ttl,0,0,65018,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/birth/birth_00099.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/nbateam/nbateam_00019.ttl,0,0,123257,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/starring/starring_00059.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/nbateam/nbateam_00069.ttl,0,0,128300,16.170982,8.838593,1.628566,1.104824,28.268367,0.531838,2,?,2,0.786833,0,1,false
test/wrong/mix/range/award/award_00017.ttl,0,0,18156,0,0,0,0,0,0,10,25.87216,5,0.999993,0.834835,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00133.ttl,0,0,15502,56.171016,8.212993,59.699408,8.531109,89.075668,0.619692,10,2.378571,2,0.841197,0.982345,0,false
test/wrong/mix/random/subsidiary/subsidiary_00053.ttl,0,0,15621,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/publicationDate/publicationDate_00129.ttl,0,0,16306,36.869686,2.797736,284.263454,22.381888,262.955266,0.932222,29,7.558551,6,0.999911,0.999938,0.5,false
test/wrong/mix/property/leader/leader_00087.ttl,0,0,19910,347.245586,16,1072.826368,41.975075,615.890808,0.997874,398,?,27,1,1,1,false
test/wrong/mix/domainrange/birth/birth_00105.ttl,0,0,375700,24.261573,9.636113,12.955619,6.132072,13.481572,0.802662,5,?,1,0.87601,0.84584,1,false
test/wrong/mix/domainrange/birth/birth_00011.ttl,0,0,2928,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/spouse/spouse_00045.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/death/death_00065.ttl,0,0,1534,0,0,0,0,0,0,1,?,1,0.644567,0,1,false
test/wrong/mix/range/nbateam/nbateam_00143.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/death/death_00083.ttl,0,0,5734,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/foundationPlace/foundationPlace_00001.ttl,0,0,121970,223.850874,20.222595,389.864905,45,67.464322,0.95114,80,?,7,1,1,0.5,false
test/wrong/mix/property/spouse/spouse_00021.ttl,0,0,74987,194.625859,6,2245.684759,58.99986,1152.586779,0.99952,370,6.968164,31,1,1,0.5,false
test/wrong/mix/domainrange/spouse/spouse_00133.ttl,0,0,339560,0.339456,0.339456,0,0,0.213106,0.071723,1,11.648362,0,0,0.084864,1,false
test/wrong/mix/random/publicationDate/publicationDate_00081.ttl,0,0,9045,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/random/death/death_00111.ttl,0,0,347500,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00149.ttl,0,0,48,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/random/award/award_00139.ttl,0,0,240,37.904382,12.927672,17.00694,6.961054,9.193383,0.946952,14,8.556813,1,0.941224,0.994442,0,false
test/wrong/mix/random/award/award_00001.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/range/death/death_00135.ttl,0,0,138600,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00029.ttl,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/range/publicationDate/publicationDate_00129.ttl,0,0,100,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/mix/random/spouse/spouse_00081.ttl,0,0,819,0,0,0,0,0,0,0,7.622914,0,0,0,0.5,false
test/wrong/mix/random/foundationPlace/foundationPlace_00085.ttl,0,0,135880,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/nbateam/nbateam_00061.ttl,0,0,89799,103.144085,10.998624,151.564199,17.193371,83.240623,0.968612,47,?,8,1,0.999955,1,false
test/wrong/mix/property/starring/starring_00039.ttl,0,0,31080,7.389067,2.340748,2.163996,0.780249,8.750302,0.251103,4,?,0,0,0.661633,1,false
test/wrong/mix/property/subsidiary/subsidiary_00023.ttl,0,0,20715,36.07916,4.941644,196.77252,25.952043,70.578822,0.9796,32,?,6,1,0.999911,1,false
test/wrong/mix/range/subsidiary/subsidiary_00129.ttl,0,0,161,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/property/publicationDate/publicationDate_00107.ttl,0,0,11631,270.166151,15.769733,464.931937,33.735354,376.089518,0.993395,163,1.445498,15,1,1,0,false
test/wrong/mix/property/subsidiary/subsidiary_00093.ttl,0,0,50,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/range/death/death_00139.ttl,0,0,1660,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/publicationDate/publicationDate_00057.ttl,0,0,13510,21.828599,12.037845,4.091309,2.407569,8.268838,0.741202,6,5.34463,2,0.807612,0.674764,0,false
test/wrong/mix/range/birth/birth_00139.ttl,0,0,241900,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/publicationDate/publicationDate_00125.ttl,0,0,36,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/random/spouse/spouse_00075.ttl,0,0,875,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/random/publicationDate/publicationDate_00009.ttl,0,0,3793,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domain/nbateam/nbateam_00071.ttl,0,0,62536,69.05465,11.297686,11.327798,2.996194,77.075028,0.910256,19,?,7,1,0.964381,1,false
test/wrong/mix/property/birth/birth_00075.ttl,0,0,25594,465.165569,29.537299,805.858392,42.380763,558.237051,0.984517,108,?,19,1,1,1,false
test/wrong/mix/property/birth/birth_00099.ttl,0,0,68430,186.601832,16.999518,247.652717,25.79172,176.35452,0.994682,80,?,13,1,1,1,false
test/wrong/mix/domainrange/death/death_00133.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/publicationDate/publicationDate_00081.ttl,0,0,6428,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/range/birth/birth_00075.ttl,0,0,7359,5.999997,5.999997,0,0,1.885339,0.964993,15,?,1,0.99998,0.979544,1,false
test/wrong/mix/range/nbateam/nbateam_00047.ttl,0,0,152261,13.569472,7.131367,0.713137,0.713137,30.954303,0.692555,4,?,1,0.501208,0.83629,1,false
test/wrong/mix/domain/award/award_00137.ttl,0,0,5902,0,0,0,0,0,0,36,25.87216,9,1,0.998639,1,false
test/wrong/mix/property/foundationPlace/foundationPlace_00007.ttl,0,0,57,1.945648,1.945648,0,0,0.631252,0.631252,2,?,0,0,0.648549,0.5,false
test/wrong/mix/domainrange/death/death_00129.ttl,0,0,72670,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/property/subsidiary/subsidiary_00119.ttl,0,0,6208,84.815377,18.440928,80.165031,13.588052,16.719661,0.958097,15,?,3,0.999989,0.967327,0.5,false
test/wrong/mix/domain/starring/starring_00047.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/starring/starring_00027.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domainrange/leader/leader_00141.ttl,0,0,27885,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/death/death_00031.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/award/award_00145.ttl,0,0,165,0,0,0,0,0,0,4,25.87216,4,0.99988,0,1,false
test/wrong/mix/random/starring/starring_00041.ttl,0,0,676,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00019.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/nbateam/nbateam_00017.ttl,0,0,15387,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/publicationDate/publicationDate_00135.ttl,0,0,3336,7.985949,7.985949,0,0,10.520191,0.92747,2,?,1,0.998244,0,0.5,false
test/wrong/mix/domain/birth/birth_00011.ttl,0,0,132072,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/starring/starring_00047.ttl,0,0,2371,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/award/award_00093.ttl,0,0,165,0,0,0,0,0,0,4,25.87216,4,0.99988,0,1,false
test/wrong/mix/domain/spouse/spouse_00007.ttl,0,0,82,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/mix/domainrange/birth/birth_00113.ttl,0,0,122,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/birth/birth_00087.ttl,0,0,573700,31.26701,4.054472,40.100843,5.999688,199.471907,0.999651,23,?,6,1,0.99742,1,false
test/wrong/mix/domainrange/spouse/spouse_00023.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/random/leader/leader_00103.ttl,0,0,4011,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/subsidiary/subsidiary_00137.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/nbateam/nbateam_00085.ttl,0,0,116919,17.003294,8.650901,1.856087,1.856087,15.982795,0.837505,4,?,1,0.893274,0.603525,1,false
test/wrong/mix/range/publicationDate/publicationDate_00053.ttl,0,0,111,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/range/spouse/spouse_00063.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/death/death_00047.ttl,0,0,1825,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domain/award/award_00027.ttl,0,0,6951,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/mix/property/spouse/spouse_00013.ttl,0,0,225070,303.189764,17,1371.063201,73.95774,1311.97593,0.992706,254,7.651399,26,1,1,0.5,false
test/wrong/mix/domainrange/nbateam/nbateam_00141.ttl,0,0,50883,85.542804,15.335147,34.488853,7.97162,41.623692,0.864641,10,?,6,0.99949,0.714653,1,false
test/wrong/mix/domain/award/award_00055.ttl,0,0,56560,283.469817,14,842.496594,34,742.012297,0.995206,82,25.87216,28,1,0.994661,1,false
test/wrong/mix/domainrange/award/award_00103.ttl,0,0,12970,12.516985,3,34.105083,7.301923,28.898624,0.96225,30,25.87216,11,1,0.970906,1,false
test/wrong/mix/random/starring/starring_00113.ttl,0,0,9305,29.819702,12.22637,9.500659,3.219988,7.361812,0.667909,5,12.965005,2,0.794977,0.828313,0,false
test/wrong/mix/domainrange/spouse/spouse_00015.ttl,0,0,110519,8.007592,4.612456,4.155388,1.987848,9.804185,0.489374,3,10.538263,1,0.512495,0.688544,1,false
test/wrong/mix/domain/leader/leader_00027.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/leader/leader_00003.ttl,0,0,147380,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/range/foundationPlace/foundationPlace_00011.ttl,0,0,4113700,94.052581,8.97935,179.015593,22.101668,128.400457,0.80371,25,17.568397,3,0.990346,0.999982,1,false
test/wrong/mix/random/spouse/spouse_00087.ttl,0,0,27540,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/mix/domainrange/spouse/spouse_00117.ttl,0,0,466546,133.507885,24,149.219928,17,67.280211,0.957265,118,11.648362,7,1,1,1,false
test/wrong/mix/property/death/death_00061.ttl,0,0,2697,16.538474,5.187367,7.667924,3.529799,21.524438,0.864561,14,?,5,0.99826,0.967003,1,false
test/wrong/mix/domain/subsidiary/subsidiary_00025.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
test/wrong/mix/range/publicationDate/publicationDate_00127.ttl,0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/mix/random/starring/starring_00069.ttl,0,0,132,0,0,0,0,0,0,0,14.17154,0,0,0,0.5,false
test/wrong/mix/domainrange/death/death_00095.ttl,0,0,72,0,0,0,0,0,0,0,?,0,0,0,1,false
