@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/correct/birth/birth_00067.ttl,0,0,110630,64.706057,5.899698,478.760603,40.217997,612.19259,0.973756,39,?,17,1,0.997685,1,true
test/correct/subsidiary/subsidiary_00017.ttl,0,0,218330,70.046677,6.732734,448.373556,34.801653,142.612156,0.988411,87,?,16,1,1,1,true
test/correct/starring/starring_00141.ttl,0,0,37238,96.10614,18.933182,95.296991,17.683707,82.739284,0.98835,26,?,5,0.99986,0.995969,1,true
test/correct/birth/birth_00145.ttl,0,0,598000,321.838956,21.998754,903.126116,46.271646,1177.723924,0.986097,113,?,19,1,1,1,true
test/correct/foundationPlace/foundationPlace_00147.ttl,0,0,1370,41.988494,6.994938,46.226388,8.993492,47.041324,0.881423,13,15.622217,4,0.999954,0.97113,0.5,true
test/correct/death/death_00051.ttl,0,0,126290,60.599136,6.519098,235.919489,20.993684,215.468986,0.999465,29,?,8,1,0.998624,1,true
test/correct/birth/birth_00103.ttl,0,0,2790,32.367098,7.333606,10.307734,2.78961,38.782265,0.697116,12,?,1,0.697402,0.941441,1,true
test/correct/spouse/spouse_00123.ttl,0,0,29267,46.82549,2.998931,148.262779,9.996438,399.428083,0.99746,47,?,14,1,0.999997,1,true
test/correct/death/death_00109.ttl,0,0,159400,92.377432,18.03364,43.474189,7.934802,62.724822,0.951384,27,?,1,0.999984,0.99868,1,true
test/correct/leader/leader_00011.ttl,0,0,78600,249.253853,28.937016,333.03979,26.99897,70.584832,0.98674,88,?,13,1,1,1,true
test/correct/leader/leader_00101.ttl,0,0,158330,149.777211,9.972063,424.90057,26.221869,378.922849,0.998635,170,?,23,1,1,1,true
test/correct/starring/starring_00043.ttl,0,0,72270,14.004627,5.420704,2.870175,1.478374,10.250281,0.462434,3,?,0,0,0.772758,1,true
test/correct/death/death_00029.ttl,0,0,167500,349.194337,26.792636,504.798844,37.898984,230.267343,0.994798,76,?,17,1,1,1,true
test/correct/publicationDate/publicationDate_00083.ttl,0,0,3985,116.623622,14.214279,265.248665,34.360683,33.570094,0.927035,20,5.34463,8,0.99999,0.995882,0,true
test/correct/foundationPlace/foundationPlace_00039.ttl,0,0,905,19.74918,3.964521,4.654695,0.982438,78.388589,0.987888,9,?,7,1,0.193426,1,true
test/correct/award/award_00043.ttl,0,0,32240,376.356833,23.999999,464.052109,25,227.581341,0.999999,100,25.87216,25,1,0.769216,1,true
test/correct/birth/birth_00013.ttl,0,0,730300,91.353952,14.981043,45.697595,8.589375,85.592282,0.845711,11,?,7,0.999999,0.776069,1,true
test/correct/publicationDate/publicationDate_00119.ttl,0,0,18711,371.477777,19.999026,1948.761139,89.903582,507.019255,0.975351,124,8.735166,26,1,1,0,true
test/correct/nbateam/nbateam_00107.ttl,0,0,169167,142.403778,11,554.474707,34.984845,443.874908,0.999954,286,?,17,1,1,1,true
test/correct/subsidiary/subsidiary_00149.ttl,0,0,8766,42.946224,18.481939,8.619702,2.983749,4.826049,0.909698,7,?,3,0.999812,0.900577,1,true
test/correct/starring/starring_00133.ttl,0,0,132410,164.317456,12.969996,175.700634,19.246424,282.441318,0.980923,88,?,21,1,1,1,true
test/correct/spouse/spouse_00135.ttl,0,0,520,5.164679,2.616667,1.9625,1.9625,21.116214,0.649646,2,?,1,0.654167,0.424669,1,true
test/correct/subsidiary/subsidiary_00087.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,true
test/correct/subsidiary/subsidiary_00019.ttl,0,0,112,1.052696,1.052696,0,0,0.347508,0.347508,1,?,0,0,0.350899,1,true
test/correct/nbateam/nbateam_00037.ttl,0,0,124852,115.062482,10.110858,203.890308,19.992262,269.10571,0.95538,73,?,13,1,1,1,true
test/correct/nbateam/nbateam_00009.ttl,0,0,223870,286.721645,13.999972,1840.997945,80.990099,1449.089291,0.99797,282,?,35,1,1,1,true
test/correct/starring/starring_00137.ttl,0,0,33210,2.01458,2.01458,0,0,6.027182,0.468478,1,?,1,0.503645,0,1,true
test/correct/birth/birth_00111.ttl,0,0,84560,136.411033,16.048444,94.22994,10.868216,377.621353,0.960852,23,?,8,1,0.997734,1,true
test/correct/subsidiary/subsidiary_00049.ttl,0,0,19,0,0,0,0,0,0,1,?,0,0,0.323944,1,true
test/correct/birth/birth_00093.ttl,0,0,16050,3.333252,1.836818,0,0,14.775057,0.414137,2,?,0,0,0.661521,1,true
test/correct/spouse/spouse_00007.ttl,0,0,289630,99.741678,4,664.305353,19.999989,2254.316866,1,250,?,28,1,1,1,true
test/correct/leader/leader_00031.ttl,0,0,297300,239.778572,14.999653,1297.6735,59.903777,761.534308,0.991196,79,?,26,1,0.999999,1,true
test/correct/death/death_00033.ttl,0,0,548200,164.532126,17.993144,319.739547,37.349691,123.61419,1,61,?,14,1,0.999998,1,true
test/correct/subsidiary/subsidiary_00003.ttl,0,0,127400,390.679612,17.307226,2719.911874,105,523.206246,0.99969,226,0,29,1,1,1,true
test/correct/subsidiary/subsidiary_00023.ttl,0,0,26122,52.493229,7.898354,164.250477,19.999997,87.577226,0.981748,26,?,8,1,0.995431,1,true
test/correct/foundationPlace/foundationPlace_00113.ttl,0,0,2698,0,0,0,0,0,0,0,15.389974,0,0,0,0.5,true
test/correct/starring/starring_00055.ttl,0,0,11060,0,0,0,0,0,0,0,?,0,0,0,1,true
test/correct/award/award_00145.ttl,0,0,31540,79.246131,8.996302,161.367921,18.632642,215.039304,1,112,17.064295,18,1,0.999999,1,true
test/correct/death/death_00097.ttl,0,0,41130,145.140172,17.597929,157.386686,20.822411,260.088543,0.949429,78,?,11,1,1,1,true
test/correct/birth/birth_00083.ttl,0,0,71520,22.088798,3.641503,18.018304,3.981462,32.08849,0.932863,58,?,6,0.999998,1,1,true
test/correct/foundationPlace/foundationPlace_00139.ttl,0,0,4,29.908278,9.9354,20.954766,6.999986,11.169791,0.991122,27,15.622217,4,1,0.97816,0.5,true
test/correct/leader/leader_00043.ttl,0,0,134110,195.608347,18.961532,119.78028,23.618364,117.611433,0.944518,60,?,12,1,1,1,true
test/correct/birth/birth_00037.ttl,0,0,8729,2.4534,0.393185,12.660186,2.359111,88.322405,0.393185,12,?,0,0,0.993895,1,true
test/correct/nbateam/nbateam_00027.ttl,0,0,1379972,382.033446,17.993847,1637.114478,71,264.286253,0.999994,425,?,33,1,1,1,true
test/correct/spouse/spouse_00073.ttl,0,0,101,52.783616,17.54054,2.222618,1.248143,11.712816,0.985949,5,?,4,0.999999,0,1,true
test/correct/subsidiary/subsidiary_00051.ttl,0,0,6346,13.480806,4.316525,12.842327,3.499081,2.695338,0.498137,8,?,3,0.978918,0.841011,1,true
test/correct/death/death_00069.ttl,0,0,385200,297.649689,15.169923,859.138718,44.15552,208.713021,0.99742,115,?,19,1,1,1,true
test/correct/nbateam/nbateam_00119.ttl,0,0,121852,139.828336,14,340.685666,33.461031,399.004815,0.960363,91,?,7,1,1,1,true
test/correct/leader/leader_00007.ttl,0,0,569900,505.037859,23,1434.633648,55.999613,893.458474,0.997848,493,?,42,1,1,1,true
test/correct/award/award_00035.ttl,0,0,198200,22.250461,3.973205,215.91628,23.839228,171.881915,1,182,0,20,1,1,1,true
test/correct/birth/birth_00045.ttl,0,0,24160,11.085499,8.461824,4.303596,2.30777,6.889535,0.687262,4,?,1,0.769257,0.56996,1,true
test/correct/award/award_00139.ttl,0,0,53110,222.540392,19.993156,319.244078,23,219.360692,0.999658,62,19.227727,17,1,0.925274,1,true
test/correct/leader/leader_00125.ttl,0,0,470860,185.835798,9.996492,393.725797,16.827991,526.998407,0.999649,84,?,17,1,1,1,true
test/correct/subsidiary/subsidiary_00035.ttl,0,0,34739,137.64597,9.231445,1455.81529,70.994043,208.358644,0.988431,79,?,23,1,1,1,true
test/correct/spouse/spouse_00025.ttl,0,0,81368,98.405083,6.144013,247.236526,14.990102,1029.946729,0.99934,135,10.538263,22,1,1,1,true
test/correct/subsidiary/subsidiary_00123.ttl,0,0,4588900,241.423526,13.660296,1407.175225,75.197794,51.687443,0.960351,88,20.920229,25,1,1,0.5,true
test/correct/death/death_00015.ttl,0,0,2023300,297.193805,17.665333,1258.008693,58,1265.606777,0.997205,167,?,28,1,1,1,true
test/correct/leader/leader_00009.ttl,0,0,941000,118.085868,9.983179,317.880104,23.994423,360.275928,1,143,?,23,1,1,1,true
test/correct/award/award_00117.ttl,0,0,30770,46.475342,4.861924,156.310223,14.995204,50.948961,0.999242,57,19.227727,19,1,0.993766,1,true
test/correct/nbateam/nbateam_00087.ttl,0,0,159989,238.659287,12.188115,836.071769,38.999997,321.309623,1,181,?,18,1,1,1,true
test/correct/nbateam/nbateam_00071.ttl,0,0,187169,98.485309,10,273.679545,35.440388,220.188262,0.932294,77,?,15,1,0.999999,1,true
test/correct/death/death_00105.ttl,0,0,7643,45.492577,13.556872,37.303482,10.212859,32.354674,0.903791,7,?,5,0.999972,0.479739,1,true
test/correct/death/death_00137.ttl,0,0,265100,85.441852,5.960216,705.751236,42.335393,399.34767,0.999993,99,?,20,1,1,1,true
test/correct/spouse/spouse_00023.ttl,0,0,38580,68.651701,7.885739,240.75067,18.946195,258.700038,0.99908,129,?,10,1,1,1,true
test/correct/publicationDate/publicationDate_00095.ttl,0,0,22695,167.879665,8.999454,925.5567,45.999558,366.391167,0.988983,103,8.735166,20,1,1,0,true
test/correct/publicationDate/publicationDate_00039.ttl,0,0,31804,126.645187,10.998406,258.373741,21.889945,396.11872,0.985572,67,8.735166,19,1,0.999995,0,true
test/correct/spouse/spouse_00113.ttl,0,0,46147,135.03679,11.727554,412.52045,26.763042,600.407393,0.995464,124,?,14,1,1,1,true
test/correct/birth/birth_00137.ttl,0,0,5082500,278.570436,11,2380.582355,101.085823,475.896492,0.998518,316,?,23,1,1,1,true
test/correct/leader/leader_00085.ttl,0,0,214100,329.22528,15,1808.856208,82,298.514898,0.99397,285,?,43,1,1,1,true
test/correct/nbateam/nbateam_00029.ttl,0,0,117929,165.320085,15.906816,210.273656,22.99105,125.297685,0.970783,43,?,10,1,0.999989,1,true
test/correct/leader/leader_00147.ttl,0,0,16769,86.687325,13.123575,175.061971,19.694159,41.268109,0.905439,32,?,9,1,0.999688,1,true
test/correct/starring/starring_00107.ttl,0,0,6734,16.347188,8.998965,0.999885,0.999885,3.969695,0.863576,18,?,2,1,0.863226,1,true
test/correct/subsidiary/subsidiary_00131.ttl,0,0,3153,86.109113,12.671868,101.721749,14.999545,34.75227,0.951773,28,?,6,1,0.998582,1,true
test/correct/publicationDate/publicationDate_00025.ttl,0,0,30344,238.402418,9.99853,1705.602675,70.367221,598.676328,0.985504,114,8.735166,21,1,1,0,true
test/correct/spouse/spouse_00095.ttl,0,0,5434,81.227305,13.018633,201.778042,28.648073,46.838028,0.913064,30,10.538263,7,0.999988,0.999914,1,true
test/correct/spouse/spouse_00021.ttl,0,0,103547,294.288842,8.97475,3718.844252,111.999653,666.067751,0.99473,409,10.538263,34,1,1,1,true
test/correct/nbateam/nbateam_00093.ttl,0,0,37914,12.140137,3.124848,14.141893,6.978619,20.534644,0.992027,7,?,3,0.999249,0.849348,1,true
test/correct/leader/leader_00033.ttl,0,0,90410,81.917848,16.494338,17.017762,4.949394,7.744861,0.894927,55,?,7,1,0.999992,1,true
test/correct/starring/starring_00079.ttl,0,0,15139,142.299957,10.812827,806.291732,52.845562,517.934414,0.998639,53,?,10,1,1,1,true
test/correct/death/death_00101.ttl,0,0,249500,297.164598,23.999999,688.485609,49.407794,174.439946,1,135,?,22,1,1,1,true
test/correct/nbateam/nbateam_00081.ttl,0,0,159165,259.172713,21.966337,428.376704,25.627462,159.972876,0.979023,138,?,14,1,1,1,true
test/correct/foundationPlace/foundationPlace_00073.ttl,0,0,26802,57.337743,15.988001,71.208405,11.207526,71.36374,0.958847,28,17.568397,6,1,0.997483,1,true
test/correct/starring/starring_00125.ttl,0,0,43947,93.315007,9.71992,284.329221,27.993255,341.663271,0.999088,38,?,10,1,0.995376,1,true
test/correct/spouse/spouse_00117.ttl,0,0,648000,850.617492,28,6227.43144,119.270622,1204.800434,0.999996,779,11.648362,57,1,1,1,true
test/correct/leader/leader_00005.ttl,0,0,320790,152.761237,13.752278,170.615014,22.999431,317.171171,0.998908,126,?,15,1,1,1,true
test/correct/birth/birth_00017.ttl,0,0,6229100,284.281263,13,2084.774274,89.975703,2389.040999,0.999976,458,?,29,1,1,1,true
test/correct/starring/starring_00011.ttl,0,0,215760,110.229392,14.787943,339.765409,31.923653,68.801689,0.991185,54,?,16,1,0.999891,1,true
test/correct/birth/birth_00059.ttl,0,0,156600,90.913232,10.750407,150.145788,14.389129,173.462103,1,123,?,11,1,1,1,true
test/correct/publicationDate/publicationDate_00089.ttl,0,0,4063,30.419838,8.845564,112.723426,12.347743,288.94416,0.940049,27,8.735166,6,0.999796,0.999749,0,true
test/correct/death/death_00135.ttl,0,0,228400,162.645961,15.390145,57.822272,7.999702,185.7341,0.875328,26,?,7,1,0.998943,1,true
test/correct/foundationPlace/foundationPlace_00047.ttl,0,0,10754,32.559481,6.448185,74.122673,13.286217,37.93422,0.921169,31,0,3,0.999981,0.999994,1,true
test/correct/starring/starring_00075.ttl,0,0,23813,148.842318,12.017247,443.43643,39.998493,318.081002,0.981729,28,?,8,1,0.999694,1,true
test/correct/publicationDate/publicationDate_00027.ttl,0,0,7299,10.411381,4.618433,0.303276,0.303276,8.133552,0.67728,3,8.735166,1,0.769739,0.516953,0,true
test/correct/subsidiary/subsidiary_00101.ttl,0,0,12114,57.948412,6.7465,532.783854,36.58897,356.165372,0.982943,55,?,19,1,0.999985,1,true
test/correct/award/award_00033.ttl,0,0,313200,348.465636,15.999501,1370.372224,47.999936,664.715974,0.999999,375,17.064295,42,1,1,1,true
test/correct/leader/leader_00017.ttl,0,0,98990,77.928137,8.999935,103.40996,10.223689,316.041257,0.990062,48,?,17,1,0.999882,1,true
test/correct/publicationDate/publicationDate_00087.ttl,0,0,296660,306.933051,14.490305,1647.41514,64.530678,742.276355,0.999864,213,8.735166,25,1,1,0,true
test/correct/foundationPlace/foundationPlace_00093.ttl,0,0,4146,126.16754,12.996238,234.270256,22.993345,23.645152,0.947219,46,15.622217,8,1,0.999991,0.5,true
test/correct/death/death_00139.ttl,0,0,159100,22.440456,7.556403,8.602499,4.123756,2.823468,0.628544,10,?,2,0.842541,0.954824,1,true
test/correct/nbateam/nbateam_00085.ttl,0,0,132729,61.580401,15.103116,121.632702,17.906024,118.639098,0.925876,30,?,7,0.999999,0.998476,1,true
test/correct/subsidiary/subsidiary_00115.ttl,0,0,8587,0,0,0,0,0,0,3,?,3,0.998333,0,1,true
test/correct/death/death_00145.ttl,0,0,22692,235.475027,21.956854,240.864156,21.999998,396.504349,0.993046,43,?,13,1,0.997949,1,true
test/correct/spouse/spouse_00049.ttl,0,0,45,20.26715,4.082017,70.335676,11.048818,49.713867,0.980971,23,?,7,0.999995,0.993399,1,true
test/correct/spouse/spouse_00093.ttl,0,0,4518,25.320821,3.695987,6.173611,0.852696,104.136135,0.969514,18,10.538263,4,0.999757,0.997594,1,true
test/correct/spouse/spouse_00087.ttl,0,0,21416,42.938812,5.948147,115.306596,12.648733,296.172276,0.999935,61,?,12,1,1,1,true
test/correct/birth/birth_00009.ttl,0,0,83390,200.661374,16.960089,169.175479,18.75498,173.605052,0.944632,43,?,10,1,0.999993,1,true
test/correct/death/death_00107.ttl,0,0,209500,590.381829,21.999974,734.795969,60,769.43589,0.999996,267,?,38,1,1,1,true
test/correct/nbateam/nbateam_00049.ttl,0,0,85038,142.913905,25.978565,30.346981,15.686901,41.149676,0.999176,26,?,8,1,0.993283,1,true
test/correct/award/award_00119.ttl,0,0,67780,302.822805,22.953326,714.347308,38.970507,166.916909,1,71,19.227727,22,1,0.985591,1,true
test/correct/death/death_00059.ttl,0,0,34720,107.412654,12.901501,226.74292,20.390148,37.068421,0.890987,29,?,3,0.997757,0.999994,1,true
test/correct/publicationDate/publicationDate_00043.ttl,0,0,14557,63.247905,6.289567,275.451401,23.760588,199.596796,0.663618,19,8.599977,7,0.997333,0.995687,0,true
test/correct/nbateam/nbateam_00045.ttl,0,0,142666,49.697859,7.449482,28.615551,5.750063,65.655089,0.948516,22,?,5,0.998569,0.999246,1,true
test/correct/starring/starring_00139.ttl,0,0,53180,245.716222,17.373842,709.607866,39.772522,243.503271,0.971059,60,?,19,1,0.999798,1,true
test/correct/death/death_00119.ttl,0,0,19829,234.128364,27.413055,164.25132,18.67863,130.218411,0.981069,38,?,11,1,0.999293,1,true
test/correct/starring/starring_00115.ttl,0,0,67,1.398973,1.398973,0,0,0.140404,0.140404,1,?,0,0,0.174872,1,true
test/correct/publicationDate/publicationDate_00141.ttl,0,0,10926,169.852007,12.753769,874.628786,58.223662,256.997555,0.974214,40,8.599977,15,1,0.999903,0,true
test/correct/death/death_00117.ttl,0,0,88530,196.408123,11.491315,520.274218,38.747745,768.884199,0.99823,70,?,22,1,1,1,true
test/correct/foundationPlace/foundationPlace_00135.ttl,0,0,4576872,112.059622,11,753.348272,36.512656,437.107035,0.999221,200,0,33,1,1,1,true
test/correct/birth/birth_00053.ttl,0,0,435400,591.261633,31.773761,1625.265453,59.575802,1186.46314,0.998924,135,?,31,1,1,1,true
test/correct/publicationDate/publicationDate_00143.ttl,0,0,18768,125.886878,12.476588,357.260902,29.230462,280.898071,0.893843,30,8.735166,12,1,0.999839,0,true
test/correct/death/death_00091.ttl,0,0,117200,474.344055,33.973453,656.656984,37.999993,263.743443,0.999216,59,?,18,1,0.999951,1,true
test/correct/foundationPlace/foundationPlace_00079.ttl,0,0,24208,46.89523,7.972092,70.281935,11.999933,93.329079,0.996006,29,17.568397,2,1,0.99958,1,true
test/correct/nbateam/nbateam_00033.ttl,0,0,142629,156.886198,10.997188,184.848051,12.95498,311.633705,0.987682,79,?,15,1,1,1,true
test/correct/death/death_00001.ttl,0,0,7005500,344.775508,19.997629,1139.811331,59.502492,200.214264,0.996467,123,?,35,1,1,1,true
test/correct/publicationDate/publicationDate_00139.ttl,0,0,10298,109.669284,7.958743,619.697803,44.995156,276.130369,0.9995,45,?,9,1,0.999993,0.5,true
test/correct/starring/starring_00045.ttl,0,0,10712,4.311986,3.213201,0,0,23.346509,0.649597,3,?,2,0.87478,0.449187,1,true
test/correct/award/award_00105.ttl,0,0,184250,52.998025,4.936787,172.556233,16.9995,109.79132,0.999168,132,19.227727,22,1,1,1,true
test/correct/award/award_00149.ttl,0,0,132500,116.652381,17,44.419012,6.978835,57.826782,0.993903,74,19.227727,10,1,1,1,true
test/correct/foundationPlace/foundationPlace_00051.ttl,0,0,12310,85.62226,10.880027,111.920427,16.611308,36.504488,0.901645,30,15.622217,7,0.999981,0.999751,0.5,true
test/correct/award/award_00107.ttl,0,0,26210,85.949239,6.549303,540.915872,45.715971,109.79285,1,122,19.227727,19,1,1,1,true
test/correct/birth/birth_00051.ttl,0,0,198400,239.123921,16.039378,480.962033,42.608662,101.228221,0.943503,52,?,17,1,0.999962,1,true
test/correct/publicationDate/publicationDate_00035.ttl,0,0,33960,13.258728,1.978794,11.924216,1.978794,446.639647,1,36,8.735166,10,1,0.999454,0,true
test/correct/nbateam/nbateam_00129.ttl,0,0,173010,234.664143,23.998245,468.817018,38.08054,163.051105,0.999914,91,?,11,1,1,1,true
test/correct/birth/birth_00095.ttl,0,0,324800,173.17163,20.31925,338.055503,41.762048,108.544722,0.961434,65,?,15,1,0.999995,1,true
test/correct/spouse/spouse_00101.ttl,0,0,10723,35.274089,6.701458,48.649032,8.999701,78.94678,0.995765,21,?,7,1,0.986544,1,true
test/correct/subsidiary/subsidiary_00125.ttl,0,0,13126,65.223179,6.446599,317.484923,31.242852,87.718002,0.967478,36,?,9,1,0.999836,1,true
test/correct/foundationPlace/foundationPlace_00115.ttl,0,0,77242,64.375489,3.99614,418.747278,20.979736,530.385492,0.998623,79,0,24,1,1,1,true
test/correct/subsidiary/subsidiary_00011.ttl,0,0,110850,353.399514,24.999441,1048.622335,60.158971,150.454137,0.991518,92,20.452791,20,1,1,1,true
test/correct/subsidiary/subsidiary_00081.ttl,0,0,7389,115.410462,9.587433,574.156239,45.006962,157.566534,0.95516,36,?,11,1,0.999386,0.5,true
test/correct/foundationPlace/foundationPlace_00131.ttl,0,0,6502,0,0,0,0,0,0,2,17.568397,0,0,0.599618,1,true
test/correct/publicationDate/publicationDate_00047.ttl,0,0,7191,185.081309,19.853768,88.811218,12.224499,122.699566,0.960475,34,8.599977,7,1,0.999817,0,true
test/correct/subsidiary/subsidiary_00039.ttl,0,0,137,2.902327,2.902327,0,0,1.394812,0.470626,1,?,0,0,0.483721,1,true
test/correct/spouse/spouse_00041.ttl,0,0,11339,120.533203,13.636293,240.066191,17.864959,81.77505,0.965957,49,10.538263,12,1,0.999978,1,true
test/correct/foundationPlace/foundationPlace_00057.ttl,0,0,65574,31.699338,3.661761,98.605693,9.861033,271.851247,0.994066,30,5.281416,12,1,0.995831,0,true
test/correct/nbateam/nbateam_00147.ttl,0,0,91050,84.06538,12.817534,139.838341,17.142946,89.531223,0.975744,27,?,6,1,0.999176,1,true
test/correct/starring/starring_00029.ttl,0,0,104360,245.011793,17.999966,493.349581,33.146091,344.702159,0.999617,83,?,25,1,1,1,true
test/correct/award/award_00003.ttl,0,0,231300,122.791188,13,1142.784952,51.99849,145.465085,1,222,17.064295,35,1,1,1,true
test/correct/death/death_00017.ttl,0,0,61480,238.03474,15.999926,166.653001,12.322819,155.55945,1,128,?,27,1,0.99976,1,true
test/correct/subsidiary/subsidiary_00041.ttl,0,0,1730,4.207485,4.207485,0,0,8.33404,0.672879,1,?,1,0.701247,0,1,true
test/correct/subsidiary/subsidiary_00063.ttl,0,0,10571,126.511232,14.955863,160.437608,18.944093,121.534894,0.988407,29,15.707042,8,1,0.99977,0.5,true
test/correct/starring/starring_00103.ttl,0,0,6370,74.323956,12.177123,107.673866,15.656301,59.617431,0.861457,14,?,6,0.99997,0.86271,1,true
test/correct/nbateam/nbateam_00069.ttl,0,0,294870,7.531675,4.578508,1.490873,0.915702,28.261129,0.913176,7,?,2,0.969762,0.58822,1,true
test/correct/leader/leader_00073.ttl,0,0,178935,268.092231,19.184576,714.947872,47.351708,147.230056,0.975476,49,?,15,1,1,1,true
test/correct/nbateam/nbateam_00013.ttl,0,0,459450,169.12308,11.981797,1192.884717,82.989738,376.27737,0.988003,1804,?,22,1,1,1,true
test/correct/leader/leader_00019.ttl,0,0,59760,0,0,0,0,0,0,0,?,0,0,0,1,true
test/correct/subsidiary/subsidiary_00095.ttl,0,0,3584,62.998839,8.580465,210.010745,28.466441,138.522484,0.920049,19,?,8,0.999999,0.970142,1,true
test/correct/birth/birth_00031.ttl,0,0,154800,189.968759,14.868815,1554.718852,72.907776,404.458123,0.993104,118,?,31,1,1,1,true
test/correct/death/death_00005.ttl,0,0,206000,179.595236,11.789893,763.796859,47.557123,327.153681,0.994646,76,?,19,1,1,1,true
test/correct/subsidiary/subsidiary_00055.ttl,0,0,84,37.298533,8.810392,18.312829,4.830019,45.341696,0.962562,6,?,5,1,0.328944,1,true
test/correct/nbateam/nbateam_00111.ttl,0,0,304669,1.837528,1.837528,0,0,15.051795,0.609495,2,?,0,0,0.612509,1,true
test/correct/spouse/spouse_00143.ttl,0,0,26676,103.059257,13.859983,142.565671,17.493383,191.827623,0.99933,53,10.538263,11,1,0.999786,1,true
test/correct/spouse/spouse_00077.ttl,0,0,25294,157.263094,10.803766,88.326928,6.99499,596.247571,0.993985,101,10.538263,23,1,1,1,true
test/correct/nbateam/nbateam_00075.ttl,0,0,414630,188.11687,14.9483,1196.703344,78.173478,312.007537,0.99588,243,?,21,1,1,1,true
test/correct/birth/birth_00015.ttl,0,0,83590,275.356595,19.930273,922.704655,58.989926,486.173788,0.980292,84,?,14,1,1,1,true
test/correct/death/death_00023.ttl,0,0,50570,178.969935,13.955913,360.074147,23.82916,716.241489,0.999227,78,?,16,1,1,1,true
test/correct/death/death_00031.ttl,0,0,29590,211.814653,16.771855,945.031712,45.166395,171.037435,0.997438,150,?,21,1,1,1,true
test/correct/death/death_00143.ttl,0,0,12363,67.933009,10.555306,129.043587,21.99846,274.190321,0.998277,30,?,7,1,0.930018,1,true
test/correct/foundationPlace/foundationPlace_00069.ttl,0,0,98564,1.898587,0.748492,0,0,3.540664,0.748492,24,15.622217,7,0.999102,0.999664,0.5,true
test/correct/publicationDate/publicationDate_00073.ttl,0,0,17503,130.853358,11.235127,96.928425,8.989707,209.882434,0.973719,53,5.34463,22,1,0.998945,0,true
test/correct/publicationDate/publicationDate_00029.ttl,0,0,22730,307.631365,15.994746,1602.298413,70.980225,330.630606,0.976745,111,8.735166,22,1,1,0,true
test/correct/publicationDate/publicationDate_00145.ttl,0,0,32224,98.588108,8.976223,325.38278,24.711398,123.426059,0.982964,52,8.735166,11,1,1,0,true
test/correct/starring/starring_00135.ttl,0,0,19113,11.420143,4.625089,1.218151,0.480613,25.222956,0.478777,4,?,0,0,0.889006,1,true
test/correct/publicationDate/publicationDate_00063.ttl,0,0,616700,680.623984,23.993257,3772.640546,104.51192,716.780339,0.999661,372,8.735166,42,1,1,0,true
test/correct/nbateam/nbateam_00025.ttl,0,0,199172,171.442069,11.782654,470.166866,38.983904,241.496385,0.97354,82,?,16,1,1,1,true
test/correct/foundationPlace/foundationPlace_00083.ttl,0,0,87117,22.855141,8.837036,32.332661,7.752605,68.875403,0.986874,21,0,7,0.999999,0.999177,0.5,true
test/correct/birth/birth_00025.ttl,0,0,754740,108.174498,16.773399,101.342735,14.460493,91.681017,0.979813,37,?,14,1,0.94384,1,true
test/correct/spouse/spouse_00147.ttl,0,0,116434,144.302145,5.996037,764.466063,37.832437,676.26257,0.996816,116,10.538263,20,1,1,1,true
test/correct/foundationPlace/foundationPlace_00085.ttl,0,0,6986,72.196224,11.8243,69.454916,13.384504,28.797451,0.783312,10,17.568397,6,0.999877,0.90751,1,true
test/correct/leader/leader_00039.ttl,0,0,50720,16.993547,3.997196,4.772474,0.999977,75.640035,1,66,?,12,1,1,1,true
test/correct/nbateam/nbateam_00083.ttl,0,0,165367,160.768199,13.908035,265.004633,21.758044,165.459652,0.960403,94,?,12,1,1,1,true
test/correct/leader/leader_00035.ttl,0,0,27822,175.047983,13.06344,652.8844,53.728562,207.511383,0.990678,115,?,18,1,1,1,true
test/correct/award/award_00029.ttl,0,0,98180,638.282171,28,3255.750428,85.975952,631.307477,0.99731,265,19.227727,37,1,1,1,true
test/correct/foundationPlace/foundationPlace_00133.ttl,0,0,16623,62.387189,8.674755,117.466598,14.195053,171.382246,0.777514,15,17.568397,4,0.978737,0.993252,1,true
test/correct/subsidiary/subsidiary_00053.ttl,0,0,21432,86.897923,11.981057,54.072644,8.846811,13.010654,0.968379,17,?,9,1,0.903644,1,true
test/correct/birth/birth_00027.ttl,0,0,59050,42.737021,7.499389,65.86972,14.545295,163.208823,0.799494,14,?,5,0.998737,0.965873,1,true
test/correct/leader/leader_00143.ttl,0,0,7575,127.388502,19.137077,31.807585,6.181393,49.960107,0.800734,12,?,5,0.998265,0.975354,1,true
test/correct/foundationPlace/foundationPlace_00053.ttl,0,0,153,18.940338,6.138472,21.654032,6.75232,7.370803,0.571146,6,15.622217,1,0.613847,0.825699,0.5,true
