@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/publicationDate/publicationDate_00086.ttl,0,0,201689,716.474868,18.183809,5299.924649,128.896994,2160.603727,1,1147,8.735166,58,1,1,0,true
train/correct/birth/birth_00076.ttl,0,0,27250,74.314852,10.249611,263.462836,34.838308,52.700181,0.877058,70,?,10,1,1,1,true
train/correct/subsidiary/subsidiary_00104.ttl,0,0,975961,449.374348,18.999767,2489.32884,91.982516,313.550649,0.999169,144,?,31,1,1,1,true
train/correct/starring/starring_00054.ttl,0,0,15,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/birth/birth_00026.ttl,0,0,63080,358.531702,18.579797,722.053441,54.949058,942.415636,0.995577,110,?,21,1,1,1,true
train/correct/foundationPlace/foundationPlace_00050.ttl,0,0,3933,19.796294,5.924731,15.280551,4.937276,22.923926,0.913154,7,15.389974,2,0.99578,0.920719,0.5,true
train/correct/death/death_00136.ttl,0,0,123330,139.833198,11,384.367049,26.942639,339.863217,1,77,?,16,1,0.999904,1,true
train/correct/birth/birth_00010.ttl,0,0,3393500,283.128,24.932662,556.753031,43.231041,395.622561,0.99828,153,?,12,1,1,1,true
train/correct/spouse/spouse_00060.ttl,0,0,80819,147.480104,10.881205,206.471797,14.184046,415.498132,0.997264,93,10.538263,12,1,1,1,true
train/correct/death/death_00068.ttl,0,0,21800,51.327483,4.876646,360.150888,42.999995,336.862024,0.992434,53,?,14,1,1,1,true
train/correct/leader/leader_00078.ttl,0,0,12812,110.726007,17.038661,44.262732,8.252735,26.692149,0.956003,11,?,8,1,0.685599,1,true
train/correct/leader/leader_00092.ttl,0,0,679730,327.120181,12.998583,2566.152147,94.982516,1538.686666,0.999885,261,?,33,1,1,1,true
train/correct/starring/starring_00022.ttl,0,0,184910,250.40792,10.99981,1016.353271,45.864654,780.122385,0.997058,86,?,25,1,1,1,true
train/correct/death/death_00104.ttl,0,0,81850,126.55647,24.906405,86.950128,11.5214,199.055677,0.996251,28,?,8,1,0.994454,1,true
train/correct/publicationDate/publicationDate_00028.ttl,0,0,6228,69.406209,10.914339,124.424901,18.890595,62.251437,0.919216,18,8.735166,5,0.999981,0.990816,0,true
train/correct/foundationPlace/foundationPlace_00114.ttl,0,0,98927,43.797961,8.521932,41.94415,8.629595,47.160703,0.866628,16,17.568397,5,0.997716,0.953406,1,true
train/correct/award/award_00122.ttl,0,0,47990,63.307429,6.469358,409.513968,33.95837,137.483537,0.98182,118,19.227727,16,1,0.999999,1,true
train/correct/birth/birth_00014.ttl,0,0,95590,153.385078,7.639003,1262.913125,74.719828,299.051772,0.930994,68,?,10,1,1,1,true
train/correct/publicationDate/publicationDate_00112.ttl,0,0,11109,38.172472,6.566911,109.743854,18.975012,52.514736,0.978316,23,8.735166,3,0.999988,0.999841,0,true
train/correct/nbateam/nbateam_00032.ttl,0,0,212269,91.325096,7,231.058659,29.586709,231.629161,1,108,?,14,1,1,1,true
train/correct/subsidiary/subsidiary_00014.ttl,0,0,14845,49.345987,6.972924,58.674426,8.995104,92.735143,0.984912,10,?,8,1,0.270123,1,true
train/correct/starring/starring_00112.ttl,0,0,8739,37.160445,12.736516,10.869355,4.049709,13.663653,0.608605,6,?,1,0.547016,0.93211,1,true
train/correct/spouse/spouse_00030.ttl,0,0,100787,68.574511,4,257.849397,14.84246,536.059904,0.999043,106,10.538263,15,1,1,1,true
train/correct/subsidiary/subsidiary_00072.ttl,0,0,12401,21.367015,4.999504,104.919205,18.862888,104.158298,0.997959,12,?,6,1,0.897052,1,true
train/correct/subsidiary/subsidiary_00132.ttl,0,0,2984,21.937129,4.611237,39.580372,7.014384,98.254156,0.920622,14,?,4,0.999282,0.995476,1,true
train/correct/nbateam/nbateam_00030.ttl,0,0,163174,337.507808,15.416206,931.992752,49.620126,509.294847,0.977683,164,?,24,1,1,1,true
train/correct/nbateam/nbateam_00138.ttl,0,0,100053,91.255257,13.984144,108.208949,16.120857,114.906331,0.980701,50,?,7,1,1,1,true
train/correct/starring/starring_00066.ttl,0,0,38290,67.452759,17.185654,29.466842,7.694735,76.577252,0.945925,33,?,5,1,0.990131,1,true
train/correct/birth/birth_00068.ttl,0,0,233900,151.071566,17.54131,166.536067,19.17593,117.009522,0.892871,23,?,10,1,0.990345,1,true
train/correct/subsidiary/subsidiary_00048.ttl,0,0,20310,28.786882,8.924689,31.794891,8.993552,32.294072,0.936417,12,?,5,1,0.916926,1,true
train/correct/birth/birth_00062.ttl,0,0,277200,195.78022,9.99402,2018.46671,70.103975,619.850098,0.995083,136,?,32,1,1,1,true
train/correct/spouse/spouse_00004.ttl,0,0,35048,19.490546,2.99975,107.28092,16.998581,183.280698,0.999917,37,?,3,1,0.999957,1,true
train/correct/leader/leader_00134.ttl,0,0,294730,467.340499,20.98302,1979.405021,64.182975,826.634328,0.981835,127,?,32,1,1,1,true
train/correct/death/death_00046.ttl,0,0,7417,21.860594,6.433111,11.146665,3.649296,34.38432,0.885348,5,?,5,0.999238,0,1,true
train/correct/subsidiary/subsidiary_00074.ttl,0,0,54,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/subsidiary/subsidiary_00140.ttl,0,0,26046,205.066886,18.90003,458.146283,30.999763,108.767626,0.997551,71,0,17,1,0.999999,1,true
train/correct/foundationPlace/foundationPlace_00124.ttl,0,0,12481,35.707508,13.620057,11.337638,7.109995,17.175683,0.825319,6,17.568397,3,0.979121,0.424194,1,true
train/correct/starring/starring_00076.ttl,0,0,12455,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/award/award_00068.ttl,0,0,137300,209.713122,10.999999,1360.177276,61.998243,347.795097,1,180,19.227727,34,1,1,1,true
train/correct/death/death_00060.ttl,0,0,37194,24.875577,7.457921,11.304484,3.934803,83.534001,0.965288,10,?,2,0.996848,0.952087,1,true
train/correct/birth/birth_00042.ttl,0,0,21740,133.548465,18.783333,146.651522,17.888888,289.229054,0.876061,18,?,7,0.999927,0.979902,1,true
train/correct/foundationPlace/foundationPlace_00138.ttl,0,0,11222,9.586997,6.302454,0.46922,0.46922,0.849895,0.217786,2,15.622217,1,0.525204,0.23461,0.5,true
train/correct/leader/leader_00124.ttl,0,0,69841,20.738127,7.55911,12.420504,4.937195,63.124322,0.950164,4,?,4,0.999849,0,1,true
train/correct/birth/birth_00050.ttl,0,0,121610,322.74858,28.720431,347.266844,30.568918,364.740047,0.94727,37,?,15,1,0.999781,1,true
train/correct/nbateam/nbateam_00038.ttl,0,0,136775,99.886149,15.963745,74.410281,16.947198,60.011383,0.996894,26,?,7,0.999999,0.998107,1,true
train/correct/spouse/spouse_00144.ttl,0,0,24913,26.709169,5.485722,12.289654,3.134699,39.193923,0.781212,9,10.538263,2,0.924114,0.943371,1,true
train/correct/subsidiary/subsidiary_00088.ttl,0,0,163594020,58.418811,9.952367,89.612895,13.166,159.821951,0.987097,21,0,7,1,0.971929,1,true
train/correct/death/death_00042.ttl,0,0,339000,254.5144,13.884246,1071.083046,56.420784,235.488295,0.991732,103,?,27,1,1,1,true
train/correct/nbateam/nbateam_00052.ttl,0,0,91790,72.076408,8.894901,39.01634,4.247076,89.315072,0.831583,30,?,5,0.999484,0.999774,1,true
train/correct/leader/leader_00130.ttl,0,0,174850,192.915646,10.999725,1083.866439,60.53469,692.114541,0.997704,113,?,30,1,1,1,true
train/correct/award/award_00100.ttl,0,0,35250,247.366052,15.999968,246.640075,20.139426,275.671365,1,303,25.87216,24,1,1,1,true
train/correct/birth/birth_00124.ttl,0,0,12159,33.982854,7.667543,12.79059,4.991996,38.43796,0.487434,11,?,2,0.999061,0.924307,1,true
train/correct/award/award_00140.ttl,0,0,44320,118.430558,10.99997,88.921519,10,295.664177,0.99924,101,19.227727,15,1,0.999612,1,true
train/correct/leader/leader_00060.ttl,0,0,38341,35.604107,16.354903,1.750369,0.908606,13.249762,0.812865,4,?,2,0.985538,0.497635,1,true
train/correct/subsidiary/subsidiary_00142.ttl,0,0,182,38.41271,17.826885,8.969186,3.847957,5.600443,0.655653,4,?,2,0.927571,0.423245,1,true
train/correct/spouse/spouse_00072.ttl,0,0,70,105.729258,15.069328,171.377312,20.222903,71.761296,0.923519,15,?,7,1,0.938069,1,true
train/correct/subsidiary/subsidiary_00050.ttl,0,0,56,23.027955,6.712077,16.933669,5.657187,10.752726,0.734056,6,?,3,0.98007,0.495322,1,true
train/correct/death/death_00002.ttl,0,0,2355600,568.248296,24.999977,2035.940621,78.659809,794.776716,0.995439,173,?,37,1,1,1,true
train/correct/leader/leader_00006.ttl,0,0,237730,490.989464,19,2112.281581,89.980957,120.640909,1,622,?,47,1,1,1,true
train/correct/award/award_00104.ttl,0,0,35110,117.644358,9.999852,265.025617,21.827482,362.847629,1,80,19.227727,19,1,0.902168,1,true
train/correct/nbateam/nbateam_00006.ttl,0,0,1498590,424.342679,18.951959,2402.126106,82,532.931794,0.981213,176,?,25,1,1,1,true
train/correct/nbateam/nbateam_00088.ttl,0,0,168373,219.86872,19.914017,92.083133,10.732064,91.381481,0.949255,66,?,7,1,1,1,true
train/correct/death/death_00108.ttl,0,0,189100,143.638196,16,429.223157,38.087705,178.665417,1,138,?,12,1,1,1,true
train/correct/death/death_00058.ttl,0,0,3202100,117.835659,19.717928,24.695576,5.079281,70.638006,0.816719,10,?,7,0.999913,0.66634,1,true
train/correct/spouse/spouse_00126.ttl,0,0,65965,53.928823,6.639213,77.284843,6.99932,356.970072,1,153,10.538263,10,1,1,1,true
train/correct/publicationDate/publicationDate_00096.ttl,0,0,8370,91.422364,9.778204,560.689062,42.998727,228.869948,0.999708,90,5.34463,18,1,0.999955,0,true
train/correct/publicationDate/publicationDate_00066.ttl,0,0,1591590,566.020688,27,2139.416956,83.875936,800.220965,0.989972,224,5.34463,35,1,1,0,true
train/correct/spouse/spouse_00148.ttl,0,0,31830,62.603076,3.998827,114.951474,5.999992,720.333413,0.999999,146,?,20,1,1,1,true
train/correct/birth/birth_00056.ttl,0,0,179100,111.151973,13.908049,52.600795,5.960592,367.589938,0.977182,37,?,8,1,0.999987,1,true
train/correct/leader/leader_00102.ttl,0,0,65750,205.768329,13.949531,533.198124,30.999168,290.876366,0.996334,96,?,21,1,1,1,true
train/correct/nbateam/nbateam_00134.ttl,0,0,533874,350.686305,19.938721,451.224829,46.932434,335.553791,0.99361,143,?,19,1,1,1,true
train/correct/leader/leader_00094.ttl,0,0,25815,47.886003,7.893271,22.412526,4.318733,80.755963,0.978689,11,?,3,0.999391,0.983959,1,true
train/correct/starring/starring_00134.ttl,0,0,630000,449.180768,19.708282,1241.354478,62.489961,742.001633,0.985406,98,?,28,1,1,1,true
train/correct/subsidiary/subsidiary_00046.ttl,0,0,40861,139.074179,12.026198,362.266272,31.972727,57.985803,0.993343,38,0.392405,14,1,0.96432,0.5,true
train/correct/publicationDate/publicationDate_00016.ttl,0,0,5309,77.100111,8.054368,56.967328,10.975922,59.615332,0.739523,20,8.599977,2,0.914314,0.999314,0,true
train/correct/spouse/spouse_00032.ttl,0,0,132276,257.449176,10.941988,2636.941232,71.996204,1705.598493,0.997782,276,?,24,1,1,1,true
train/correct/spouse/spouse_00038.ttl,0,0,68393,106.469824,10.999876,182.917257,20.999763,86.043179,0.980697,68,10.538263,11,1,1,1,true
train/correct/nbateam/nbateam_00024.ttl,0,0,173830,104.843353,8,148.031476,11,188.517548,0.994987,236,?,24,1,1,1,true
train/correct/leader/leader_00074.ttl,0,0,15525,165.468995,23.604033,137.509677,16.050743,65.833027,0.944161,17,?,6,1,0.997043,1,true
train/correct/starring/starring_00040.ttl,0,0,111000,11.378326,4.874993,1.216879,0.812499,30.889161,0.805525,3,?,1,0.812499,0.648538,1,true
train/correct/death/death_00014.ttl,0,0,452500,331.343115,16.999999,967.939092,32.998001,1288.362235,0.999939,152,?,27,1,1,1,true
train/correct/nbateam/nbateam_00108.ttl,0,0,362550,225.92708,28.963651,236.040689,25.191409,140.078274,0.972388,79,?,10,1,1,1,true
train/correct/foundationPlace/foundationPlace_00140.ttl,0,0,2687,11.681282,5.925771,4.569903,1.972882,9.128321,0.969223,4,17.568397,2,0.997919,0.501075,1,true
train/correct/starring/starring_00042.ttl,0,0,51820,11.994496,5.966871,5.571043,2.55723,53.833157,0.804965,5,?,2,0.937827,0.674526,1,true
train/correct/spouse/spouse_00134.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/leader/leader_00014.ttl,0,0,5958700,672.715503,18,5240.019854,125.999999,1504.073915,1,516,?,45,1,1,1,true
train/correct/birth/birth_00018.ttl,0,0,256300,107.303809,7.999999,695.821897,39.303466,222.173936,0.999937,175,?,27,1,1,1,true
train/correct/starring/starring_00124.ttl,0,0,52918,35.763502,6,41.944501,6,65.177759,0.989713,112,?,10,1,0.999598,1,true
train/correct/birth/birth_00116.ttl,0,0,31990,47.969659,6.892844,260.940797,26.457649,193.360482,0.807433,32,?,4,0.963392,1,1,true
train/correct/publicationDate/publicationDate_00120.ttl,0,0,12696,259.57357,14.967054,1169.841045,62.076766,203.408615,0.967087,87,8.735166,15,1,1,0,true
train/correct/death/death_00020.ttl,0,0,228600,202.048934,9.988501,1251.245432,83.567077,555.222892,1,196,?,33,1,1,1,true
train/correct/foundationPlace/foundationPlace_00134.ttl,0,0,64205,96.356914,10.357255,157.603615,15.866836,134.580833,0.988757,33,0,11,1,0.999671,1,true
train/correct/starring/starring_00110.ttl,0,0,202,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/publicationDate/publicationDate_00102.ttl,0,0,176053,460.170811,16.997666,2120.511231,90,1404.848214,0.997741,438,8.735166,41,1,1,0,true
train/correct/subsidiary/subsidiary_00078.ttl,0,0,8079,2.277892,0.909729,3.187621,1.819457,30.271232,0.909729,5,?,1,0.750551,0.843337,1,true
train/correct/award/award_00094.ttl,0,0,60560,365.782888,20.636062,652.06477,36,297.629557,0.995078,80,19.227727,28,1,0.999853,1,true
train/correct/leader/leader_00132.ttl,0,0,51772,124.047019,27.559168,37.364158,8.352602,29.646098,0.955696,10,?,6,0.999994,0.700617,1,true
train/correct/publicationDate/publicationDate_00110.ttl,0,0,2976,46.848347,6.094504,142.220648,21.78681,116.243436,0.958876,27,8.735166,5,0.999925,0.999945,0,true
train/correct/foundationPlace/foundationPlace_00104.ttl,0,0,7267,0.333998,0.333998,0,0,3.673983,0.333998,2,?,0,0,0.607496,0.5,true
train/correct/death/death_00086.ttl,0,0,221700,94.362552,12.112038,272.688354,34.978915,67.282711,0.972366,26,?,12,1,0.995253,1,true
train/correct/nbateam/nbateam_00050.ttl,0,0,79822,83.162928,6.679417,191.862497,20.928479,207.982879,0.979537,56,?,7,0.999999,1,1,true
train/correct/subsidiary/subsidiary_00134.ttl,0,0,4158,10.173872,2.996982,56.840918,8.990946,138.866893,0.991987,17,?,6,1,0.975117,1,true
train/correct/death/death_00032.ttl,0,0,507400,315.557257,16.999989,587.125316,33.996943,483.016306,0.993232,116,?,29,1,1,1,true
train/correct/spouse/spouse_00026.ttl,0,0,31364,42.137942,11.344351,44.907983,9.813581,87.863757,0.994006,33,10.538263,6,1,0.999338,1,true
train/correct/spouse/spouse_00054.ttl,0,0,136350,627.550892,16,2135.512807,68.848921,1914.277136,0.999605,459,13.723378,54,1,1,1,true
train/correct/spouse/spouse_00040.ttl,0,0,3003500,768.560893,26.965117,3084.812708,70,1380.688805,0.998722,1466,10.538263,50,1,1,1,true
train/correct/birth/birth_00142.ttl,0,0,7299,3.870181,1.970674,2.242068,1.463594,22.066485,0.731797,3,?,1,0.731797,0.589839,1,true
train/correct/death/death_00118.ttl,0,0,221500,351.003941,22.945057,749.069868,63.990214,115.176836,0.996588,113,?,28,1,1,1,true
train/correct/nbateam/nbateam_00014.ttl,0,0,173966,442.524062,22.522632,1335.873349,50.99999,441.510408,0.998925,240,?,22,1,1,1,true
train/correct/award/award_00046.ttl,0,0,49100,262.575264,22.821474,222.779803,19.999525,162.62098,0.999976,49,25.87216,17,1,0.522377,1,true
train/correct/death/death_00134.ttl,0,0,59904,58.075631,18.719218,17.22145,3.940888,122.300348,0.982712,7,?,5,0.999998,0.406679,1,true
train/correct/publicationDate/publicationDate_00116.ttl,0,0,16022,127.45002,19.156298,116.354366,16.657651,86.283241,0.896243,16,8.735166,4,0.997101,0.996732,0,true
train/correct/nbateam/nbateam_00092.ttl,0,0,120,39.787334,13.339165,18.206861,6.224944,27.340378,0.872472,7,?,4,0.980194,0.545944,1,true
train/correct/starring/starring_00018.ttl,0,0,93900,288.375819,17.999649,463.426462,33.979811,526.071533,0.999406,109,?,23,1,1,1,true
train/correct/death/death_00088.ttl,0,0,36620,54.130363,8.52533,90.509801,15.898982,27.79624,0.864408,27,?,5,1,0.9996,1,true
train/correct/starring/starring_00118.ttl,0,0,152,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/publicationDate/publicationDate_00078.ttl,0,0,47598,324.728569,11.995801,2538.153294,88.999947,804.826008,0.999256,271,8.735166,34,1,1,0,true
train/correct/death/death_00048.ttl,0,0,205500,18.710625,13.188954,2.826261,1.355418,38.655605,0.937486,5,?,2,0.972701,0.79101,1,true
train/correct/foundationPlace/foundationPlace_00006.ttl,0,0,10349,6.076561,2.580774,5.143655,2.580774,21.186888,0.827784,3,?,2,0.957992,0.465873,0.5,true
train/correct/birth/birth_00012.ttl,0,0,91460,327.640009,21.50818,930.508259,41,605.378522,0.995804,110,?,23,1,1,1,true
train/correct/publicationDate/publicationDate_00056.ttl,0,0,110054,199.327527,8.999972,360.286276,23.250952,706.887588,0.999284,94,8.735166,22,1,1,0,true
train/correct/death/death_00140.ttl,0,0,134600,26.95482,14.461656,1.928221,1.928221,20.133198,0.922642,4,?,2,0.984259,0.39557,1,true
train/correct/foundationPlace/foundationPlace_00014.ttl,0,0,222806000,155.287774,13.999965,660.891869,44.734448,510.071946,0.999791,190,0,15,1,1,1,true
train/correct/nbateam/nbateam_00004.ttl,0,0,612770,334.978428,21.99833,541.065023,39.973189,337.050589,0.999905,108,?,21,1,1,1,true
train/correct/death/death_00076.ttl,0,0,24325,25.598226,7.352465,10.931048,3.676233,48.088131,0.908804,9,?,2,0.800478,0.982664,1,true
train/correct/publicationDate/publicationDate_00002.ttl,0,0,119038,815.757487,29.993841,2124.526433,81.059075,430.765718,0.983549,240,8.735166,38,1,1,0,true
train/correct/starring/starring_00002.ttl,0,0,127180,117.142342,14.333222,174.710526,23.664689,101.683984,0.969011,21,?,9,1,0.987199,1,true
train/correct/award/award_00088.ttl,0,0,72250,90.374399,5.998829,858.258855,50.999871,96.52976,0.996591,119,19.227727,21,1,1,1,true
train/correct/award/award_00042.ttl,0,0,23700,221.386259,19.733585,409.007567,30.994836,211.822104,0.993563,66,0,16,1,0.995314,1,true
train/correct/foundationPlace/foundationPlace_00002.ttl,0,0,131269,236.527547,14.534503,2018.261172,83.998824,658.030385,0.993478,102,15.622217,23,1,1,0.5,true
train/correct/award/award_00054.ttl,0,0,35150,184.255996,14.820324,161.393052,19,329.356573,0.999994,114,19.227727,16,1,0.996945,1,true
train/correct/birth/birth_00128.ttl,0,0,171400,154.193139,16.381985,183.403452,18.802451,322.128394,0.907591,21,?,14,1,0.917183,1,true
train/correct/publicationDate/publicationDate_00126.ttl,0,0,1470,20.526742,7.324661,15.385371,4.047415,24.245842,0.884411,7,5.34463,3,0.982945,0.74664,0,true
train/correct/nbateam/nbateam_00016.ttl,0,0,119880,176.571964,10.799995,823.382059,32.999959,642.286405,0.997281,201,?,21,1,1,1,true
train/correct/birth/birth_00086.ttl,0,0,35970,177.112625,16.25488,356.125459,30.567987,335.570492,0.970155,24,?,13,1,0.996711,1,true
train/correct/spouse/spouse_00136.ttl,0,0,39168,60.239974,9.873009,51.610605,9.983586,60.083645,0.960027,28,?,6,0.999998,0.999452,1,true
train/correct/subsidiary/subsidiary_00038.ttl,0,0,3665500,191.612557,14.608421,601.686542,46.438084,148.785192,0.949296,52,?,15,1,0.999999,1,true
train/correct/foundationPlace/foundationPlace_00062.ttl,0,0,13142,170.445637,25.939516,80.085344,9.976737,27.712723,0.897808,26,15.389974,6,0.999999,0.998886,0.5,true
train/correct/subsidiary/subsidiary_00096.ttl,0,0,13810,96.005071,11.999828,289.757407,31.911802,87.910112,0.936191,46,0,10,1,0.999275,1,true
train/correct/subsidiary/subsidiary_00064.ttl,0,0,35710,99.385701,14,116.117964,17.999041,37.556794,0.898443,61,15.701506,9,1,0.999999,0.5,true
train/correct/foundationPlace/foundationPlace_00018.ttl,0,0,449175,278.448147,10.477122,3000.739842,111.999928,784.325655,0.997141,161,?,23,1,1,0.5,true
train/correct/publicationDate/publicationDate_00042.ttl,0,0,5075,166.625776,16.420889,175.877296,23.449605,116.327985,0.938841,25,8.735166,3,0.999758,0.999939,0,true
train/correct/subsidiary/subsidiary_00012.ttl,0,0,38750,404.147156,23.947816,1239.774506,60.999995,417.850815,1,134,0,19,1,1,0,true
train/correct/spouse/spouse_00114.ttl,0,0,53930,91.441249,3,1361.697576,44.999963,1973.233302,1,256,?,38,1,1,1,true
train/correct/foundationPlace/foundationPlace_00068.ttl,0,0,9138,94.797561,12.349064,142.472796,17.655223,48.039903,0.949608,29,15.622217,7,1,0.980369,0.5,true
train/correct/nbateam/nbateam_00078.ttl,0,0,113941,173.768152,14.726695,184.947347,22.062052,124.1171,0.990747,50,?,7,1,1,1,true
train/correct/starring/starring_00000.ttl,0,0,207100,92.023193,13.787603,151.944037,18.041813,61.856506,0.99019,62,?,18,1,1,1,true
train/correct/award/award_00144.ttl,0,0,69690,162.899582,11.218599,1298.046539,59,141.639783,0.999999,107,19.227727,24,1,0.999977,1,true
train/correct/death/death_00130.ttl,0,0,102390,244.575424,16.717202,494.272009,31.467674,343.045169,0.950186,49,?,13,1,0.999982,1,true
train/correct/subsidiary/subsidiary_00126.ttl,0,0,149,13.252239,4.246155,8.373353,3.573884,16.678268,0.92949,8,?,3,0.999903,0.58976,1,true
train/correct/subsidiary/subsidiary_00118.ttl,0,0,107550,42.691954,3.999999,207.923705,18.857781,123.499908,0.993956,92,?,18,1,1,1,true
train/correct/starring/starring_00080.ttl,0,0,35020,145.853948,11.983907,507.072493,39.946357,419.565252,0.991861,42,?,12,1,0.9999,1,true
train/correct/nbateam/nbateam_00056.ttl,0,0,150025,131.828504,14.429416,175.666866,19.885014,128.66498,0.97616,82,?,8,1,1,1,true
train/correct/leader/leader_00026.ttl,0,0,183390,80.653757,10.99862,163.198619,19.45602,284.845385,0.999875,96,?,13,1,1,1,true
train/correct/nbateam/nbateam_00106.ttl,0,0,113580,293.11766,15.909224,465.591706,27.785159,400.476678,0.974488,143,?,18,1,1,1,true
train/correct/leader/leader_00070.ttl,0,0,22223,129.176956,13.41997,303.872974,16.353138,622.754907,0.97731,51,?,16,1,0.999997,1,true
train/correct/subsidiary/subsidiary_00094.ttl,0,0,249150,154.978811,8.848939,377.95665,23.337594,487.589784,0.978149,66,20.452791,25,1,1,1,true
train/correct/birth/birth_00072.ttl,0,0,32880,12.378127,5.731124,5.064669,3.274928,45.210967,0.815379,3,?,2,0.914889,0.447435,1,true
train/correct/death/death_00010.ttl,0,0,261200,255.003972,18.879894,511.396137,43.654155,802.579133,0.995119,130,?,22,1,1,1,true
train/correct/subsidiary/subsidiary_00116.ttl,0,0,50,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/nbateam/nbateam_00144.ttl,0,0,958575,467.254272,18.998972,1859.882224,64,714.409375,0.985547,250,?,23,1,1,1,true
train/correct/spouse/spouse_00076.ttl,0,0,36627,88.324521,4,552.711577,25.999952,662.993273,0.999751,185,10.538263,19,1,1,1,true
train/correct/spouse/spouse_00102.ttl,0,0,414160,130.039391,5.993483,779.621312,32.890934,2726.06858,0.999906,184,10.538263,40,1,1,1,true
train/correct/nbateam/nbateam_00136.ttl,0,0,85843,92.068525,9.87941,164.425407,16.599682,193.762337,0.984884,38,?,7,1,0.99997,1,true
train/correct/birth/birth_00044.ttl,0,0,248200,140.900733,11.961135,630.106155,46.928096,653.611675,0.987215,39,?,10,1,0.999714,1,true
train/correct/death/death_00078.ttl,0,0,179900,185.893458,19.988152,402.418907,32.974409,169.744374,0.997923,72,?,18,1,0.999997,1,true
train/correct/death/death_00084.ttl,0,0,12934,150.479814,19.345294,259.030552,33.993427,156.811234,0.956088,25,?,11,1,0.998412,1,true
train/correct/death/death_00044.ttl,0,0,343900,154.736674,22.369524,237.952088,36.097465,75.859172,0.939534,38,?,11,1,0.999705,1,true
train/correct/foundationPlace/foundationPlace_00052.ttl,0,0,81,21.357885,7.932562,10.735538,3.525583,3.746604,0.811123,7,15.622217,2,0.985648,0.778553,0.5,true
train/correct/publicationDate/publicationDate_00104.ttl,0,0,11298,62.24004,4.154667,351.935698,22.999665,432.896552,0.992809,60,8.599977,9,1,1,0,true
train/correct/publicationDate/publicationDate_00148.ttl,0,0,10509,202.313847,16.953975,408.648842,35.913493,215.151851,0.997118,40,8.735166,12,1,0.999932,0,true
train/correct/publicationDate/publicationDate_00000.ttl,0,0,43871,224.420673,9.604571,805.03656,77.760411,381.42293,0.999968,216,8.735166,27,1,1,0,true
train/correct/starring/starring_00048.ttl,0,0,470300,252.861122,13.965539,1282.508002,68.961783,458.973217,0.976917,142,?,27,1,1,1,true
train/correct/publicationDate/publicationDate_00030.ttl,0,0,20731,223.950903,19.925771,989.550235,63.762469,319.597944,0.983588,59,8.735166,8,1,1,0,true
train/correct/nbateam/nbateam_00086.ttl,0,0,227500,132.081616,8.928628,530.80662,23.992598,713.053612,0.99483,136,?,14,1,1,1,true
train/correct/foundationPlace/foundationPlace_00108.ttl,0,0,29,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,true
train/correct/birth/birth_00078.ttl,0,0,253700,421.29345,16.999996,1433.312917,74.283945,1356.968693,0.999971,187,?,33,1,1,1,true
train/correct/spouse/spouse_00014.ttl,0,0,29206,47.139169,6.485783,150.052587,15.987678,296.253722,0.994192,28,?,13,1,0.961078,1,true
train/correct/foundationPlace/foundationPlace_00130.ttl,0,0,73309,102.674171,13.367891,102.184841,22.989984,88.511987,0.989369,32,0,11,1,0.998645,1,true
train/correct/leader/leader_00128.ttl,0,0,50740,229.326672,10.891943,1142.603421,75.889485,620.898869,0.973497,57,?,23,1,0.999978,1,true
train/correct/nbateam/nbateam_00072.ttl,0,0,195990,447.719267,24.999988,1428.598205,58.955374,440.463382,0.978939,257,?,16,1,1,1,true
train/correct/leader/leader_00012.ttl,0,0,371540,397.825303,23,979.156593,64.999954,264.544304,0.998858,303,?,29,1,1,1,true
train/correct/award/award_00012.ttl,0,0,25470,346.770508,22.994995,801.819743,46.998979,219.869735,1,87,0,23,1,0.991872,1,true
train/correct/foundationPlace/foundationPlace_00054.ttl,0,0,3412,78.467301,11.999866,91.535452,17.999973,40.370379,0.976347,46,15.622217,4,1,0.999971,0.5,true
train/correct/subsidiary/subsidiary_00066.ttl,0,0,4185,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/birth/birth_00120.ttl,0,0,91710,48.995109,11.74937,17.812205,5.996149,59.329622,0.992852,30,?,2,0.99588,0.999663,1,true
train/correct/leader/leader_00080.ttl,0,0,14926,66.581153,12.995403,29.012555,4.998232,61.786873,0.963313,23,?,5,1,0.992895,1,true
