@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/mix/range/publicationDate/publicationDate_00088.ttl,0,0,130,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/domainrange/foundationPlace/foundationPlace_00012.ttl,0,0,1221,2.846279,1.537505,0.384376,0.384376,3.274648,0.409456,2,17.568397,0,0,0.652947,1,false
train/wrong/mix/domainrange/nbateam/nbateam_00024.ttl,0,0,96186,24.161089,9.128324,17.452152,5.808934,27.814074,0.766706,9,?,1,0.553117,0.957083,1,false
train/wrong/mix/range/foundationPlace/foundationPlace_00104.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/publicationDate/publicationDate_00120.ttl,0,0,12957,165.939001,11.519625,854.324383,53.745904,192.343297,0.992511,56,5.028386,12,1,1,0,false
train/wrong/mix/property/spouse/spouse_00130.ttl,0,0,245100,519.663765,20.956369,2141.168804,72,91.930729,0.960854,623,8.090027,33,1,1,0,false
train/wrong/mix/domainrange/birth/birth_00040.ttl,0,0,166800,5.695267,3.306156,1.607825,1.194555,8.221103,0.583646,2,?,1,0.597278,0.413269,1,false
train/wrong/mix/domainrange/leader/leader_00038.ttl,0,0,176610,4.355412,4.355412,0,0,9.521991,0.479089,1,?,0,0,0.483935,1,false
train/wrong/mix/domain/death/death_00052.ttl,0,0,34463,6.625107,3.683463,0.367706,0.367706,2.5774,0.355616,2,?,0,0,0.600609,1,false
train/wrong/mix/domainrange/award/award_00148.ttl,0,0,39227,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
train/wrong/mix/range/nbateam/nbateam_00018.ttl,0,0,135042,82.492552,9.675873,39.663069,4.522348,142.253808,0.967587,51,?,2,0.985383,1,1,false
train/wrong/mix/property/foundationPlace/foundationPlace_00000.ttl,0,0,9431200,169.3624,21,236.489002,22.091276,91.513189,0.891902,196,7.106136,9,1,1,0,false
train/wrong/mix/random/foundationPlace/foundationPlace_00082.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/domain/starring/starring_00030.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/leader/leader_00112.ttl,0,0,143070,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/foundationPlace/foundationPlace_00020.ttl,0,0,15615674,10.688118,5.226281,5.050309,2.718629,54.079553,0.871004,4,?,1,0.871047,0.774092,1,false
train/wrong/mix/random/leader/leader_00066.ttl,0,0,5600,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/property/death/death_00000.ttl,0,0,33990,208.322343,25.290999,119.572193,11.374162,52.776841,0.959936,49,?,10,1,0.999968,1,false
train/wrong/mix/range/foundationPlace/foundationPlace_00068.ttl,0,0,3934,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/mix/property/starring/starring_00050.ttl,0,0,26530,39.911186,9.312714,7.599206,1.87423,95.349951,0.895545,11,?,4,0.998575,0.972239,1,false
train/wrong/mix/range/death/death_00084.ttl,0,0,1974,10.170654,4.445511,0.568075,0.568075,9.632588,0.848206,6,?,1,0.874311,0.842379,1,false
train/wrong/mix/range/subsidiary/subsidiary_00024.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/wrong/mix/range/nbateam/nbateam_00136.ttl,0,0,81845,4.150236,2.843575,0,0,1.259675,0.189511,3,?,0,0,0.289884,1,false
train/wrong/mix/domain/spouse/spouse_00100.ttl,0,0,15,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/starring/starring_00116.ttl,0,0,62238,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/foundationPlace/foundationPlace_00030.ttl,0,0,15921,4.524558,2.121653,1.758377,0.815111,35.601549,0.707218,3,17.568397,1,0.707218,0.547401,1,false
train/wrong/mix/random/award/award_00074.ttl,0,0,59,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/death/death_00132.ttl,0,0,133110,56.714887,15.324599,33.940965,7.592836,104.362687,0.878569,17,?,3,0.998156,0.999248,1,false
train/wrong/mix/domain/birth/birth_00078.ttl,0,0,416400,78.696746,12.229889,55.450784,8.832698,93.408488,0.889518,27,?,4,0.9868,0.999753,1,false
train/wrong/mix/property/leader/leader_00034.ttl,0,0,66580,224.516065,15.758902,917.500327,48.303257,301.297554,0.982837,163,?,19,1,1,1,false
train/wrong/mix/property/foundationPlace/foundationPlace_00016.ttl,0,0,8647,277.72288,19.63389,551.208185,41.36869,226.872539,0.986886,69,2.181201,11,1,1,0,false
train/wrong/mix/random/nbateam/nbateam_00142.ttl,0,0,49,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/leader/leader_00036.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/range/subsidiary/subsidiary_00058.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/starring/starring_00114.ttl,0,0,144400,3.704424,3.26014,0.617404,0.543357,4.144732,0.473552,3,?,0,0,0.57717,1,false
train/wrong/mix/domain/subsidiary/subsidiary_00086.ttl,0,0,5795,8.710686,2.282191,33.338475,9.889493,25.486372,0.738446,9,?,1,0.54042,0.977289,1,false
train/wrong/mix/random/spouse/spouse_00042.ttl,0,0,63,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/award/award_00056.ttl,0,0,63,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
train/wrong/mix/domain/award/award_00138.ttl,0,0,91930,18.539408,10.990363,1.357333,0.845413,51.465598,0.841352,6,0,0,0,0.934193,1,false
train/wrong/mix/domain/birth/birth_00144.ttl,0,0,124,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/spouse/spouse_00138.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/death/death_00148.ttl,0,0,10171,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/subsidiary/subsidiary_00114.ttl,0,0,69,0,0,0,0,0,0,0,10.671416,0,0,0,0,false
train/wrong/mix/domain/publicationDate/publicationDate_00052.ttl,0,0,2373,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/domainrange/death/death_00076.ttl,0,0,12320,3.657199,3.657199,0,0,3.454907,0.398971,2,?,0,0,0.406355,1,false
train/wrong/mix/domainrange/spouse/spouse_00060.ttl,0,0,20830,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/range/foundationPlace/foundationPlace_00080.ttl,0,0,185,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/wrong/mix/domain/publicationDate/publicationDate_00046.ttl,0,0,340,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/random/foundationPlace/foundationPlace_00020.ttl,0,0,74,0,0,0,0,0,0,0,8.996855,0,0,0,0,false
train/wrong/mix/property/spouse/spouse_00066.ttl,0,0,21233,118.094292,7.9145,437.697159,38,282.741163,0.987692,77,6.999696,14,1,1,0,false
train/wrong/mix/domainrange/starring/starring_00130.ttl,0,0,19892,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/foundationPlace/foundationPlace_00078.ttl,0,0,531470,339.348915,20,1782.441681,73.999391,116.509619,0.977191,157,0,24,1,1,0.5,false
train/wrong/mix/random/starring/starring_00096.ttl,0,0,1442,0,0,0,0,0,0,0,6.53992,0,0,0,0.5,false
train/wrong/mix/range/death/death_00016.ttl,0,0,165,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/death/death_00120.ttl,0,0,14670,64.492579,16.805996,10.201722,6.597569,104.012026,0.930371,18,?,3,0.998818,0.983666,1,false
train/wrong/mix/property/death/death_00044.ttl,0,0,331450,119.191346,14.99967,179.565064,26.38484,284.831302,0.992903,27,?,9,1,0.996034,1,false
train/wrong/mix/property/death/death_00076.ttl,0,0,20059,39.883389,12.858013,7.838629,2.724387,44.628489,0.957881,19,?,3,0.997814,0.995575,1,false
train/wrong/mix/property/subsidiary/subsidiary_00132.ttl,0,0,3007,5.821652,1.489786,4.731151,1.489786,37.719815,0.744863,9,?,1,0.57103,0.979652,0.5,false
train/wrong/mix/random/nbateam/nbateam_00138.ttl,0,0,13,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/property/birth/birth_00034.ttl,0,0,647010,106.692542,18.918755,113.85691,13.905502,214.86034,0.984876,36,?,6,0.999989,0.999996,1,false
train/wrong/mix/domain/spouse/spouse_00066.ttl,0,0,29,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/domain/foundationPlace/foundationPlace_00104.ttl,0,0,1443,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/mix/domainrange/birth/birth_00130.ttl,0,0,27240,44.906263,10.590871,10.902879,3.639199,31.309313,0.947198,51,?,2,1,1,1,false
train/wrong/mix/range/starring/starring_00062.ttl,0,0,0,7.017079,7.017079,0,0,0.375673,0.375673,2,?,0,0,0.467805,1,false
train/wrong/mix/range/birth/birth_00048.ttl,0,0,171,8.20811,4.340148,1.477861,1.302045,1.22921,0.394301,2,?,0,0,0.533524,1,false
train/wrong/mix/property/award/award_00142.ttl,0,0,35338,119.279887,10.9977,247.070816,30.693791,156.625496,0.97887,54,8.560873,12,1,0.999912,0,false
train/wrong/mix/random/spouse/spouse_00024.ttl,0,0,30628,13.8172,6.685509,1.485669,0.742834,31.730054,0.742142,5,7.622914,0,0,0.941243,0.5,false
train/wrong/mix/domain/starring/starring_00092.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/nbateam/nbateam_00096.ttl,0,0,9285,5.68327,2.905609,0,0,1.590881,0.198873,2,?,0,0,0.36477,1,false
train/wrong/mix/random/leader/leader_00000.ttl,0,0,1445,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/foundationPlace/foundationPlace_00008.ttl,0,0,79085,59.342523,11.748079,68.127665,10.933903,65.948508,0.837603,16,15.622217,4,0.994243,0.99555,0.5,false
train/wrong/mix/domainrange/foundationPlace/foundationPlace_00096.ttl,0,0,19,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/mix/domain/publicationDate/publicationDate_00130.ttl,0,0,157,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
train/wrong/mix/property/leader/leader_00096.ttl,0,0,5851,77.589979,9.084968,94.094185,14.429333,91.440691,0.864755,26,?,3,0.99303,0.999352,1,false
train/wrong/mix/random/death/death_00048.ttl,0,0,2005,3.252886,3.252886,0,0,1.715485,0.622728,1,?,1,0.650577,0,1,false
train/wrong/mix/range/starring/starring_00126.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/leader/leader_00010.ttl,0,0,51670,10.584367,6.171425,1.765177,1.765177,8.562099,0.784539,3,?,1,0.882588,0.514285,1,false
train/wrong/mix/domain/death/death_00112.ttl,0,0,19543,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/leader/leader_00092.ttl,0,0,5155,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/death/death_00032.ttl,0,0,446309,46.481752,3.881193,10.134932,0.999999,361.730871,0.999661,77,?,17,1,1,1,false
train/wrong/mix/domainrange/spouse/spouse_00080.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/leader/leader_00112.ttl,0,0,47230,170.731018,21.491556,73.650104,7.843736,171.753115,0.799459,24,?,9,0.999971,0.996837,1,false
train/wrong/mix/property/foundationPlace/foundationPlace_00040.ttl,0,0,8845,26.591113,3.051371,261.50583,32.039392,148.862626,0.728351,22,12.54757,2,0.776017,0.999748,0.5,false
train/wrong/mix/domain/leader/leader_00094.ttl,0,0,27,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/birth/birth_00008.ttl,0,0,125,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/death/death_00026.ttl,0,0,260400,323.587417,23.961748,602.907024,40.152155,251.784652,0.998406,142,?,13,1,1,1,false
train/wrong/mix/random/nbateam/nbateam_00080.ttl,0,0,15,0,0,0,0,0,0,0,4.090994,0,0,0,0.5,false
train/wrong/mix/domain/nbateam/nbateam_00054.ttl,0,0,52223,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/death/death_00116.ttl,0,0,246200,223.930117,19.995427,67.897596,24.983093,201.888314,0.989478,64,?,13,1,0.999991,1,false
train/wrong/mix/domainrange/publicationDate/publicationDate_00040.ttl,0,0,13878,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/range/publicationDate/publicationDate_00022.ttl,0,0,34785,22.408827,4.496489,17.129386,3.597191,71.594135,0.491001,8,8.735166,0,0,0.972818,0,false
train/wrong/mix/property/spouse/spouse_00144.ttl,0,0,17019,47.151059,8.493573,194.269591,21.789743,76.521668,0.736508,20,10.741611,5,0.998543,0.996221,0,false
train/wrong/mix/random/nbateam/nbateam_00026.ttl,0,0,62,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/award/award_00074.ttl,0,0,177,43.215758,11.999908,37.102775,6.094745,30.17699,0.984231,17,8.137943,4,1,0.76632,0.5,false
train/wrong/mix/property/death/death_00124.ttl,0,0,9671,116.396421,15.514011,326.980527,36.845776,204.458992,0.920933,25,?,8,1,0.962795,1,false
train/wrong/mix/domain/starring/starring_00130.ttl,0,0,44,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/nbateam/nbateam_00050.ttl,0,0,72016,27.272413,14.188406,1.294112,0.692889,17.80044,0.762558,5,?,1,0.886775,0.739377,1,false
train/wrong/mix/domain/nbateam/nbateam_00036.ttl,0,0,234559,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/spouse/spouse_00054.ttl,0,0,354820,21.154776,8.551782,3.260343,0.918142,35.048912,0.866301,8,10.538263,3,0.99749,0.818095,1,false
train/wrong/mix/domain/subsidiary/subsidiary_00036.ttl,0,0,3995,26.14415,12.99677,6.313765,3.594105,4.194771,0.88641,8,16.058738,3,0.981025,0.825223,0.5,false
train/wrong/mix/property/foundationPlace/foundationPlace_00046.ttl,0,0,1021120,58.399476,9.607566,273.127305,27.765914,373.696803,0.98954,39,0,12,1,0.997084,0.5,false
train/wrong/mix/domain/publicationDate/publicationDate_00082.ttl,0,0,24937,18.744403,10.860373,2.03803,1.314005,23.399908,0.691174,5,8.735166,0,0,0.905341,0,false
train/wrong/mix/domainrange/nbateam/nbateam_00004.ttl,0,0,87216,7.744006,3.140375,0,0,27.262064,0.775545,6,?,1,0.667748,0.755703,1,false
train/wrong/mix/random/leader/leader_00004.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/domain/leader/leader_00052.ttl,0,0,104244,1.099103,1.099103,0,0,0.302937,0.302937,1,?,0,0,0.366368,1,false
train/wrong/mix/property/award/award_00008.ttl,0,0,12540,83.40479,8.751895,248.152728,24.425546,173.558763,0.970893,74,0,7,0.999985,0.999998,0.5,false
train/wrong/mix/random/birth/birth_00050.ttl,0,0,2600,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/subsidiary/subsidiary_00122.ttl,0,0,34,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/birth/birth_00022.ttl,0,0,245,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/nbateam/nbateam_00006.ttl,0,0,469500,190.384605,18.084093,179.822981,23.974937,102.633997,0.947603,67,?,7,1,1,1,false
train/wrong/mix/domainrange/starring/starring_00014.ttl,0,0,6455,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/nbateam/nbateam_00048.ttl,0,0,100382,10.000012,1.849933,6.235273,0.926825,41.364001,0.924967,29,?,3,0.982083,0.999964,1,false
train/wrong/mix/range/award/award_00068.ttl,0,0,60520,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/mix/property/foundationPlace/foundationPlace_00136.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/random/subsidiary/subsidiary_00042.ttl,0,0,112,0,0,0,0,0,0,0,7.651399,0,0,0,0.5,false
train/wrong/mix/property/publicationDate/publicationDate_00044.ttl,0,0,16927,371.439738,19.824818,1987.390972,80,529.0221,0.977456,168,7.558551,17,1,1,0.5,false
train/wrong/mix/property/leader/leader_00056.ttl,0,0,79481,101.556915,7.999996,143.297436,8.999489,372.803147,0.989292,67,?,17,1,0.999992,1,false
train/wrong/mix/domainrange/birth/birth_00000.ttl,0,0,265500,125.346206,15.620057,232.338841,26.01855,84.135543,0.820747,20,?,8,0.999946,0.979503,1,false
train/wrong/mix/domainrange/birth/birth_00102.ttl,0,0,161400,66.303208,19.920045,77.527125,8.263506,55.496592,0.886664,29,?,6,0.999941,0.997694,1,false
train/wrong/mix/domain/spouse/spouse_00112.ttl,0,0,919,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/random/death/death_00118.ttl,0,0,2479700,103.425128,16.814616,199.358784,25.894376,432.428776,0.949027,66,?,9,1,1,1,false
train/wrong/mix/range/nbateam/nbateam_00110.ttl,0,0,176756,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domain/death/death_00118.ttl,0,0,189600,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/foundationPlace/foundationPlace_00060.ttl,0,0,44,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/spouse/spouse_00024.ttl,0,0,63,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/domainrange/spouse/spouse_00136.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/publicationDate/publicationDate_00094.ttl,0,0,119450,53.708924,11.699676,50.480663,9.364143,71.732353,0.972419,18,?,5,0.99987,0.990246,1,false
train/wrong/mix/random/death/death_00030.ttl,0,0,104450,16.191959,4.458363,17.105486,3.913518,48.891877,0.814112,11,?,2,0.912424,0.982275,1,false
train/wrong/mix/domainrange/publicationDate/publicationDate_00026.ttl,0,0,171,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/random/award/award_00058.ttl,0,0,140260,56.260286,9.520015,44.707184,9.520015,16.368887,0.574052,14,?,0,0,0.998319,0.5,false
train/wrong/mix/random/award/award_00004.ttl,0,0,30,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/death/death_00134.ttl,0,0,233400,55.062476,12.95939,17.252529,7.172671,113.18151,0.9644,30,?,5,0.999993,0.999927,1,false
train/wrong/mix/domainrange/subsidiary/subsidiary_00100.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/publicationDate/publicationDate_00146.ttl,0,0,108,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/random/spouse/spouse_00126.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/foundationPlace/foundationPlace_00040.ttl,0,0,75654,145.012622,12.996672,310.768048,27.872922,137.364684,0.996891,45,?,11,1,0.999656,0.5,false
train/wrong/mix/property/nbateam/nbateam_00028.ttl,0,0,835913,130.851016,9.969789,552.905169,39,359.419001,0.998421,101,?,13,1,1,1,false
train/wrong/mix/property/starring/starring_00082.ttl,0,0,58164,132.403745,14,130.104927,17.362115,46.747364,0.973353,59,?,10,1,0.999958,1,false
train/wrong/mix/property/subsidiary/subsidiary_00048.ttl,0,0,35852,35.931131,5.509179,120.509735,16.53706,155.733772,0.982064,28,?,8,1,0.999648,0.5,false
train/wrong/mix/range/subsidiary/subsidiary_00138.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/publicationDate/publicationDate_00112.ttl,0,0,4842,37.882564,9.576401,43.974548,9.576401,40.045652,0.754313,12,9.829113,1,0.644548,0.991245,0,false
train/wrong/mix/property/subsidiary/subsidiary_00046.ttl,0,0,41135,74.070013,7.569614,86.186298,8.988101,151.399894,0.957754,43,0,10,1,0.999491,0,false
train/wrong/mix/range/death/death_00142.ttl,0,0,87093,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/publicationDate/publicationDate_00078.ttl,0,0,2157,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/range/birth/birth_00150.ttl,0,0,200,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/publicationDate/publicationDate_00030.ttl,0,0,28026,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
train/wrong/mix/random/spouse/spouse_00078.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/random/publicationDate/publicationDate_00026.ttl,0,0,2950,0,0,0,0,0,0,2,10.450431,1,0.964252,0,0.5,false
train/wrong/mix/domain/nbateam/nbateam_00098.ttl,0,0,115299,20.164758,8.990353,0.998928,0.998928,20.162752,0.958205,10,?,3,0.998683,0.821767,1,false
train/wrong/mix/property/birth/birth_00080.ttl,0,0,61190,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/property/birth/birth_00148.ttl,0,0,223400,148.189002,11.958911,550.533559,55.493824,113.91021,0.774348,38,?,10,0.999992,0.999947,1,false
train/wrong/mix/domainrange/death/death_00140.ttl,0,0,191400,72.842942,11.681623,75.022027,14.093958,35.369528,0.660524,18,?,1,0.782998,0.999282,1,false
train/wrong/mix/range/publicationDate/publicationDate_00114.ttl,0,0,39831,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/range/birth/birth_00030.ttl,0,0,5221,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/nbateam/nbateam_00008.ttl,0,0,218965,121.902184,16.566183,99.387683,14.25985,173.813194,0.90629,38,?,4,0.9988,0.999975,1,false
train/wrong/mix/domain/award/award_00112.ttl,0,0,4473,0,0,0,0,0,0,66,25.87216,9,1,1,1,false
train/wrong/mix/property/foundationPlace/foundationPlace_00064.ttl,0,0,7782,113.390266,21.110974,101.921569,16.616536,32.399351,0.86728,13,11.218802,6,0.999859,0.962145,0.5,false
train/wrong/mix/domainrange/death/death_00104.ttl,0,0,26190,1.882119,0.948917,0,0,32.36686,0.948917,4,?,2,0.996588,0,1,false
train/wrong/mix/property/subsidiary/subsidiary_00126.ttl,0,0,165,10.947574,3.968497,10.971171,5.952745,14.859446,0.950075,7,?,2,0.998743,0.593892,1,false
train/wrong/mix/domain/starring/starring_00014.ttl,0,0,101130,4.475341,4.475341,0,0,14.080129,0.612692,1,?,1,0.639334,0,1,false
train/wrong/mix/random/starring/starring_00074.ttl,0,0,178442600,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/domainrange/leader/leader_00136.ttl,0,0,129890,27.044236,8.199228,6.85273,2.672,7.509802,0.670903,6,?,2,0.894845,0.779258,1,false
train/wrong/mix/domainrange/death/death_00098.ttl,0,0,74790,5.591141,5.591141,0,0,5.610623,0.469187,1,?,1,0.508286,0,1,false
train/wrong/mix/domainrange/award/award_00030.ttl,0,0,13714,0,0,0,0,0,0,22,17.064295,3,1,0.988892,1,false
train/wrong/mix/random/starring/starring_00148.ttl,0,0,139900,404.906127,17.43618,1904.496378,69.999996,388.834038,0.98296,340,10.848536,32,1,1,0.5,false
train/wrong/mix/domainrange/subsidiary/subsidiary_00106.ttl,0,0,2449320,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/nbateam/nbateam_00036.ttl,0,0,31072,25.592503,12.131622,0.533456,0.533456,18.265984,0.897964,12,?,2,0.978144,0.904095,0.5,false
train/wrong/mix/random/publicationDate/publicationDate_00124.ttl,0,0,72510,0,0,0,0,0,0,0,5.173143,0,0,0,0.5,false
train/wrong/mix/domain/birth/birth_00068.ttl,0,0,1690200,123.696815,10.676027,1212.554871,47.370277,1273.07537,0.941298,107,?,18,1,1,1,false
train/wrong/mix/random/starring/starring_00056.ttl,0,0,30,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/domainrange/award/award_00132.ttl,0,0,4473,0,0,0,0,0,0,66,25.87216,9,1,1,1,false
train/wrong/mix/domain/spouse/spouse_00024.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/domainrange/birth/birth_00150.ttl,0,0,176,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/random/birth/birth_00032.ttl,0,0,117413,9.212645,9.212645,0,0,5.237357,0.611148,2,?,0,0,0.658046,1,false
train/wrong/mix/domainrange/spouse/spouse_00002.ttl,0,0,1,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/mix/random/leader/leader_00136.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/mix/domainrange/subsidiary/subsidiary_00128.ttl,0,0,8085,7.002239,7.002239,0,0,4.186892,0.480672,1,20.452791,1,0.538634,0,1,false
train/wrong/mix/domain/nbateam/nbateam_00028.ttl,0,0,39877,32.80973,14.122377,3.248006,0.97376,5.148937,0.813147,15,?,0,0,0.997994,1,false
train/wrong/mix/range/publicationDate/publicationDate_00122.ttl,0,0,27,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/mix/range/spouse/spouse_00056.ttl,0,0,48337,12.043435,2.017413,6.930149,1.658874,24.677402,0.504353,11,10.538263,0,0,0.98377,1,false
train/wrong/mix/domainrange/death/death_00138.ttl,0,0,10590,1.739799,1.739799,0,0,4.182225,0.283062,2,?,0,0,0.289966,1,false
train/wrong/mix/domain/award/award_00092.ttl,0,0,43626,48.541191,14.532885,15.934087,4.427161,114.342477,0.966072,15,25.87216,2,0.998411,0.993999,1,false
train/wrong/mix/property/spouse/spouse_00002.ttl,0,0,2903180,231.545168,15.999985,2438.004717,81.999786,172.89465,0.99762,903,10.36269,40,1,1,0,false
train/wrong/mix/domainrange/nbateam/nbateam_00082.ttl,0,0,94142,56.884997,12.837943,11.79333,3.731693,22.793276,0.837479,20,?,3,0.969444,0.994025,1,false
train/wrong/mix/domain/award/award_00120.ttl,0,0,49361,0,0,0,0,0,0,54,25.87216,8,1,0.999999,1,false
train/wrong/mix/domainrange/award/award_00026.ttl,0,0,20138,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/mix/random/starring/starring_00070.ttl,0,0,1,0,0,0,0,0,0,0,10.741611,0,0,0,0,false
train/wrong/mix/domainrange/spouse/spouse_00150.ttl,0,0,25149,7.479843,5.551523,1.275155,0.793075,3.940268,0.342826,2,10.538263,0,0,0.541996,1,false
train/wrong/mix/domain/leader/leader_00054.ttl,0,0,34925,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/leader/leader_00036.ttl,0,0,261,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/mix/range/foundationPlace/foundationPlace_00140.ttl,0,0,1851,5.361847,5.361847,0,0,1.133733,0.578887,3,17.568397,0,0,0.670231,1,false
