@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00066.ttl,0,0,345069,270.24659,8.325592,2805.474495,80.994112,688.506399,0.999841,248,?,58,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00050.ttl,0,0,57295,48.757123,5.326482,72.212538,10.210601,573.523104,1,71,?,23,1,0.999993,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00122.ttl,0,0,177617,45.66359,2.661415,1080.134983,57.412305,473.343532,0.972403,77,0,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00066.ttl,0,0,25134,131.305817,7.353793,522.095112,35.999998,692.346689,0.998443,151,?,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00092.ttl,0,0,156337,181.126925,6.636006,2136.146474,61.999988,1265.720937,1,202,19.227727,44,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00028.ttl,0,0,287517,173.830796,5.59854,1395.673114,49.960747,1176.751799,0.999842,210,?,45,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00148.ttl,0,0,5156,18.477621,4.240297,57.024124,9.785301,26.390286,0.90822,13,?,3,0.999877,0.986947,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00124.ttl,0,0,41822,183.950899,6.10975,3743.892554,141.999806,808.282685,0.990671,232,8.599977,35,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00040.ttl,0,0,23460,34.314938,6.599063,281.985727,26.7502,438.383084,1,139,25.87216,26,1,0.99812,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00108.ttl,0,0,45281,43.398054,2.294073,1914.660836,79,932.3662,0.995254,112,8.735166,27,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00084.ttl,0,0,190293,82.285434,3.661056,486.16531,24,1673.522112,0.997962,162,10.538263,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00034.ttl,0,0,200,2.359791,0.596203,0,0,105.453492,0.89416,12,?,3,0.884549,0.994137,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00068.ttl,0,0,513690,217.214788,7.573871,2228.728827,61.776298,1521.547797,0.988843,199,?,48,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00036.ttl,0,0,12744,11.700972,1.994581,96.782869,11.553097,163.608597,0.977474,28,5.34463,6,0.999681,0.999196,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00020.ttl,0,0,452274,135.517054,3.865396,2553.118514,127.687906,1592.089833,1,456,?,58,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00138.ttl,0,0,13276,52.736165,4.246401,428.769654,31.99518,138.113881,0.959349,65,?,11,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00048.ttl,0,0,81115,185.118279,4.991455,4747.361743,121.352428,7211.716423,0.998542,393,8.735166,61,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00064.ttl,0,0,295359,205.778371,8.665143,1012.82985,58.895344,952.313434,0.999171,146,?,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00100.ttl,0,0,3891210,34.913271,3.302364,528.722665,47.033302,273.648989,0.955862,53,?,11,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00102.ttl,0,0,5289422,181.327253,8.636054,1296.03394,63.524131,841.349709,0.9966,171,?,30,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00028.ttl,0,0,59433,32.153731,2.999563,458.164545,34.942382,243.228895,0.980882,38,?,14,1,0.997891,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00118.ttl,0,0,24403,61.045307,7.425514,209.025903,28.935351,99.230157,0.968421,37,?,12,1,0.999173,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00128.ttl,0,0,88357,57.606436,1.891943,2068.026376,65.996188,1776.958967,0.999429,267,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00132.ttl,0,0,13099548,140.854447,5.993364,1270.95338,58.344599,1923.617165,0.998893,273,?,28,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00092.ttl,0,0,7209,18.71522,2.998251,23.437454,3.702821,112.16759,0.991566,30,?,5,0.999995,0.99925,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00108.ttl,0,0,51501,29.405959,6.325507,13.823955,3,35.980153,0.99989,167,?,7,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00032.ttl,0,0,143863,455.201301,9.999568,3701.174051,89.998538,448.904267,1,327,0,66,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00102.ttl,0,0,3915,46.575777,3.636013,253.665324,22.786495,599.483535,0.991502,40,?,14,1,0.998046,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00068.ttl,0,0,131,18.572922,6.663713,16.089508,3.826715,11.352026,0.926312,12,?,3,0.999169,0.947202,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00128.ttl,0,0,124677,67.007921,4.970782,209.78833,23.275713,467.413608,0.992959,66,19.227727,18,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00086.ttl,0,0,11286,52.765157,4.228669,1426.446128,84.095085,552.887093,0.953773,62,?,16,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00114.ttl,0,0,156,6.431596,6.431596,0,0,15.192737,0.74489,2,?,1,0.771792,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00132.ttl,0,0,267166,61.720225,3.980542,860.338785,46.82901,858.338872,0.999987,151,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00086.ttl,0,0,136077,107.415166,5.33285,2475.484286,73,1154.896987,1,293,19.227727,50,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00080.ttl,0,0,380387,118.789797,3.666525,1478.169223,40.998419,2365.770615,0.989353,151,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00094.ttl,0,0,15318,19.799512,2.575798,57.440035,11.188754,234.568728,0.980495,35,?,7,0.999984,0.999967,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00008.ttl,0,0,275374,62.589727,6.329106,395.118726,32.535517,765.42511,0.973273,75,?,10,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00104.ttl,0,0,87932,80.674033,7.688015,125.511282,13.227122,189.928153,0.925991,58,?,13,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00148.ttl,0,0,329,15.784942,2.534369,47.494355,10.211121,64.534753,0.888882,18,?,4,0.997974,0.994247,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00114.ttl,0,0,25795,83.381939,5.348269,604.588818,26.988993,942.218388,0.99712,71,?,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00080.ttl,0,0,13090,16.784262,1.503506,342.751147,23.940921,421.809044,0.971303,32,17.568397,15,1,0.989254,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00030.ttl,0,0,41626,83.088351,4.990646,979.794124,45.168686,1006.596694,0.99347,95,?,18,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00066.ttl,0,0,1190508,83.442254,3.66138,1338.533913,51.244648,1920.130733,1,1079,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00008.ttl,0,0,45342,68.884771,1.665571,4263.871974,114.988331,2459.11979,0.997092,205,8.735166,56,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00036.ttl,0,0,272209,200.907674,5.65205,3015.202562,93.99966,2369.781357,0.999787,353,?,45,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00142.ttl,0,0,62640,18.738577,6.33333,46.630544,12.306543,160.182262,0.911412,25,?,4,1,0.989433,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00058.ttl,0,0,70221,7.875861,0.956033,59.713639,7.648261,251.803721,0.948368,22,17.568397,7,0.999989,0.994972,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00004.ttl,0,0,22369,16.593407,1.977629,124.256108,18.860294,166.344378,0.976623,34,?,6,0.999999,0.999969,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00086.ttl,0,0,216061,533.369346,7.997271,16426.849008,210.952299,5047.220369,1,3127,8.735166,134,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00076.ttl,0,0,34945,65.173622,3.999998,651.836891,48.346647,465.037141,0.976611,87,?,13,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00104.ttl,0,0,13084861,167.114541,6.333001,2023.47363,81,342.218051,0.998966,165,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00054.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00026.ttl,0,0,88707,148.577559,4.999279,1770.75748,78.229086,2229.053596,0.999479,226,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00050.ttl,0,0,10803,31.136351,3.124802,176.249737,17.774194,97.873731,0.931766,33,15.389974,7,1,0.999949,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00136.ttl,0,0,248824,121.013099,5.333333,631.527074,44.120937,1284.899147,1,125,?,26,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00010.ttl,0,0,6778889,151.419199,4.986939,2304.468472,77.837916,1343.06894,0.997378,276,?,35,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00060.ttl,0,0,129111,94.445284,4.369631,484.299285,19.873672,1432.884674,0.998903,224,10.538263,24,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00068.ttl,0,0,29375,80.225606,3.984144,719.72848,49.985412,1067.746695,0.989442,71,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00078.ttl,0,0,21476,87.518765,5.016433,404.064271,20.61811,268.785678,0.997566,65,?,26,1,0.999955,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00092.ttl,0,0,1390894,360.42478,8.333333,5945.326109,147.958825,3486.123843,0.999983,458,?,73,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00022.ttl,0,0,294640,74.586301,2,4664.223413,99.997854,1337.524089,1,401,?,57,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00104.ttl,0,0,148778,128.643693,4.32946,977.029922,40.998372,1995.84138,0.999106,239,?,38,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00028.ttl,0,0,11322,30.435984,2.847442,314.056383,29,185.220061,0.979669,42,8.735166,9,1,0.999664,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00114.ttl,0,0,11668927,2.63434,0.573396,26.511361,3.873605,440.510821,0.94987,18,17.568397,6,0.999886,0.953406,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00122.ttl,0,0,66328,103.87309,6,1013.624045,48.999998,446.864883,0.999298,157,19.227727,20,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00014.ttl,0,0,148635,151.953795,4.721335,2592.854851,81.864133,2485.642113,0.998246,125,?,28,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00112.ttl,0,0,20743,81.719542,4.998593,1970.142651,81.228185,512.756125,0.9507,97,8.735166,17,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00032.ttl,0,0,518510,75.875646,4.292796,871.779376,45.995705,984.507259,1,177,?,25,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00014.ttl,0,0,19835,21.454758,2.203785,206.764173,25.999654,132.569771,0.981571,28,?,10,1,0.941861,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00112.ttl,0,0,13510,14.481336,4.022058,19.579125,4.724661,35.658619,0.612293,8,?,1,0.547016,0.97401,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00030.ttl,0,0,167103,42.113867,2,668.588642,31.998138,833.719988,0.998888,151,10.538263,20,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00072.ttl,0,0,2126021,56.530975,3.821191,2023.68289,68.126265,459.789309,0.968055,164,?,31,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00132.ttl,0,0,3153,9.314682,1.844495,70.884408,10.144721,59.058851,0.852545,16,?,5,0.999783,0.996464,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00030.ttl,0,0,303985,254.381264,5.978438,2894.470942,73,2169.601482,0.991986,380,?,56,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00138.ttl,0,0,217767,179.555467,9.48688,2690.222807,100.991921,1337.791065,0.989634,149,?,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00066.ttl,0,0,59459,46.949331,5.537401,197.431797,20.19868,534.256149,0.990248,143,?,13,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00068.ttl,0,0,322062,155.240321,8.328317,733.030698,46.346792,940.06402,0.995746,53,?,28,1,0.999313,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00048.ttl,0,0,51926,12.543006,1.322176,186.827766,17.953428,290.809096,0.987933,51,?,11,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00062.ttl,0,0,408523,138.27908,2.615509,2645.412674,60.359807,6435.715327,0.999927,276,?,67,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00004.ttl,0,0,52056,33.180043,1.999833,510.780581,29.9413,1082.998023,0.999917,98,?,9,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00134.ttl,0,0,870998,289.591154,7.331288,5327.16289,109.555161,3385.466227,0.999125,555,?,83,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00046.ttl,0,0,41270,78.347628,4.921607,436.796529,22.910267,516.874755,0.978919,52,?,16,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00074.ttl,0,0,106,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00140.ttl,0,0,54847,92.677629,7.626328,866.769084,44.999656,205.771163,0.997551,95,0,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00124.ttl,0,0,21301,26.705393,4.206476,81.147487,13.955046,60.329439,0.931927,31,17.568397,7,0.999998,0.999925,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00076.ttl,0,0,24560,0.47065,0.47065,0,0,6.049437,0.450174,2,?,0,0,0.47065,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00068.ttl,0,0,148521,247.084151,9.333332,2690.714791,81,736.967899,0.999998,213,19.227727,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00060.ttl,0,0,54571,12.781871,3.622215,16.686192,3.934803,177.106041,0.970727,15,?,3,0.999367,0.992414,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00042.ttl,0,0,41613,116.359136,4.92754,409.563785,20.919478,1976.765824,0.973458,64,?,25,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00138.ttl,0,0,91132,12.836785,1.529453,144.622909,14.457759,141.080038,0.921768,28,15.622217,8,0.999985,0.999392,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00124.ttl,0,0,117340,154.419828,4.999794,2123.215744,79.991963,1806.063796,0.999898,197,?,40,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00050.ttl,0,0,182984,132.568539,7.77845,519.382903,25.537125,951.164954,0.948133,60,?,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00038.ttl,0,0,241787,146.575342,6.573172,1363.610462,44.886376,783.353202,0.99998,199,?,25,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00144.ttl,0,0,40420,54.951064,4.642877,238.634896,17.954782,184.332299,0.995026,48,10.538263,10,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00088.ttl,0,0,163764751,45.551772,3.317456,886.003013,54.992049,563.845863,0.993687,46,0,17,1,0.999879,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00042.ttl,0,0,678108,175.357641,5.170007,1525.651338,59,1357.163915,0.994664,183,?,48,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00052.ttl,0,0,191915,75.035306,3.612121,281.30608,20.187814,582.684716,0.995362,123,?,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00130.ttl,0,0,290144,259.782158,6.999833,3615.281621,88.181256,1697.07882,0.997727,231,?,54,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00100.ttl,0,0,54820,167.19773,7.333333,960.945686,47.881862,567.179977,1,351,25.87216,40,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00124.ttl,0,0,33484,21.689788,3.520344,42.911409,8.987657,262.479829,0.998629,26,?,7,1,0.972521,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00140.ttl,0,0,67246,79.608464,4.666654,405.235346,22,390.246402,0.998411,198,19.227727,25,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00060.ttl,0,0,106472,87.557414,7.271453,98.128414,11.92339,381.085153,0.992351,98,?,24,1,0.999957,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00142.ttl,0,0,330,21.183676,5.485196,44.91228,8.633292,26.419764,0.741204,10,?,4,0.995466,0.889451,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00072.ttl,0,0,144,27.412122,3.767332,171.377312,20.222903,85.407161,0.926342,15,?,7,1,0.938069,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00050.ttl,0,0,108,8.302456,2.485955,16.933669,5.657187,7.235681,0.734056,6,?,3,0.98007,0.495322,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00002.ttl,0,0,7008445,317.993119,8.333326,4977.882274,101.560765,3402.162599,1,410,?,77,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00006.ttl,0,0,441428,427.836408,9,7545.479915,109.830119,3222.661812,1,1022,?,94,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00104.ttl,0,0,43871,80.204185,5.666583,533.237323,33.990157,353.914299,1,89,19.227727,25,1,0.94991,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00006.ttl,0,0,3904851,307.762079,5.666657,16122.153294,172,5341.94303,0.997908,991,?,85,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00088.ttl,0,0,337345,109.541733,6.666542,441.316234,22.7657,390.212244,0.992637,186,?,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00108.ttl,0,0,323440,94.646678,6.333333,527.3691,45.942314,304.848953,1,204,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00058.ttl,0,0,6687496,175.571241,3.627694,2561.333132,38.994947,4926.201382,0.999836,308,?,81,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00126.ttl,0,0,132193,10.803511,1.638518,10.254245,1.966222,190.00017,0.999999,335,10.538263,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00096.ttl,0,0,13503,25.707633,2.281581,733.742526,37.999999,539.703445,0.999151,124,5.34463,24,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00066.ttl,0,0,2733805,437.87442,8.666667,10586.871291,159.999999,3644.780093,0.995307,997,5.34463,106,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00148.ttl,0,0,48214,35.223726,0.999999,686.602599,17.999989,3165.770882,1,311,?,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00056.ttl,0,0,248606,57.022347,5.155581,350.358273,27.816098,609.862014,0.962948,48,?,11,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00102.ttl,0,0,140729,138.659346,5.666665,2393.270238,63.815524,888.267706,0.996342,194,?,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00134.ttl,0,0,1256784,214.586833,6.956439,2084.688957,69.993682,1518.163627,0.999889,390,?,49,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00094.ttl,0,0,49879,85.700014,6.666121,318.510199,31.001136,352.59901,0.984026,72,?,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00134.ttl,0,0,1033254,244.520589,6.569427,3133.903661,75.745408,2662.076539,0.989981,172,?,54,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00046.ttl,0,0,83181,107.559802,5.967443,1233.704053,66.942898,217.406921,0.992556,70,0.392405,23,1,0.999971,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00016.ttl,0,0,9497,61.518835,3.82706,708.689127,39.372242,498.52737,0.966005,65,8.599977,12,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00032.ttl,0,0,209899,164.251613,3.978905,3289.948977,53.075667,7984.585832,0.99894,509,?,58,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00038.ttl,0,0,108811,47.451226,3.708778,310.215882,20.999763,322.629048,0.985117,100,10.538263,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00024.ttl,0,0,378952,153.321055,5.333333,6561.462049,123.795333,4569.896254,0.993992,368,?,49,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00074.ttl,0,0,33731,119.065209,9.193425,503.005646,35.906542,209.708501,0.990825,76,?,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00040.ttl,0,0,136244,12.371896,2.437496,27.632771,5.687492,166.293802,0.808391,11,?,2,0.915833,0.987244,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00014.ttl,0,0,872055,296.774163,6.333328,2589.472306,63,6666.244258,1,630,?,67,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00108.ttl,0,0,835660,91.356596,5.664865,1279.279704,59.656586,1346.291517,1,224,?,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00140.ttl,0,0,6523,3.216256,1.693077,3.131307,1.972882,33.216255,0.969471,5,17.568397,2,0.997919,0.656682,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00042.ttl,0,0,66710,7.277105,2.273094,7.577702,4.018955,135.86717,0.834962,8,?,2,0.937827,0.94019,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00134.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00014.ttl,0,0,11658640,451.766142,7.666667,13909.222309,203.999925,4655.527911,1,989,?,94,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00018.ttl,0,0,348891,184.662881,4.666666,4397.847198,97.616264,3541.221874,0.999171,318,?,52,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00124.ttl,0,0,70750,33.702513,3.666664,156.377436,21,113.890696,0.991707,131,?,12,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00116.ttl,0,0,48152,50.626894,2.275927,667.066034,31.624101,1326.094387,0.99305,82,?,13,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00120.ttl,0,0,22914,151.200925,5.65422,3871.389923,97.640642,700.939823,0.997716,182,8.735166,37,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00020.ttl,0,0,390947,215.206061,5.333101,536.430082,18.835141,2156.8821,0.998508,386,?,51,1,1,1,true
