@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00068.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00036.ttl,0,0,25306,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00020.ttl,0,0,341823,37.266646,3.803894,273.399559,27.318323,558.411738,0.989735,86,?,8,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00138.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00048.ttl,0,0,1372,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00064.ttl,0,0,26170,0,0,0,0,0,0,1,?,0,0,0.421831,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00100.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00102.ttl,0,0,19878,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00028.ttl,0,0,43345,35.89208,2.965121,53.144093,13,225.97265,0.964447,58,?,8,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00118.ttl,0,0,410,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00128.ttl,0,0,4206,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00132.ttl,0,0,33493,4.052743,1.615349,5.614203,2.076878,32.10024,0.692293,5,?,1,0.503515,0.867311,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00092.ttl,0,0,314,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00108.ttl,0,0,30222,2.058579,2.058579,0,0,1.308793,0.656371,1,?,1,0.686193,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00032.ttl,0,0,101760,8.788721,4.232011,1.358322,0.846402,48.23275,0.841436,7,0,0,0,0.963897,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00102.ttl,0,0,332554,137.598042,6.886335,554.67519,26.537372,1482.614201,0.989165,151,?,23,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00068.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00128.ttl,0,0,79954,0.703533,0.703533,0,0,26.839127,0.681301,1,0,1,0.703533,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00086.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00114.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00132.ttl,0,0,205543,39.106021,3.32259,222.005356,23.993328,396.525924,0.998325,85,?,3,0.999806,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00086.ttl,0,0,15207,0,0,0,0,0,0,2,0,2,0.991092,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00080.ttl,0,0,193581,0.78981,0.78981,0,0,10.451988,0.582367,2,?,0,0,0.592357,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00094.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00008.ttl,0,0,346768,72.179771,4.792583,700.568299,40.325591,1585.828946,0.952503,91,?,10,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00104.ttl,0,0,355,0,0,0,0,0,0,4,?,0,0,0.674996,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00148.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00114.ttl,0,0,232821,10.513134,2.985729,14.553283,4.346194,83.613917,0.991178,20,?,3,0.9023,0.999826,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00080.ttl,0,0,7335,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00030.ttl,0,0,8795,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00066.ttl,0,0,382,0,0,0,0,0,0,10,?,0,0,0.857248,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00008.ttl,0,0,331,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00036.ttl,0,0,217365,17.962345,2.469257,187.280331,22.801251,490.768318,0.981244,38,?,5,0.999615,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00142.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00058.ttl,0,0,30456,5.122235,2.933549,2.953958,1.76013,28.742367,0.796271,3,17.568397,2,0.951656,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00004.ttl,0,0,1558,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00086.ttl,0,0,6189,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00076.ttl,0,0,76,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00104.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00054.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00026.ttl,0,0,86452,2.826003,1.155875,2.901283,1.733813,106.679232,0.891814,10,?,2,0.97324,0.730413,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00050.ttl,0,0,11,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00136.ttl,0,0,189383,175.891956,7.983715,1652.441135,75.260145,1033.1278,0.949869,91,?,25,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00010.ttl,0,0,92554,0.835781,0.408564,3.408778,1.225691,50.713097,0.40746,5,?,0,0,0.822173,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00060.ttl,0,0,165652,1.2064,0.556768,0.556768,0.556768,74.101783,0.674497,5,10.538263,1,0.599902,0.855727,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00068.ttl,0,0,54234,11.728295,2.660747,32.448192,7.982239,77.011981,0.603361,9,?,0,0,0.988902,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00078.ttl,0,0,225,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00092.ttl,0,0,209979,16.563927,5.151199,48.753319,9.658498,98.178871,0.943658,23,?,2,0.999199,0.989928,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00022.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00104.ttl,0,0,8709,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00028.ttl,0,0,609,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00114.ttl,0,0,1867269,3.246147,1.01567,27.612304,7.617528,72.802116,0.756569,11,17.568397,1,0.578343,0.963327,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00122.ttl,0,0,20189,0,0,0,0,0,0,1,0,1,0.500113,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00014.ttl,0,0,417802,33.697901,3.099709,140.140548,17,369.263398,0.982755,86,?,6,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00112.ttl,0,0,62484,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00032.ttl,0,0,364713,54.403474,4.681941,279.875274,28.965195,389.967403,0.997812,90,?,10,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00014.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00112.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00030.ttl,0,0,30071,22.54559,3.080395,71.606973,13.170388,50.574062,0.588203,11,10.538263,1,0.593094,0.987101,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00072.ttl,0,0,0,2.97961,0.611225,13.581036,3.20893,8.621971,0.421139,7,?,0,0,0.930695,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00132.ttl,0,0,0,4.629565,1.956603,4.075308,1.257816,2.192983,0.359132,7,?,0,0,0.814874,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00030.ttl,0,0,230729,21.855167,3.1339,104.746006,13.966693,260.277915,0.972037,41,?,6,0.999998,0.999993,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00138.ttl,0,0,177491,40.654467,5.683885,211.356167,21.696616,686.185911,0.989718,49,?,4,0.999994,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00066.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00068.ttl,0,0,22714,4.618329,2.655798,1.448816,0.995924,16.477175,0.898531,3,?,1,0.995924,0.452892,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00062.ttl,0,0,132012,36.461824,2.333329,293.011087,18,444.451415,0.996078,168,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00004.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00134.ttl,0,0,225382,18.882906,3.959179,63.00071,9.160829,126.317092,0.829438,19,?,5,0.998746,0.993483,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00046.ttl,0,0,7564,10.058043,3.749049,8.840173,2.677892,2.452505,0.453754,8,?,0,0,0.918787,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00074.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00140.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00124.ttl,0,0,54455,41.8303,1.318444,1253.418331,50.630211,858.80256,0.998467,125,15.622217,20,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00076.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00068.ttl,0,0,73898,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00060.ttl,0,0,40772,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00042.ttl,0,0,1971221,122.436676,4.613812,888.383935,31.337526,2147.041027,0.999997,263,?,22,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00138.ttl,0,0,77559,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00124.ttl,0,0,5254,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00050.ttl,0,0,164,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00038.ttl,0,0,207986,60.938758,6.244731,69.716662,9.9683,226.664456,0.97832,55,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00144.ttl,0,0,30258,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00088.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00042.ttl,0,0,105979,12.128746,1.313163,32.855797,3.42113,357.433069,0.9844,38,?,3,0.990682,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00052.ttl,0,0,180513,62.601633,2.839216,1217.855344,65.327548,1138.944059,0.999571,160,?,15,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00130.ttl,0,0,25355,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00100.ttl,0,0,26533,28.299976,7.562503,34.131485,5.999952,139.357631,0.993407,15,0,9,1,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00124.ttl,0,0,171605,3.885135,1.468547,0.912976,0.912976,29.65309,0.439968,3,?,0,0,0.791098,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00140.ttl,0,0,24265,0,0,0,0,0,0,4,0,2,0.991539,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00060.ttl,0,0,2542,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00142.ttl,0,0,0,36.324663,5.576861,228.663925,21.948439,131.775385,0.965378,46,?,11,1,0.999992,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00072.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00050.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00002.ttl,0,0,390656,19.937872,3.807076,16.072392,4.840638,52.380716,0.808169,13,?,4,0.998419,0.957029,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00006.ttl,0,0,299746,10.472511,3.082394,14.504577,3.852992,58.225854,0.758361,6,?,3,0.986146,0.509721,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00104.ttl,0,0,18697,3.46003,1.730015,3.892533,1.946267,41.802532,0.648756,2,0,2,0.876627,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00006.ttl,0,0,2025979,69.762464,4.678465,352.533756,26.589993,1089.214364,0.993543,140,?,7,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00088.ttl,0,0,290762,60.61491,4.376313,954.884427,49.996976,742.875794,0.991347,228,?,14,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00108.ttl,0,0,4037,3.03555,0.686188,1.414975,0.29408,9.977156,0.287295,7,?,0,0,0.65302,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00058.ttl,0,0,326,0,0,0,0,0,0,1,?,0,0,0.450769,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00126.ttl,0,0,293741,5.182039,2.666324,5.660357,2.92431,45.788303,0.956558,15,10.538263,3,0.999995,0.943011,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00096.ttl,0,0,126072,7.250715,2.19785,7.793305,2.406993,26.957505,0.517726,4,5.34463,1,0.549462,0.855551,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00066.ttl,0,0,135,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00148.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00056.ttl,0,0,135043,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00102.ttl,0,0,64142,9.49593,2.887087,15.703325,4.724324,24.283662,0.787387,9,?,0,0,0.991818,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00134.ttl,0,0,918350,71.005857,3.569526,1137.351972,65.838513,1362.340548,0.997956,151,?,20,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00094.ttl,0,0,7880,3.236084,3.236084,0,0,5.941737,0.627598,2,?,1,0.519136,0.362494,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00134.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00046.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00016.ttl,0,0,3347,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00032.ttl,0,0,7926,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00038.ttl,0,0,138597,2.994695,1.271224,5.087889,1.756054,16.883329,0.565655,6,10.538263,0,0,0.918048,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00024.ttl,0,0,269336,158.425445,5.98224,1509.682444,31,2963.003555,1,680,?,35,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00074.ttl,0,0,26653,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00040.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00014.ttl,0,0,38849,22.541385,2.720228,74.100933,11.307759,561.22249,0.994418,37,?,7,1,0.999993,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00108.ttl,0,0,329286,36.032295,4.181884,138.383307,22.000611,133.158722,0.901598,32,?,4,0.999125,0.999972,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00140.ttl,0,0,26071,1.563872,1.563872,0,0,2.277602,0.584987,3,17.568397,0,0,0.670231,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00042.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00134.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00014.ttl,0,0,322604,3.584468,3.584468,0,0,9.702831,0.977304,6,?,0,0,0.977582,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00018.ttl,0,0,100504,4.228068,2.153585,1.593289,0.922965,26.820282,0.909018,7,?,2,0.8854,0.88337,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00124.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00116.ttl,0,0,25963,7.34704,3.76939,0.706761,0.706761,0.591173,0.591173,3,?,1,0.71553,0.706761,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00120.ttl,0,0,924,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00020.ttl,0,0,389675,30.755063,3.333333,57.418361,7,669.396858,0.999805,104,?,6,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00134.ttl,0,0,16484,5.541053,1.211358,46.179084,9.717923,197.174035,0.809179,11,15.389974,5,0.996105,0.882088,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00110.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00102.ttl,0,0,10523,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00078.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00094.ttl,0,0,16786,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00132.ttl,0,0,14343,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00110.ttl,0,0,64635,8.124178,1.33242,147.703817,20.896603,156.892665,0.979472,32,8.735166,6,0.99998,0.999922,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00104.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00086.ttl,0,0,18519,7.883503,3.730544,5.064755,2.398207,23.616173,0.688577,4,?,1,0.799402,0.773218,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00050.ttl,0,0,167386,28.872714,2.770943,28.355643,3.531134,268.152489,0.911364,40,?,3,0.994296,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00134.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00032.ttl,0,0,93590,10.526746,2.08752,73.855974,8.859398,695.658595,0.999992,36,?,7,1,0.999795,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00026.ttl,0,0,104,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00054.ttl,0,0,408,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00040.ttl,0,0,210416,8.909226,2.569077,26.115944,6.986642,168.901887,0.973902,29,10.538263,2,0.810183,0.999997,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00142.ttl,0,0,7319,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00118.ttl,0,0,22030,0,0,0,0,0,0,4,?,0,0,0.810365,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00014.ttl,0,0,202716,11.582752,2.206987,87.90652,10.821379,154.549815,0.850843,26,?,7,0.999827,0.998877,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00046.ttl,0,0,37261,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00134.ttl,0,0,400147,86.700286,8.332929,975.120528,59.552197,796.052873,1,221,?,14,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00116.ttl,0,0,32851,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00092.ttl,0,0,207,7.553622,3.868928,0,0,0.444763,0.444763,2,?,2,0.799926,0,1,false
