@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00094.ttl,0,0,171187,80.563724,5.897749,304.967266,20.99971,254.540893,0.942264,80,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00096.ttl,0,0,63245,8.788127,6.976691,2.577986,1.951054,54.287111,0.970488,6,0,2,0.999919,0.626932,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/nbateam/nbateam_00000.ttl,0,0,701096,92.383905,3.27076,1889.483297,54,1297.761297,0.993905,236,?,31,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00006.ttl,0,0,218800,241.777999,6.999606,5109.827831,144.999903,1212.314991,0.999941,296,9.142153,53,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00064.ttl,0,0,1833928,462.8153,9.333333,6091.874186,108.999943,5229.094194,1,1170,?,85,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/leader/leader_00002.ttl,0,0,26117,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00046.ttl,0,0,17394,0.345402,0.345402,0,0,3.952851,0.324461,1,?,0,0,0.345402,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00058.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00120.ttl,0,0,96702,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/subsidiary/subsidiary_00106.ttl,0,0,4733,17.209235,2.414331,101.794117,17.202106,73.159751,0.972885,39,?,2,0.9956,0.999999,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00092.ttl,0,0,32102550,103.401945,5.332166,1653.478062,72.548325,938.80515,0.967528,92,8.735166,26,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/subsidiary/subsidiary_00094.ttl,0,0,681267,19.221019,0.646055,1501.209412,30.533838,7322.977096,0.984963,156,8.232776,37,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00106.ttl,0,0,3831386,67.90813,4.469206,323.208244,21.976877,899.912443,0.999844,135,?,21,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/spouse/spouse_00058.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/starring/starring_00032.ttl,0,0,1953311,255.137401,4.328898,9405.484017,138.992286,4901.282208,0.998246,420,?,85,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00118.ttl,0,0,49662,46.245006,3.301125,1843.162825,84.934944,827.468867,0.986176,110,12.505829,24,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/leader/leader_00134.ttl,0,0,211042,2.785142,2.785142,0,0,14.128931,0.535449,3,?,0,0,0.596816,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00012.ttl,0,0,176431,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00118.ttl,0,0,71979,2.259957,2.259957,0,0,4.367443,0.59028,2,?,0,0,0.616352,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00010.ttl,0,0,8842810,153.341491,7.326325,1558.292212,73.881361,782.301947,0.994024,237,?,34,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/foundationPlace/foundationPlace_00110.ttl,0,0,1745256,36.529941,1.657825,1567.049431,53,1298.184714,0.998989,142,17.568397,34,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00046.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00088.ttl,0,0,144308,22.451901,5.077788,34.671218,6.862986,41.820731,0.834861,12,?,4,0.997063,0.971499,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00002.ttl,0,0,73,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00080.ttl,0,0,299694,104.416537,6.258896,879.84407,39.313896,693.61838,1,246,?,19,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00018.ttl,0,0,19695,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00132.ttl,0,0,19396,1.412632,1.412632,0,0,3.821275,0.470727,2,?,0,0,0.470877,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00146.ttl,0,0,54378,104.186852,6.982513,499.658201,32.917561,414.623733,0.968597,97,10.868751,16,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/starring/starring_00104.ttl,0,0,224,3.171334,3.171334,0,0,0,0,2,?,1,0.50545,0.457783,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00072.ttl,0,0,230681,9.057315,1.945539,29.803432,5.836618,91.24631,0.892933,25,?,3,0.969018,0.99955,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00098.ttl,0,0,106673,2.977188,2.977188,0,0,0.596585,0.596585,2,?,0,0,0.637969,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00010.ttl,0,0,100115,39.662562,5.62665,50.671258,9,76.49632,0.981337,74,?,8,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00148.ttl,0,0,15672,1.840503,1.840503,0,0,10.974092,0.874783,1,0,1,0.920251,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00060.ttl,0,0,271235,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00112.ttl,0,0,230681,9.057315,1.945539,29.803432,5.836618,91.271475,0.892933,25,?,3,0.969018,0.99955,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00126.ttl,0,0,169496,53.079132,2.742277,1698.900142,51.977826,2066.176819,0.999999,242,6.968164,17,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/subsidiary/subsidiary_00014.ttl,0,0,34108,0,0,0,0,0,0,1,?,0,0,0.411199,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00112.ttl,0,0,26296,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00130.ttl,0,0,30146,53.153744,6.731544,369.410786,33.953811,184.889301,0.839973,46,?,4,0.987907,0.999958,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00002.ttl,0,0,1759402,94.284659,4.995666,397.091172,26.085669,882.378984,0.984898,244,?,20,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00094.ttl,0,0,403582,26.329213,5.38201,35.98523,5.098746,123.505171,0.816484,21,?,2,0.886267,0.999632,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00098.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00112.ttl,0,0,205236,21.413687,4.96683,6.82688,1.816503,79.611676,0.911281,29,?,0,0,0.999992,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00056.ttl,0,0,15751,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00022.ttl,0,0,14261,0,0,0,0,0,0,14,25.87216,4,0.999948,0.993057,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00094.ttl,0,0,3813,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00132.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00008.ttl,0,0,17536,4.24331,2.727596,1.919675,1.010476,0.776144,0.776144,4,8.735166,1,0.826477,0.741101,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00074.ttl,0,0,19051,2.625826,1.614595,0.440344,0.440344,29.901252,0.725515,4,?,1,0.758423,0.440344,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00080.ttl,0,0,4060,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00010.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/award/award_00096.ttl,0,0,3597,13.316476,1.999996,49.832089,7.915536,204.077611,0.999716,19,25.87216,7,1,0.136934,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/subsidiary/subsidiary_00056.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00040.ttl,0,0,76508,0,0,13.162967,3.999043,221.646322,0.999761,19,8.40865,3,1,0.388613,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00088.ttl,0,0,130,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00012.ttl,0,0,3263,2.129262,0.472267,10.425762,2.361337,45.57266,0.45444,9,17.568397,0,0,0.987397,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00024.ttl,0,0,195869,18.498807,3.791399,52.357181,10.829826,71.031538,0.972147,42,?,3,0.903623,0.999994,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/foundationPlace/foundationPlace_00104.ttl,0,0,103,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00120.ttl,0,0,23133,92.044429,3.520081,1648.366521,56.348198,517.776809,0.978508,123,5.028386,29,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00130.ttl,0,0,426449,230.318576,7.650738,3574.83806,82.865973,231.173544,0.9894,817,8.090027,53,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00040.ttl,0,0,242776,10.058227,1.990926,19.947787,8.742031,35.141158,0.938117,10,?,2,0.988457,0.903884,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/leader/leader_00038.ttl,0,0,307327,3.548854,3.548854,0,0,2.46861,0.434033,1,?,0,0,0.483935,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/death/death_00052.ttl,0,0,75136,5.394053,2.659596,6.09791,1.842106,56.520868,0.855841,6,?,1,0.997348,0.730894,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/award/award_00148.ttl,0,0,39362,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00018.ttl,0,0,281527,56.849655,2.655127,435.103243,30.615757,956.759276,0.998823,199,?,8,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00000.ttl,0,0,11324925,72.717251,5.333333,498.797003,33.611786,298.540844,0.943124,229,7.106136,15,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00082.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00030.ttl,0,0,22,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/leader/leader_00112.ttl,0,0,256293,1.215971,1.215971,0,0,15.619425,0.502388,2,?,0,0,0.52113,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00020.ttl,0,0,21528094,3.446021,1.451745,9.920209,3.484188,142.001982,0.870735,5,?,2,0.938265,0.774092,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00066.ttl,0,0,9472,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00000.ttl,0,0,54390,76.324638,7.926589,73.1658,8.840571,97.118219,0.977588,59,?,13,1,0.999992,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/foundationPlace/foundationPlace_00068.ttl,0,0,10414,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/starring/starring_00050.ttl,0,0,41512,36.719969,2.613262,95.375351,8.920992,425.197927,0.911476,38,?,12,1,0.99999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00084.ttl,0,0,4873,7.97975,1.741431,20.553496,5.28189,32.484694,0.850465,16,?,2,0.975196,0.991282,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00024.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00136.ttl,0,0,176562,6.222488,1.664282,6.459925,2.995708,125.770239,0.998569,20,?,2,0.999471,0.998054,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/spouse/spouse_00100.ttl,0,0,33,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00116.ttl,0,0,116957,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00030.ttl,0,0,32691,1.508186,0.707218,1.758377,0.815111,43.197508,0.707218,3,17.568397,1,0.707218,0.547401,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/award/award_00074.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00132.ttl,0,0,201955,21.421058,3.405466,96.712756,10.609572,383.142673,0.914934,34,?,5,0.99986,0.999995,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00078.ttl,0,0,980288,74.853472,6.349422,166.418591,16.966553,394.246295,0.957536,72,?,12,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00034.ttl,0,0,174183,90.4625,2.954794,2034.175413,66.418165,1299.108529,0.999972,261,?,33,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00016.ttl,0,0,19580,214.680438,7.815186,1542.433344,72.949852,792.675108,0.995397,161,2.181201,29,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00142.ttl,0,0,88,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00036.ttl,0,0,92,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00058.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00114.ttl,0,0,215300,3.647941,2.233445,2.068058,0.837542,17.534598,0.793044,9,?,0,0,0.952366,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/subsidiary/subsidiary_00086.ttl,0,0,28002,3.172014,0.507154,79.002943,13.693144,110.467278,0.760728,14,?,1,0.54042,0.997918,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00042.ttl,0,0,115,0,0,0,0,0,0,1,?,0,0,0.456892,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00056.ttl,0,0,76,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/award/award_00138.ttl,0,0,101760,8.788721,4.232011,1.358322,0.846402,48.23275,0.841436,7,0,0,0,0.963897,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00144.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/spouse/spouse_00138.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00148.ttl,0,0,24134,0.654742,0.654742,0,0,6.606265,0.488177,2,?,0,0,0.491057,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00114.ttl,0,0,122,0,0,0,0,0,0,0,10.671416,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00052.ttl,0,0,3936,0,0,0,0,0,0,2,8.735166,0,0,0.717916,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00076.ttl,0,0,25497,0.812711,0.812711,0,0,14.178675,0.405217,2,?,0,0,0.406355,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00060.ttl,0,0,42436,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/foundationPlace/foundationPlace_00080.ttl,0,0,7335,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00046.ttl,0,0,405,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00020.ttl,0,0,159,0,0,0,0,0,0,0,8.996855,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/spouse/spouse_00066.ttl,0,0,59633,33.868456,1.332963,1280.789274,55.845705,992.392703,0.998226,156,6.999696,19,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00130.ttl,0,0,24480,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00078.ttl,0,0,750967,152.150823,5.666667,3492.079419,109.767408,1415.076742,0.986166,242,0,39,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00096.ttl,0,0,8981,0,0,0,0,0,0,0,6.53992,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00016.ttl,0,0,329,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00120.ttl,0,0,20681,45.42087,4.045888,11.491492,3.629727,595.535956,0.972412,42,?,11,1,0.999819,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00044.ttl,0,0,618946,78.645984,7.333172,241.895344,23.932159,850.792659,0.995857,56,?,17,1,0.99965,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00076.ttl,0,0,29879,28.77905,2.333313,40.308767,2.999973,343.327469,0.999326,79,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/subsidiary/subsidiary_00132.ttl,0,0,3293,22.524665,3.724466,94.480435,11.708211,46.92805,0.72215,18,?,4,0.989914,0.999014,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00138.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/birth/birth_00034.ttl,0,0,1591083,104.557258,5.999876,1128.671033,60.87206,1027.163151,0.998751,182,?,22,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/spouse/spouse_00066.ttl,0,0,36,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/foundationPlace/foundationPlace_00104.ttl,0,0,3750,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00130.ttl,0,0,44511,13.722489,2.246548,21.590059,3.901959,71.164937,0.981027,59,?,3,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/starring/starring_00062.ttl,0,0,0,2.538644,2.538644,0,0,5.665926,0.646554,4,?,0,0,0.761593,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00048.ttl,0,0,334,8.420963,4.019895,10.233189,3.534329,1.700381,0.394301,6,?,0,0,0.928413,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00142.ttl,0,0,57818,43.86265,2.945889,180.546484,13.548613,700.194295,0.995858,75,8.560873,22,1,0.999999,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00024.ttl,0,0,92128,3.305248,1.238057,4.502252,1.530914,60.537092,0.742417,6,7.622914,1,0.510305,0.941243,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00092.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/nbateam/nbateam_00096.ttl,0,0,16823,2.614508,0.990717,0.405948,0.207544,0.924725,0.204734,4,?,0,0,0.522103,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00000.ttl,0,0,4155,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/foundationPlace/foundationPlace_00008.ttl,0,0,2246085,37.983632,2.333027,616.093555,37.666153,481.780768,0.995081,129,15.622217,17,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00096.ttl,0,0,58,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00130.ttl,0,0,269,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00096.ttl,0,0,20531,79.263492,6.420303,65.283833,18.130981,155.645069,0.953035,82,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/death/death_00048.ttl,0,0,4462,0.874525,0.874525,0,0,2.889294,0.628266,1,?,1,0.655894,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/starring/starring_00126.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00010.ttl,0,0,81068,10.89027,4.280051,10.911335,4.585769,28.000726,0.914751,7,?,2,0.990273,0.793325,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/death/death_00112.ttl,0,0,36013,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/leader/leader_00092.ttl,0,0,10067,0.310708,0.310708,0,0,28.846008,0.466062,1,?,0,0,0.466062,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00032.ttl,0,0,946774,96.816404,3.666667,1058.203357,42.516678,1271.891962,0.999853,187,?,28,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00080.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/leader/leader_00112.ttl,0,0,93828,162.069693,7.666666,884.649733,44.407262,1333.154416,0.999984,233,?,35,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00040.ttl,0,0,12397,2.83371,0.254281,0.664757,0.363005,424.5466,0.762843,24,12.54757,3,0.924334,0.999826,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/leader/leader_00094.ttl,0,0,52,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00008.ttl,0,0,200,0,0,0,0,0,0,0,?,0,0,0,1,false
