@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00008.ttl,0,0,12708,78.394865,6.312269,980.056015,52.820659,224.137478,0.984229,125,0,19,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00030.ttl,0,0,176327,72.73827,3.982597,855.333109,59.740574,649.861238,0.924618,60,5.75578,15,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00080.ttl,0,0,3383580,166.069839,6.27441,2161.962634,81.965169,1732.401117,0.999332,267,3.372154,41,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00066.ttl,0,0,637935,52.418923,2.577721,2363.478939,105.995994,1001.79792,0.996756,148,5.822752,21,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00066.ttl,0,0,225955,225.81305,7.664748,1953.60232,75.069894,563.744188,0.998242,194,?,47,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00050.ttl,0,0,48667,31.850672,2.320403,91.004084,4.995276,852.286894,0.999999,89,?,20,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00122.ttl,0,0,97893,86.87245,3.694835,2742.107438,107.999879,951.40007,0.985083,118,0,22,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00066.ttl,0,0,15202,57.533359,3,338.731437,19.690442,339.936104,0.999515,132,?,17,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00092.ttl,0,0,152426,115.639445,6.199893,1609.226809,58.985441,518.903087,1,169,10.868751,38,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00028.ttl,0,0,165540,80.879796,3.705392,363.732742,32.775477,520.501872,0.998842,128,?,25,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00148.ttl,0,0,5057,7.395708,2.290567,18.800483,4.908357,11.341414,0.887135,8,?,3,0.999868,0.795346,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00124.ttl,0,0,22801,148.516945,6.420483,2661.862564,125.451141,791.067728,0.99062,217,7.558551,20,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00040.ttl,0,0,14712,40.146696,6.275209,228.155313,27.875361,199.757365,0.987255,93,12.376209,15,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00108.ttl,0,0,30169,8.982043,0.814459,35.639453,2.443378,667.638505,0.999828,66,9.829113,13,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00084.ttl,0,0,166923,46.742534,3.666667,396.904867,23.809442,606.930895,0.997942,181,7.622914,13,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00034.ttl,0,0,325,2.316702,0.598768,0,0,99.878369,0.898006,12,?,0,0,0.999122,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00068.ttl,0,0,452485,131.203025,4.834803,1785.996525,56.08841,1902.43056,0.995322,192,?,33,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00036.ttl,0,0,13161,16.115584,2.262089,66.543551,13.163883,146.991897,0.933811,22,4.269042,8,0.99999,0.980398,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00020.ttl,0,0,334637,192.324949,5.333115,873.806842,76.999998,1742.50415,0.998178,377,?,43,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00138.ttl,0,0,18567,60.09219,4.539105,772.315962,57.784006,172.359725,0.953361,57,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00048.ttl,0,0,112645,260.650041,7.283146,3563.630686,101,4634.414949,0.99819,375,5.977201,59,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00064.ttl,0,0,262450,113.944002,7,639.688866,48.324362,680.10614,0.999774,87,?,20,1,0.999977,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00100.ttl,0,0,3937102,60.720978,5.30594,996.966777,57.043779,499.482711,0.978729,78,?,12,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00102.ttl,0,0,6652883,156.062291,6.9937,1438.939517,62.003463,1344.269269,0.997601,173,?,36,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00028.ttl,0,0,29603,49.307292,6.65352,238.537701,25.948727,201.295736,0.939566,26,?,10,1,0.997081,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00118.ttl,0,0,10906,14.512946,2.560036,39.864429,7.667109,223.716168,0.994165,36,?,12,1,0.994219,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00128.ttl,0,0,76226,87.272386,2.666666,4208.120498,105.661342,2912.281536,0.998975,338,?,41,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00132.ttl,0,0,15466709,131.934678,5.661197,2422.165349,74.935412,3367.842999,0.999033,267,?,40,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00092.ttl,0,0,6083,9.707443,1.999007,49.83344,9.353904,132.640705,0.985147,28,?,5,0.999998,0.995902,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00108.ttl,0,0,194245,45.466238,3.333333,558.640687,28.997767,331.266101,1,514,?,35,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00032.ttl,0,0,142253,309.69991,10.659278,1291.627205,45.998889,200.13407,0.999304,235,0,37,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00102.ttl,0,0,3803,3.581798,0.33112,0,0,247.144046,0.99336,30,?,13,1,0.961184,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00068.ttl,0,0,161,38.024737,6.911016,56.126862,7.769247,27.228589,0.942257,22,?,5,0.999999,0.993432,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00128.ttl,0,0,96389,90.798835,4.816609,293.645906,21.67649,429.179997,0.962506,68,8.137943,18,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00086.ttl,0,0,13851,35.685179,3.324084,685.675344,46.748536,370.45341,0.946988,49,?,13,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00114.ttl,0,0,154,5.965295,5.965295,0,0,14.070842,0.723685,2,?,0,0,0.745662,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00132.ttl,0,0,267369,85.759151,4.243398,1231.26673,52.978367,477.685221,0.999986,138,?,22,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00086.ttl,0,0,158916,109.441469,5.332247,2950.153131,88.523386,826.455594,0.999012,230,10.868751,42,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00080.ttl,0,0,269674,125.883206,7.33274,1762.248444,75.99385,638.680899,0.976628,65,?,24,1,0.999996,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00094.ttl,0,0,11777,21.02925,2.207946,74.508222,8.953606,232.909949,0.977259,36,?,9,0.999994,0.999978,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00008.ttl,0,0,183325,35.830236,4.027427,118.741966,22.558723,156.587392,0.989826,71,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00104.ttl,0,0,95520,73.738412,6.152197,180.446682,15.863366,262.364966,0.938779,62,?,13,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00148.ttl,0,0,240,9.20798,2.112096,19.118456,6.336289,26.808763,0.817137,12,?,2,0.918261,0.986715,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00114.ttl,0,0,13580,8.607285,1.651929,87.342272,15.775982,382.074643,0.982612,25,?,6,1,0.993049,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00080.ttl,0,0,10403,1.543963,0.511466,0,0,143.559885,0.945648,8,7.106136,4,0.999491,0.508518,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00030.ttl,0,0,54137,73.722816,4.598791,833.278246,43.228637,916.203619,0.994222,87,?,19,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00066.ttl,0,0,727843,40.173097,3.329147,368.607803,24,275.763789,0.997031,223,?,21,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00008.ttl,0,0,43529,52.335344,1.999967,1590.37787,62.990643,1135.628704,0.994546,127,7.558551,26,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00036.ttl,0,0,219164,127.584978,3.52399,4688.944155,97.947819,2988.718146,0.999855,391,?,44,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00142.ttl,0,0,49032,22.966396,7.666666,36.473696,9.27684,139.366497,0.88222,23,?,4,1,0.998345,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00058.ttl,0,0,51142,3.462852,0.580213,25.91691,5.221915,161.002452,0.869895,14,2.181201,4,0.961436,0.980355,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00004.ttl,0,0,17721,12.60321,1.966622,106.395526,16.716291,139.349596,0.971902,25,?,5,0.99966,0.999827,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00086.ttl,0,0,121389,138.635724,8.515007,2437.673612,69.200132,1663.13996,1,1700,9.829113,66,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00076.ttl,0,0,46797,85.900741,4.697165,861.709398,49.505743,574.940895,0.962588,72,?,15,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00104.ttl,0,0,13298957,72.025703,4.655274,1126.612106,58.999989,374.552852,0.968163,99,?,23,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00054.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00026.ttl,0,0,102746,145.481307,3.999716,3196.403111,86.804852,3799.051502,0.999314,345,?,41,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00050.ttl,0,0,7203,8.246712,2.25663,3.247668,1.692473,9.901813,0.481958,11,1.938921,1,0.532924,0.978317,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00136.ttl,0,0,246909,97.458711,3.333333,954.884455,32.10141,1883.116237,1,200,?,26,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00010.ttl,0,0,8842810,153.341491,7.326325,1558.292212,73.881361,782.301947,0.994024,237,?,34,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00060.ttl,0,0,127363,64.921832,3.333035,611.655362,29.244956,935.986088,0.997032,169,6.999696,23,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00068.ttl,0,0,14657,65.641168,4.302969,728.525176,48.275126,511.448717,0.982328,60,?,14,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00078.ttl,0,0,12580,73.814587,5.445626,384.046304,22.238228,431.473774,0.964224,46,?,19,1,0.999888,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00092.ttl,0,0,994827,223.789613,6.666661,2664.047004,117.42512,1303.446957,0.999937,270,?,44,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00022.ttl,0,0,206176,157.182179,3.666667,3410.876304,67.999996,4202.19595,0.999913,421,?,50,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00104.ttl,0,0,125935,102.306859,3.997341,832.322765,34.997896,885.859233,0.999335,215,?,26,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00028.ttl,0,0,9565,17.842063,2.29062,146.060477,21,99.514167,0.979669,34,12.505829,8,1,0.990042,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00114.ttl,0,0,7829728,7.602796,1.284222,40.025825,7.866014,128.405605,0.938022,17,13.594507,6,0.999973,0.917262,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00122.ttl,0,0,42608,32.422394,4.199622,152.709782,14.947721,141.313704,0.984927,56,10.175568,9,1,0.99996,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00014.ttl,0,0,105998,35.793319,1.914079,526.941341,30.273648,1193.464001,0.970957,51,?,9,0.999999,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00112.ttl,0,0,14443,33.857133,2.998841,604.638862,41.983781,164.524937,0.977411,59,9.829113,7,0.999998,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00032.ttl,0,0,417607,83.629466,3.730301,1195.445933,54.959021,902.937058,0.992274,167,?,26,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00014.ttl,0,0,17367,26.89153,1.99848,257.03883,25.885679,355.331021,0.978264,37,?,11,1,0.99763,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00112.ttl,0,0,13349,2.701992,2.611899,2.016841,1.958924,7.301096,0.600763,3,?,1,0.524987,0.283544,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00030.ttl,0,0,193905,58.987917,2.988444,949.327347,47.548507,959.396442,0.99899,150,6.968164,20,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00072.ttl,0,0,2158054,280.05159,7.333333,9200.085602,199.890446,1240.505019,0.999997,948,?,65,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00132.ttl,0,0,3293,22.524665,3.724466,94.480435,11.708211,46.92805,0.72215,18,?,4,0.989914,0.999014,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00030.ttl,0,0,306271,80.73284,1.997016,893.893044,18.999902,2666.153796,0.999479,294,?,38,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00138.ttl,0,0,192003,208.756202,9.817831,3267.651428,108.465141,918.908954,0.998273,179,?,29,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00066.ttl,0,0,78907,35.624586,3.666667,139.164649,20.866812,290.151762,0.995453,160,?,9,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00068.ttl,0,0,272912,95.76057,7.090763,451.419864,39.547532,515.563683,0.967669,36,?,18,1,0.999005,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00048.ttl,0,0,85295,21.078731,1.836393,443.807169,27.571564,561.655594,0.99122,72,?,15,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00062.ttl,0,0,380684,155.447779,4.30696,2852.799325,94.529539,3682.327372,0.999961,252,?,61,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00004.ttl,0,0,58577,45.773816,2.33039,850.683812,46.999308,1746.912249,0.99716,94,?,16,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00134.ttl,0,0,647319,424.836816,8.312485,22833.907928,254,7023.175321,0.99997,632,?,108,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00046.ttl,0,0,19446,70.947142,6.570496,235.623121,22.287716,244.326805,0.973092,33,?,11,1,0.999908,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00074.ttl,0,0,101,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00140.ttl,0,0,49608,65.504053,6.957676,437.646296,32.978926,108.018188,0.99675,79,0,14,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00124.ttl,0,0,27153,31.380962,4.214982,116.009327,19.965207,108.650171,0.937035,37,7.393871,6,1,0.999983,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00076.ttl,0,0,22261,3.479935,1.415021,8.156132,3.537551,30.601697,0.704047,6,?,1,0.563442,0.840343,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00068.ttl,0,0,136759,170.890667,6.666627,2836.524697,95.390641,977.178674,0.99999,191,8.137943,40,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00060.ttl,0,0,21830,29.120845,7.290718,30.496823,6.500995,95.148863,0.926659,13,?,5,0.999999,0.771622,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00042.ttl,0,0,33062,37.717874,2.283233,155.741794,8.774443,970.146787,0.971382,51,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/foundationPlace/foundationPlace_00138.ttl,0,0,51945,16.799256,3.00299,85.425332,13.542879,23.809664,0.897063,20,1.938921,6,0.999614,0.99477,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00124.ttl,0,0,96534,13.259914,0.666663,826.915298,39.999769,979.984418,0.999994,144,?,25,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00050.ttl,0,0,131434,53.016171,3.537076,361.736648,18.513325,684.714416,0.825161,42,?,18,1,0.999761,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00038.ttl,0,0,154932,130.585334,5.960922,823.113378,41.982062,492.91725,0.973173,173,?,20,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00144.ttl,0,0,43878,68.497512,4.105807,395.275117,20.998896,349.204182,0.991794,73,10.741611,12,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00088.ttl,0,0,163310832,51.322153,2.370884,2822.135456,106.530798,1626.869301,0.972063,86,0,26,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00042.ttl,0,0,592740,136.302066,3.647476,2571.62262,65.887177,1757.978302,0.999024,193,?,46,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00052.ttl,0,0,156229,72.816953,5.320341,260.252492,19.812152,407.885338,0.997664,160,?,19,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00130.ttl,0,0,174240,97.637731,3.659285,4303.630717,124.064419,779.089001,0.99864,164,?,41,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00100.ttl,0,0,33140,58.32988,4.666422,431.922371,30.818533,443.179346,0.999674,157,12.376209,25,1,0.999999,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00124.ttl,0,0,44388,20.250812,3.644138,29.270797,3.996779,279.332115,0.999195,19,?,6,1,0.956646,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00140.ttl,0,0,33836,24.441054,3.798137,82.484877,11.946905,109.266805,0.995741,63,8.560873,9,1,0.999958,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00060.ttl,0,0,67689,5.410248,0.643238,50.235897,4,829.564538,1,79,?,13,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00142.ttl,0,0,375,6.386891,1.948633,6.879967,3.415836,19.794265,0.745431,6,?,2,0.93219,0.70826,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00072.ttl,0,0,162,43.900868,4.569103,342.473302,29.984739,163.357561,0.816208,23,?,4,0.995774,0.999812,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00050.ttl,0,0,98,6.686152,2.200976,11.525768,4.126829,5.000335,0.723034,6,?,2,0.922531,0.651958,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00002.ttl,0,0,7214200,226.441008,7.999992,3006.344526,93.133332,1665.911892,1,346,?,60,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00006.ttl,0,0,251194,265.000348,7.333333,3425.84454,85.182751,1941.667101,0.999997,678,?,60,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/award/award_00104.ttl,0,0,32343,63.487742,4.868384,267.988719,17.087037,326.721087,0.999585,63,10.175568,24,1,0.963572,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00006.ttl,0,0,2714211,369.044626,6.636031,22533.482012,209.99982,5665.819199,0.99791,1107,?,87,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00088.ttl,0,0,238314,44.420855,4.635307,156.452835,20.825909,208.794881,0.973065,103,?,13,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00108.ttl,0,0,251973,63.420135,6,142.696597,18.045329,592.511179,0.999995,100,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00058.ttl,0,0,5535956,102.542541,4.59748,920.196251,52.997852,1659.497661,0.99962,188,?,44,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00126.ttl,0,0,169496,53.079132,2.742277,1698.900142,51.977826,2066.176819,0.999999,242,6.968164,17,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00096.ttl,0,0,16678,88.83072,3.666595,1764.633483,76.849813,322.641129,0.998129,160,4.269042,22,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00066.ttl,0,0,3080432,347.302823,6.333333,11080.05251,196.932081,5980.998622,0.999995,1134,4.090994,95,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00148.ttl,0,0,50856,40.772627,1.653325,977.663526,39.929216,2423.649462,1,248,?,21,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/birth/birth_00056.ttl,0,0,274441,80.609781,4.85032,901.24619,59.173903,488.384072,0.965797,61,?,10,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00102.ttl,0,0,78499,157.286263,6.328825,2241.745172,79.795953,595.569349,0.995192,177,?,39,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00134.ttl,0,0,1004957,146.604649,5.315895,2275.317432,73.867663,1833.562329,1,370,?,39,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00094.ttl,0,0,36735,76.003377,6.998503,183.020512,16.883381,247.050955,0.979746,61,?,20,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00134.ttl,0,0,1094316,263.526602,5.716791,4404.214431,124.058621,3645.293616,0.996144,222,?,62,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/subsidiary/subsidiary_00046.ttl,0,0,84207,87.764415,4.599249,1522.895048,76.021912,319.838167,0.9605,77,0,19,1,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/publicationDate/publicationDate_00016.ttl,0,0,6288,25.06068,1.663783,280.535445,18.967127,235.014957,0.973273,49,9.693923,12,1,0.999995,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00032.ttl,0,0,168238,172.397613,4.333331,8694.610086,153.99999,2951.248018,0.992807,403,?,40,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/spouse/spouse_00038.ttl,0,0,106025,55.221133,3.36454,403.534084,22.943916,752.704025,0.971666,104,4.019161,17,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/nbateam/nbateam_00024.ttl,0,0,242686,77.14694,4.905546,558.264806,46.999792,751.913937,0.984219,153,?,19,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/leader/leader_00074.ttl,0,0,36526,131.578765,8.22588,801.22893,46.995342,352.894028,0.985591,95,?,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/starring/starring_00040.ttl,0,0,93551,14.767093,3.249995,12.264204,3.249995,50.572898,0.803479,10,?,3,0.987552,0.973852,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/property/death/death_00014.ttl,0,0,685933,267.158937,6.30727,2476.015547,81.238833,7700.737347,1,612,?,58,1,1,1,false
