@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00084.ttl,0,0,11976,5.296414,5.296414,0,0,2.328163,0.599004,2,?,0,0,0.690837,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00034.ttl,0,0,0,0,0,0,0,0,0,0,10.741611,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00068.ttl,0,0,49104,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00036.ttl,0,0,55314,1.793258,0.933203,0.896629,0.466602,0.896627,0.466601,2,?,0,0,0.695977,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00020.ttl,0,0,120,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00138.ttl,0,0,17817,2.99358,1.454946,2.883179,1.870645,10.632326,0.556003,7,8.136442,0,0,0.831751,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00048.ttl,0,0,197,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00064.ttl,0,0,15770,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00100.ttl,0,0,34868,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00102.ttl,0,0,161,0,0,0,0,0,0,2,?,0,0,0.658072,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00028.ttl,0,0,108782,3.668649,0.997593,22.11156,6.983152,121.882431,0.988523,13,?,2,0.99287,0.993233,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00118.ttl,0,0,91626,8.187248,4.860393,1.808149,1.174184,1.472586,0.524157,4,?,0,0,0.848861,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00128.ttl,0,0,21304,1.586307,1.0948,0,0,6.445032,0.631871,3,?,0,0,0.783364,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00132.ttl,0,0,5250,6.248408,2.97268,7.845216,2.97268,25.007749,0.950366,10,?,3,0.996362,0.887273,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00092.ttl,0,0,326,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00108.ttl,0,0,7820,0,0,0,0,0,0,3,?,0,0,0.736023,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00032.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00102.ttl,0,0,161612,14.850649,2.437115,77.546212,12.794854,92.63323,0.946322,21,?,3,0.999773,0.996377,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00068.ttl,0,0,77238,0.326143,0.326143,0,0,17.744772,0.489215,1,7.007402,0,0,0.489215,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00128.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00086.ttl,0,0,553907,39.813159,2.627579,390.441709,34.211064,625.905769,0.988248,72,?,12,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00114.ttl,0,0,4632160,8.010231,5.329548,1.834069,0.940509,0,0,11,?,0,0,0.993668,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00132.ttl,0,0,3,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00086.ttl,0,0,396,6.562242,2.726916,1.500075,1.198773,2.217334,0.538729,6,19.227727,1,0.555298,0.858567,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00080.ttl,0,0,2402361,160.503943,6.33333,957.385646,33.503597,1985.508183,0.998631,257,?,27,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00094.ttl,0,0,52165,2.366979,0.753442,4.796579,2.260326,100.839179,0.750331,8,?,1,0.509133,0.92987,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00008.ttl,0,0,27,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00104.ttl,0,0,885820,22.307555,2.371398,181.978811,16.006933,495.566538,0.961498,35,?,7,0.999953,0.999983,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00148.ttl,0,0,155,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00114.ttl,0,0,529429,77.983762,5.328975,329.172055,23.980387,675.35379,0.989829,106,?,15,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00080.ttl,0,0,197090,21.573062,1.666633,480.807223,32.725862,771.379555,0.998844,55,?,16,1,0.999987,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00030.ttl,0,0,72874,11.518848,3.623415,6.345299,1.976408,56.036241,0.958822,9,?,3,0.999536,0.822178,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00066.ttl,0,0,197683,2.362054,1.333285,5.994855,3.999855,82.780289,0.997604,14,?,1,0.999836,0.904333,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00008.ttl,0,0,265,0,0,0,0,0,0,2,?,0,0,0.40761,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00036.ttl,0,0,86172,12.187869,3.110672,17.174399,3.92135,31.908347,0.89697,22,?,3,0.99957,0.990551,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00142.ttl,0,0,4128,0.858755,0.858755,0,0,0.192876,0.192876,1,5.028386,0,0,0.234206,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00058.ttl,0,0,937189,82.162616,3.999689,1355.184988,51.872981,1215.257686,0.993925,202,10.538263,24,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00004.ttl,0,0,10872958,1.953837,0.786107,0.943328,0.471664,73.687292,0.470999,4,?,0,0,0.829469,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00086.ttl,0,0,33140,58.32988,4.666422,431.922371,30.818533,443.179346,0.999674,157,12.376209,25,1,0.999999,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00076.ttl,0,0,17191930,119.822343,5.666656,1473.725568,52.727513,1942.038697,0.999415,307,?,36,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00104.ttl,0,0,171,0,0,0,0,0,0,0,13.262257,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00054.ttl,0,0,130,0,0,0,0,0,0,0,6.968164,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00026.ttl,0,0,199248,4.561913,4.561913,0,0,0,0,3,?,1,0.626148,0.613105,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00050.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00136.ttl,0,0,563061,91.672284,5.5702,435.167213,27.326047,1043.271532,0.998868,91,?,16,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00010.ttl,0,0,1956320,84.384435,5.906126,268.618594,30.470623,914.231311,0.97212,105,?,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00060.ttl,0,0,91998,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00068.ttl,0,0,111852,9.109306,2.445309,16.012878,4.584954,80.844767,0.905728,12,?,3,0.987274,0.967782,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00078.ttl,0,0,157,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00092.ttl,0,0,10067,0.310708,0.310708,0,0,28.846008,0.466062,1,?,0,0,0.466062,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00022.ttl,0,0,6894219,3.924297,2.593414,1.140757,1.140757,10.388883,0.796144,8,1.0495,1,0.570378,0.864471,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00104.ttl,0,0,12127,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00028.ttl,0,0,184291,32.360443,2.979217,199.047495,20.999948,329.713711,0.999544,128,?,9,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00114.ttl,0,0,141026,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00122.ttl,0,0,5152,0,0,0,0,0,0,50,15.619155,4,1,0.999997,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00014.ttl,0,0,50467,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00112.ttl,0,0,128,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00032.ttl,0,0,22513,1.295812,1.295812,0,0,3.417259,0.52934,2,?,0,0,0.555348,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00014.ttl,0,0,308424,46.970461,2.820792,184.568162,26.770233,290.508965,0.800562,38,7.028885,1,0.521685,1,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00112.ttl,0,0,3511,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00030.ttl,0,0,160101,42.585377,5,114.012869,18.662978,266.239234,0.990343,159,?,7,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00072.ttl,0,0,126,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00132.ttl,0,0,19396,1.412632,1.412632,0,0,3.821275,0.470727,2,?,0,0,0.470877,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00030.ttl,0,0,36510,1.217934,0.481123,0,0,19.029124,0.885491,4,?,1,0.87686,0.73059,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00138.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00066.ttl,0,0,31450,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00068.ttl,0,0,514580,105.978145,6.644785,716.079023,40.632427,588.308229,0.963593,137,?,19,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00048.ttl,0,0,7976,0,0,0,0,0,0,0,5.690776,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00062.ttl,0,0,767683,154.513735,5.577673,2371.117071,66.998552,3951.188151,0.998878,248,?,45,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00004.ttl,0,0,89,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00134.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00046.ttl,0,0,177108,4.301339,0.93684,22.163031,4.684201,186.444737,0.994275,14,?,5,0.999999,0.908078,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00074.ttl,0,0,40,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00140.ttl,0,0,2353,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00124.ttl,0,0,66821373,102.089543,4.330914,2493.614468,81.509339,1208.616446,0.976878,138,15.622217,28,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00076.ttl,0,0,8816,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00068.ttl,0,0,71979,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00060.ttl,0,0,183964,42.157233,4.991389,208.780371,16.935274,397.576396,0.997327,244,?,13,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00042.ttl,0,0,294447,27.860752,5.135876,73.924275,12.666617,269.363469,0.945142,30,?,8,0.999996,0.999804,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00138.ttl,0,0,7,0,0,0,0,0,0,0,6.999696,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00124.ttl,0,0,178,0,0,0,0,0,0,0,12.505829,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00050.ttl,0,0,5687,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00038.ttl,0,0,2246,0.446811,0.446811,0,0,38.839566,0.670216,1,5.977201,1,0.670216,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00144.ttl,0,0,46252,5.981109,2.948023,0,0,9.027084,0.651613,9,?,0,0,0.921181,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00088.ttl,0,0,364,0,0,0,0,0,0,1,?,0,0,0.422525,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00042.ttl,0,0,324261,68.797541,4.186767,295.44963,25.507746,364.632803,0.970014,82,?,20,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00052.ttl,0,0,390836,89.455741,5.332721,1160.704394,49.26838,1901.424467,0.999884,283,?,26,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00130.ttl,0,0,389,11.590608,3.655677,9.429731,3.988011,10.192587,0.923906,14,7.91207,3,0.997335,0.972049,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00100.ttl,0,0,926,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00124.ttl,0,0,5819,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00140.ttl,0,0,115,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00060.ttl,0,0,30,0,0,0,0,0,0,0,8.556813,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00142.ttl,0,0,4056,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00072.ttl,0,0,188638,59.382704,3.261317,463.521214,25.223658,794.738437,0.994006,125,?,17,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00050.ttl,0,0,10107,0.363289,0.363289,0,0,1.589266,0.210883,2,?,0,0,0.217973,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00002.ttl,0,0,448850,61.436175,5.808201,99.659424,12.525533,198.494273,0.974887,56,?,10,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00006.ttl,0,0,11455,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00104.ttl,0,0,158,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00006.ttl,0,0,155,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00088.ttl,0,0,47,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00108.ttl,0,0,9175,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00058.ttl,0,0,3730,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00126.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00096.ttl,0,0,7150,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00066.ttl,0,0,7036,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00148.ttl,0,0,4299543,143.570421,10,914.799111,37.987829,767.366068,0.991719,194,?,25,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00056.ttl,0,0,12049,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00102.ttl,0,0,203034,14.531132,1.937662,116.085605,13.763875,295.912544,0.975507,37,?,6,0.999964,0.999995,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00134.ttl,0,0,159280,4.132126,0.666655,24.307731,4.006262,130.102112,0.996798,29,?,3,0.999976,0.999618,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00094.ttl,0,0,11002,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00134.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00046.ttl,0,0,314360,15.098919,1.934898,308.879527,38.627835,295.456623,0.949629,39,?,3,0.997611,0.999954,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00016.ttl,0,0,33,0,0,0,0,0,0,0,3.751182,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00032.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00038.ttl,0,0,4575,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00024.ttl,0,0,81,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00074.ttl,0,0,263,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00040.ttl,0,0,168,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00014.ttl,0,0,46138,0.717279,0.470061,0.383361,0.23503,6.614208,0.223159,2,?,0,0,0.348499,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00108.ttl,0,0,88183,2.425369,0.649586,7.743994,2.892775,203.676117,0.974378,8,?,2,0.998975,0.876413,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00140.ttl,0,0,52331,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00042.ttl,0,0,70,0,0,0,0,0,0,0,5.375571,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00134.ttl,0,0,103446,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00014.ttl,0,0,760546,146.349066,5.332606,1004.207258,54.829663,1455.136697,0.998782,171,?,30,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00018.ttl,0,0,19556,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00124.ttl,0,0,17545,0.255783,0.210064,0,0,6.90614,0.630193,103,?,4,0.999999,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00116.ttl,0,0,497064,43.591523,5.805558,112.263467,16.432718,119.468215,0.936833,43,?,6,1,0.999894,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00120.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00020.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00134.ttl,0,0,20,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00110.ttl,0,0,230,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00102.ttl,0,0,41884,4.275398,1.654305,6.909388,2.977748,56.434975,0.963224,14,0,1,0.902568,0.996901,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00078.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00094.ttl,0,0,310,0,0,0,0,0,0,29,16.233244,8,1,0.998585,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00132.ttl,0,0,52,0,0,0,0,0,0,1,?,0,0,0.199947,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00110.ttl,0,0,11771,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00104.ttl,0,0,243,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00086.ttl,0,0,46296,20.354587,3.24529,95.75349,14.682778,50.733361,0.748913,16,?,8,0.999284,0.973014,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00050.ttl,0,0,53,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00134.ttl,0,0,0,0,0,0,0,0,0,0,3.751182,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00032.ttl,0,0,274778,7.932187,4.340762,5.502258,3.751168,63.59911,0.731458,5,?,2,0.878386,0.617454,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00026.ttl,0,0,151582,0.041348,0.041348,0,0,4.196419,0.061952,2,10.741611,0,0,0.062022,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00054.ttl,0,0,151,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00040.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00142.ttl,0,0,6841,0.08289,0.08289,0,0,0,0,1,?,0,0,0.022606,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00118.ttl,0,0,6864366,139.154448,6.850399,1568.029032,54.999684,2839.508922,0.995628,333,?,28,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00014.ttl,0,0,293534,61.012159,3.810032,784.675351,56.275151,449.946856,0.997593,91,?,15,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00046.ttl,0,0,5434,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00134.ttl,0,0,322352,0.578343,0.578343,0,0,6.437582,0.822997,2,?,1,0.842004,0.161467,1,false
