@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00124.ttl,0,0,38,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00040.ttl,0,0,59332,0,0,0,0,0,0,7,25.87216,1,0.805451,0.912121,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00108.ttl,0,0,51119,2.913846,1.122709,5.87724,2.640798,50.879951,0.835231,4,7.078934,2,0.946322,0.627078,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00084.ttl,0,0,23,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00034.ttl,0,0,99,2.332238,2.332238,0,0,2.143961,0.714654,2,15.622217,1,0.751384,0.495564,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00068.ttl,0,0,110287,12.869337,3.153106,27.36279,6.879503,37.841904,0.788987,7,?,4,0.999217,0.694314,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00036.ttl,0,0,359,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00020.ttl,0,0,18357,5.563507,1.606098,6.098963,2.151512,12.62395,0.43791,8,?,0,0,0.878953,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00138.ttl,0,0,145,0,0,0,0,0,0,6,?,0,0,0.788846,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00048.ttl,0,0,13405,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00064.ttl,0,0,441187,115.597095,6.512587,632.85564,43.322234,1582.205074,0.993402,138,?,24,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00100.ttl,0,0,0,36.324663,5.576861,228.663925,21.948439,131.775385,0.965378,46,?,11,1,0.999992,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00102.ttl,0,0,60983,18.134174,2.968567,70.233575,10.929561,98.680642,0.995029,45,?,7,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00028.ttl,0,0,41,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00118.ttl,0,0,173189,8.167807,4.983842,1.79276,0.996768,2.437961,0.897075,5,?,1,0.996768,0.397996,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00128.ttl,0,0,2180,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00132.ttl,0,0,4381342,187.455907,8,936.423015,36,1401.216019,0.999998,368,?,27,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00092.ttl,0,0,103606,1.468871,0.911218,0.683414,0.683414,5.697973,0.677044,2,?,1,0.683414,0.418239,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00108.ttl,0,0,1062320,11.97648,2.889627,8.183879,1.950676,73.292868,0.967376,11,?,4,0.999157,0.964452,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00032.ttl,0,0,90280,16.03558,8.603258,9.987008,3.958435,21.29875,0.981731,9,25.87216,3,0.999967,0.845467,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00102.ttl,0,0,140,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00068.ttl,0,0,19346,7.349051,4.058838,3.384608,1.739502,18.51901,0.799504,6,8.735166,0,0,0.976888,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00128.ttl,0,0,30455,0,0,0,0,0,0,19,25.87216,4,1,0.970716,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00086.ttl,0,0,28002,3.172014,0.507154,79.002943,13.693144,110.467278,0.760728,14,?,1,0.54042,0.997918,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00114.ttl,0,0,99588,29.32664,4.23665,34.792593,12.679337,41.398417,0.885803,20,?,5,0.988193,0.999302,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00132.ttl,0,0,182889,9.439498,1.619045,5.393934,4.490778,66.720706,0.775524,24,?,1,0.566497,0.998826,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00086.ttl,0,0,14261,0,0,0,0,0,0,14,25.87216,4,0.999948,0.993057,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00080.ttl,0,0,268843,3.990028,2.889999,0.963333,0.963333,5.150789,0.791223,5,?,2,0.994796,0.275007,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00094.ttl,0,0,162868,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00008.ttl,0,0,2385933,273.322005,7.972173,4871.424469,89.967335,2232.562379,0.995906,413,?,35,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00104.ttl,0,0,233229,19.356764,2.977785,44.097941,7.146684,39.797887,0.880135,21,?,5,0.996844,0.997238,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00148.ttl,0,0,22301,3.812617,1.534118,7.215044,2.301177,2.850891,0.715863,6,17.568397,3,0.971837,0.225779,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00114.ttl,0,0,119452,0.208682,0.208682,0,0,43.025734,0.626046,1,?,1,0.626046,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00080.ttl,0,0,365165,7.229524,0.650967,78.820855,5.868086,887.377037,0.978014,44,17.568397,10,1,0.999997,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00030.ttl,0,0,124147,11.124884,1.633213,71.386231,11.730579,228.43206,0.977291,22,?,6,1,0.997797,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00066.ttl,0,0,298854,16.715869,3.999663,73.27817,12.998904,64.450781,0.992786,23,?,8,1,0.984183,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00008.ttl,0,0,8957,7.18215,4.280399,9.754638,3.951138,1.450875,0.741185,6,8.735166,1,0.987784,0.924863,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00036.ttl,0,0,566881,16.141458,2.695098,45.028194,8.759069,200.312078,0.820781,23,?,2,0.824283,0.999699,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00142.ttl,0,0,24345,0,0,0,0,0,0,6,?,1,0.818201,0.891273,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00058.ttl,0,0,20674,0.436066,0.436066,0,0,17.983361,0.435652,1,17.568397,0,0,0.436066,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00004.ttl,0,0,35270767,29.630748,1.460739,673.864182,34.999989,1008.741343,0.99991,213,17.568397,22,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00086.ttl,0,0,22930,14.32167,5.028718,18.042438,5.657307,43.627546,0.933393,17,8.735166,4,0.999968,0.991579,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00076.ttl,0,0,311624,21.669458,2.665236,177.896964,14.99195,361.782417,0.972106,49,?,6,1,0.999993,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00104.ttl,0,0,2517500,77.599873,5.666667,525.080066,43.403435,297.200648,0.985962,126,?,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00054.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00026.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00050.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00136.ttl,0,0,16169,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00010.ttl,0,0,62949,16.950097,2.662199,114.452138,15.587001,112.322552,0.982428,22,?,4,1,0.998469,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00060.ttl,0,0,54,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00068.ttl,0,0,42,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00078.ttl,0,0,266907,1.194068,1.194068,0,0,7.09388,0.370573,1,?,0,0,0.398023,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00092.ttl,0,0,10943,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00022.ttl,0,0,32040,0,0,0,0,0,0,2,?,0,0,0.66693,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00104.ttl,0,0,376,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00028.ttl,0,0,1013,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00114.ttl,0,0,115,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00122.ttl,0,0,42797,0,0,0,0,0,0,35,25.87216,9,1,0.99576,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00014.ttl,0,0,22682,31.118523,3.859258,48.277063,5.585761,114.188524,0.938673,36,?,7,1,0.9999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00112.ttl,0,0,9,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00032.ttl,0,0,6073405,160.483612,5.666666,2242.129385,66.856939,2700.991473,0.999835,295,?,42,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00014.ttl,0,0,34108,0,0,0,0,0,0,1,?,0,0,0.411199,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00112.ttl,0,0,131127,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00030.ttl,0,0,8146,5.546761,1.394069,0,0,31.910026,0.715493,10,10.538263,0,0,0.997288,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00072.ttl,0,0,1380,4.778791,2.474074,0,0,1.418425,0.721428,2,?,2,0.940257,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00132.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00030.ttl,0,0,502513,44.816353,2.659517,949.334906,44.685715,966.829038,0.993434,154,?,18,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00138.ttl,0,0,226208,58.700475,6.664877,105.853877,15.732204,255.36584,0.999732,84,?,5,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00066.ttl,0,0,21560,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00068.ttl,0,0,2984457,152.345645,2.894664,9199.421506,167.154212,3109.591546,0.991165,211,?,41,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00048.ttl,0,0,8470180,21.45016,2.325398,288.222222,31.331484,272.898918,0.90998,27,?,7,0.999994,0.999698,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00062.ttl,0,0,559937,94.373418,5.999599,516.326156,27.928492,660.184883,1,125,?,21,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00004.ttl,0,0,216261,4.607398,2.338505,2.893535,1.684502,37.265906,0.761845,10,10.538263,2,0.929396,0.917895,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00134.ttl,0,0,211042,2.785142,2.785142,0,0,14.128931,0.535449,3,?,0,0,0.596816,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00046.ttl,0,0,59417,0.391555,0.391555,0,0,53.53039,0.587333,1,?,1,0.587333,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00074.ttl,0,0,38,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00140.ttl,0,0,32047,15.040341,4.134677,46.231335,8.470938,117.147422,0.974046,24,0,5,0.999989,0.997725,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00124.ttl,0,0,3701810,35.841911,3.142963,355.413755,19.458039,493.98244,0.999647,69,17.568397,22,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00076.ttl,0,0,263,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00068.ttl,0,0,339,0,0,0,0,0,0,96,25.87216,11,1,0.999997,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00060.ttl,0,0,532,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00042.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00138.ttl,0,0,11,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00124.ttl,0,0,148239,0.369148,0.369148,0,0,14.833745,0.369148,1,?,0,0,0.369148,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00050.ttl,0,0,179,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00038.ttl,0,0,320622,315.670084,6.151041,5885.432141,92.392418,4735.45895,0.994585,383,?,71,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00144.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00088.ttl,0,0,298133,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00042.ttl,0,0,25868,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00052.ttl,0,0,229992,10.163743,3.999896,9.291715,4.030555,144.422649,0.992655,13,?,3,1,0.924061,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00130.ttl,0,0,57753,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00100.ttl,0,0,53138,6.813596,1.668819,13.00124,4.418621,163.494471,0.934299,8,17.064295,5,0.99991,0.713195,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00124.ttl,0,0,48,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00140.ttl,0,0,5056,0,0,0,0,0,0,62,25.87216,5,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00060.ttl,0,0,22187,1.655034,0.547683,7.752466,2.464572,127.790217,0.821524,4,?,2,0.930062,0.689041,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00142.ttl,0,0,8691,1.153273,1.153273,0,0,2.952947,0.787518,2,?,1,0.864954,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00072.ttl,0,0,189,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00050.ttl,0,0,32,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00002.ttl,0,0,26784,1.189781,1.189781,0,0,1.028958,0.522227,1,?,1,0.59489,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00006.ttl,0,0,153340,7.871263,7.871263,0,0,18.888849,0.884778,3,?,1,0.771297,0.598704,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00104.ttl,0,0,10518,0,0,0,0,0,0,9,17.064295,1,0.858349,0.948871,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00006.ttl,0,0,1115788,112.056095,5.75403,579.47996,45.579104,444.034412,0.965612,128,?,11,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00088.ttl,0,0,387693,15.85071,2.7733,57.900194,10.168765,265.590233,0.883029,20,?,6,0.99963,0.99867,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00108.ttl,0,0,532029,148.004892,6.710303,1087.616426,55.974736,1164.281382,0.996075,178,?,25,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00058.ttl,0,0,284823,4.073277,2.136188,2.090489,1.678869,41.786228,0.837119,5,?,2,0.94406,0.664041,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00126.ttl,0,0,8863,1.221067,1.221067,0,0,29.75043,0.610393,2,10.538263,0,0,0.610533,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00096.ttl,0,0,57,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00066.ttl,0,0,54298,2.877518,2.877518,0,0,12.270341,0.873728,2,8.735166,1,0.959173,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00148.ttl,0,0,11064,5.61714,3.305153,2.50846,1.86878,55.437663,0.897277,5,10.538263,2,0.952106,0.472033,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00056.ttl,0,0,162128,8.081725,2.917514,36.038314,9.903534,84.801087,0.946942,15,?,2,0.990388,0.992331,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00102.ttl,0,0,26536,2.527606,0.944461,0,0,8.374751,0.944461,6,?,3,0.999871,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00134.ttl,0,0,803001,39.142324,2.949097,281.294971,23.685435,1232.875088,0.989304,89,?,12,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00094.ttl,0,0,52,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00134.ttl,0,0,168416,3.589851,1.567772,1.062434,0.726483,11.910301,0.33908,3,?,0,0,0.694553,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00046.ttl,0,0,30393,0.878855,0.878855,0,0,0.490202,0.245101,1,0.392405,0,0,0.292952,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00016.ttl,0,0,6235,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00032.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00038.ttl,0,0,105,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00024.ttl,0,0,337150,24.02237,2.804467,416.67062,33.82381,1268.623783,0.934111,46,?,8,0.999933,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00074.ttl,0,0,249579,1.307547,1.307547,0,0,9.003464,0.538379,1,?,1,0.560378,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00040.ttl,0,0,91647,4.274457,2.680913,0.804274,0.804274,20.41239,0.709303,4,?,1,0.615813,0.794985,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00014.ttl,0,0,501546,62.190347,4.459468,500.825642,32.999994,452.947934,0.998222,171,?,16,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00108.ttl,0,0,596205,164.073288,6.429684,1174.75034,71.03093,1025.193766,0.97506,157,?,24,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00140.ttl,0,0,15013,0.095387,0.095387,0,0,0.260937,0.039139,1,17.568397,0,0,0.04088,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00042.ttl,0,0,10236,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00134.ttl,0,0,10650,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00014.ttl,0,0,77491,0.625327,0.625327,0,0,2.232132,0.579786,2,?,0,0,0.625327,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00018.ttl,0,0,271843,95.390522,7.07484,404.607791,21.998381,667.760024,0.976901,155,?,15,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00124.ttl,0,0,36482,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00116.ttl,0,0,102,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00120.ttl,0,0,163,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00020.ttl,0,0,272149,114.376934,7.332708,302.493927,19.998295,551.278544,0.999915,97,?,16,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00134.ttl,0,0,289531,69.807848,5.005805,994.335974,67.190446,133.652661,0.933013,70,0,12,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00110.ttl,0,0,68198,0.20082,0.20082,0,0,23.475219,0.301229,1,?,0,0,0.301229,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00102.ttl,0,0,32479,1.059757,1.059757,0,0,0.808287,0.278349,1,8.735166,0,0,0.317927,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00078.ttl,0,0,185532,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00094.ttl,0,0,53138,6.813596,1.668819,13.00124,4.418621,163.494471,0.934299,8,17.064295,5,0.99991,0.713195,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00132.ttl,0,0,19581,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00110.ttl,0,0,1922,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00104.ttl,0,0,3750,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00086.ttl,0,0,71712,5.476565,3.506164,0.537382,0.537382,4.062141,0.687275,3,?,2,0.911693,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00050.ttl,0,0,236694,15.057112,2.511499,140.786267,17.205213,74.47914,0.800104,33,?,2,0.958633,0.999979,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00134.ttl,0,0,2900,0,0,0,0,0,0,0,?,0,0,0,1,false
