@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/random/nbateam/nbateam_00037.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/nbateam/nbateam_00009.ttl,0,0,7678,0,0,0,0,0,0,1,?,0,0,0.44945,0.5,false
test/wrong/random/starring/starring_00137.ttl,0,0,18288,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/birth/birth_00111.ttl,0,0,1516275,20.018368,2.854428,150.748164,19.532211,377.295125,0.969652,44,?,8,1,0.999999,1,false
test/wrong/random/subsidiary/subsidiary_00049.ttl,0,0,116509,10.265913,3.495918,16.281084,4.442378,30.547721,0.817613,10,?,3,0.988416,0.966997,0.5,false
test/wrong/random/birth/birth_00093.ttl,0,0,747434,8.758462,1.238236,25.912778,3.718316,350.556288,0.991898,30,?,3,0.998279,0.999998,1,false
test/wrong/random/spouse/spouse_00007.ttl,0,0,5789,0,0,0,0,0,0,34,?,3,0.970557,0.99999,1,false
test/wrong/random/leader/leader_00031.ttl,0,0,11022,0.148333,0.148333,0,0,1.97953,0.097803,1,?,0,0,0.11125,1,false
test/wrong/random/death/death_00033.ttl,0,0,1448,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00003.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00023.ttl,0,0,1593000,30.497691,3.320814,156.632343,16.660171,59.691258,0.974711,88,?,8,1,1,1,false
test/wrong/random/foundationPlace/foundationPlace_00113.ttl,0,0,15352,10.242651,1.923093,13.220724,5.255658,74.867206,0.938235,17,?,4,0.998976,0.998901,1,false
test/wrong/random/starring/starring_00055.ttl,0,0,247094,27.32492,2.786702,121.370764,13.952567,136.705799,0.639048,17,12.685543,1,0.643085,0.999672,0.5,false
test/wrong/random/award/award_00145.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00097.ttl,0,0,128242,11.104478,1.850784,29.519081,5.521586,141.524976,0.913225,20,?,3,0.995965,0.999244,1,false
test/wrong/random/birth/birth_00083.ttl,0,0,1079654,7.497514,1.918999,17.0713,3.945522,66.301168,0.805376,15,?,2,0.993909,0.991714,1,false
test/wrong/random/foundationPlace/foundationPlace_00139.ttl,0,0,18480,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/leader/leader_00043.ttl,0,0,305283,18.018076,3.50287,62.729868,9.908959,24.494543,0.72675,18,?,4,0.986418,0.991997,1,false
test/wrong/random/birth/birth_00037.ttl,0,0,314800,16.253379,2,50.77041,7,196.455491,0.999753,63,?,7,1,0.998043,1,false
test/wrong/random/nbateam/nbateam_00027.ttl,0,0,31,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/spouse/spouse_00073.ttl,0,0,130327,16.743729,2.332916,141.774813,21.365793,208.361383,0.991925,33,?,7,1,0.999783,1,false
test/wrong/random/subsidiary/subsidiary_00051.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00069.ttl,0,0,155695,1.159193,0.399299,6.447664,2.071204,284.16036,0.892329,10,?,1,0.598948,0.989898,1,false
test/wrong/random/nbateam/nbateam_00119.ttl,0,0,2107704,21.497326,1.666525,390.478219,24.017809,1050.943626,0.999979,107,1.938921,17,1,1,0,false
test/wrong/random/leader/leader_00007.ttl,0,0,6308,0.265802,0.265802,0,0,9.125982,0.797407,1,?,1,0.797407,0,1,false
test/wrong/random/award/award_00035.ttl,0,0,246370,11.151825,1.584824,71.077994,10.573892,214.344077,0.999172,39,?,7,1,0.998347,1,false
test/wrong/random/birth/birth_00045.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00139.ttl,0,0,399,12.142046,2.983309,11.402308,3.329462,18.878697,0.965063,17,8.556813,2,0.988767,0.997251,0,false
test/wrong/random/leader/leader_00125.ttl,0,0,3670,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00035.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00025.ttl,0,0,182000,7.932637,1.118699,116.190259,13.42439,601.369202,0.981274,42,?,4,0.999956,1,0.5,false
test/wrong/random/subsidiary/subsidiary_00123.ttl,0,0,5420065,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00015.ttl,0,0,114600,6.540617,1.378833,18.782498,4.970798,83.228059,0.99079,15,?,5,0.999924,0.971622,1,false
test/wrong/random/leader/leader_00009.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/award/award_00117.ttl,0,0,0,0,0,0,0,0,0,0,8.560873,0,0,0,0.5,false
test/wrong/random/nbateam/nbateam_00087.ttl,0,0,68417,12.510128,2.664462,63.103098,13.626738,50.603446,0.988318,34,8.996855,6,1,0.68012,0,false
test/wrong/random/nbateam/nbateam_00071.ttl,0,0,83,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00105.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00137.ttl,0,0,28520,8.167471,2.65335,9.563008,3.980024,13.566298,0.991602,8,?,2,0.998769,0.7719,1,false
test/wrong/random/spouse/spouse_00023.ttl,0,0,21,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/publicationDate/publicationDate_00095.ttl,0,0,484500,88.365572,4.327012,1070.816156,39.999836,563.46229,0.989227,243,?,26,1,1,1,false
test/wrong/random/publicationDate/publicationDate_00039.ttl,0,0,77,0,0,0,0,0,0,2,?,0,0,0.718121,0.5,false
test/wrong/random/spouse/spouse_00113.ttl,0,0,7386,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00137.ttl,0,0,22856,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00085.ttl,0,0,50217,17.174211,2.935514,161.183466,22.660544,40.945524,0.938209,32,0,11,0.999999,0.998719,0.5,false
test/wrong/random/nbateam/nbateam_00029.ttl,0,0,3351,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/leader/leader_00147.ttl,0,0,35,0,0,0,0,0,0,0,4.019161,0,0,0,0.5,false
test/wrong/random/starring/starring_00107.ttl,0,0,93012,3.046153,0.691789,1.361696,0.691789,85.561753,0.938684,10,?,1,0.938684,0.986027,1,false
test/wrong/random/subsidiary/subsidiary_00131.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/publicationDate/publicationDate_00025.ttl,0,0,281666,31.731872,8.228701,57.406393,8.344891,49.224069,0.997705,46,?,5,1,1,1,false
test/wrong/random/spouse/spouse_00095.ttl,0,0,299,0,0,0,0,0,0,0,7.622914,0,0,0,0.5,false
test/wrong/random/spouse/spouse_00021.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/nbateam/nbateam_00093.ttl,0,0,3148,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/leader/leader_00033.ttl,0,0,29,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00079.ttl,0,0,6989,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00101.ttl,0,0,794,2.145263,1.82908,2.145263,1.82908,26.831652,0.899532,2,?,1,0.91454,0.158092,1,false
test/wrong/random/nbateam/nbateam_00081.ttl,0,0,15298,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00073.ttl,0,0,5318,0,0,0,0,0,0,20,7.622914,1,0.630571,0.999948,0.5,false
test/wrong/random/starring/starring_00125.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/spouse/spouse_00117.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00005.ttl,0,0,0,0,0,0,0,0,0,0,3.751182,0,0,0,0,false
test/wrong/random/birth/birth_00017.ttl,0,0,34,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/starring/starring_00011.ttl,0,0,1146429,2.952875,0.646359,5.674689,1.861105,191.874518,0.930553,11,?,1,0.909098,0.950585,1,false
test/wrong/random/birth/birth_00059.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00089.ttl,0,0,8218,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00135.ttl,0,0,13450,1.69492,1.474595,0.660977,0.660977,7.361164,0.533328,3,?,0,0,0.70071,1,false
test/wrong/random/foundationPlace/foundationPlace_00047.ttl,0,0,133749,1.583807,0.826883,0.620162,0.620162,25.44101,0.613929,4,?,0,0,0.835793,0.5,false
test/wrong/random/starring/starring_00075.ttl,0,0,128617,12.178531,4.257961,8.67112,2.783963,5.061202,0.471098,12,?,2,0.77708,0.98119,0.5,false
test/wrong/random/publicationDate/publicationDate_00027.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00101.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/award/award_00033.ttl,0,0,66,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/leader/leader_00017.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/publicationDate/publicationDate_00087.ttl,0,0,7926,3.667009,1.138477,0,0,99.219811,0.935291,9,?,2,0.990543,0.919274,1,false
test/wrong/random/foundationPlace/foundationPlace_00093.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00139.ttl,0,0,565433,28.308946,4.821799,29.0735,6.863312,103.434264,0.97046,41,?,2,0.999534,1,1,false
test/wrong/random/nbateam/nbateam_00085.ttl,0,0,3,0,0,0,0,0,0,0,6.968164,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00115.ttl,0,0,25,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00145.ttl,0,0,138683,1.294675,1.294675,0,0,0.797245,0.797245,2,?,1,0.971006,0,1,false
test/wrong/random/spouse/spouse_00049.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/spouse/spouse_00093.ttl,0,0,121114,4.913907,1.666288,14.623614,5.961493,16.502078,0.985177,12,10.36269,2,0.999997,0.946287,0,false
test/wrong/random/spouse/spouse_00087.ttl,0,0,56592,6.11386,2.61279,1.223308,1.045116,18.6872,0.509293,5,?,0,0,0.740931,1,false
test/wrong/random/birth/birth_00009.ttl,0,0,14,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00107.ttl,0,0,135,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00049.ttl,0,0,132137,7.133674,1.301886,29.293411,5.99998,257.250334,0.993396,20,?,2,1,0.99772,1,false
test/wrong/random/award/award_00119.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00059.ttl,0,0,304267,137.827629,8.666666,417.184346,37.94481,303.001031,0.994203,144,?,16,1,1,1,false
test/wrong/random/publicationDate/publicationDate_00043.ttl,0,0,11156,4.22386,3.666667,0,0,5.410423,0.972202,29,?,1,1,0.982912,1,false
test/wrong/random/nbateam/nbateam_00045.ttl,0,0,54456,3.27919,1.450152,2.921632,1.47148,27.617948,0.696579,5,6.53992,1,0.636038,0.927349,0.5,false
test/wrong/random/starring/starring_00139.ttl,0,0,25804,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00119.ttl,0,0,78214,3.277185,1.34521,5.419126,2.320589,21.264161,0.768728,4,?,2,0.895905,0.672605,1,false
test/wrong/random/starring/starring_00115.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/publicationDate/publicationDate_00141.ttl,0,0,2524929,30.339054,2.31492,191.107133,21.130711,704.674445,0.925812,26,5.75578,12,0.999997,0.99826,0,false
test/wrong/random/death/death_00117.ttl,0,0,168954,32.915608,2,388.31372,23.83476,364.096525,0.999695,165,?,13,1,1,1,false
test/wrong/random/foundationPlace/foundationPlace_00135.ttl,0,0,22457380,5.05985,1.333333,35.988325,10,101.618666,0.996378,47,15.622217,4,1,0.999986,0.5,false
test/wrong/random/birth/birth_00053.ttl,0,0,60,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00143.ttl,0,0,40,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00091.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00079.ttl,0,0,207,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/nbateam/nbateam_00033.ttl,0,0,10,0,0,0,0,0,0,0,4.269042,0,0,0,0,false
test/wrong/random/death/death_00001.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00139.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00045.ttl,0,0,31196,3.907101,2.044932,0,0,6.934636,0.726375,4,?,1,0.551891,0.843033,1,false
test/wrong/random/award/award_00105.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00149.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00051.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/award/award_00107.ttl,0,0,600406,68.809191,2.578907,1291.754018,39,2910.682112,0.999889,394,?,31,1,1,1,false
test/wrong/random/birth/birth_00051.ttl,0,0,38653,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00035.ttl,0,0,317364,76.04186,7.298872,214.239565,25.55034,243.484111,0.98807,44,?,14,1,0.999923,1,false
test/wrong/random/nbateam/nbateam_00129.ttl,0,0,19651,0,0,0,0,0,0,0,8.415032,0,0,0,0.5,false
test/wrong/random/birth/birth_00095.ttl,0,0,50570,2.787752,1.193823,4.231709,2.671168,29.854427,0.700911,6,?,0,0,0.945536,1,false
test/wrong/random/spouse/spouse_00101.ttl,0,0,32876,5.755831,2.100051,6.003384,2.560016,55.238216,0.893463,18,?,1,0.858604,0.991591,0.5,false
test/wrong/random/subsidiary/subsidiary_00125.ttl,0,0,0,0,0,0,0,0,0,0,9.569467,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00115.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00011.ttl,0,0,50,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/subsidiary/subsidiary_00081.ttl,0,0,51,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00131.ttl,0,0,68464,4.473167,0.801862,26.184991,5.345245,20.795835,0.389113,6,?,0,0,0.926124,1,false
test/wrong/random/publicationDate/publicationDate_00047.ttl,0,0,2556,0,0,0,0,0,0,0,6.740909,0,0,0,0,false
test/wrong/random/subsidiary/subsidiary_00039.ttl,0,0,11,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/spouse/spouse_00041.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00057.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00147.ttl,0,0,579,0,0,0,0,0,0,0,9.142153,0,0,0,0.5,false
test/wrong/random/starring/starring_00029.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/award/award_00003.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00017.ttl,0,0,84,0,0,0,0,0,0,4,?,1,0.908027,0.535368,1,false
test/wrong/random/subsidiary/subsidiary_00041.ttl,0,0,107729,0.839057,0.839057,0,0,11.306505,0.629285,1,?,1,0.629293,0,1,false
test/wrong/random/subsidiary/subsidiary_00063.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/starring/starring_00103.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/nbateam/nbateam_00069.ttl,0,0,0,0,0,0,0,0,0,0,6.53992,0,0,0,0.5,false
test/wrong/random/leader/leader_00073.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/nbateam/nbateam_00013.ttl,0,0,208457,7.043854,1.670553,6.61264,5.011658,165.910529,0.842774,24,?,1,0.50193,0.994359,1,false
test/wrong/random/leader/leader_00019.ttl,0,0,0,0,0,0,0,0,0,0,10.741611,0,0,0,0,false
test/wrong/random/subsidiary/subsidiary_00095.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00031.ttl,0,0,669,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00005.ttl,0,0,1317441,7.722639,2.47326,34.834591,7.419781,120.129165,0.9073,11,?,2,0.974469,0.979865,1,false
test/wrong/random/subsidiary/subsidiary_00055.ttl,0,0,10890,1.244557,1.244557,0,0,6.58709,0.73,1,?,1,0.746734,0,1,false
test/wrong/random/nbateam/nbateam_00111.ttl,0,0,29060,7.38848,2.065651,118.435591,12.991412,103.092869,0.990548,82,?,9,1,0.999955,0.5,false
test/wrong/random/spouse/spouse_00143.ttl,0,0,34184,2.158634,2.158634,0,0,1.70841,0.916043,3,?,1,0.887352,0.335352,0.5,false
test/wrong/random/spouse/spouse_00077.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00075.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00015.ttl,0,0,8012,0,0,0,0,0,0,3,?,1,0.514466,0.547842,1,false
test/wrong/random/death/death_00023.ttl,0,0,4539863,49.061036,4.160407,420.810727,28,988.798907,0.997427,197,?,15,1,1,1,false
test/wrong/random/death/death_00031.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00143.ttl,0,0,185831,10.262224,1.911565,10.141366,2.02251,90.242469,0.930329,13,?,5,0.999957,0.826571,1,false
test/wrong/random/foundationPlace/foundationPlace_00069.ttl,0,0,0,0,0,0,0,0,0,0,1.104323,0,0,0,0,false
test/wrong/random/publicationDate/publicationDate_00073.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00029.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00145.ttl,0,0,218,0,0,0,0,0,0,2,?,0,0,0.592186,0.5,false
test/wrong/random/starring/starring_00135.ttl,0,0,58,0,0,0,0,0,0,0,1.301692,0,0,0,0,false
test/wrong/random/publicationDate/publicationDate_00063.ttl,0,0,5,0,0,0,0,0,0,0,9.569467,0,0,0,0.5,false
test/wrong/random/nbateam/nbateam_00025.ttl,0,0,106674,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00083.ttl,0,0,0,0,0,0,0,0,0,0,12.970745,0,0,0,0.5,false
test/wrong/random/birth/birth_00025.ttl,0,0,164,0,0,0,0,0,0,8,?,0,0,0.960997,1,false
test/wrong/random/spouse/spouse_00147.ttl,0,0,71634,0,0,0,0,0,0,0,7.622914,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00085.ttl,0,0,202675,16.46722,3.578272,43.740538,8.62784,77.469589,0.833611,17,?,2,0.890082,0.999472,1,false
test/wrong/random/leader/leader_00039.ttl,0,0,131344,5.620212,1.764765,24.434754,5.294295,202.891605,0.781918,12,?,2,0.83941,0.990579,0.5,false
test/wrong/random/nbateam/nbateam_00083.ttl,0,0,355371,11.19335,5.304924,5.490033,2.360227,76.920687,0.732614,4,?,1,0.757846,0.775729,1,false
test/wrong/random/leader/leader_00035.ttl,0,0,255520,2.325853,1.86836,0.152498,0.152498,21.732739,0.698851,4,?,0,0,0.746287,0.5,false
test/wrong/random/award/award_00029.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/foundationPlace/foundationPlace_00133.ttl,0,0,504092,46.686603,3.838328,150.409877,12.999924,550.028173,0.999994,122,?,12,1,1,1,false
test/wrong/random/subsidiary/subsidiary_00053.ttl,0,0,46321,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00027.ttl,0,0,251139,6.002038,1.989017,32.332739,9.544437,191.064526,0.997866,17,?,4,0.999995,0.973858,1,false
test/wrong/random/leader/leader_00143.ttl,0,0,298,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00053.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00109.ttl,0,0,492420,27.368978,4.996936,170.635211,17.824228,50.91418,0.958144,30,?,9,1,0.993807,1,false
test/wrong/random/starring/starring_00007.ttl,0,0,1485,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/random/starring/starring_00049.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/nbateam/nbateam_00011.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00059.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00077.ttl,0,0,0,0,0,0,0,0,0,0,4.090994,0,0,0,0,false
test/wrong/random/publicationDate/publicationDate_00003.ttl,0,0,162,0,0,0,0,0,0,2,?,0,0,0.611842,1,false
test/wrong/random/leader/leader_00079.ttl,0,0,6436,1,1,0,0,2.65427,0.977525,37,?,1,0.999988,0.999999,0.5,false
test/wrong/random/award/award_00005.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/spouse/spouse_00099.ttl,0,0,4188,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/death/death_00003.ttl,0,0,134839,22.669657,2.640117,50.723212,6.737578,162.886965,0.963867,28,?,7,1,0.998983,1,false
test/wrong/random/award/award_00001.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/award/award_00045.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,false
test/wrong/random/leader/leader_00115.ttl,0,0,41890,7.252378,2.096044,18.685255,5.389828,5.725656,0.757825,13,?,2,0.964471,0.986683,1,false
test/wrong/random/leader/leader_00089.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00029.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/award/award_00019.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/starring/starring_00027.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/spouse/spouse_00145.ttl,0,0,3842,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/nbateam/nbateam_00019.ttl,0,0,4087,0.259258,0.259258,0,0,0.244971,0.086541,2,?,0,0,0.097222,1,false
test/wrong/random/nbateam/nbateam_00145.ttl,0,0,15,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/spouse/spouse_00005.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/foundationPlace/foundationPlace_00141.ttl,0,0,160257,11.605219,3.427324,36.671543,7.933916,71.1349,0.957571,44,?,5,1,0.999836,1,false
test/wrong/random/subsidiary/subsidiary_00107.ttl,0,0,218669,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/publicationDate/publicationDate_00055.ttl,0,0,10447,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/leader/leader_00049.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/award/award_00013.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,false
test/wrong/random/leader/leader_00123.ttl,0,0,259271,6.604775,1.196645,28.104229,6.282386,185.197746,0.918204,20,?,5,0.999788,0.969844,1,false
test/wrong/random/award/award_00025.ttl,0,0,44,0,0,0,0,0,0,1,6.968164,1,0.783194,0,0.5,false
test/wrong/random/birth/birth_00107.ttl,0,0,401905,12.804382,2.938187,22.653447,4.863897,202.839803,0.942763,24,?,2,0.994536,0.999932,1,false
test/wrong/random/award/award_00023.ttl,0,0,13132,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/subsidiary/subsidiary_00005.ttl,0,0,309,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/birth/birth_00133.ttl,0,0,266038,16.801598,2.409255,69.768708,10.694867,96.448504,0.608548,15,?,1,0.65707,0.997863,1,false
test/wrong/random/leader/leader_00065.ttl,0,0,201471,3.099001,1.656068,4.151682,1.987281,9.233642,0.854102,3,0,2,0.999267,0.197469,0.5,false
test/wrong/random/nbateam/nbateam_00123.ttl,0,0,5964,0,0,0,0,0,0,0,7.91207,0,0,0,0,false
test/wrong/random/nbateam/nbateam_00057.ttl,0,0,97,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/spouse/spouse_00047.ttl,0,0,27,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/nbateam/nbateam_00063.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/nbateam/nbateam_00127.ttl,0,0,202,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/death/death_00039.ttl,0,0,8861,0,0,0,0,0,0,2,?,0,0,0.626791,1,false
test/wrong/random/foundationPlace/foundationPlace_00001.ttl,0,0,153643,112.304898,7.703846,886.17124,64.379046,217.005782,0.950835,95,?,19,1,1,0.5,false
test/wrong/random/award/award_00051.ttl,0,0,25272,3.112968,2.281676,0.356268,0.356268,2.00973,0.683324,3,?,0,0,0.796904,0.5,false
test/wrong/random/publicationDate/publicationDate_00121.ttl,0,0,7682,1.711656,0.666667,1.567522,1,37.658252,0.999984,27,12.970745,2,1,0.95265,0.5,false
test/wrong/random/starring/starring_00111.ttl,0,0,472,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/random/birth/birth_00125.ttl,0,0,248264,14.992746,4.864929,23.728905,5.235659,103.275575,0.925505,12,?,2,0.995843,0.991604,1,false
test/wrong/random/spouse/spouse_00069.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/random/award/award_00027.ttl,0,0,53761,2.683768,2.600014,0.700256,0.650004,0.695569,0.562653,2,?,1,0.650004,0.025126,0.5,false
test/wrong/random/award/award_00063.ttl,0,0,25,0,0,0,0,0,0,2,?,0,0,0.714517,0.5,false
