@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/property/foundationPlace/foundationPlace_00049.ttl,0,0,58294,11.006316,2.116122,76.722334,13.980782,82.083366,0.993958,18,2.181201,4,0.999956,0.988165,0,false
test/wrong/property/birth/birth_00075.ttl,0,0,41862,224.855699,8.862017,2127.689763,83.999116,1515.083242,0.999892,188,?,32,1,1,1,false
test/wrong/property/death/death_00075.ttl,0,0,87195,90.984837,3.963444,216.364204,9.997916,1567.530232,0.999792,131,?,24,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00103.ttl,0,0,22033,184.881552,6.662054,2529.169314,83.09579,461.48565,0.954285,170,5.977201,30,1,1,0.5,false
test/wrong/property/nbateam/nbateam_00103.ttl,0,0,122221,25.172621,3.236291,168.660218,16.763021,208.359851,0.858972,35,?,5,0.999895,0.999989,1,false
test/wrong/property/starring/starring_00033.ttl,0,0,663161,81.011585,2.300733,3613.856366,78.999999,2192.663908,0.999459,322,?,45,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00041.ttl,0,0,7712989,23.29885,2.333025,105.392571,13.541615,230.633842,0.913899,46,6.850308,6,1,0.999999,0,false
test/wrong/property/foundationPlace/foundationPlace_00055.ttl,0,0,117,1.871816,1.515389,0.534641,0.534641,30.484777,0.906523,3,?,1,0.909233,0.267321,0,false
test/wrong/property/publicationDate/publicationDate_00069.ttl,0,0,15,1.597807,1.096974,2.396711,1.645462,1.185653,0.81401,2,?,1,0.822731,0.375625,0.5,false
test/wrong/property/birth/birth_00067.ttl,0,0,135662,36.416145,3.488886,114.644437,18.619475,266.569564,0.926855,35,?,9,1,0.999845,1,false
test/wrong/property/subsidiary/subsidiary_00017.ttl,0,0,9557598,39.845924,3.205717,813.970082,44.592389,688.749159,0.994829,58,?,18,1,1,0.5,false
test/wrong/property/starring/starring_00141.ttl,0,0,16899,21.867593,4.314712,55.902429,9.957027,105.952393,0.96919,23,?,3,0.996941,0.999804,1,false
test/wrong/property/birth/birth_00145.ttl,0,0,659301,38.588035,1.889509,670.590284,39.8059,1233.924174,0.992229,85,?,18,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00147.ttl,0,0,3975,24.962674,2.319933,648.974464,73.451726,369.806055,0.977326,36,11.358639,8,1,0.999973,0.5,false
test/wrong/property/death/death_00051.ttl,0,0,247441,54.222332,3.586778,951.19205,47.99999,445.124779,0.98375,89,?,17,1,1,1,false
test/wrong/property/birth/birth_00103.ttl,0,0,10440,7.797154,1.736385,2.100441,0.955019,174.028968,0.991194,22,?,6,1,0.939527,1,false
test/wrong/property/spouse/spouse_00123.ttl,0,0,62077,63.883993,4.879896,652.456576,37.909403,1259.4638,0.993932,122,?,11,1,1,0.5,false
test/wrong/property/death/death_00109.ttl,0,0,200729,17.393468,1.757819,175.733946,23.675931,197.399073,0.878594,53,?,6,0.999822,0.999998,1,false
test/wrong/property/leader/leader_00011.ttl,0,0,140807,183.345604,9.665719,1907.849979,59.910593,545.15048,0.998962,168,?,29,1,1,1,false
test/wrong/property/leader/leader_00101.ttl,0,0,321129,302.340986,10.652507,9515.078856,168.470393,873.06738,0.992861,331,?,42,1,1,1,false
test/wrong/property/starring/starring_00043.ttl,0,0,72078,2.207223,1.241952,0,0,15.780733,0.723202,2,?,2,0.870884,0,1,false
test/wrong/property/death/death_00029.ttl,0,0,195246,96.574041,4.97266,1233.531329,61.094318,398.253921,0.994941,107,?,21,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00083.ttl,0,0,8164,47.511057,2.726537,952.090942,48.168821,211.298599,0.96831,57,4.269042,14,1,1,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00039.ttl,0,0,9446305,4.014374,0.973067,3.555035,0.973067,111.327717,0.969959,10,?,4,0.998437,0.9403,0.5,false
test/wrong/property/award/award_00043.ttl,0,0,25425,140.367462,8.330668,2369.781109,68.892477,636.772184,0.998462,257,12.376209,46,1,1,0.5,false
test/wrong/property/birth/birth_00013.ttl,0,0,1741470,116.764002,3.666331,2050.893366,51.995241,1488.218165,0.997734,188,?,41,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00119.ttl,0,0,18172,248.353429,9.311414,5587.792143,150.450225,875.249476,0.982656,217,5.977201,58,1,1,0.5,false
test/wrong/property/nbateam/nbateam_00107.ttl,0,0,184063,36.670884,2.123587,963.478256,44.988282,1329.765812,0.997223,240,?,22,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00149.ttl,0,0,18280,43.284849,4.578804,276.108156,25.876408,119.738194,0.936238,28,?,8,1,0.998533,0.5,false
test/wrong/property/starring/starring_00133.ttl,0,0,153691,77.742616,3.999738,484.848713,24.059202,634.648739,0.993397,77,?,19,1,1,1,false
test/wrong/property/spouse/spouse_00135.ttl,0,0,423,0.111945,0.111945,0,0,0,0,9,?,6,0.999618,0.561131,0.5,false
test/wrong/property/subsidiary/subsidiary_00087.ttl,0,0,42,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/property/subsidiary/subsidiary_00019.ttl,0,0,361,1.432183,0.846737,1.384402,0.725775,0.489463,0.305165,3,?,0,0,0.50276,1,false
test/wrong/property/nbateam/nbateam_00037.ttl,0,0,160892,64.259994,3.331857,1380.710214,46,1708.008129,0.99845,279,?,32,1,1,1,false
test/wrong/property/nbateam/nbateam_00009.ttl,0,0,278331,42.762065,2.253183,1642.366007,60,2089.323439,0.99876,235,?,23,1,1,1,false
test/wrong/property/starring/starring_00137.ttl,0,0,25477,2.844662,0.989247,4.642943,1.978495,238.102844,0.983043,19,?,3,0.999957,0.984832,1,false
test/wrong/property/birth/birth_00111.ttl,0,0,60201,25.890187,2.22907,133.124646,10.826441,854.028918,0.985751,53,?,16,1,0.999459,1,false
test/wrong/property/subsidiary/subsidiary_00049.ttl,0,0,49,0,0,0,0,0,0,2,?,0,0,0.584567,1,false
test/wrong/property/birth/birth_00093.ttl,0,0,27219,16.304408,2.994491,38.211589,6.097131,122.111428,0.99278,28,?,4,0.99995,0.999506,1,false
test/wrong/property/spouse/spouse_00007.ttl,0,0,281443,116.44785,6.333215,2088.718345,76.966384,2395.706457,0.990675,244,?,22,1,1,1,false
test/wrong/property/leader/leader_00031.ttl,0,0,354257,473.524939,8.666667,15786.842268,205,2347.231921,1,519,?,76,1,1,1,false
test/wrong/property/death/death_00033.ttl,0,0,1320531,175.168182,8.666629,1717.988992,84.252874,1588.368447,0.996606,203,?,39,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00003.ttl,0,0,425132,91.55658,3.678709,4009.370428,137.948442,831.322684,0.982476,173,0,25,1,1,0.5,false
test/wrong/property/subsidiary/subsidiary_00023.ttl,0,0,34725,22.6874,1.976658,515.072234,38.992333,162.09277,0.96484,52,?,12,1,0.999998,1,false
test/wrong/property/foundationPlace/foundationPlace_00113.ttl,0,0,14372,0.914851,0.558268,0,0,13.821423,0.549744,2,11.218802,1,0.558268,0.356583,0.5,false
test/wrong/property/starring/starring_00055.ttl,0,0,22045,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/property/award/award_00145.ttl,0,0,19941,40.97109,3.830764,235.915686,27.953299,162.549098,0.985366,55,5.690776,14,1,0.999992,0,false
test/wrong/property/death/death_00097.ttl,0,0,70857,65.433047,2.666665,400.196389,15,1005.728673,0.986748,160,?,19,1,1,1,false
test/wrong/property/birth/birth_00083.ttl,0,0,215975,28.064464,2.894142,118.602749,11,132.196006,0.993181,86,?,10,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00139.ttl,0,0,8,14.296766,4.296831,28.222481,8,17.646318,0.990754,57,6.850308,4,1,0.998342,0,false
test/wrong/property/leader/leader_00043.ttl,0,0,247196,173.040918,7.715904,1187.901366,93.770339,592.721823,0.986359,189,?,34,1,1,1,false
test/wrong/property/birth/birth_00037.ttl,0,0,25490,7.233996,1.02459,28.953462,4.303277,99.302658,0.605588,14,?,0,0,0.997763,1,false
test/wrong/property/nbateam/nbateam_00027.ttl,0,0,2547591,171.909296,4.333333,6197.698268,111,2915.468047,0.998021,727,?,49,1,1,1,false
test/wrong/property/spouse/spouse_00073.ttl,0,0,163,17.828001,4.638052,3.896968,3.268975,28.90109,0.924306,7,?,5,0.999715,0,0.5,false
test/wrong/property/subsidiary/subsidiary_00051.ttl,0,0,15970,25.424869,3.613079,284.687395,22.987142,130.712432,0.95377,42,?,16,1,0.999139,1,false
test/wrong/property/death/death_00069.ttl,0,0,641395,49.930839,4.822787,576.749923,39.832255,246.23172,0.921619,72,?,6,0.999996,1,1,false
test/wrong/property/nbateam/nbateam_00119.ttl,0,0,183839,67.262238,5.262239,543.145918,38.058889,816.657337,0.96521,110,?,12,1,1,1,false
test/wrong/property/leader/leader_00007.ttl,0,0,1064145,140.104272,4,2629.456141,64.975464,1754.053186,0.999986,429,?,48,1,1,1,false
test/wrong/property/award/award_00035.ttl,0,0,107515,130.07572,6.999595,1754.104894,74.997326,831.042413,0.992669,194,0,21,1,1,0.5,false
test/wrong/property/birth/birth_00045.ttl,0,0,31616,8.246277,1.611297,72.715332,12.518505,108.269352,0.935732,19,?,5,0.999595,0.910068,1,false
test/wrong/property/award/award_00139.ttl,0,0,65495,154.221765,8.329142,688.795974,34.351182,253.461617,0.981137,72,8.137943,33,1,0.999971,0.5,false
test/wrong/property/leader/leader_00125.ttl,0,0,821935,117.244529,3,2674.608878,72.093218,1066.085789,1,538,?,50,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00035.ttl,0,0,69675,167.065235,6.477928,1967.236483,81.342487,298.745771,0.970221,106,?,27,1,1,0.5,false
test/wrong/property/spouse/spouse_00025.ttl,0,0,178907,51.619531,2.999392,645.039313,33.483996,889.699843,0.999141,148,6.968164,23,1,1,0.5,false
test/wrong/property/subsidiary/subsidiary_00123.ttl,0,0,13973565,64.92126,5.206844,425.063362,26.975082,632.875105,0.947336,85,8.118577,16,1,1,0,false
test/wrong/property/death/death_00015.ttl,0,0,4063427,107.29695,3.512005,2108.595565,56.771139,3870.62206,0.99978,332,?,50,1,1,1,false
test/wrong/property/leader/leader_00009.ttl,0,0,2107755,84.754138,2.333333,2062.474981,69.947685,4353.506804,0.999798,557,?,47,1,1,1,false
test/wrong/property/award/award_00117.ttl,0,0,46371,152.435784,5.920777,1279.547192,41.99568,1085.932344,0.989539,156,10.848536,44,1,1,0.5,false
test/wrong/property/nbateam/nbateam_00087.ttl,0,0,239183,117.343345,3.999999,1635.382217,64.914874,833.896758,0.998516,288,?,25,1,1,1,false
test/wrong/property/nbateam/nbateam_00071.ttl,0,0,210264,33.847513,2.993847,484.813862,39.999998,384.811462,0.986344,117,?,12,1,1,1,false
test/wrong/property/death/death_00105.ttl,0,0,17335,17.108186,6.069287,19.186583,5.462359,59.9936,0.882748,5,?,4,0.996558,0.067357,1,false
test/wrong/property/death/death_00137.ttl,0,0,344855,114.496456,4.666574,2183.35437,72.998558,1508.703094,0.997244,189,?,28,1,1,1,false
test/wrong/property/spouse/spouse_00023.ttl,0,0,45580,36.126338,2.093744,714.562011,31.999743,1028.702918,0.999751,191,?,18,1,1,0.5,false
test/wrong/property/publicationDate/publicationDate_00095.ttl,0,0,30275,62.561142,3.333251,1230.934346,55.099154,448.49259,0.989532,120,5.028386,19,1,1,0,false
test/wrong/property/publicationDate/publicationDate_00039.ttl,0,0,70330,133.929569,4.998849,1863.195005,67.999992,477.985394,0.995703,203,9.142153,31,1,1,0.5,false
test/wrong/property/spouse/spouse_00113.ttl,0,0,60263,127.830234,5.554356,1969.613186,81.961651,1946.562783,0.99944,262,?,34,1,1,0.5,false
test/wrong/property/birth/birth_00137.ttl,0,0,6545304,86.742197,5.747548,413.18574,42.998939,345.356311,0.990348,169,?,20,1,1,1,false
test/wrong/property/leader/leader_00085.ttl,0,0,118596,90.162146,4.33298,1056.632252,44.98004,663.637854,0.999973,184,?,29,1,1,1,false
test/wrong/property/nbateam/nbateam_00029.ttl,0,0,134452,34.724707,1.999885,328.1462,18.982107,428.130172,0.983604,73,?,13,1,1,1,false
test/wrong/property/leader/leader_00147.ttl,0,0,26085,103.896903,6.994958,836.719825,47.999564,352.295761,0.988031,126,?,16,1,1,1,false
test/wrong/property/starring/starring_00107.ttl,0,0,26699,42.929964,5.332007,289.561088,32.986081,678.904623,1,85,?,12,1,0.999991,1,false
test/wrong/property/subsidiary/subsidiary_00131.ttl,0,0,9699,63.259893,3.771565,590.933083,38.994278,95.019778,0.925601,62,?,6,1,1,0.5,false
test/wrong/property/publicationDate/publicationDate_00025.ttl,0,0,56154,247.131213,5.072501,6024.967745,133.762331,1172.147004,0.97929,251,7.763197,48,1,1,0.5,false
test/wrong/property/spouse/spouse_00095.ttl,0,0,26747,15.787676,2.36263,97.461708,15.409221,183.86793,0.943612,29,4.019161,10,0.999999,0.999712,0.5,false
test/wrong/property/spouse/spouse_00021.ttl,0,0,160518,117.641195,2,7842.025239,113.999299,4688.042419,0.999999,828,6.968164,59,1,1,0.5,false
test/wrong/property/nbateam/nbateam_00093.ttl,0,0,40742,27.455384,4.658959,58.314611,10.154135,81.053261,0.935053,14,?,8,0.999998,0.7491,1,false
test/wrong/property/leader/leader_00033.ttl,0,0,106134,34.267799,5.548812,71.2469,10.756071,34.400164,0.974612,69,?,10,1,1,1,false
test/wrong/property/starring/starring_00079.ttl,0,0,9484,15.511911,2.312421,91.77377,12.63131,173.965843,0.988436,30,?,4,1,0.999194,1,false
test/wrong/property/death/death_00101.ttl,0,0,365319,40.223545,1.666667,670.416542,22.998885,5305.040558,1,267,?,30,1,1,1,false
test/wrong/property/nbateam/nbateam_00081.ttl,0,0,235427,55.22742,4.932146,203.753226,13.510645,415.941098,0.99287,160,?,16,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00073.ttl,0,0,37504,43.887037,6.663265,185.195975,25.913487,54.256942,0.999136,42,7.028885,8,1,0.999947,0,false
test/wrong/property/starring/starring_00125.ttl,0,0,46229,67.356496,5.367894,515.486872,40.158259,604.079285,0.990263,63,?,11,1,1,1,false
test/wrong/property/spouse/spouse_00117.ttl,0,0,1146041,218.944274,5.333333,5054.323619,83,2481.632623,0.999996,1044,6.999696,74,1,1,0,false
test/wrong/property/leader/leader_00005.ttl,0,0,475190,24.340983,1.645579,429.840266,24.798041,836.599577,0.999977,143,?,20,1,1,1,false
test/wrong/property/birth/birth_00017.ttl,0,0,14929710,252.738521,5.333333,5853.168497,90,6526.417147,0.998616,769,?,68,1,1,1,false
test/wrong/property/starring/starring_00011.ttl,0,0,275748,64.256344,4.71913,582.901797,44.812656,260.586236,0.984635,64,?,15,1,0.999995,1,false
test/wrong/property/birth/birth_00059.ttl,0,0,178418,85.599073,5.981347,421.651454,28.909845,949.256489,0.999004,170,?,9,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00089.ttl,0,0,11704,7.862177,0.666618,180.045651,15.656288,656.443704,0.999923,43,2.091354,9,1,0.999865,0,false
test/wrong/property/death/death_00135.ttl,0,0,392646,36.979218,3.184536,206.454118,19.899156,469.553473,0.981047,52,?,11,0.999999,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00047.ttl,0,0,14760,11.035744,0.961726,280.349897,23.746894,494.126428,0.997443,63,0,11,1,1,1,false
test/wrong/property/starring/starring_00075.ttl,0,0,50280,111.606006,3.91687,3551.819914,126.261888,2113.142795,0.969407,87,?,14,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00027.ttl,0,0,12340,13.28731,2.297068,136.797769,21.157691,145.825151,0.980044,20,6.876099,4,0.998929,0.998918,0,false
test/wrong/property/subsidiary/subsidiary_00101.ttl,0,0,37892,53.083456,3.64181,1538.96088,71.64223,416.394151,0.993221,73,?,17,1,1,1,false
test/wrong/property/award/award_00033.ttl,0,0,164129,365.08232,8.333333,5403.575512,132.49116,879.550097,0.989712,638,5.690776,49,1,1,0,false
test/wrong/property/leader/leader_00017.ttl,0,0,200551,77.667892,4.654692,863.345598,51.379796,977.927948,0.998283,115,?,24,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00087.ttl,0,0,428891,103.161969,4.706639,2035.719067,80.998164,1960.015648,0.996304,261,7.558551,29,1,1,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00093.ttl,0,0,10652,112.167073,5.998441,1606.279343,63.983376,258.06904,0.969705,112,11.449224,20,1,1,0.5,false
test/wrong/property/death/death_00139.ttl,0,0,175532,44.987215,5.851592,268.443573,26.332163,465.337861,0.973996,33,?,9,0.999992,0.999898,1,false
test/wrong/property/nbateam/nbateam_00085.ttl,0,0,190783,47.090663,2.999982,501.386785,26.876086,1242.034791,0.996871,156,?,18,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00115.ttl,0,0,11263,0,0,0,0,0,0,38,?,10,1,0.999931,0.5,false
test/wrong/property/death/death_00145.ttl,0,0,25135,22.513928,4.403446,72.800499,11.999766,154.122478,0.987217,20,?,7,1,0.882922,1,false
test/wrong/property/spouse/spouse_00049.ttl,0,0,86,3.060221,1.026222,7.376897,2.914814,2.783648,0.787297,11,?,4,0.996069,0.785956,0.5,false
test/wrong/property/spouse/spouse_00093.ttl,0,0,11032,26.93668,2.048337,153.212903,12.831123,326.997244,0.983292,40,7.651399,15,1,0.99991,0.5,false
test/wrong/property/spouse/spouse_00087.ttl,0,0,56503,65.871881,3.391135,1441.463875,58.875265,2188.49946,1,223,?,40,1,1,1,false
test/wrong/property/birth/birth_00009.ttl,0,0,78766,51.136506,2.661222,363.21687,15.999504,946.686151,0.999518,86,?,18,1,1,1,false
test/wrong/property/death/death_00107.ttl,0,0,281073,223.152859,8.333333,1249.491518,52.402957,819.799449,0.999994,653,?,47,1,1,1,false
test/wrong/property/nbateam/nbateam_00049.ttl,0,0,101598,36.941516,3.666408,116.854197,14.822902,223.143457,0.997687,66,?,14,1,0.999994,1,false
test/wrong/property/award/award_00119.ttl,0,0,62403,50.042142,4.519309,117.651888,16.748392,259.690683,0.940096,47,7.91207,16,1,0.999824,0,false
test/wrong/property/death/death_00059.ttl,0,0,74312,131.371235,6.298279,905.46347,40.95278,863.079687,0.959854,87,?,19,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00043.ttl,0,0,16762,29.44149,4.020561,139.85536,20.6115,83.782706,0.858317,19,12.505829,4,0.989594,0.999209,0.5,false
test/wrong/property/nbateam/nbateam_00045.ttl,0,0,180595,21.479937,1.30438,216.938079,13.69599,981.553386,0.976436,55,?,12,1,1,1,false
test/wrong/property/starring/starring_00139.ttl,0,0,53322,110.58521,7.333333,954.563638,47.937107,568.815296,0.998392,94,?,25,1,1,1,false
test/wrong/property/death/death_00119.ttl,0,0,22342,46.586665,3.201848,244.704863,21.691517,462.895493,0.99985,70,?,17,1,0.999964,1,false
test/wrong/property/starring/starring_00115.ttl,0,0,133,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/property/publicationDate/publicationDate_00141.ttl,0,0,20081,148.432784,5.796965,4671.161375,141,543.995171,0.976492,137,7.763197,34,1,1,0.5,false
test/wrong/property/death/death_00117.ttl,0,0,97533,47.013414,3.523223,171.233962,12.788028,162.451421,0.981979,40,?,12,1,0.999997,1,false
test/wrong/property/foundationPlace/foundationPlace_00135.ttl,0,0,5919174,124.547349,8.666667,1873.307757,87.597929,500.316075,1,210,0,30,1,1,0.5,false
test/wrong/property/birth/birth_00053.ttl,0,0,867387,101.840659,3.577405,3125.146837,73.267913,3529.716884,0.992203,159,?,44,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00143.ttl,0,0,26674,32.204616,2.567547,601.016724,49.243818,506.011955,0.979518,49,12.505829,17,1,0.999639,0.5,false
test/wrong/property/death/death_00091.ttl,0,0,152329,185.877957,8.662189,1391.557369,51.846852,757.265936,0.999451,98,?,27,1,1,1,false
test/wrong/property/foundationPlace/foundationPlace_00079.ttl,0,0,61365,58.973174,3.309682,931.045346,49.399128,693.70836,0.985007,94,7.393871,18,1,1,0.5,false
test/wrong/property/nbateam/nbateam_00033.ttl,0,0,238968,26.431937,1.968966,207.967739,9.999971,1043.470335,0.999522,94,?,18,1,1,1,false
test/wrong/property/death/death_00001.ttl,0,0,13998667,150.737628,3.333333,4501.571109,81,6865.841268,0.998997,644,?,63,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00139.ttl,0,0,16771,64.12598,3.028747,1186.615217,53.901065,371.915577,0.998033,87,?,10,1,1,0.5,false
test/wrong/property/starring/starring_00045.ttl,0,0,19140,18.816751,2.564206,59.581005,8.913028,122.052465,0.933305,16,?,4,0.999135,0.99636,1,false
test/wrong/property/award/award_00105.ttl,0,0,126779,113.476797,4.666652,2144.826762,77.974578,814.909995,0.999174,219,8.137943,27,1,1,0.5,false
test/wrong/property/award/award_00149.ttl,0,0,106765,223.856494,8.932824,1107.377572,37.999964,573.841483,0.982068,229,10.175568,25,1,1,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00051.ttl,0,0,18118,19.161556,4.229077,65.009697,13.964266,14.232252,0.936908,25,6.007685,3,0.98491,0.999648,0,false
test/wrong/property/award/award_00107.ttl,0,0,46336,70.053101,6.646843,438.824601,19.929629,406.341859,0.97569,135,8.137943,19,1,1,0.5,false
test/wrong/property/birth/birth_00051.ttl,0,0,201959,109.579327,3.823534,824.151611,26.898535,2745.785683,0.995893,99,?,38,1,1,1,false
test/wrong/property/publicationDate/publicationDate_00035.ttl,0,0,120903,55.030875,3.322929,710.845151,48.298117,237.685191,0.984618,61,7.763197,14,1,0.999999,0.5,false
test/wrong/property/nbateam/nbateam_00129.ttl,0,0,204259,26.838898,3.333222,136.15081,14.8399,499.585011,0.995859,101,?,12,1,1,1,false
test/wrong/property/birth/birth_00095.ttl,0,0,583138,273.134454,10.333281,2036.394239,64.185487,1500.854741,0.999315,315,?,36,1,1,1,false
test/wrong/property/spouse/spouse_00101.ttl,0,0,13365,24.111468,1.333333,464.913451,26.999734,410.981201,1,114,?,18,1,1,0.5,false
test/wrong/property/subsidiary/subsidiary_00125.ttl,0,0,21929,30.117754,1.967937,674.06702,51.166364,161.539897,0.964579,53,?,14,1,0.999992,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00115.ttl,0,0,127661,46.970994,2.666666,1050.784635,42.793697,961.111956,0.999925,172,0,30,1,1,0.5,false
test/wrong/property/subsidiary/subsidiary_00011.ttl,0,0,198590,197.307251,8.99949,3701.717018,113.952552,252.417213,0.999673,485,9.743425,32,1,1,0,false
test/wrong/property/subsidiary/subsidiary_00081.ttl,0,0,29916,13.286184,1.220622,607.908733,44.960766,244.481658,0.977215,39,?,11,1,0.999735,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00131.ttl,0,0,8309,1.137253,0.233075,9.223837,2.188663,68.814823,0.699226,13,7.028885,4,0.997185,0.970236,0,false
test/wrong/property/publicationDate/publicationDate_00047.ttl,0,0,8988,56.033727,6.884348,463.665616,49.173914,192.638707,0.954415,30,7.558551,2,0.991921,0.999956,0.5,false
test/wrong/property/subsidiary/subsidiary_00039.ttl,0,0,234,3.253003,0.935913,50.399244,14.038688,85.169562,0.934696,11,?,2,0.969777,0.95663,1,false
test/wrong/property/spouse/spouse_00041.ttl,0,0,14429,18.306289,1.983126,58.249731,4.169644,288.046689,0.97933,41,7.622914,6,0.999954,0.999999,0.5,false
test/wrong/property/foundationPlace/foundationPlace_00057.ttl,0,0,92831,21.013682,2.290539,344.34141,29.146771,326.779667,0.979828,45,1.762584,10,1,1,0.5,false
test/wrong/property/nbateam/nbateam_00147.ttl,0,0,114525,37.658261,2.656284,366.209718,27.40671,283.631124,0.985295,56,?,13,1,0.999998,1,false
test/wrong/property/starring/starring_00029.ttl,0,0,129103,53.782856,3.999287,774.736383,47.996361,609.867711,0.995737,122,?,24,1,1,1,false
test/wrong/property/award/award_00003.ttl,0,0,87909,186.370837,7.656343,2208.910966,88.427687,489.177893,0.980844,345,8.560873,39,1,1,0,false
test/wrong/property/death/death_00017.ttl,0,0,81001,61.512216,4.999981,126.428675,10.999903,548.407856,0.999996,83,?,12,1,0.999971,1,false
test/wrong/property/subsidiary/subsidiary_00041.ttl,0,0,1884,1.401647,1.401647,0,0,9.698869,0.693629,1,?,1,0.700824,0,1,false
test/wrong/property/subsidiary/subsidiary_00063.ttl,0,0,9276,25.277015,1.990114,502.365947,38.87634,374.426516,0.994855,37,9.743425,17,1,0.995627,0,false
test/wrong/property/starring/starring_00103.ttl,0,0,26416,45.609483,3.941139,374.663497,32.514398,238.02171,0.982728,31,?,11,1,0.999549,1,false
test/wrong/property/nbateam/nbateam_00069.ttl,0,0,342423,73.740947,2.666667,2296.472048,73.989881,1056.2825,0.999863,375,?,22,1,1,1,false
test/wrong/property/leader/leader_00073.ttl,0,0,240714,85.356329,3.660103,1186.498384,55.120915,652.944302,0.9871,143,?,28,1,1,1,false
test/wrong/property/nbateam/nbateam_00013.ttl,0,0,779542,139.847661,6.333329,2604.468678,76.939045,717.973715,0.999224,1707,?,32,1,1,1,false
test/wrong/property/leader/leader_00019.ttl,0,0,165468,41.931007,2.999741,850.093039,44.728925,388.337069,0.999987,143,?,28,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00095.ttl,0,0,8852,7.849316,1.888272,58.649483,11.692139,70.103178,0.88743,15,?,4,0.977142,0.995511,0.5,false
test/wrong/property/birth/birth_00031.ttl,0,0,184944,210.974147,5.572392,5769.939433,110.994573,2664.730882,0.995437,209,?,57,1,1,1,false
test/wrong/property/death/death_00005.ttl,0,0,258228,73.463856,4.284003,594.900167,39.435951,349.863098,0.966184,78,?,16,1,1,1,false
test/wrong/property/subsidiary/subsidiary_00055.ttl,0,0,149,0,0,0,0,0,0,1,?,0,0,0.28387,1,false
test/wrong/property/nbateam/nbateam_00111.ttl,0,0,421482,47.981222,2.322473,373.711112,28.970854,677.554365,0.995589,170,?,22,1,1,1,false
test/wrong/property/spouse/spouse_00143.ttl,0,0,49008,36.955295,3.000292,406.443973,31.640735,853.632981,0.95302,74,4.019161,12,1,1,0.5,false
test/wrong/property/spouse/spouse_00077.ttl,0,0,36791,52.148078,4.189274,140.420899,19.831108,440.996268,0.988541,82,7.622914,17,1,1,0.5,false
test/wrong/property/nbateam/nbateam_00075.ttl,0,0,691825,85.694291,3.987854,979.790324,45.903301,721.728942,0.996967,196,?,28,1,1,1,false
test/wrong/property/birth/birth_00015.ttl,0,0,57467,112.843817,4.33633,1634.091863,60.803231,1292.270436,0.991119,125,?,27,1,1,1,false
test/wrong/property/death/death_00023.ttl,0,0,87630,104.530199,3.982459,1436.700923,48.867727,3322.462605,0.997095,120,?,36,1,1,1,false
test/wrong/property/death/death_00031.ttl,0,0,42664,119.112202,3.985954,1110.129301,38.999983,1666.748744,0.999067,285,?,27,1,1,1,false
test/wrong/property/death/death_00143.ttl,0,0,14862,48.953286,6.529535,126.715311,14.946436,127.788675,0.986613,42,?,8,1,0.996647,1,false
test/wrong/property/foundationPlace/foundationPlace_00069.ttl,0,0,162843,36.666639,2.398458,1033.081871,63.875542,513.288541,0.985643,72,6.850308,16,1,1,0,false
test/wrong/property/publicationDate/publicationDate_00073.ttl,0,0,32031,53.663497,3.663074,382.978999,28.159954,1391.069911,0.994988,69,5.033832,27,1,0.999991,0.5,false
