@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00131.ttl,0,0,257404,342.089133,9.666667,7867.096147,174.489595,1292.627013,0.999989,406,?,72,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00105.ttl,0,0,1302980,131.449495,5.678578,3704.319138,99.144546,1386.170288,0.998783,223,?,47,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00061.ttl,0,0,73,0.574815,0.295377,1.400478,0.886131,8.003406,0.886131,4,?,2,0.944699,0.577887,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00063.ttl,0,0,162540,32.404728,2.663008,98.259637,12.763549,538.499064,0.986927,38,?,15,1,0.997898,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00113.ttl,0,0,51973,124.801191,6.385722,1054.495013,57.576001,387.976531,0.998798,85,19.227727,25,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00091.ttl,0,0,241483,269.26393,9.333333,1724.965273,76.999729,956.355748,0.999974,339,?,51,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00119.ttl,0,0,35213,27.774949,4.664906,121.50017,14.882156,31.381418,0.872448,23,?,6,1,0.998668,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00059.ttl,0,0,62636,195.95091,6.978045,1256.975232,47.977205,857.400165,0.988315,161,8.735166,35,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00087.ttl,0,0,69703,125.915326,5.666628,1428.819195,53,977.006949,0.99998,160,19.227727,34,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00033.ttl,0,0,25570,47.11204,3.539877,446.299836,44.244485,198.632823,0.983211,52,8.735166,13,1,0.999997,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00003.ttl,0,0,8300173,340.824421,4.999799,9106.906369,127.964873,7715.380567,0.998755,839,11.648362,100,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00119.ttl,0,0,18912,13.06836,1.636094,96.30041,16.86871,131.985048,0.927938,27,15.622217,8,0.999998,0.998028,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00019.ttl,0,0,222230,37.200696,4.299291,372.315218,29.799205,168.046784,0.998272,79,?,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00079.ttl,0,0,105,12.821496,3.150762,80.978653,16.209019,14.974794,0.834914,10,8.599977,6,0.999622,0.657429,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00141.ttl,0,0,253944,37.451753,4.216053,251.275855,29.477519,189.176299,0.963944,29,?,10,1,0.999757,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00073.ttl,0,0,19301,72.660217,4.981646,865.014501,54.827005,301.370167,0.976262,73,?,23,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00125.ttl,0,0,3245,6.353879,1.654004,291.739268,23.641315,179.836084,0.989739,47,8.735166,14,1,0.999532,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00133.ttl,0,0,93920,46.550337,3.948827,58.758599,8.700942,509.501635,0.997213,39,?,12,1,0.998702,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00077.ttl,0,0,1733,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00143.ttl,0,0,73836,198.886557,6.421658,1967.872264,84.702292,2202.458275,0.99003,93,?,36,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00007.ttl,0,0,5133506,353.238812,8.997817,9669.066776,190.520477,4487.525504,1,439,?,76,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00071.ttl,0,0,93357,81.298577,4.997057,570.405828,20.967737,777.943836,0.998237,199,?,30,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00033.ttl,0,0,694546,320.957517,7.664794,6121.429766,110.271204,5492.19154,1,865,10.538263,75,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00047.ttl,0,0,190313,201.894772,7.497526,4383.681698,117.982065,1518.432117,0.989192,186,?,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00049.ttl,0,0,18060,42.456581,3.872216,139.114731,13.78968,499.639138,0.976937,18,?,13,1,0.706999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00065.ttl,0,0,422599,274.109417,6.997219,7995.379197,155.999065,5454.278022,0.9996,514,?,70,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00133.ttl,0,0,125773,89.321112,3.999929,887.980613,31.87949,796.904011,1,185,19.227727,30,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00061.ttl,0,0,12852,24.433768,1.742964,174.575498,10.952599,947.370468,0.986232,62,?,23,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00049.ttl,0,0,17886,64.008408,3.899207,1278.450367,67.768437,439.638883,0.989186,86,10.450431,25,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00009.ttl,0,0,42832,98.992374,5.473913,617.716083,46.970467,195.231941,0.998765,95,0,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00059.ttl,0,0,41537,65.389289,4.458073,1027.725591,49.372837,343.486952,0.978872,82,20.452791,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00057.ttl,0,0,53296,24.038173,3.66199,140.736111,17.977039,200.906838,0.973493,26,?,7,1,0.997991,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00131.ttl,0,0,359045,116.634872,3.333333,7533.654898,168.461885,1864.061814,1,611,?,57,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00049.ttl,0,0,49620,59.489537,6.940061,326.219966,25.159953,207.548002,0.981121,77,0,13,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00013.ttl,0,0,441526,133.857201,4.967426,1744.134503,50,2592.029599,0.999895,532,?,43,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00013.ttl,0,0,258267,253.912562,6,5872.619905,108,7879.636128,0.996672,651,10.538263,89,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00143.ttl,0,0,271775,37.477945,3.621948,344.734982,35,160.265005,0.987751,59,?,7,1,0.999997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00135.ttl,0,0,77374,185.265484,6.263129,1064.048804,39.992641,2643.552605,0.996258,191,?,48,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00103.ttl,0,0,13752,10.896314,1.089695,124.216502,13.589071,142.259995,0.924619,31,?,8,0.999994,0.999968,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00083.ttl,0,0,44847,184.797082,8.332883,1915.479438,77.410726,1730.594303,0.996628,116,?,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00049.ttl,0,0,81738,11.817736,2.104862,104.433644,16.957592,107.629652,0.992361,19,17.568397,4,0.999799,0.995738,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00075.ttl,0,0,52760,238.730327,7.666603,2569.161053,87.999131,1899.007611,0.999992,219,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00075.ttl,0,0,132765,108.494112,3.664437,604.193834,18.996302,2424.745499,0.999933,176,?,35,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00103.ttl,0,0,22092,182.537284,7.251353,2459.364054,87.84379,523.118513,0.962047,169,8.735166,32,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00103.ttl,0,0,177226,42.916247,3.13923,654.475525,35.042378,800.153776,0.968625,81,?,12,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00033.ttl,0,0,674970,228.137919,4.993325,5297.311267,90.043437,4144.101496,0.997119,323,?,69,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00041.ttl,0,0,7712058,25.269904,2.281116,235.554466,19.552425,214.708409,0.976932,54,15.622217,10,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00055.ttl,0,0,110,0.386191,0.298776,0,0,9.968143,0.896327,4,?,2,0.97655,0.262247,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00069.ttl,0,0,15,2.391506,1.561875,2.869807,1.87425,1.399818,0.914211,4,?,1,0.937125,0.497779,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00067.ttl,0,0,183813,103.834199,5.571937,459.661252,33.694537,843.285127,0.987185,63,?,25,1,0.999977,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00017.ttl,0,0,4941540,71.726157,5.330081,791.193956,55.351019,473.158303,0.984291,109,?,23,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00141.ttl,0,0,44123,75.185472,6.975383,440.81906,48.824,384.095076,0.988445,50,?,12,1,0.999998,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00145.ttl,0,0,961211,137.781536,5.333032,2870.751722,90.887256,4783.704138,0.996215,195,?,45,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00147.ttl,0,0,5180,24.52103,2.331646,242.689328,25.71213,250.146605,0.948745,30,15.622217,10,1,0.999713,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00051.ttl,0,0,273559,74.862289,2.666667,2086.17422,58.68357,1538.540938,0.999767,159,?,28,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00103.ttl,0,0,8007,15.939687,2.326076,2.871845,1.299724,86.93851,0.978773,27,?,5,1,0.980007,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00123.ttl,0,0,49876,27.462345,1.33059,425.207499,16.993944,1080.890957,0.996467,93,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00109.ttl,0,0,321020,144.028173,6.705082,1035.795357,49.643915,453.886338,0.988755,106,?,16,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00011.ttl,0,0,166380,149.25412,9.999989,1049.853383,43.782218,375.14326,0.998613,161,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00101.ttl,0,0,320310,202.034293,7.666661,1852.540604,95.995925,237.719481,0.989949,346,?,51,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00043.ttl,0,0,109899,7.885745,2.097765,14.757474,6.967367,79.208308,0.973716,5,?,2,0.999529,0.772758,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00029.ttl,0,0,325847,181.813959,7.607785,1885.387043,72.188541,983.976578,0.994941,159,?,34,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00083.ttl,0,0,6794,33.006201,2.229691,494.371305,55.720026,240.267226,0.98888,44,5.34463,14,1,0.999949,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00039.ttl,0,0,9391754,5.387282,0.650101,7.66977,0.975152,212.991391,0.975152,15,?,8,1,0.97994,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00043.ttl,0,0,32330,181.202934,8.333333,1037.5616,40.99956,278.141711,0.999999,160,25.87216,32,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00013.ttl,0,0,1399352,278.894521,7.666317,3352.74559,68.172847,3220.494377,0.999878,287,?,68,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00119.ttl,0,0,20216,262.951603,9.666625,4820.648777,140.041963,1014.607709,0.987971,250,8.735166,57,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00107.ttl,0,0,345720,71.984791,3.985154,1464.429027,48.997132,2416.39942,0.999995,462,?,27,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00149.ttl,0,0,12956,23.518476,5.545229,116.061376,16.227414,63.219638,0.925391,16,?,5,0.999993,0.997211,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00133.ttl,0,0,198670,116.525323,4.323332,571.830919,17.999969,1532.300444,0.992244,143,?,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00135.ttl,0,0,714,8.48817,0.903088,61.222271,7.224708,323.883306,0.902721,15,?,11,0.999998,0.72365,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00087.ttl,0,0,32,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00019.ttl,0,0,243,1.329795,0.86193,1.422095,1.052696,2.262346,0.360258,2,?,0,0,0.590676,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00037.ttl,0,0,228209,182.95309,5.310811,3707.92244,91.999218,1872.500822,0.995159,376,?,43,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00009.ttl,0,0,406086,123.84101,2.666661,5633.859468,102.311802,4847.730642,0.999995,503,?,61,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00137.ttl,0,0,39610,7.573348,2.268538,21.15347,5.933716,130.857633,0.959919,14,?,3,0.999717,0.981995,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00111.ttl,0,0,102816,73.965552,2.959143,409.314543,18.428157,2201.724777,0.994631,93,?,27,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00049.ttl,0,0,35,0,0,0,0,0,0,1,?,0,0,0.323944,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00093.ttl,0,0,24833,18.80846,3.994331,37.825555,6.99008,82.456798,0.995384,26,?,5,0.999995,0.999153,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00007.ttl,0,0,356766,104.423587,3.666667,2480.896666,60.999966,6086.082371,0.999997,346,?,44,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00031.ttl,0,0,533051,441.141488,10,14353.131905,215.999516,2398.209723,1,606,?,84,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00033.ttl,0,0,1407103,159.144431,5.333236,3756.034998,100,3670.941978,0.999981,268,?,59,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00003.ttl,0,0,216651,110.575205,3.666667,4795.302137,162.588566,851.003422,0.999414,279,0,36,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00023.ttl,0,0,35500,30.866714,3.819563,251.026855,22.917379,72.698432,0.929646,38,?,12,1,0.999575,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00113.ttl,0,0,12568,1.734726,1.113942,0,0,18.396333,0.818577,4,15.389974,1,0.835457,0.620784,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00055.ttl,0,0,22062,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00145.ttl,0,0,44981,92.028322,6.666667,439.937431,24.99518,184.912161,0.994749,100,17.064295,24,1,0.999997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00097.ttl,0,0,91539,59.169582,2.933189,397.499275,20.857344,1049.047623,0.979349,146,?,28,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00083.ttl,0,0,178870,28.223394,3.035735,72.680156,7,317.039134,0.994424,87,?,10,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00139.ttl,0,0,8,1.999991,1.333326,0,0,0,0,53,15.622217,4,1,0.99275,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00043.ttl,0,0,300370,173.314055,6.985827,1325.581851,58.688459,537.456553,0.977953,169,?,45,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00037.ttl,0,0,25700,13.505686,1.824228,74.858451,12.16971,173.478523,0.836741,30,?,2,0.959658,0.999968,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00027.ttl,0,0,3391092,282.011705,5.666005,6568.132371,97,7207.572641,1,1181,?,98,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00073.ttl,0,0,177,21.690796,4.981353,7.48886,7.48886,57.930594,0.995863,11,?,8,1,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00051.ttl,0,0,10116,25.846116,3.239444,274.730257,28.113718,28.64091,0.905971,38,?,10,1,0.999799,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00069.ttl,0,0,816153,147.181072,5.057793,2188.032674,64.761429,1909.445566,0.998637,245,?,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00119.ttl,0,0,232089,156.274789,5.298005,3512.685812,110.991791,2602.364782,0.990331,255,?,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00007.ttl,0,0,1168710,382.619347,9.333333,9698.043771,124.696187,4880.714743,1,817,?,91,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00035.ttl,0,0,207860,140.077997,7,1965.020262,66.861077,1123.650846,0.995341,227,0,28,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00045.ttl,0,0,40823,28.984123,4.17153,45.692679,11.609603,85.930218,0.893347,24,?,7,0.999989,0.975137,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00139.ttl,0,0,59000,129.534661,9.663359,441.668603,22.997111,230.293241,0.999658,76,19.227727,27,1,0.988864,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00125.ttl,0,0,761886,246.119228,5.665592,5363.712912,107.993144,2469.05707,1,544,?,60,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00035.ttl,0,0,74142,43.24756,2.154004,2764.657127,101.991442,1097.991591,0.990438,125,?,34,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00025.ttl,0,0,141583,50.928338,2.333288,1340.889113,51.965686,1625.7751,0.998746,174,10.538263,31,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00123.ttl,0,0,13039176,90.499365,3.905388,2204.164497,76.986175,1563.635953,0.985908,139,20.920229,34,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00015.ttl,0,0,5896828,251.618473,4.999432,10913.797047,185,6670.930315,0.999298,562,?,80,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00009.ttl,0,0,1823890,374.675965,9.66613,2161.970421,103.294835,2480.082567,1,484,?,58,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00117.ttl,0,0,37999,162.285561,6.250587,1581.538803,56.998986,556.838916,0.993334,147,19.227727,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00087.ttl,0,0,336797,123.785341,3.592663,2408.308063,75.909314,2472.340292,1,368,?,40,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00071.ttl,0,0,356792,55.851084,3.600481,1841.710257,70.967392,910.196147,0.962493,185,?,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00105.ttl,0,0,20374,15.170611,2.711775,106.585425,14.827039,148.356347,0.970141,16,?,10,1,0.816524,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00137.ttl,0,0,568552,253.55572,8.751297,3901.839167,91.605636,3236.229873,0.999469,265,?,48,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00023.ttl,0,0,57469,43.868591,3.771572,635.70296,37.384121,452.90036,1,203,?,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00095.ttl,0,0,32789,119.202652,5.33301,2666.381508,103.802521,346.19881,0.991066,135,8.735166,24,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00039.ttl,0,0,40295,181.16441,5.99844,1838.938813,97.579711,593.437588,0.996871,318,8.735166,42,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00113.ttl,0,0,63377,70.081609,3.909185,1183.044908,52.437955,1743.16382,0.997817,237,?,24,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00137.ttl,0,0,9234600,317.721174,7.666667,5136.476783,123.591149,3034.703845,1,520,?,55,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00085.ttl,0,0,348109,324.791999,6,6492.300979,116.999067,2220.995729,1,532,?,79,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00029.ttl,0,0,236728,86.912171,4.744138,989.673141,40.617379,755.867402,0.979102,105,?,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00147.ttl,0,0,33129,158.267394,9.664524,761.04107,39.999853,231.562297,0.999996,129,?,19,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00107.ttl,0,0,20370,27.206554,3.666457,124.786886,21,306.931495,0.999249,51,?,6,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00131.ttl,0,0,6115,50.47578,4.472424,254.681809,23.999272,50.448963,0.932626,45,?,8,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00025.ttl,0,0,45207,167.354741,4.315431,8195.332653,169.050952,2530.969674,0.997253,252,8.735166,51,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00095.ttl,0,0,14675,13.346564,2.314652,362.569603,32.130338,192.230486,0.938952,45,10.538263,12,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00021.ttl,0,0,165438,136.867913,2.998583,7046.749961,117.98906,3549.914479,0.999999,782,10.538263,60,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00093.ttl,0,0,37974,10.965691,2.290927,8.823825,4.984728,37.458438,0.933771,13,?,5,0.999901,0.959519,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00033.ttl,0,0,160932,18.5438,3.933029,34.478404,4.927863,511.851579,0.999711,86,?,13,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00079.ttl,0,0,21401,29.848663,2.102723,942.503524,59.96996,244.034695,0.997086,74,?,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00101.ttl,0,0,445420,211.951799,7.666667,1935.965923,97.91945,3378.169607,1,393,?,47,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00081.ttl,0,0,312789,116.285223,5.726747,932.819309,29.974966,1476.052184,0.999166,243,?,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00073.ttl,0,0,56082,41.327833,6.994785,189.880736,18.183555,60.450169,0.999016,47,17.568397,8,1,0.999983,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00125.ttl,0,0,52059,61.548579,4.652173,446.184195,39.978356,537.261847,0.998113,55,?,16,1,0.999772,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00117.ttl,0,0,1024541,222.201826,3.333333,8873.030328,85,13121.627234,1,1408,11.648362,123,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00005.ttl,0,0,572704,131.020601,5.730116,936.648381,45.998467,1123.56607,0.996528,224,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00017.ttl,0,0,13236602,249.000836,4.333333,6787.533148,124.066662,9968.389896,0.999981,863,?,64,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00011.ttl,0,0,327830,89.145764,5.915177,1038.194169,52.810884,589.912196,0.993642,92,?,24,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00059.ttl,0,0,235413,161.292486,6.996585,816.89857,39,1640.574742,0.994856,251,?,22,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00089.ttl,0,0,9822,13.972322,2.293294,300.309284,21.66432,993.618161,0.999249,56,8.735166,12,1,1,0,true
