@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
test/wrong/domain/award/award_00043.ttl,0,0,25584,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
test/wrong/domain/birth/birth_00013.ttl,0,0,2195442,36.180148,4.625507,189.20243,18.988904,251.527582,0.997208,98,?,8,1,1,1,false
test/wrong/domain/publicationDate/publicationDate_00119.ttl,0,0,7288,1.138695,1.138695,0,0,6.044665,0.792597,4,8.735166,0,0,0.854021,0,false
test/wrong/domain/nbateam/nbateam_00107.ttl,0,0,32082,13.279554,2.655886,105.161468,21.960582,146.619345,0.998208,33,?,7,1,0.955001,1,false
test/wrong/domain/subsidiary/subsidiary_00149.ttl,0,0,28,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00133.ttl,0,0,36053,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00135.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00087.ttl,0,0,70,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00019.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00037.ttl,0,0,883148,61.521306,5.299036,575.096706,48.640759,791.893706,0.982101,97,?,9,1,1,1,false
test/wrong/domain/nbateam/nbateam_00009.ttl,0,0,174999,26.915508,4.217834,47.647323,8.319285,127.607916,0.8645,22,?,5,0.999945,0.998107,1,false
test/wrong/domain/starring/starring_00137.ttl,0,0,191943,10.49557,2.049996,42.796904,5.277608,122.550455,0.878285,22,?,4,0.992842,0.999901,1,false
test/wrong/domain/birth/birth_00111.ttl,0,0,3893,0.895492,0.895492,0,0,5.657642,0.235904,1,?,0,0,0.244225,1,false
test/wrong/domain/subsidiary/subsidiary_00049.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00093.ttl,0,0,216419,2.002887,1.648149,2.12981,1.977779,23.288333,0.905226,3,?,1,0.98889,0.152031,1,false
test/wrong/domain/spouse/spouse_00007.ttl,0,0,131,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/leader/leader_00031.ttl,0,0,76000,0.395527,0.291045,0,0,6.28111,0.28927,4,?,0,0,0.402155,1,false
test/wrong/domain/death/death_00033.ttl,0,0,294989,12.393569,7.903913,10.844419,6.830615,37.216376,0.966867,10,?,2,0.998614,0.898062,1,false
test/wrong/domain/subsidiary/subsidiary_00003.ttl,0,0,19358,8.319852,2.312339,6.1731,2.477506,1.58728,0.404128,5,0,2,0.995438,0.725266,1,false
test/wrong/domain/subsidiary/subsidiary_00023.ttl,0,0,7,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00113.ttl,0,0,209769,8.157935,2.548163,23.325908,5.605426,96.250655,0.842276,8,6.171705,2,0.943193,0.930291,0,false
test/wrong/domain/starring/starring_00055.ttl,0,0,10042,0,0,0,0,0,0,6,?,4,0.999951,0.704925,1,false
test/wrong/domain/award/award_00145.ttl,0,0,333,0,0,0,0,0,0,20,25.87216,7,1,0.950571,1,false
test/wrong/domain/death/death_00097.ttl,0,0,75732,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00083.ttl,0,0,113794,2.018471,0.333333,5.278254,1,562.715637,1,71,?,5,0.999996,1,1,false
test/wrong/domain/foundationPlace/foundationPlace_00139.ttl,0,0,9269,4.703605,1.33108,3.370105,1.497465,5.223623,0.433055,5,15.622217,0,0,0.870958,0.5,false
test/wrong/domain/leader/leader_00043.ttl,0,0,27400,0.569071,0.569071,0,0,7.799556,0.853606,2,?,1,0.73934,0.43837,1,false
test/wrong/domain/birth/birth_00037.ttl,0,0,245,0,0,0,0,0,0,5,?,0,0,0.87011,1,false
test/wrong/domain/nbateam/nbateam_00027.ttl,0,0,401029,3.372377,1.183042,10.591956,3.380793,106.975916,0.741416,9,?,1,0.887281,0.961645,1,false
test/wrong/domain/spouse/spouse_00073.ttl,0,0,97,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00051.ttl,0,0,1794,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00069.ttl,0,0,304751,42.777039,6.689855,59.775754,13.999996,178.441237,0.918201,33,?,3,1,0.999983,1,false
test/wrong/domain/nbateam/nbateam_00119.ttl,0,0,163846,2.695788,0.792667,9.162058,2.972499,227.329792,0.58418,11,?,0,0,0.903751,1,false
test/wrong/domain/leader/leader_00007.ttl,0,0,257939,12.514328,3.271814,15.139867,4.433994,62.884314,0.970685,21,?,4,0.99999,0.982811,1,false
test/wrong/domain/award/award_00035.ttl,0,0,81571,12.244102,2.627436,21.589383,5.191107,27.927585,0.766497,9,0,5,0.999331,0.473312,1,false
test/wrong/domain/birth/birth_00045.ttl,0,0,121887,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/award/award_00139.ttl,0,0,23171,7.872447,2.864563,8.874024,3.171589,76.719497,0.792795,6,25.87216,1,0.664401,0.949106,1,false
test/wrong/domain/leader/leader_00125.ttl,0,0,53936,2.501297,1.288448,0,0,105.164785,0.964552,5,?,2,0.990805,0.669173,1,false
test/wrong/domain/subsidiary/subsidiary_00035.ttl,0,0,11398,7.423684,7.423684,0,0,4.502865,0.707744,1,?,1,0.767967,0,1,false
test/wrong/domain/spouse/spouse_00025.ttl,0,0,292,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00123.ttl,0,0,7718,2.10284,1.497558,2.191544,1.283621,30.832582,0.640076,2,?,1,0.64181,0.302641,0.5,false
test/wrong/domain/death/death_00015.ttl,0,0,508982,31.960677,4.029395,66.500157,10.282114,252.155573,0.932189,42,?,5,0.999786,1,1,false
test/wrong/domain/leader/leader_00009.ttl,0,0,132503,13.581324,2.355348,27.924691,4.582256,103.723703,0.881632,11,?,6,0.999174,0.818066,1,false
test/wrong/domain/award/award_00117.ttl,0,0,23171,7.872447,2.864563,8.874024,3.171589,76.719497,0.792795,6,25.87216,1,0.664401,0.949106,1,false
test/wrong/domain/nbateam/nbateam_00087.ttl,0,0,84429,8.498404,0.656554,49.964906,3.939322,918.816336,0.984828,64,?,10,1,1,1,false
test/wrong/domain/nbateam/nbateam_00071.ttl,0,0,154381,24.678533,3.300756,30.220692,10.584666,156.550539,0.950217,29,?,8,1,0.999256,1,false
test/wrong/domain/death/death_00105.ttl,0,0,48,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00137.ttl,0,0,3843,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00023.ttl,0,0,153,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00095.ttl,0,0,124674,37.584663,4.910584,167.4309,21.981578,116.573771,0.976944,43,8.735166,8,1,0.999945,0,false
test/wrong/domain/publicationDate/publicationDate_00039.ttl,0,0,2253,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/spouse/spouse_00113.ttl,0,0,6300,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/birth/birth_00137.ttl,0,0,46408,1.203477,1.203477,0,0,0.349633,0.349633,1,?,0,0,0.401159,1,false
test/wrong/domain/leader/leader_00085.ttl,0,0,30279,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00029.ttl,0,0,250697,8.970276,2.305272,28.703165,5.927843,348.567578,0.947869,18,?,4,0.999568,0.996751,1,false
test/wrong/domain/leader/leader_00147.ttl,0,0,17867,0,0,0,0,0,0,16,?,7,0.999901,0.994362,1,false
test/wrong/domain/starring/starring_00107.ttl,0,0,5030,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00131.ttl,0,0,39689,0.225995,0.225995,0,0,9.259644,0.677984,2,?,0,0,0.677984,1,false
test/wrong/domain/publicationDate/publicationDate_00025.ttl,0,0,40,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/spouse/spouse_00095.ttl,0,0,2445,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/spouse/spouse_00021.ttl,0,0,598,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00093.ttl,0,0,45605,5.227796,1.088875,3.735402,1.00727,153.49301,0.926093,20,?,2,0.969013,0.993757,1,false
test/wrong/domain/leader/leader_00033.ttl,0,0,18701,51.653164,6.591677,0,0,174.798238,0.986298,24,?,8,1,0,1,false
test/wrong/domain/starring/starring_00079.ttl,0,0,72,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00101.ttl,0,0,560922,35.294975,3.539821,471.696146,33.794507,400.739601,1,163,?,12,1,1,1,false
test/wrong/domain/nbateam/nbateam_00081.ttl,0,0,213887,3.984359,1.468278,5.733076,1.946694,128.619585,0.973347,7,?,2,0.994519,0.796972,1,false
test/wrong/domain/foundationPlace/foundationPlace_00073.ttl,0,0,217,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domain/starring/starring_00125.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00117.ttl,0,0,4553,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/leader/leader_00005.ttl,0,0,156797,16.660985,1.72756,95.793929,10.849221,258.136233,0.97638,34,?,6,0.999983,0.999947,1,false
test/wrong/domain/birth/birth_00017.ttl,0,0,312945,118.455872,9.314633,753.067917,41.244379,238.770657,0.997996,153,?,11,1,1,1,false
test/wrong/domain/starring/starring_00011.ttl,0,0,185,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00059.ttl,0,0,14075,6.021602,3.333319,1.806481,0.999996,10.874437,0.878731,10,?,2,0.999994,0.859568,1,false
test/wrong/domain/publicationDate/publicationDate_00089.ttl,0,0,214,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/death/death_00135.ttl,0,0,377559,49.764015,3.666667,324.596698,28,254.179108,0.997154,97,?,12,1,1,1,false
test/wrong/domain/foundationPlace/foundationPlace_00047.ttl,0,0,1831790,92.802972,4.329931,3378.809664,123.729592,753.493424,0.994476,223,0,38,1,1,1,false
test/wrong/domain/starring/starring_00075.ttl,0,0,65,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00027.ttl,0,0,86,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/domain/subsidiary/subsidiary_00101.ttl,0,0,95198,0.57842,0.316008,1.261248,0.787236,11.080932,0.259084,2,?,0,0,0.437225,0.5,false
test/wrong/domain/award/award_00033.ttl,0,0,69595,18.972592,7.821317,11.906619,4.934192,40.089455,0.915115,11,19.227727,4,0.999722,0.917284,1,false
test/wrong/domain/leader/leader_00017.ttl,0,0,58009,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00087.ttl,0,0,31542,4.776335,4.776335,0,0,11.266285,0.825898,1,8.735166,1,0.842883,0,0,false
test/wrong/domain/foundationPlace/foundationPlace_00093.ttl,0,0,141309,27.406458,2.491495,388.563357,38.818004,347.190641,0.965083,42,15.622217,12,1,0.999992,0.5,false
test/wrong/domain/death/death_00139.ttl,0,0,48189,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00085.ttl,0,0,284661,18.168209,2.970583,38.690625,6.931359,245.132949,0.987673,25,?,4,0.998776,0.999796,1,false
test/wrong/domain/subsidiary/subsidiary_00115.ttl,0,0,15,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00145.ttl,0,0,28578,1.390824,1.390824,0,0,15.893786,0.519423,1,?,1,0.521559,0,1,false
test/wrong/domain/spouse/spouse_00049.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00093.ttl,0,0,8300,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00087.ttl,0,0,12,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00009.ttl,0,0,2465,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00107.ttl,0,0,609813,22.83824,2.286237,228.966925,17.979821,629.736428,0.997686,51,?,4,1,1,1,false
test/wrong/domain/nbateam/nbateam_00049.ttl,0,0,222868,33.265767,4.58501,47.773566,6.923945,105.926422,0.995687,38,?,5,1,0.999981,1,false
test/wrong/domain/award/award_00119.ttl,0,0,14105,0,0,0,0,0,0,38,25.87216,10,1,0.989342,1,false
test/wrong/domain/death/death_00059.ttl,0,0,70444,4.109868,1.4395,10.446892,4.57013,30.846914,0.83817,9,?,1,0.8637,0.900423,1,false
test/wrong/domain/publicationDate/publicationDate_00043.ttl,0,0,2650,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/nbateam/nbateam_00045.ttl,0,0,261285,12.346692,0.958339,121.435065,7.990338,2182.979731,0.998792,65,?,14,1,1,1,false
test/wrong/domain/starring/starring_00139.ttl,0,0,67693,5.583132,1.994549,9.90318,3.989099,53.439317,0.97291,12,?,3,0.999999,0.742162,1,false
test/wrong/domain/death/death_00119.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00115.ttl,0,0,75,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00141.ttl,0,0,7115,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/domain/death/death_00117.ttl,0,0,47297,0.434374,0.434374,0,0,0.17078,0.089209,1,?,0,0,0.10024,1,false
test/wrong/domain/foundationPlace/foundationPlace_00135.ttl,0,0,235018,9.573116,1.333322,160.944169,21.999817,110.806719,0.975092,19,0,3,1,0.998036,1,false
test/wrong/domain/birth/birth_00053.ttl,0,0,141174,2.479204,1.140153,4.465304,2.565345,83.138487,0.854458,4,?,1,0.855115,0.739173,1,false
test/wrong/domain/publicationDate/publicationDate_00143.ttl,0,0,81,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
test/wrong/domain/death/death_00091.ttl,0,0,290862,10.553602,4.980295,9.481513,3.984236,15.570972,0.956167,6,?,2,0.99994,0.389487,1,false
test/wrong/domain/foundationPlace/foundationPlace_00079.ttl,0,0,884,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00033.ttl,0,0,281906,7.646058,2.155251,3.735665,0.955957,137.393705,0.94437,20,?,2,0.786436,0.99968,1,false
test/wrong/domain/death/death_00001.ttl,0,0,5676205,106.530065,5.969545,1527.490874,58.954699,1399.38738,0.994684,116,?,18,1,1,1,false
test/wrong/domain/publicationDate/publicationDate_00139.ttl,0,0,42,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domain/starring/starring_00045.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/award/award_00105.ttl,0,0,10301,0,0,0,0,0,0,38,25.87216,6,1,0.999209,1,false
test/wrong/domain/award/award_00149.ttl,0,0,41593,19.14051,4.331625,66.071394,8.823189,49.240902,0.855813,26,25.87216,7,1,0.995728,1,false
test/wrong/domain/foundationPlace/foundationPlace_00051.ttl,0,0,284,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domain/award/award_00107.ttl,0,0,53138,6.813596,1.668819,13.00124,4.418621,163.494471,0.934299,8,17.064295,5,0.99991,0.713195,1,false
test/wrong/domain/birth/birth_00051.ttl,0,0,10537,4.520848,4.520848,0,0,10.258012,0.626164,2,?,1,0.548725,0.365837,1,false
test/wrong/domain/publicationDate/publicationDate_00035.ttl,0,0,75053,0.871759,0.871759,0,0,4.938967,0.400947,1,8.735166,0,0,0.435879,0,false
test/wrong/domain/nbateam/nbateam_00129.ttl,0,0,228745,15.913689,2.628326,19.776004,2.407716,371.343603,0.971844,25,?,4,0.999745,0.99714,1,false
test/wrong/domain/birth/birth_00095.ttl,0,0,72871,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00101.ttl,0,0,74058,10.617635,3.473005,7.488574,2.41203,77.15945,0.763326,10,10.538263,1,0.765105,0.966152,1,false
test/wrong/domain/subsidiary/subsidiary_00125.ttl,0,0,574,0,0,3.639113,1.963774,10.211626,0.339996,3,?,0,0,0.73025,1,false
test/wrong/domain/foundationPlace/foundationPlace_00115.ttl,0,0,796,0,0,0,0,0,0,0,0,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00011.ttl,0,0,49215,27.287245,5.333285,80.390271,7.999928,67.334905,0.951252,49,20.452791,3,1,1,1,false
test/wrong/domain/subsidiary/subsidiary_00081.ttl,0,0,96,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00131.ttl,0,0,67,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00047.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
test/wrong/domain/subsidiary/subsidiary_00039.ttl,0,0,1515,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00041.ttl,0,0,34,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00057.ttl,0,0,242451200,11.389493,2.073564,96.446077,14.965355,650.023925,0.998212,34,15.622217,12,1,0.999289,0.5,false
test/wrong/domain/nbateam/nbateam_00147.ttl,0,0,483032,56.451504,5.088884,102.375595,11.459241,184.509228,0.907697,48,?,14,1,0.999992,1,false
test/wrong/domain/starring/starring_00029.ttl,0,0,431,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/award/award_00003.ttl,0,0,132329,10.636253,2.33329,41.884099,7.999994,72.957843,0.99197,20,25.87216,6,1,0,1,false
test/wrong/domain/death/death_00017.ttl,0,0,6013,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00041.ttl,0,0,4112,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00063.ttl,0,0,95,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
test/wrong/domain/starring/starring_00103.ttl,0,0,97356,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00069.ttl,0,0,255885,14.632343,2.138984,97.189729,15.998906,158.056261,0.956352,25,?,3,0.999999,0.999346,1,false
test/wrong/domain/leader/leader_00073.ttl,0,0,410,0,0,0,0,0,0,4,?,0,0,0.733653,1,false
test/wrong/domain/nbateam/nbateam_00013.ttl,0,0,416684,43.72885,4.597599,104.483981,13.544887,186.785681,0.940653,52,?,10,1,0.999998,1,false
test/wrong/domain/leader/leader_00019.ttl,0,0,222788,5.361392,1.529315,9.236187,2.731646,71.545036,0.860689,13,?,3,0.987366,0.992257,1,false
test/wrong/domain/subsidiary/subsidiary_00095.ttl,0,0,39742,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/birth/birth_00031.ttl,0,0,66813,15.573731,3.785828,32.71088,9.069717,34.018647,0.838975,14,?,2,0.841193,0.996453,1,false
test/wrong/domain/death/death_00005.ttl,0,0,411,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00055.ttl,0,0,3579,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00111.ttl,0,0,460185,54.641423,2.947636,353.884689,22.969792,1014.939731,0.983885,127,?,13,1,1,1,false
test/wrong/domain/spouse/spouse_00143.ttl,0,0,2434,0.800793,0.800793,0,0,1.128143,0.236119,1,10.538263,0,0,0.266931,1,false
test/wrong/domain/spouse/spouse_00077.ttl,0,0,106764,0.534306,0.534306,0,0,11.727003,0.400649,1,10.538263,0,0,0.40073,1,false
test/wrong/domain/nbateam/nbateam_00075.ttl,0,0,368823,28.181127,4.332742,38.232967,5.039299,306.546253,0.954408,33,?,6,1,0.999732,1,false
test/wrong/domain/birth/birth_00015.ttl,0,0,86,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00023.ttl,0,0,573,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/death/death_00031.ttl,0,0,11742,10.321842,2.666667,101.309612,21.642478,155.292804,0.98341,41,?,4,1,0.999877,1,false
test/wrong/domain/death/death_00143.ttl,0,0,34028,3.476738,2.15382,2.907442,1.984376,1.074837,0.540079,6,?,1,0.923066,0.661459,1,false
test/wrong/domain/foundationPlace/foundationPlace_00069.ttl,0,0,69008,24.582008,4.115513,391.405523,36.999493,76.340462,0.940087,71,15.622217,12,1,1,0.5,false
test/wrong/domain/publicationDate/publicationDate_00073.ttl,0,0,4,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/publicationDate/publicationDate_00029.ttl,0,0,81,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/publicationDate/publicationDate_00145.ttl,0,0,14213,0,0,0,0,0,0,2,8.735166,0,0,0.553688,0,false
test/wrong/domain/starring/starring_00135.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00063.ttl,0,0,29433,2.805982,1.575171,1.206095,0.615405,33.104847,0.580401,4,5.34463,0,0,0.842581,0,false
test/wrong/domain/nbateam/nbateam_00025.ttl,0,0,895936,53.08448,3.961199,621.653845,35.057938,1570.998265,0.99714,72,?,13,1,1,1,false
test/wrong/domain/foundationPlace/foundationPlace_00083.ttl,0,0,68767,15.205875,3.00547,33.19521,6.61567,35.128957,0.861121,21,15.389974,3,0.979148,0.999449,0.5,false
test/wrong/domain/birth/birth_00025.ttl,0,0,323,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/spouse/spouse_00147.ttl,0,0,70,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00085.ttl,0,0,35,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/leader/leader_00039.ttl,0,0,13493,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00083.ttl,0,0,13212,60.24165,5.678617,132.422604,16.385006,82.693843,0.948804,37,?,7,1,0.999959,1,false
test/wrong/domain/leader/leader_00035.ttl,0,0,418600,98.778975,5.682977,733.234135,43.754481,813.036571,0.993589,92,?,16,1,1,1,false
test/wrong/domain/award/award_00029.ttl,0,0,35722,44.912663,6.270834,156.211142,16.295339,216.549503,0.995022,48,25.87216,7,1,0.999997,1,false
test/wrong/domain/foundationPlace/foundationPlace_00133.ttl,0,0,5189,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
test/wrong/domain/subsidiary/subsidiary_00053.ttl,0,0,2546,4.794856,3.168843,2.926824,2.926824,18.942086,0.883727,4,?,2,0.992171,0,1,false
test/wrong/domain/birth/birth_00027.ttl,0,0,48219,23.16092,4.630158,91.888971,13.02232,75.597821,0.928143,18,?,4,0.998793,0.994083,1,false
test/wrong/domain/leader/leader_00143.ttl,0,0,23843,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/foundationPlace/foundationPlace_00053.ttl,0,0,10292980,4.637808,1.261772,34.780655,6.624303,472.019613,0.958725,15,15.622217,5,0.999994,0.992837,0.5,false
test/wrong/domain/publicationDate/publicationDate_00109.ttl,0,0,187,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/starring/starring_00007.ttl,0,0,3633,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/starring/starring_00049.ttl,0,0,274,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/nbateam/nbateam_00011.ttl,0,0,430148,23.876111,5.987309,77.862241,13.851314,171.393937,0.95003,38,?,6,0.999972,0.99958,1,false
test/wrong/domain/starring/starring_00059.ttl,0,0,459,0,0,0,0,0,0,0,?,0,0,0,1,false
test/wrong/domain/publicationDate/publicationDate_00077.ttl,0,0,135,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
test/wrong/domain/publicationDate/publicationDate_00003.ttl,0,0,54,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/leader/leader_00079.ttl,0,0,22959,0.298813,0.298813,0,0,81.572199,0.896438,4,?,0,0,0.896438,1,false
test/wrong/domain/award/award_00005.ttl,0,0,31000,0,0,0,0,0,0,1,0,0,0,0.252252,1,false
test/wrong/domain/spouse/spouse_00099.ttl,0,0,517078,5.605801,0.876663,30.400091,5,356.17693,1,48,10.538263,3,1,0.999999,1,false
test/wrong/domain/death/death_00003.ttl,0,0,656757,18.28227,4.333333,33.307156,5.996434,140.606114,0.984107,27,?,3,1,0.999054,1,false
test/wrong/domain/award/award_00001.ttl,0,0,68499,22.901322,6.077355,43.142996,8.554626,172.844134,0.917246,24,19.227727,1,0.855463,0.999986,1,false
test/wrong/domain/award/award_00045.ttl,0,0,36773,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
test/wrong/domain/leader/leader_00115.ttl,0,0,264792,14.278494,3.881945,16.215008,5.72338,80.893919,0.926781,9,?,5,0.998651,0.814766,1,false
test/wrong/domain/leader/leader_00089.ttl,0,0,528,0.976026,0.976026,0,0,0,0,1,?,0,0,0.488013,1,false
test/wrong/domain/foundationPlace/foundationPlace_00029.ttl,0,0,195589,13.555356,2.340737,158.260267,18.705595,229.352369,0.983466,33,0,8,1,0.999873,1,false
test/wrong/domain/award/award_00019.ttl,0,0,70550,12.177234,4.099761,13.665131,5.192661,71.981567,0.865444,6,0,3,0.988394,0.719123,1,false
test/wrong/domain/starring/starring_00027.ttl,0,0,528678,1.449493,1.449493,0,0,17.745501,0.535247,2,?,0,0,0.54356,1,false
test/wrong/domain/spouse/spouse_00145.ttl,0,0,237975,11.040367,4.333601,6.633998,3.507869,28.844098,0.654029,8,12.946726,0,0,0.9873,1,false
test/wrong/domain/nbateam/nbateam_00019.ttl,0,0,247324,36.328646,3.505034,317.540341,30.921383,415.086355,0.991885,53,?,9,0.999994,1,1,false
test/wrong/domain/nbateam/nbateam_00145.ttl,0,0,259441,1.452191,0.974014,1.893761,1.461022,2.308963,0.433789,4,?,0,0,0.595701,1,false
test/wrong/domain/spouse/spouse_00005.ttl,0,0,95125,0.139994,0.139994,0,0,10.601414,0.419983,1,10.538263,0,0,0.419983,1,false
test/wrong/domain/foundationPlace/foundationPlace_00141.ttl,0,0,28888,4.612665,1.653906,4.77323,2.126451,14.636709,0.699171,5,17.568397,0,0,0.937953,1,false
test/wrong/domain/subsidiary/subsidiary_00107.ttl,0,0,155,0,0,0,0,0,0,1,?,0,0,0.371224,1,false
test/wrong/domain/publicationDate/publicationDate_00055.ttl,0,0,107,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
test/wrong/domain/leader/leader_00049.ttl,0,0,172713,40.282714,6.379119,164.398019,20.995593,118.242271,0.932915,27,?,7,1,0.995891,1,false
